date,open,high,low,close,pred
2024-03-04 06:00:00,4.58,4.6,4.56,4.59,4.57
2024-03-04 06:15:00,4.59,4.639,4.52,4.54,4.58
2024-03-04 06:30:00,4.55,4.636,4.54,4.56,4.54
2024-03-04 06:45:00,4.5566,4.58,4.55,4.56,4.55
2024-03-04 07:00:00,4.56,4.631,4.54,4.56,4.55
2024-03-04 07:15:00,4.56,4.624,4.56,4.5801,4.55
2024-03-04 07:30:00,4.58,4.62,4.5711,4.59,4.57
2024-03-04 07:45:00,4.58,4.646,4.57,4.6,4.57
2024-03-04 08:00:00,4.6,4.62,4.59,4.6,4.59
2024-03-04 08:15:00,4.6,4.6,4.5514,4.5514,4.59
2024-03-04 08:30:00,4.639,4.67,4.56,4.63,4.63
2024-03-04 08:45:00,4.62,4.665,4.59,4.59,4.61
2024-03-04 09:00:00,4.6,4.61,4.56,4.6,4.59
2024-03-04 09:15:00,4.6,4.61,4.58,4.59,4.59
2024-03-04 09:30:00,4.59,4.64,4.58,4.62,4.58
2024-03-04 09:45:00,4.62,4.64,4.62,4.63,4.61
2024-03-04 10:00:00,4.63,4.66,4.63,4.66,4.62
2024-03-04 10:15:00,4.65,4.672,4.64,4.64,4.64
2024-03-04 10:30:00,4.64,4.66,4.62,4.65,4.63
2024-03-04 10:45:00,4.66,4.672,4.62,4.63,4.65
2024-03-04 11:00:00,4.64,4.672,4.6,4.62,4.63
2024-03-04 11:15:00,4.61,4.674,4.56,4.57,4.6
2024-03-04 11:30:00,4.58,4.61,4.58,4.61,4.57
2024-03-04 11:45:00,4.6,4.6,4.56,4.598,4.59
2024-03-04 12:00:00,4.598,4.6,4.54,4.56,4.59
2024-03-04 12:15:00,4.56,4.61,4.55,4.59,4.55
2024-03-04 12:30:00,4.6,4.6,4.54,4.57,4.59
2024-03-04 12:45:00,4.56,4.639,4.5,4.537,4.55
2024-03-04 13:00:00,4.5243,4.54,4.51,4.53,4.52
2024-03-04 13:15:00,4.53,4.5392,4.5,4.51,4.52
2024-03-04 13:30:00,4.5,4.56,4.49,4.53,4.49
2024-03-04 13:45:00,4.5475,4.59,4.54,4.58,4.54
2024-03-04 14:00:00,4.58,4.614,4.55,4.58,4.57
2024-03-04 14:15:00,4.58,4.59,4.58,4.58,4.57
2024-03-04 14:30:00,4.59,4.6,4.58,4.58,4.58
2024-03-04 14:45:00,4.59,4.6,4.58,4.6,4.58
2024-03-04 15:00:00,4.58,4.61,4.58,4.59,4.57
2024-03-04 15:15:00,4.59,4.719,4.58,4.58,4.58
2024-03-04 15:30:00,4.59,4.6,4.57,4.6,4.58
2024-03-04 15:45:00,4.58,4.735,4.56,4.57,4.57
2024-03-04 16:00:00,4.58,4.594,4.55,4.58,4.57
2024-03-04 16:15:00,4.56,4.58,4.56,4.57,4.55
2024-03-04 16:30:00,4.57,4.61,4.57,4.59,4.56
2024-03-04 16:45:00,4.59,4.656,4.58,4.59,4.58
2024-03-04 17:00:00,4.61,4.61,4.57,4.58,4.6
2024-03-04 17:15:00,4.59,4.6,4.57,4.58,4.58
2024-03-04 17:30:00,4.58,4.59,4.58,4.59,4.57
2024-03-04 17:45:00,4.59,4.62,4.59,4.61,4.58
2024-03-04 18:00:00,4.61,4.63,4.6,4.6038,4.6
2024-03-04 18:15:00,4.6,4.6,4.57,4.58,4.59
2024-03-04 18:30:00,4.57,4.6,4.56,4.57,4.56
2024-03-04 18:45:00,4.58,4.6,4.58,4.58,4.57
2024-03-04 19:00:00,4.59,4.59,4.57,4.57,4.58
2024-03-04 19:15:00,4.59,4.6,4.55,4.56,4.58
2024-03-04 19:30:00,4.592,4.592,4.54,4.55,4.58
2024-03-04 19:45:00,4.55,4.55,4.52,4.53,4.54
2024-03-04 20:00:00,4.55,4.55,4.52,4.52,4.54
2024-03-04 20:15:00,4.52,4.54,4.51,4.52,4.51
2024-03-04 20:30:00,4.52,4.55,4.52,4.54,4.51
2024-03-04 20:45:00,4.55,4.57,4.54,4.55,4.54
2024-03-04 21:00:00,4.55,4.55,4.49,4.49,4.54
2024-03-04 21:15:00,4.521,4.521,4.47,4.47,4.51
2024-03-04 21:30:00,4.47,4.48,4.46,4.46,4.46
2024-03-04 21:45:00,4.48,4.49,4.46,4.47,4.47
2024-03-04 22:00:00,4.47,4.593,4.43,4.44,4.46
2024-03-04 22:15:00,4.45,4.48,4.43,4.46,4.44
2024-03-04 22:30:00,4.47,4.5,4.46,4.5,4.46
2024-03-04 22:45:00,4.49,4.54,4.49,4.5,4.48
2024-03-04 23:00:00,4.51,4.599,4.51,4.52,4.5
2024-03-04 23:15:00,4.52,4.53,4.49,4.52,4.51
2024-03-04 23:30:00,4.53,4.55,4.52,4.52,4.52
2024-03-04 23:45:00,4.51,4.52,4.47,4.49,4.5
2024-03-05 00:00:00,4.48,4.592,4.42,4.52,4.47
2024-03-05 00:15:00,4.52,4.54,4.5,4.53,4.51
2024-03-05 00:30:00,4.54,4.545,4.453,4.52,4.53
2024-03-05 00:45:00,4.54,4.595,4.52,4.52,4.53
2024-03-05 01:00:00,4.53,4.55,4.52,4.54,4.52
2024-03-05 01:15:00,4.54,4.56,4.53,4.54,4.53
2024-03-05 01:30:00,4.55,4.56,4.52,4.53,4.54
2024-03-05 01:45:00,4.54,4.59,4.54,4.57,4.53
2024-03-05 02:00:00,4.57,4.6,4.56,4.57,4.56
2024-03-05 02:15:00,4.57,4.59,4.53,4.53,4.56
2024-03-05 02:30:00,4.53,4.53,4.5,4.51,4.52
2024-03-05 02:45:00,4.52,4.55,4.52,4.52,4.51
2024-03-05 03:00:00,4.52,4.54,4.5,4.54,4.51
2024-03-05 03:15:00,4.54,4.55,4.52,4.52,4.53
2024-03-05 03:30:00,4.53,4.54,4.52,4.53,4.52
2024-03-05 03:45:00,4.53,4.53,4.52,4.53,4.52
2024-03-05 04:00:00,4.55,4.56,4.53,4.55,4.54
2024-03-05 04:15:00,4.54,4.57,4.54,4.57,4.53
2024-03-05 04:30:00,4.54,4.56,4.53,4.54,4.53
2024-03-05 04:45:00,4.53,4.598,4.53,4.55,4.52
2024-03-05 05:00:00,4.55,4.56,4.55,4.56,4.54
2024-03-05 05:15:00,4.56,4.56,4.52,4.55,4.55
2024-03-05 05:30:00,4.55,4.56,4.53,4.55,4.54
2024-03-05 05:45:00,4.55,4.56,4.53,4.55,4.54
2024-03-05 06:00:00,4.55,4.58,4.55,4.55,4.54
2024-03-05 06:15:00,4.55,4.57,4.55,4.55,4.54
2024-03-05 06:30:00,4.55,4.55,4.53,4.54,4.54
2024-03-05 06:45:00,4.54,4.57,4.54,4.57,4.53
2024-03-05 07:00:00,4.56,4.597,4.55,4.57,4.55
2024-03-05 07:15:00,4.58,4.59,4.57,4.57,4.57
2024-03-05 07:30:00,4.58,4.59,4.56,4.56,4.57
2024-03-05 07:45:00,4.57,4.647,4.55,4.56,4.56
2024-03-05 08:00:00,4.57,4.58,4.55,4.56,4.56
2024-03-05 08:15:00,4.56,4.56,4.54,4.54,4.55
2024-03-05 08:30:00,4.53,4.56,4.53,4.54,4.52
2024-03-05 08:45:00,4.54,4.54,4.53,4.53,4.53
2024-03-05 09:00:00,4.55,4.55,4.5,4.52,4.54
2024-03-05 09:15:00,4.51,4.522,4.5,4.51,4.5
2024-03-05 09:30:00,4.51,4.521,4.49,4.5,4.5
2024-03-05 09:45:00,4.5,4.52,4.48,4.5,4.49
2024-03-05 10:00:00,4.51,4.53,4.47,4.51,4.5
2024-03-05 10:15:00,4.51,4.521,4.45,4.452,4.5
2024-03-05 10:30:00,4.44,4.46,4.42,4.44,4.43
2024-03-05 10:45:00,4.46,4.5,4.44,4.46,4.45
2024-03-05 11:00:00,4.47,4.47,4.27,4.31,4.46
2024-03-05 11:15:00,4.31,4.42,4.28,4.38,4.3
2024-03-05 11:30:00,4.39,4.4,4.35,4.35,4.38
2024-03-05 11:45:00,4.37,4.39,4.35,4.38,4.36
2024-03-05 12:00:00,4.38,4.38,4.3,4.34,4.37
2024-03-05 12:15:00,4.32,4.39,4.29,4.31,4.31
2024-03-05 12:30:00,4.33,4.38,4.32,4.36,4.32
2024-03-05 12:45:00,4.36,4.42,4.36,4.41,4.35
2024-03-05 13:00:00,4.4,4.41,4.37,4.39,4.39
2024-03-05 13:15:00,4.39,4.4,4.37,4.38,4.38
2024-03-05 13:30:00,4.36,4.4,4.36,4.37,4.35
2024-03-05 13:45:00,4.39,4.4,4.32,4.36,4.38
2024-03-05 14:00:00,4.35,4.37,4.3,4.31,4.34
2024-03-05 14:15:00,4.3,4.317,4.26,4.29,4.29
2024-03-05 14:30:00,4.28,4.28,4.13,4.2,4.27
2024-03-05 14:45:00,4.16,4.18,3.99,4.06,4.15
2024-03-05 15:00:00,4.06,4.11,4.04,4.08,4.05
2024-03-05 15:15:00,4.1,4.176,4.03,4.09,4.09
2024-03-05 15:30:00,4.1,4.11,4.04,4.07,4.09
2024-03-05 15:45:00,4.06,4.12,4.012,4.11,4.05
2024-03-05 16:00:00,4.12,4.2,4.11,4.13,4.11
2024-03-05 16:15:00,4.12,4.24,4.12,4.24,4.11
2024-03-05 16:30:00,4.25,4.28,4.21,4.25,4.24
2024-03-05 16:45:00,4.23,4.25,4.21,4.24,4.22
2024-03-05 17:00:00,4.23,4.27,4.21,4.24,4.22
2024-03-05 17:15:00,4.25,4.26,4.19,4.21,4.24
2024-03-05 17:30:00,4.21,4.24,4.2,4.2,4.2
2024-03-05 17:45:00,4.19,4.24,4.19,4.22,4.18
2024-03-05 18:00:00,4.22,4.25,4.182,4.25,4.21
2024-03-05 18:15:00,4.26,4.28,4.236,4.28,4.25
2024-03-05 18:30:00,4.24,4.28,4.24,4.26,4.23
2024-03-05 18:45:00,4.26,4.27,4.25,4.25,4.25
