date,open,high,low,close,pred
2024-02-27 15:00:00,4.09,4.22,4.09,4.18,4.08
2024-02-27 19:00:00,4.19,4.259,4.17,4.22,4.18
2024-02-27 23:00:00,4.21,4.66,4.21,4.39,4.2
2024-02-28 03:00:00,4.4,4.585,4.21,4.33,4.39
2024-02-28 07:00:00,4.35,4.451,4.26,4.32,4.34
2024-02-28 11:00:00,4.32,4.398,3.94,4.06,4.31
2024-02-28 15:00:00,4.08,4.28,3.865,4.23,4.07
2024-02-28 19:00:00,4.23,4.35,4.18,4.28,4.22
2024-02-28 23:00:00,4.27,4.5041,4.218,4.31,4.26
2024-02-29 03:00:00,4.31,4.441,4.3,4.31,4.3
2024-02-29 07:00:00,4.31,4.4,4.3,4.37,4.3
2024-02-29 11:00:00,4.37,4.39,4.3,4.34,4.36
2024-02-29 15:00:00,4.34,4.38,4.14,4.22,4.33
2024-02-29 19:00:00,4.23,4.3,4.22,4.27,4.22
2024-02-29 23:00:00,4.26,4.323,4.249,4.27,4.25
2024-03-01 03:00:00,4.27,4.34,4.25,4.28,4.26
2024-03-01 07:00:00,4.28,4.38,4.28,4.31,4.27
2024-03-01 11:00:00,4.3166,4.52,4.3,4.46,4.31
2024-03-01 15:00:00,4.47,4.56,4.436,4.51,4.46
2024-03-01 19:00:00,4.5213,4.65,4.477,4.51,4.51
2024-03-01 23:00:00,4.51,4.671,4.4611,4.5,4.5
2024-03-02 03:00:00,4.51,4.55,4.432,4.49,4.5
2024-03-02 07:00:00,4.49,4.701,4.46,4.5,4.48
2024-03-02 11:00:00,4.52,4.76,4.51,4.68,4.51
2024-03-02 15:00:00,4.7,4.862,4.64,4.72,4.69
2024-03-02 19:00:00,4.72,4.802,4.67,4.7,4.71
2024-03-02 23:00:00,4.72,4.773,4.48,4.6,4.71
2024-03-03 03:00:00,4.61,4.7,4.41,4.65,4.6
2024-03-03 07:00:00,4.67,4.819,4.59,4.62,4.66
2024-03-03 11:00:00,4.63,4.713,4.495,4.62,4.62
2024-03-03 15:00:00,4.63,4.768,4.551,4.63,4.62
2024-03-03 19:00:00,4.63,4.768,4.533,4.57,4.62
2024-03-03 23:00:00,4.57,4.669,4.51,4.59,4.56
2024-03-04 03:00:00,4.59,4.669,4.52,4.56,4.58
2024-03-04 07:00:00,4.56,4.672,4.54,4.63,4.55
2024-03-04 11:00:00,4.64,4.674,4.49,4.6,4.63
2024-03-04 15:00:00,4.58,4.735,4.55,4.58,4.57
2024-03-04 19:00:00,4.59,4.6,4.43,4.5,4.58
2024-03-04 23:00:00,4.51,4.6,4.42,4.52,4.5
2024-03-05 03:00:00,4.52,4.598,4.5,4.57,4.51
2024-03-05 07:00:00,4.56,4.647,4.42,4.46,4.55
2024-03-05 11:00:00,4.47,4.47,3.99,4.06,4.46
2024-03-05 15:00:00,4.06,4.28,4.012,4.25,4.05
