date,open,high,low,close,pred
2023-12-25 19:00:00,0.03163,0.03199,0.02705,0.0303,0.03
2023-12-26 19:00:00,0.03034,0.03136,0.0289,0.03119,0.03
2023-12-27 19:00:00,0.03112,0.03157,0.02939,0.02979,0.03
2023-12-28 19:00:00,0.0298,0.03039,0.02876,0.02949,0.03
2023-12-29 19:00:00,0.02949,0.03009,0.02869,0.02879,0.03
2023-12-30 19:00:00,0.02877,0.02916,0.02761,0.02852,0.03
2023-12-31 19:00:00,0.02853,0.02982,0.02813,0.02972,0.03
2024-01-01 19:00:00,0.02977,0.03031,0.02888,0.02927,0.03
2024-01-02 19:00:00,0.02928,0.03059,0.02201,0.02677,0.03
2024-01-03 19:00:00,0.02675,0.02803,0.02593,0.02776,0.03
2024-01-04 19:00:00,0.02783,0.02783,0.02498,0.02632,0.03
2024-01-05 19:00:00,0.02635,0.02635,0.02447,0.02572,0.03
2024-01-06 19:00:00,0.02573,0.02638,0.0237,0.024,0.03
2024-01-07 19:00:00,0.024,0.0257,0.02214,0.02552,0.03
2024-01-08 19:00:00,0.02549,0.02552,0.023,0.02407,0.03
2024-01-09 19:00:00,0.02404,0.02652,0.02309,0.02597,0.03
2024-01-10 19:00:00,0.02608,0.02688,0.02544,0.02623,0.03
2024-01-11 19:00:00,0.02629,0.0266,0.02358,0.02455,0.03
2024-01-12 19:00:00,0.02464,0.02525,0.02373,0.02507,0.03
2024-01-13 19:00:00,0.02517,0.02533,0.02398,0.02405,0.03
2024-01-14 19:00:00,0.02405,0.02514,0.02384,0.02482,0.03
2024-01-15 19:00:00,0.02481,0.02618,0.02454,0.02569,0.03
2024-01-16 19:00:00,0.0257,0.02587,0.02496,0.02546,0.03
2024-01-17 19:00:00,0.02547,0.02553,0.02355,0.02419,0.03
2024-01-18 19:00:00,0.02415,0.02455,0.02285,0.02421,0.03
2024-01-19 19:00:00,0.02416,0.02457,0.02382,0.0245,0.03
2024-01-20 19:00:00,0.02446,0.02475,0.02428,0.02434,0.03
2024-01-21 19:00:00,0.02439,0.02447,0.02235,0.0229,0.03
2024-01-22 19:00:00,0.02295,0.02346,0.02141,0.0225,0.03
2024-01-23 19:00:00,0.02254,0.023,0.02203,0.02289,0.02
2024-01-24 19:00:00,0.02286,0.02402,0.02263,0.02314,0.03
2024-01-25 19:00:00,0.02314,0.02478,0.02282,0.02429,0.03
2024-01-26 19:00:00,0.02431,0.02501,0.02381,0.02493,0.03
2024-01-27 19:00:00,0.02497,0.02513,0.02379,0.02407,0.03
2024-01-28 19:00:00,0.02391,0.02503,0.02391,0.02474,0.03
2024-01-29 19:00:00,0.02465,0.02502,0.02415,0.02425,0.03
2024-01-30 19:00:00,0.02435,0.02437,0.02308,0.0235,0.03
2024-01-31 19:00:00,0.02348,0.02365,0.02295,0.02354,0.03
2024-02-01 19:00:00,0.02348,0.024,0.02327,0.02378,0.03
2024-02-02 19:00:00,0.02379,0.02486,0.02376,0.02418,0.03
2024-02-03 19:00:00,0.02415,0.02416,0.02354,0.02369,0.03
2024-02-04 19:00:00,0.02369,0.02412,0.02322,0.02378,0.03
2024-02-05 19:00:00,0.02376,0.0242,0.02342,0.02399,0.03
2024-02-06 19:00:00,0.02404,0.02444,0.02382,0.02439,0.03
2024-02-07 19:00:00,0.02443,0.02463,0.02415,0.02436,0.03
2024-02-08 19:00:00,0.02441,0.02502,0.02436,0.02487,0.03
2024-02-09 19:00:00,0.02491,0.02512,0.02436,0.02462,0.03
2024-02-10 19:00:00,0.02465,0.02523,0.0245,0.02464,0.03
2024-02-11 19:00:00,0.02463,0.02539,0.02434,0.02525,0.03
2024-02-12 19:00:00,0.02525,0.0254,0.02418,0.02487,0.03
2024-02-13 19:00:00,0.02487,0.02738,0.02463,0.02658,0.03
2024-02-14 19:00:00,0.02661,0.02855,0.02644,0.02794,0.03
2024-02-15 19:00:00,0.02793,0.0295,0.02713,0.02801,0.03
2024-02-16 19:00:00,0.02797,0.02829,0.02671,0.02751,0.03
2024-02-17 19:00:00,0.02756,0.03788,0.02725,0.02859,0.03
2024-02-18 19:00:00,0.02863,0.03118,0.02834,0.03048,0.03
2024-02-19 19:00:00,0.0305,0.03209,0.02883,0.03179,0.03
2024-02-20 19:00:00,0.0318,0.03233,0.02832,0.02976,0.03
2024-02-21 19:00:00,0.0298,0.03079,0.02928,0.03005,0.03
2024-02-22 19:00:00,0.03014,0.0303,0.02837,0.0294,0.03
2024-02-23 19:00:00,0.02941,0.03252,0.0285,0.03066,0.03
2024-02-24 19:00:00,0.03068,0.03364,0.03062,0.03241,0.03
2024-02-25 19:00:00,0.03244,0.03348,0.03105,0.03301,0.04
2024-02-26 19:00:00,0.033,0.0356,0.0324,0.03392,0.04
2024-02-27 19:00:00,0.03395,0.0363,0.03126,0.03452,0.04
2024-02-28 19:00:00,0.03452,0.0395,0.03369,0.03709,0.04
2024-02-29 19:00:00,0.0371,0.039,0.0355,0.03808,0.04
2024-03-01 19:00:00,0.03814,0.041,0.03618,0.04013,0.04
2024-03-02 19:00:00,0.04019,0.04406,0.03566,0.04186,0.04
2024-03-03 19:00:00,0.04194,0.04268,0.0392,0.041,0.05
2024-03-04 19:00:00,0.04108,0.04177,0.03035,0.03768,0.05
