date,open,high,low,close,pred close
2022-10-21 00:00:00,122.67,124.76,121.57,124.49,122.42
2022-10-24 00:00:00,124.53,126.4,124.2,125.14,124.28
2022-10-25 00:00:00,124.33,125.49,122.88,123.94,124.08
2022-10-26 00:00:00,124.72,128.1805,124.58,126.57,124.47
2022-10-27 00:00:00,127.7,129.45,126.24,126.64,127.44
2022-10-28 00:00:00,128.5,128.99,124.01,127.17,128.24
2022-10-31 00:00:00,125.58,129.99,125.57,126.09,125.32
2022-11-01 00:00:00,128.74,129.32,126.885,127.78,128.48
2022-11-02 00:00:00,127.08,129.8,125.79,126.51,126.82
2022-11-03 00:00:00,129.62,136.12,128.29,133.82,129.36
2022-11-04 00:00:00,137.0,138.49,129.65,132.32,136.72
2022-11-07 00:00:00,132.75,136.42,132.61,134.94,132.48
2022-11-08 00:00:00,134.3,135.28,132.2301,134.44,134.03
2022-11-09 00:00:00,132.46,132.57,124.89,125.26,132.19
2022-11-10 00:00:00,128.1,129.77,125.57,129.46,127.84
2022-11-11 00:00:00,131.2,134.855,130.56,133.96,130.93
2022-11-14 00:00:00,132.38,135.6757,132.28,133.03,132.11
2022-11-15 00:00:00,133.59,134.84,131.91,134.09,133.32
2022-11-16 00:00:00,132.58,133.5,129.09,129.24,132.31
2022-11-17 00:00:00,127.59,131.37,127.03,131.19,127.33
2022-11-18 00:00:00,128.41,129.199,126.5,128.59,128.15
2022-11-21 00:00:00,125.04,127.11,121.81,125.49,124.78
2022-11-22 00:00:00,128.0,130.5497,126.46,129.98,127.74
2022-11-23 00:00:00,127.59,129.22,125.8,126.74,127.33
2022-11-25 00:00:00,126.89,127.77,126.5,126.81,126.63
2022-11-28 00:00:00,122.7,125.0601,121.24,123.84,122.45
2022-11-29 00:00:00,125.82,126.83,123.92,124.25,125.56
2022-11-30 00:00:00,126.65,126.68,122.44,123.51,126.39
2022-12-01 00:00:00,124.67,125.37,122.89,123.06,124.42
2022-12-02 00:00:00,122.12,123.87,121.34,122.18,121.87
2022-12-05 00:00:00,124.26,124.69,118.71,119.37,124.01
2022-12-06 00:00:00,118.44,119.74,114.54,115.61,118.2
2022-12-07 00:00:00,116.29,117.6,114.09,114.88,116.05
2022-12-08 00:00:00,117.79,117.89,111.88,112.6,117.55
2022-12-09 00:00:00,112.41,113.945,109.73,110.02,112.18
2022-12-12 00:00:00,110.9,112.3,110.07,111.78,110.67
2022-12-13 00:00:00,114.45,115.59,113.37,113.41,114.22
2022-12-14 00:00:00,114.75,115.65,112.04,112.87,114.52
2022-12-15 00:00:00,111.64,112.9199,110.47,112.55,111.41
2022-12-16 00:00:00,110.45,111.22,109.01,110.44,110.22
2022-12-19 00:00:00,112.16,112.76,109.64,110.44,111.93
2022-12-20 00:00:00,110.45,113.81,110.0,112.65,110.22
2022-12-21 00:00:00,114.94,116.67,113.55,116.28,114.71
2022-12-22 00:00:00,116.05,116.78,109.84,112.9,115.81
2022-12-23 00:00:00,113.65,117.1,113.65,117.05,113.42
2022-12-27 00:00:00,117.92,119.06,117.06,118.47,117.68
2022-12-28 00:00:00,118.21,118.27,114.74,115.31,117.97
2022-12-29 00:00:00,114.73,117.0,114.62,116.39,114.5
2022-12-30 00:00:00,116.07,118.21,116.01,118.0,115.83
2023-01-03 00:00:00,116.56,117.9802,111.92,113.12,116.32
2023-01-04 00:00:00,111.22,114.31,110.46,113.34,110.99
2023-01-05 00:00:00,113.53,117.795,113.53,116.77,113.3
2023-01-06 00:00:00,118.5,120.19,117.54,118.23,118.26
2023-01-09 00:00:00,120.32,120.66,116.86,117.36,120.07
2023-01-10 00:00:00,118.23,118.615,116.68,118.08,117.99
2023-01-11 00:00:00,119.19,119.55,116.91,118.24,118.95
2023-01-12 00:00:00,118.39,121.1,117.85,120.16,118.15
2023-01-13 00:00:00,120.58,121.85,118.51,121.47,120.33
2023-01-17 00:00:00,121.06,122.538,119.56,120.24,120.81
2023-01-18 00:00:00,121.2,123.71,118.36,118.55,120.95
2023-01-19 00:00:00,117.55,120.26,116.26,119.64,117.31
2023-01-20 00:00:00,120.16,121.91,119.2527,121.8,119.91
2023-01-23 00:00:00,122.46,123.17,119.97,120.13,122.21
2023-01-24 00:00:00,121.0,121.0,117.6401,118.81,120.75
2023-01-25 00:00:00,118.2,120.38,116.64,120.37,117.96
2023-01-26 00:00:00,122.29,124.73,120.8,124.65,122.04
2023-01-27 00:00:00,124.69,126.39,123.52,123.61,124.44
2023-01-30 00:00:00,122.09,122.6,120.33,120.53,121.84
2023-01-31 00:00:00,120.22,122.09,119.1,121.87,119.97
2023-02-01 00:00:00,120.71,120.97,115.2,117.7,120.46
2023-02-02 00:00:00,113.49,115.39,109.76,111.3,113.26
2023-02-03 00:00:00,111.31,112.389,107.76,108.11,111.08
2023-02-06 00:00:00,108.57,109.95,106.725,107.49,108.35
2023-02-07 00:00:00,108.41,112.15,107.41,112.02,108.19
2023-02-08 00:00:00,112.23,113.0,109.84,110.79,112.0
2023-02-09 00:00:00,110.61,111.74,109.85,109.93,110.38
2023-02-10 00:00:00,111.98,115.3673,111.83,115.06,111.75
2023-02-13 00:00:00,113.95,114.095,112.12,112.31,113.72
2023-02-14 00:00:00,111.0,114.45,110.55,113.55,110.77
2023-02-15 00:00:00,111.82,112.17,109.98,111.65,111.59
2023-02-16 00:00:00,110.88,111.71,108.085,108.36,110.65
2023-02-17 00:00:00,106.14,106.67,103.17,104.12,105.92
2023-02-21 00:00:00,104.01,106.12,103.51,105.31,103.8
2023-02-22 00:00:00,105.48,105.48,102.96,104.08,105.26
2023-02-23 00:00:00,106.0,106.4,104.07,105.43,105.78
2023-02-24 00:00:00,104.17,105.55,103.36,105.25,103.96
2023-02-27 00:00:00,105.17,106.18,103.44,105.86,104.96
2023-02-28 00:00:00,106.66,107.31,103.31,103.35,106.44
2023-03-01 00:00:00,103.73,107.68,103.23,106.25,103.52
2023-03-02 00:00:00,106.07,108.96,105.78,108.33,105.85
2023-03-03 00:00:00,106.27,109.0796,105.815,108.64,106.05
2023-03-06 00:00:00,107.58,109.6,107.1,109.56,107.36
2023-03-07 00:00:00,108.59,108.92,106.67,107.65,108.37
2023-03-08 00:00:00,107.0,108.53,105.76,107.23,106.78
2023-03-09 00:00:00,107.92,109.2534,105.36,105.81,107.7
2023-03-10 00:00:00,105.73,107.3299,103.6,104.22,105.51
2023-03-13 00:00:00,102.0,103.58,99.57,100.68,101.79
2023-03-14 00:00:00,101.05,104.4199,99.62,101.36,100.84
2023-03-15 00:00:00,97.42,98.71,93.59,95.24,97.22
2023-03-16 00:00:00,92.01,96.5,91.5338,96.4,91.82
2023-03-17 00:00:00,96.35,96.95,93.5,94.39,96.15
2023-03-20 00:00:00,94.84,96.89,94.71,96.16,94.65
2023-03-21 00:00:00,98.09,100.09,98.0,99.71,97.89
2023-03-22 00:00:00,100.0,101.09,98.29,98.37,99.8
2023-03-23 00:00:00,98.51,99.76,95.5,96.42,98.31
2023-03-24 00:00:00,94.56,95.9,93.26,95.43,94.37
2023-03-27 00:00:00,96.31,98.5,95.595,97.48,96.11
2023-03-28 00:00:00,96.61,98.69,96.43,97.93,96.41
2023-03-29 00:00:00,99.64,100.3,98.67,99.75,99.44
2023-03-30 00:00:00,100.61,100.86,98.87,99.25,100.4
2023-03-31 00:00:00,99.81,99.9,98.94,99.21,99.61
2023-04-03 00:00:00,105.13,109.1399,105.01,108.42,104.92
2023-04-04 00:00:00,108.33,108.77,105.11,106.3,108.11
2023-04-05 00:00:00,106.91,107.88,105.9226,107.75,106.69
2023-04-06 00:00:00,106.9,107.74,105.894,106.26,106.68
2023-04-10 00:00:00,107.04,108.0145,105.61,105.95,106.82
2023-04-11 00:00:00,106.1,107.2,105.49,106.75,105.88
2023-04-12 00:00:00,108.48,109.09,107.405,107.53,108.26
2023-04-13 00:00:00,107.94,109.9,107.12,109.04,107.72
2023-04-14 00:00:00,109.48,110.02,108.12,108.5,109.26
2023-04-17 00:00:00,106.8,107.69,105.52,105.61,106.58
2023-04-18 00:00:00,104.99,105.7,104.095,104.95,104.78
2023-04-19 00:00:00,103.85,105.81,103.5041,105.26,103.64
2023-04-20 00:00:00,103.45,103.9,102.12,103.78,103.24
2023-04-21 00:00:00,104.1,104.2,101.63,102.26,103.89
2023-04-24 00:00:00,101.95,103.9495,101.77,103.65,101.74
2023-04-25 00:00:00,101.6,102.41,100.48,102.09,101.39
2023-04-26 00:00:00,101.33,102.13,99.65,100.47,101.12
2023-04-27 00:00:00,100.45,101.925,99.81,101.23,100.24
2023-04-28 00:00:00,100.57,103.73,100.32,102.89,100.36
2023-05-01 00:00:00,101.58,103.01,101.13,102.53,101.37
2023-05-02 00:00:00,100.88,101.39,97.48,98.64,100.67
2023-05-03 00:00:00,96.83,97.58,95.7,96.09,96.63
2023-05-04 00:00:00,96.2,98.52,95.81,97.36,96.0
2023-05-05 00:00:00,101.12,101.6,98.94,100.37,100.91
2023-05-08 00:00:00,102.09,102.75,100.6001,100.9,101.88
2023-05-09 00:00:00,100.01,102.62,99.95,101.53,99.81
2023-05-10 00:00:00,101.99,102.26,99.5549,100.47,101.78
2023-05-11 00:00:00,98.88,100.12,98.55,99.89,98.68
2023-05-12 00:00:00,100.64,100.95,98.705,99.43,100.43
2023-05-15 00:00:00,99.33,100.45,98.46,100.29,99.13
2023-05-16 00:00:00,99.87,100.56,97.42,98.07,99.67
2023-05-17 00:00:00,99.54,101.46,98.56,100.71,99.34
2023-05-18 00:00:00,100.2,100.85,99.25,100.74,100.0
2023-05-19 00:00:00,102.33,103.59,101.83,102.6,102.12
2023-05-22 00:00:00,102.73,104.92,102.42,103.73,102.52
