date,open,high,low,close,pred close
2022-06-22 09:00:00,94.5,95.05,91.46,93.15,94.31
2022-06-22 13:00:00,93.16,94.79,92.7,92.7,92.97
2022-06-22 17:00:00,92.85,92.85,92.1,92.2,92.66
2022-06-23 01:00:00,92.12,92.12,92.11,92.11,91.93
2022-06-23 05:00:00,92.37,93.9899,92.37,93.39,92.18
2022-06-23 09:00:00,93.42,94.2,88.02,88.28,93.23
2022-06-23 13:00:00,88.29,89.05,87.26,87.89,88.11
2022-06-23 17:00:00,87.82,88.09,87.61,87.95,87.64
2022-06-24 05:00:00,88.8,89.66,88.8,89.61,88.62
2022-06-24 09:00:00,89.44,92.0525,88.36,91.08,89.26
2022-06-24 13:00:00,91.08,91.899,90.45,91.0,90.89
2022-06-24 17:00:00,90.7,91.02,90.7,91.02,90.51
2022-06-27 01:00:00,91.0,91.6,91.0,91.6,90.81
2022-06-27 05:00:00,91.44,91.5936,91.2493,91.52,91.25
2022-06-27 09:00:00,91.6,93.79,90.95,92.7,91.41
2022-06-27 13:00:00,92.71,92.9999,91.85,92.36,92.52
2022-06-27 17:00:00,92.95,93.2,92.7,93.2,92.76
2022-06-28 05:00:00,94.01,95.0,93.9998,94.5,93.82
2022-06-28 09:00:00,94.5,97.065,93.82,95.07,94.31
2022-06-28 13:00:00,95.045,95.42,93.55,95.22,94.85
2022-06-28 17:00:00,95.65,95.9099,95.21,95.5,95.45
2022-06-29 05:00:00,95.46,96.96,95.46,96.65,95.27
2022-06-29 09:00:00,96.65,97.45,91.71,92.78,96.45
2022-06-29 13:00:00,92.75,93.21,91.23,91.4,92.56
2022-06-29 17:00:00,91.46,91.48,91.3,91.46,91.27
2022-06-30 01:00:00,91.0,91.0,91.0,91.0,90.81
2022-06-30 05:00:00,90.98,91.46,89.45,89.6,90.79
2022-06-30 09:00:00,89.55,91.71,87.8302,90.75,89.37
2022-06-30 13:00:00,90.77,90.81,88.9,89.87,90.58
2022-06-30 17:00:00,89.88,89.88,89.88,89.88,89.7
2022-07-01 01:00:00,90.0,90.0,90.0,90.0,89.82
2022-07-01 05:00:00,91.31,91.31,90.93,90.93,91.12
2022-07-01 09:00:00,90.71,92.31,88.31,89.96,90.52
2022-07-01 13:00:00,89.97,91.8,89.86,91.02,89.79
2022-07-01 17:00:00,91.15,91.36,91.15,91.3,90.96
2022-07-05 05:00:00,91.31,92.0,90.33,90.48,91.12
2022-07-05 09:00:00,90.5,90.5,83.45,83.575,90.32
2022-07-05 13:00:00,83.565,84.75,83.06,84.69,83.39
2022-07-05 17:00:00,84.7499,85.0,84.64,84.66,84.58
2022-07-06 05:00:00,85.1,85.1,84.2,84.2,84.93
2022-07-06 09:00:00,84.17,85.69,80.44,81.93,84.0
2022-07-06 13:00:00,81.93,83.97,81.93,83.34,81.76
2022-07-06 17:00:00,83.48,83.48,83.19,83.34,83.31
2022-07-07 05:00:00,83.35,84.62,83.35,84.62,83.18
2022-07-07 09:00:00,84.95,87.21,84.95,86.76,84.78
2022-07-07 13:00:00,86.76,87.16,86.06,86.35,86.58
2022-07-07 17:00:00,86.3,86.3,86.02,86.02,86.12
2022-07-08 05:00:00,86.69,87.2,86.03,86.03,86.51
2022-07-08 09:00:00,87.6,88.44,84.67,86.17,87.42
2022-07-08 13:00:00,86.2,87.05,86.025,86.46,86.02
2022-07-08 17:00:00,86.01,86.01,86.01,86.01,85.83
2022-07-11 05:00:00,85.0,85.2,83.56,83.56,84.83
2022-07-11 09:00:00,83.85,86.6,83.85,85.3223,83.68
2022-07-11 13:00:00,85.31,86.04,85.18,85.55,85.14
2022-07-11 17:00:00,85.55,85.57,85.07,85.09,85.38
2022-07-12 05:00:00,84.45,84.45,82.5519,83.01,84.28
2022-07-12 09:00:00,83.11,84.01,81.61,83.14,82.94
2022-07-12 13:00:00,83.13,84.04,82.99,83.45,82.96
2022-07-12 17:00:00,83.46,83.5,83.25,83.25,83.29
2022-07-13 05:00:00,83.81,84.22,82.3,82.5,83.64
2022-07-13 09:00:00,83.17,85.19,82.05,83.7299,83.0
2022-07-13 13:00:00,83.73,84.36,83.05,83.11,83.56
2022-07-13 17:00:00,83.1,83.2,83.0,83.0,82.93
2022-07-14 05:00:00,81.5,82.03,80.5357,81.2,81.33
2022-07-14 09:00:00,80.6701,81.16,78.3,79.48,80.51
2022-07-14 13:00:00,79.49,81.77,79.35,81.61,79.33
2022-07-14 17:00:00,81.634,81.98,81.61,81.98,81.47
2022-07-15 05:00:00,83.12,83.67,81.99,83.67,82.95
2022-07-15 09:00:00,83.84,84.11,81.815,82.085,83.67
2022-07-15 13:00:00,82.07,83.0,81.875,82.89,81.9
2022-07-15 17:00:00,83.02,83.02,82.89,82.95,82.85
2022-07-18 01:00:00,84.7,85.12,84.7,85.12,84.53
2022-07-18 05:00:00,84.25,85.0999,84.25,85.049,84.08
2022-07-18 09:00:00,84.9,86.39,84.74,85.33,84.73
2022-07-18 13:00:00,85.34,86.31,84.5,85.07,85.17
2022-07-18 17:00:00,85.07,85.67,85.07,85.3699,84.9
2022-07-19 05:00:00,85.88,86.67,85.3,85.92,85.7
2022-07-19 09:00:00,86.13,88.469,84.88,88.14,85.95
2022-07-19 13:00:00,88.17,88.8,87.475,88.8,87.99
2022-07-19 17:00:00,88.8,88.8,88.44,88.44,88.62
2022-07-20 05:00:00,87.53,88.2098,87.41,87.6759,87.35
2022-07-20 09:00:00,87.74,90.38,87.22,90.33,87.56
2022-07-20 13:00:00,90.33,91.22,89.4,90.5,90.15
2022-07-20 17:00:00,90.67,90.67,90.67,90.67,90.48
2022-07-21 05:00:00,88.23,88.93,88.0,88.49,88.05
2022-07-21 09:00:00,88.71,89.06,86.87,88.43,88.53
2022-07-21 13:00:00,88.4233,88.955,87.61,88.93,88.24
2022-07-21 17:00:00,89.15,89.15,88.61,88.9,88.97
2022-07-22 05:00:00,88.52,88.52,88.52,88.52,88.34
2022-07-22 09:00:00,88.9,90.19,88.36,88.74,88.72
2022-07-22 13:00:00,88.74,89.3899,87.54,88.13,88.56
2022-07-25 05:00:00,89.11,89.65,88.3,89.4,88.93
2022-07-25 09:00:00,89.4,91.7,87.79,91.49,89.22
2022-07-25 13:00:00,91.45,92.35,91.2551,92.0,91.26
2022-07-25 17:00:00,92.0,92.0,91.94,91.94,91.81
2022-07-26 01:00:00,92.9,92.9,92.9,92.9,92.71
2022-07-26 05:00:00,93.0,93.88,92.69,93.7,92.81
2022-07-26 09:00:00,93.5,94.18,90.07,90.31,93.31
2022-07-26 13:00:00,90.29,91.26,89.97,91.11,90.11
2022-07-26 17:00:00,91.3,91.53,91.3,91.53,91.11
2022-07-27 05:00:00,91.99,92.36,91.09,91.09,91.8
2022-07-27 09:00:00,91.91,93.01,91.28,92.36,91.72
2022-07-27 13:00:00,92.36,93.66,91.91,93.27,92.17
2022-07-27 17:00:00,93.21,93.25,93.0,93.24,93.02
2022-07-28 05:00:00,94.03,94.88,94.03,94.07,93.84
2022-07-28 09:00:00,93.92,95.26,92.595,94.27,93.73
2022-07-28 13:00:00,94.26,94.9,93.14,94.9,94.07
2022-07-28 17:00:00,94.9,94.9,94.43,94.43,94.71
2022-07-29 05:00:00,95.0,96.19,95.0,95.82,94.81
2022-07-29 09:00:00,96.15,97.835,95.4,96.925,95.95
2022-07-29 13:00:00,96.93,97.915,96.76,97.43,96.73
2022-07-29 17:00:00,97.49,97.85,97.49,97.85,97.29
2022-08-01 01:00:00,97.0,97.0,97.0,97.0,96.8
2022-08-01 05:00:00,97.44,98.1245,95.05,96.36,97.24
2022-08-01 09:00:00,96.36,96.36,93.68,94.75,96.16
2022-08-01 13:00:00,94.735,98.5,94.27,95.5,94.54
2022-08-01 17:00:00,95.1,95.13,95.1,95.13,94.91
2022-08-02 05:00:00,94.5,95.3,94.5,95.09,94.31
2022-08-02 09:00:00,94.32,95.85,93.93,95.205,94.13
2022-08-02 13:00:00,95.205,95.58,94.2,94.21,95.01
2022-08-02 17:00:00,94.69,94.7,94.69,94.7,94.5
2022-08-03 05:00:00,94.89,96.9,94.89,96.87,94.7
2022-08-03 09:00:00,96.1,96.1,90.63,91.31,95.9
2022-08-03 13:00:00,91.32,92.42,90.43,91.33,91.13
2022-08-03 17:00:00,91.73,92.22,91.27,92.15,91.54
2022-08-04 01:00:00,92.32,92.4,92.3,92.3,92.13
2022-08-04 05:00:00,91.97,94.55,91.5,93.45,91.78
2022-08-04 09:00:00,93.45,93.74,89.28,90.855,93.26
2022-08-04 13:00:00,90.85,91.91,89.55,89.88,90.66
2022-08-04 17:00:00,89.85,89.87,89.5,89.75,89.67
2022-08-05 05:00:00,90.2,90.29,89.05,89.05,90.02
2022-08-05 09:00:00,88.75,93.42,88.0,93.175,88.57
2022-08-05 13:00:00,93.18,93.42,92.44,92.85,92.99
2022-08-05 17:00:00,92.84,92.9,92.77,92.9,92.65
2022-08-08 01:00:00,93.5,93.5,92.33,92.33,93.31
2022-08-08 05:00:00,92.4,93.0,92.4,93.0,92.21
2022-08-08 09:00:00,92.85,94.69,92.85,94.03,92.66
2022-08-08 13:00:00,94.01,94.21,93.31,93.63,93.82
2022-08-09 05:00:00,93.94,94.95,93.94,94.94,93.75
2022-08-09 09:00:00,94.6,97.28,94.6,95.08,94.41
2022-08-09 13:00:00,95.07,95.87,94.8607,95.5101,94.88
2022-08-09 17:00:00,95.51,95.75,95.51,95.75,95.32
2022-08-10 05:00:00,93.87,96.0,93.87,96.0,93.68
2022-08-10 09:00:00,95.05,96.27,93.16,96.08,94.86
2022-08-10 13:00:00,96.1,96.31,94.776,95.6,95.9
2022-08-10 17:00:00,95.75,95.76,95.75,95.76,95.55
2022-08-11 05:00:00,96.84,97.71,96.84,97.71,96.64
2022-08-11 09:00:00,97.31,100.5999,97.31,100.53,97.11
2022-08-11 13:00:00,100.55,101.32,99.84,100.4,100.34
2022-08-11 17:00:00,100.8,100.8,100.5,100.7,100.59
2022-08-12 01:00:00,101.13,101.13,100.9,100.9,100.92
2022-08-12 05:00:00,100.9,100.9,99.48,99.83,100.69
2022-08-12 09:00:00,100.01,102.01,99.35,101.92,99.81
2022-08-12 13:00:00,101.92,102.96,101.59,102.8,101.71
2022-08-12 17:00:00,102.75,102.88,102.75,102.88,102.54
2022-08-15 01:00:00,101.6,101.6,101.6,101.6,101.39
2022-08-15 05:00:00,99.94,99.94,98.0,98.0,99.74
2022-08-15 09:00:00,98.0,101.29,97.55,101.15,97.8
2022-08-15 13:00:00,101.19,101.46,99.94,100.016,100.98
2022-08-15 17:00:00,100.01,100.65,100.01,100.11,99.81
2022-08-16 05:00:00,100.75,102.2465,100.75,101.23,100.54
2022-08-16 09:00:00,101.55,102.05,98.93,100.3461,101.34
2022-08-16 13:00:00,100.36,101.0,99.33,100.1,100.16
2022-08-16 17:00:00,100.45,100.89,100.11,100.89,100.24
2022-08-17 05:00:00,99.74,99.74,99.74,99.74,99.54
2022-08-17 09:00:00,99.07,102.6899,99.07,101.41,98.87
2022-08-17 13:00:00,101.42,101.89,101.05,101.55,101.21
2022-08-17 17:00:00,100.63,101.17,100.63,101.0,100.42
2022-08-18 01:00:00,101.97,101.97,101.96,101.97,101.76
2022-08-18 05:00:00,102.11,103.0,102.11,102.88,101.9
2022-08-18 09:00:00,102.88,104.82,102.0,104.31,102.67
2022-08-18 13:00:00,104.31,105.11,104.31,104.88,104.1
2022-08-18 17:00:00,104.9,104.9,104.9,104.9,104.69
2022-08-19 01:00:00,104.88,104.88,104.2,104.2,104.67
2022-08-19 05:00:00,102.62,103.3876,102.4869,102.632,102.41
2022-08-19 09:00:00,103.0019,105.32,103.0,105.27,102.79
2022-08-19 13:00:00,105.27,105.69,104.72,104.94,105.06
2022-08-19 17:00:00,105.0,105.11,105.0,105.11,104.79
2022-08-22 01:00:00,104.42,104.42,104.42,104.42,104.21
2022-08-22 05:00:00,104.95,106.13,104.6,105.0,104.74
2022-08-22 09:00:00,105.35,105.695,102.54,105.29,105.14
2022-08-22 13:00:00,105.295,105.89,104.13,105.89,105.08
2022-08-22 17:00:00,105.79,105.88,105.65,105.65,105.57
2022-08-23 01:00:00,106.29,106.29,106.29,106.29,106.07
2022-08-23 05:00:00,106.6,107.0,106.38,106.55,106.38
2022-08-23 09:00:00,106.75,110.68,106.74,109.4347,106.53
2022-08-23 13:00:00,109.45,109.47,107.78,108.45,109.23
2022-08-23 17:00:00,108.45,108.98,108.45,108.98,108.23
2022-08-24 05:00:00,109.25,109.35,108.4,108.7,109.03
2022-08-24 09:00:00,108.7,110.47,107.84,108.99,108.48
