date,open,high,low,close,pred close
2022-09-22 00:00:00,112.93,112.93,111.09,111.92,112.7
2022-09-23 00:00:00,111.0,112.41,110.33,112.32,110.77
2022-09-26 00:00:00,112.5,113.085,110.525,111.17,112.27
2022-09-27 00:00:00,112.39,112.46,109.78,111.06,112.16
2022-09-28 00:00:00,112.47,114.02,111.13,113.3,112.24
2022-09-29 00:00:00,111.82,111.94,110.11,111.61,111.59
2022-09-30 00:00:00,112.0,113.37,110.57,110.69,111.77
2022-10-03 00:00:00,112.44,115.34,112.44,114.19,112.21
2022-10-04 00:00:00,116.03,119.4125,116.02,119.15,115.79
2022-10-05 00:00:00,117.45,121.0,117.4,120.23,117.21
2022-10-06 00:00:00,119.77,120.95,117.2,117.73,119.53
2022-10-07 00:00:00,116.39,116.92,113.57,114.37,116.15
2022-10-10 00:00:00,108.66,112.4355,107.67,110.75,108.44
2022-10-11 00:00:00,110.34,112.68,109.84,110.76,110.11
2022-10-12 00:00:00,111.46,111.46,109.595,109.69,111.23
2022-10-13 00:00:00,107.79,113.68,107.463,112.22,107.57
2022-10-14 00:00:00,113.53,114.09,109.9,110.33,113.3
2022-10-17 00:00:00,113.13,114.5,112.215,113.31,112.9
2022-10-18 00:00:00,116.5,118.085,115.6,116.74,116.26
2022-10-19 00:00:00,115.84,116.14,113.0,114.64,115.6
2022-10-20 00:00:00,113.12,115.26,107.4,108.41,112.89
2022-10-21 00:00:00,109.6,113.5,108.75,112.59,109.38
2022-10-24 00:00:00,113.41,114.22,111.75,111.95,113.18
2022-10-25 00:00:00,112.39,113.91,112.27,112.96,112.16
2022-10-26 00:00:00,113.23,114.2,111.64,112.82,113.0
2022-10-27 00:00:00,113.44,114.955,112.11,112.36,113.21
2022-10-28 00:00:00,112.38,114.385,112.01,114.16,112.15
2022-10-31 00:00:00,113.63,115.275,113.195,114.18,113.4
2022-11-01 00:00:00,115.39,115.82,113.03,114.0,115.15
2022-11-02 00:00:00,114.05,114.98,109.995,110.08,113.82
2022-11-03 00:00:00,108.13,110.85,107.42,109.71,107.91
2022-11-04 00:00:00,112.2,115.9,111.9287,115.46,111.97
2022-11-07 00:00:00,116.47,116.61,114.48,116.34,116.23
2022-11-08 00:00:00,117.03,118.15,115.46,116.46,116.79
2022-11-09 00:00:00,115.55,115.84,113.8532,114.18,115.31
2022-11-10 00:00:00,120.26,124.88,119.96,124.81,120.01
2022-11-11 00:00:00,125.84,131.0,125.7,130.09,125.58
2022-11-14 00:00:00,128.98,129.955,127.6,127.96,128.72
2022-11-15 00:00:00,130.59,133.39,127.465,129.5,130.32
2022-11-16 00:00:00,129.21,129.97,128.22,128.99,128.95
2022-11-17 00:00:00,126.91,127.14,124.57,126.66,126.65
2022-11-18 00:00:00,128.82,130.27,127.33,128.47,128.56
2022-11-21 00:00:00,127.5,130.15,127.5,129.05,127.24
2022-11-22 00:00:00,130.0,132.08,129.18,131.99,129.73
2022-11-23 00:00:00,132.22,133.805,131.8701,133.06,131.95
2022-11-25 00:00:00,132.35,133.37,132.17,133.36,132.08
2022-11-28 00:00:00,132.3,133.19,130.04,130.3,132.03
2022-11-29 00:00:00,130.7,132.6,130.66,131.83,130.43
2022-11-30 00:00:00,131.64,135.46,130.87,135.22,131.37
2022-12-01 00:00:00,136.4,136.98,133.98,134.96,136.12
2022-12-02 00:00:00,133.1,137.7,132.96,137.3,132.83
2022-12-05 00:00:00,135.36,135.91,133.8,134.59,135.08
2022-12-06 00:00:00,134.95,135.84,130.575,132.04,134.67
2022-12-07 00:00:00,131.3,131.96,128.8,129.44,131.03
2022-12-08 00:00:00,130.24,130.85,129.335,130.36,129.97
2022-12-09 00:00:00,130.45,131.71,130.045,130.41,130.18
2022-12-12 00:00:00,130.57,132.38,130.0401,132.32,130.3
2022-12-13 00:00:00,136.93,137.72,133.13,134.07,136.65
2022-12-14 00:00:00,133.67,135.0801,131.5,132.77,133.4
2022-12-15 00:00:00,130.43,130.43,128.13,128.77,130.16
2022-12-16 00:00:00,127.24,127.78,125.25,126.17,126.98
2022-12-19 00:00:00,126.04,126.95,124.8,125.63,125.78
2022-12-20 00:00:00,125.21,126.2108,123.55,124.76,124.95
2022-12-21 00:00:00,125.73,127.8,125.73,127.15,125.47
2022-12-22 00:00:00,125.29,125.88,123.222,125.86,125.03
2022-12-23 00:00:00,125.25,126.79,124.92,126.72,124.99
2022-12-27 00:00:00,126.49,127.8114,126.03,126.42,126.23
2022-12-28 00:00:00,127.01,127.54,124.25,124.27,126.75
2022-12-29 00:00:00,125.37,126.85,125.02,126.4,125.11
2022-12-30 00:00:00,125.22,126.01,124.17,125.74,124.96
2023-01-03 00:00:00,126.79,127.425,125.09,126.84,126.53
2023-01-04 00:00:00,128.85,130.22,127.91,129.97,128.59
2023-01-05 00:00:00,126.54,126.54,122.525,123.11,126.28
2023-01-06 00:00:00,124.86,128.87,123.6,128.5,124.61
2023-01-09 00:00:00,128.68,131.06,127.075,128.87,128.42
2023-01-10 00:00:00,127.0,129.85,126.874,129.78,126.74
2023-01-11 00:00:00,131.99,132.505,129.68,132.09,131.72
2023-01-12 00:00:00,132.49,132.61,130.53,131.62,132.22
2023-01-13 00:00:00,130.39,132.78,130.36,132.4,130.12
2023-01-17 00:00:00,132.36,132.64,129.55,130.62,132.09
2023-01-18 00:00:00,131.53,132.0,127.71,127.78,131.26
2023-01-19 00:00:00,125.78,126.53,123.32,123.6,125.52
2023-01-20 00:00:00,133.37,133.37,125.75,131.0,133.1
2023-01-23 00:00:00,130.1,132.3,128.79,130.3,129.83
2023-01-24 00:00:00,130.24,132.045,127.7,130.97,129.97
2023-01-25 00:00:00,129.08,129.33,127.77,128.15,128.82
2023-01-26 00:00:00,125.75,128.48,125.465,127.7,125.49
2023-01-27 00:00:00,127.31,128.65,127.02,127.35,127.05
2023-01-30 00:00:00,127.04,129.57,126.95,127.65,126.78
2023-01-31 00:00:00,128.35,130.47,127.65,130.34,128.09
2023-02-01 00:00:00,130.42,133.3,129.68,132.01,130.15
2023-02-02 00:00:00,132.04,134.9378,130.25,134.43,131.77
2023-02-03 00:00:00,132.72,133.39,129.85,130.73,132.45
2023-02-06 00:00:00,129.27,129.78,128.5,129.44,129.01
2023-02-07 00:00:00,128.96,131.64,128.63,131.27,128.7
2023-02-08 00:00:00,129.92,132.06,129.6,130.38,129.65
2023-02-09 00:00:00,132.26,132.83,127.86,128.86,131.99
2023-02-10 00:00:00,127.98,128.355,125.74,126.23,127.72
2023-02-13 00:00:00,126.95,128.86,126.04,128.74,126.69
2023-02-14 00:00:00,128.69,130.955,128.65,129.78,128.43
2023-02-15 00:00:00,129.03,131.16,128.26,131.04,128.77
2023-02-16 00:00:00,128.29,131.1,127.955,129.15,128.03
2023-02-17 00:00:00,128.81,130.12,128.4,129.91,128.55
2023-02-21 00:00:00,130.25,130.25,126.09,126.2,129.98
2023-02-22 00:00:00,126.62,128.82,126.61,128.67,126.36
2023-02-23 00:00:00,129.47,130.1,126.27,128.17,129.21
2023-02-24 00:00:00,125.75,129.81,125.295,129.71,125.49
2023-02-27 00:00:00,131.39,132.71,131.09,131.61,131.12
2023-02-28 00:00:00,131.19,133.51,131.19,132.06,130.92
2023-03-01 00:00:00,131.26,134.7,131.02,133.23,130.99
2023-03-02 00:00:00,132.15,135.51,131.9601,134.84,131.88
2023-03-03 00:00:00,136.11,137.51,134.59,137.46,135.83
2023-03-06 00:00:00,137.4,137.7399,133.6,133.64,137.12
2023-03-07 00:00:00,133.25,133.8,129.91,130.91,132.98
2023-03-08 00:00:00,130.79,131.73,130.1,131.21,130.52
2023-03-09 00:00:00,131.28,132.22,126.93,127.4,131.01
2023-03-10 00:00:00,127.03,127.44,124.2,126.0,126.77
2023-03-13 00:00:00,124.44,126.72,123.66,124.71,124.19
2023-03-14 00:00:00,127.35,129.27,126.02,129.16,127.09
2023-03-15 00:00:00,127.87,128.22,123.24,125.43,127.61
2023-03-16 00:00:00,124.6,127.19,123.55,126.55,124.35
2023-03-17 00:00:00,125.68,125.84,122.26,122.49,125.42
2023-03-20 00:00:00,123.53,125.57,123.53,125.31,123.28
2023-03-21 00:00:00,127.16,127.78,126.02,126.6,126.9
2023-03-22 00:00:00,126.22,127.045,123.59,123.61,125.96
2023-03-23 00:00:00,123.78,125.63,122.345,123.51,123.53
2023-03-24 00:00:00,122.77,125.48,120.9,125.44,122.52
2023-03-27 00:00:00,127.11,127.3,125.265,126.0,126.85
2023-03-28 00:00:00,126.11,126.71,125.04,126.22,125.85
2023-03-29 00:00:00,128.16,128.87,127.685,128.24,127.9
2023-03-30 00:00:00,129.34,131.0,128.805,129.83,129.08
2023-03-31 00:00:00,130.55,133.76,130.05,133.58,130.28
2023-04-03 00:00:00,138.12,140.22,137.26,140.04,137.84
2023-04-04 00:00:00,139.97,140.175,137.97,138.32,139.68
2023-04-05 00:00:00,137.26,139.32,137.195,138.95,136.98
2023-04-06 00:00:00,137.14,138.44,136.975,138.07,136.86
2023-04-10 00:00:00,137.7,139.25,137.16,138.34,137.42
2023-04-11 00:00:00,139.19,141.26,138.68,139.3,138.91
2023-04-12 00:00:00,140.66,141.36,137.78,138.01,140.37
2023-04-13 00:00:00,138.96,139.46,137.79,139.29,138.68
2023-04-14 00:00:00,139.04,140.08,137.501,138.42,138.76
2023-04-17 00:00:00,138.95,141.01,138.37,140.93,138.67
2023-04-18 00:00:00,141.67,142.46,140.71,141.61,141.38
2023-04-19 00:00:00,141.64,142.38,139.89,140.55,141.35
2023-04-20 00:00:00,139.46,141.57,139.09,141.45,139.18
2023-04-21 00:00:00,144.86,145.14,141.19,141.98,144.56
2023-04-24 00:00:00,144.99,145.51,141.9,142.96,144.69
2023-04-25 00:00:00,142.16,142.865,139.76,140.43,141.87
2023-04-26 00:00:00,139.39,140.45,136.89,137.64,139.11
2023-04-27 00:00:00,138.76,138.98,136.5,138.93,138.48
2023-04-28 00:00:00,139.06,141.37,139.06,140.26,138.78
2023-05-01 00:00:00,140.15,141.57,139.59,139.76,139.86
2023-05-02 00:00:00,139.06,139.95,137.165,139.6,138.78
2023-05-03 00:00:00,140.34,141.38,138.19,138.34,140.05
2023-05-04 00:00:00,138.3,138.3,134.665,135.5,138.02
2023-05-05 00:00:00,136.63,138.43,136.58,138.03,136.35
2023-05-08 00:00:00,138.19,139.26,137.45,138.68,137.91
2023-05-09 00:00:00,137.4,137.75,136.37,137.14,137.12
2023-05-10 00:00:00,139.1,139.65,135.426,136.86,138.82
2023-05-11 00:00:00,135.96,137.39,134.94,137.24,135.68
2023-05-12 00:00:00,138.18,138.72,136.29,138.1,137.9
2023-05-15 00:00:00,138.76,140.7839,138.305,140.63,138.48
2023-05-16 00:00:00,139.52,140.18,138.8209,139.33,139.24
2023-05-17 00:00:00,140.01,142.82,139.59,142.41,139.72
2023-05-18 00:00:00,142.52,143.22,141.24,142.57,142.23
2023-05-19 00:00:00,143.38,143.38,141.474,142.4,143.09
2023-05-22 00:00:00,142.07,143.2,140.61,140.68,141.78
