date,open,high,low,close,pred
2023-11-21 19:00:00,14.37,16.1,14.37,15.88,13.46
2023-11-22 19:00:00,15.86,16.46,14.98,15.48,14.86
2023-11-23 19:00:00,15.48,17.04,15.37,16.24,14.5
2023-11-24 19:00:00,16.25,17.34,15.86,16.34,15.22
2023-11-25 19:00:00,16.34,16.61,15.38,15.75,15.31
2023-11-26 19:00:00,15.75,15.91,14.66,15.41,14.75
2023-11-27 19:00:00,15.51,16.09,14.88,15.64,14.53
2023-11-28 19:00:00,15.57,16.3,15.07,15.56,14.58
2023-11-29 19:00:00,15.53,17.45,14.04,15.58,14.55
2023-11-30 19:00:00,15.59,16.05,14.87,15.34,14.6
2023-12-01 19:00:00,15.37,16.4,15.32,15.78,14.4
2023-12-02 19:00:00,15.77,16.77,15.5,15.74,14.77
2023-12-03 19:00:00,15.74,16.16,14.63,15.76,14.74
2023-12-04 19:00:00,15.76,17.29,15.56,16.24,14.76
2023-12-05 19:00:00,16.17,16.99,15.11,15.86,15.15
2023-12-06 19:00:00,15.9,17.72,15.57,16.11,14.89
2023-12-07 19:00:00,16.11,16.89,16.02,16.52,15.09
2023-12-08 19:00:00,16.5,16.9,15.76,16.14,15.46
2023-12-09 19:00:00,16.16,16.37,15.29,16.0,15.14
2023-12-10 19:00:00,16.02,16.08,14.14,14.97,15.01
2023-12-11 19:00:00,14.97,15.38,14.74,15.25,14.02
2023-12-12 19:00:00,15.27,15.44,14.59,15.25,14.3
2023-12-13 19:00:00,15.31,15.94,14.96,15.38,14.34
2023-12-14 19:00:00,15.39,17.72,15.18,15.9,14.42
2023-12-15 19:00:00,15.92,17.73,15.73,16.54,14.91
2023-12-16 19:00:00,16.57,17.27,15.81,16.51,15.52
2023-12-17 19:00:00,16.51,17.26,15.04,16.04,15.47
2023-12-18 19:00:00,16.05,16.66,15.2,15.87,15.03
2023-12-19 19:00:00,15.87,17.56,15.41,16.73,14.87
2023-12-20 19:00:00,16.8,17.93,16.57,16.81,15.74
2023-12-21 19:00:00,16.83,18.0,16.1,17.19,15.77
2023-12-22 19:00:00,17.18,17.31,16.57,17.02,16.09
2023-12-23 19:00:00,17.03,18.28,16.44,17.27,15.95
2023-12-24 19:00:00,17.29,18.5,17.01,17.98,16.2
2023-12-25 19:00:00,18.0,18.49,16.47,17.35,16.86
2023-12-26 19:00:00,17.39,18.36,16.7,18.18,16.29
2023-12-27 19:00:00,18.2,18.34,17.02,17.23,17.05
2023-12-28 19:00:00,17.19,22.32,16.55,18.68,16.1
2023-12-29 19:00:00,18.68,23.0,18.34,20.2,17.5
2023-12-30 19:00:00,20.08,21.94,19.42,20.39,18.81
2023-12-31 19:00:00,20.34,22.98,18.72,21.85,19.05
2024-01-01 19:00:00,21.92,22.5,19.73,21.18,20.53
2024-01-02 19:00:00,21.11,22.18,18.01,19.12,19.77
2024-01-03 19:00:00,19.11,21.54,18.88,21.03,17.9
2024-01-04 19:00:00,20.99,21.5,19.86,20.48,19.66
2024-01-05 19:00:00,20.45,20.5,17.85,19.68,19.16
2024-01-06 19:00:00,19.68,20.44,17.77,17.95,18.43
2024-01-07 19:00:00,17.95,18.92,16.39,18.36,16.81
2024-01-08 19:00:00,18.37,18.44,16.26,16.97,17.21
2024-01-09 19:00:00,17.0,18.5,16.48,18.15,15.92
2024-01-10 19:00:00,18.13,19.56,17.87,18.52,16.98
2024-01-11 19:00:00,18.53,19.21,17.27,17.76,17.36
2024-01-12 19:00:00,17.77,18.1,16.75,18.0,16.65
2024-01-13 19:00:00,17.94,18.11,17.0,17.03,16.81
2024-01-14 19:00:00,17.0,17.68,16.99,17.45,15.92
2024-01-15 19:00:00,17.5,18.39,17.22,17.9,16.39
2024-01-16 19:00:00,17.89,18.07,17.49,17.67,16.76
2024-01-17 19:00:00,17.71,17.78,16.41,16.69,16.59
2024-01-18 19:00:00,16.69,17.0,15.73,16.82,15.63
2024-01-19 19:00:00,16.74,21.8,16.7,18.53,15.68
2024-01-20 19:00:00,18.57,20.66,18.03,18.13,17.4
2024-01-21 19:00:00,18.2,18.88,16.96,17.22,17.05
2024-01-22 19:00:00,17.44,18.13,16.13,17.18,16.34
2024-01-23 19:00:00,17.16,18.58,17.12,18.05,16.07
2024-01-24 19:00:00,18.03,22.99,17.54,19.18,16.89
2024-01-25 19:00:00,19.07,20.13,19.02,19.63,17.86
2024-01-26 19:00:00,19.65,19.65,19.06,19.49,18.41
2024-01-27 19:00:00,19.57,20.53,19.11,19.71,18.33
2024-01-28 19:00:00,19.69,22.0,19.44,20.76,18.44
2024-01-29 19:00:00,20.7,22.23,20.17,20.97,19.39
2024-01-30 19:00:00,21.0,21.41,19.99,20.22,19.67
2024-01-31 19:00:00,20.24,20.8,19.56,20.6,18.96
2024-02-01 19:00:00,20.62,23.83,20.5,22.82,19.32
2024-02-02 19:00:00,22.83,25.34,22.1,23.63,21.39
2024-02-03 19:00:00,23.65,30.73,23.51,27.34,22.15
2024-02-04 19:00:00,27.34,30.5,26.67,28.37,25.61
2024-02-05 19:00:00,28.38,29.27,24.73,24.92,26.58
2024-02-06 19:00:00,24.88,26.53,24.1,24.25,23.31
2024-02-07 19:00:00,24.22,24.99,23.38,24.68,22.69
2024-02-08 19:00:00,24.63,25.66,23.75,24.07,23.07
2024-02-09 19:00:00,24.11,26.0,23.84,25.16,22.58
2024-02-10 19:00:00,25.05,25.12,23.76,24.16,23.47
2024-02-11 19:00:00,24.23,26.28,23.51,25.44,22.7
2024-02-12 19:00:00,25.5,26.67,23.95,24.84,23.89
2024-02-13 19:00:00,24.88,25.97,24.59,25.83,23.31
2024-02-14 19:00:00,25.89,28.22,25.48,27.2,24.25
2024-02-15 19:00:00,27.22,31.55,27.07,28.64,25.5
2024-02-16 19:00:00,28.66,33.14,27.96,32.57,26.85
2024-02-17 19:00:00,32.72,35.13,30.74,33.5,30.65
2024-02-18 19:00:00,33.4,36.93,32.74,34.32,31.29
2024-02-19 19:00:00,34.36,35.94,31.44,34.07,32.19
2024-02-20 19:00:00,34.01,36.13,30.8,35.32,31.86
2024-02-21 19:00:00,35.19,48.43,33.54,33.61,32.96
2024-02-22 19:00:00,33.65,34.22,31.25,31.55,31.52
2024-02-23 19:00:00,31.56,32.6,30.2,31.13,29.56
2024-02-24 19:00:00,31.03,34.83,30.9,32.33,29.07
2024-02-25 19:00:00,32.31,33.72,30.98,32.15,30.27
2024-02-26 19:00:00,32.16,32.5,30.55,31.17,30.13
2024-02-27 19:00:00,31.27,35.95,28.24,31.56,29.29
2024-02-28 19:00:00,31.55,33.24,30.18,31.04,29.55
2024-02-29 19:00:00,31.08,35.76,30.94,35.61,29.11
2024-03-01 19:00:00,35.52,36.5,33.01,34.19,33.27
2024-03-02 19:00:00,34.24,35.74,30.83,35.29,32.07
2024-03-03 19:00:00,35.32,35.49,33.0,34.92,33.09
2024-03-04 19:00:00,35.07,37.69,29.0,33.17,32.85
