date,open,high,low,close,pred close
2022-05-09 09:00:00,245.0,246.05,244.44,245.91,244.5
2022-05-09 10:00:00,245.775,247.535,245.64,246.06,245.27
2022-05-09 11:00:00,245.935,248.07,245.54,247.69,245.43
2022-05-09 12:00:00,247.62,248.89,247.18,247.75,247.11
2022-05-09 13:00:00,247.66,250.08,247.64,248.706,247.15
2022-05-09 14:00:00,248.68,249.23,247.51,247.88,248.17
2022-05-09 15:00:00,247.91,248.71,245.77,246.24,247.4
2022-05-09 16:00:00,246.24,246.98,246.0,246.98,245.74
2022-05-10 07:00:00,246.36,246.36,246.36,246.36,245.86
2022-05-10 08:00:00,263.1962,264.43,251.99,251.99,262.66
2022-05-10 09:00:00,248.41,250.04,247.815,249.53,247.9
2022-05-10 10:00:00,249.62,250.0,245.55,245.695,249.11
2022-05-10 11:00:00,245.74,246.23,243.92,244.23,245.24
2022-05-10 12:00:00,244.2149,245.24,243.86,244.8,243.72
2022-05-10 13:00:00,244.84,247.53,244.84,247.3969,244.34
2022-05-10 14:00:00,247.29,248.11,246.18,246.88,246.79
2022-05-10 15:00:00,247.005,247.7,245.59,246.77,246.5
2022-05-10 16:00:00,246.78,246.78,246.6,246.6,246.28
2022-05-10 17:00:00,246.6,246.6,246.6,246.6,246.1
2022-05-11 09:00:00,246.63,248.82,245.75,248.02,246.13
2022-05-11 10:00:00,248.27,250.9802,247.5,250.52,247.76
2022-05-11 11:00:00,250.42,250.57,249.18,249.685,249.91
2022-05-11 12:00:00,249.625,249.8473,248.01,248.075,249.12
2022-05-11 13:00:00,248.01,248.135,246.4,246.7668,247.5
2022-05-11 14:00:00,247.2,248.78,247.14,247.91,246.7
2022-05-11 15:00:00,247.74,248.21,245.61,246.02,247.23
2022-05-11 16:00:00,245.96,245.96,245.96,245.96,245.46
2022-05-11 17:00:00,246.45,246.45,246.45,246.45,245.95
2022-05-11 19:00:00,246.0,246.0,246.0,246.0,245.5
2022-05-12 09:00:00,245.15,248.53,244.51,247.41,244.65
2022-05-12 10:00:00,247.37,248.58,246.215,246.36,246.87
2022-05-12 11:00:00,246.25,247.13,244.71,244.93,245.75
2022-05-12 12:00:00,244.92,245.77,244.53,244.92,244.42
2022-05-12 13:00:00,244.76,245.29,243.4427,244.26,244.26
2022-05-12 14:00:00,244.19,244.785,242.97,243.66,243.69
2022-05-12 15:00:00,243.8,245.49,243.0,245.08,243.3
2022-05-12 16:00:00,245.22,245.22,238.43,244.73,244.72
2022-05-12 19:00:00,245.35,245.35,245.35,245.35,244.85
2022-05-13 09:00:00,246.17,246.48,244.0,246.32,245.67
2022-05-13 10:00:00,246.46,248.945,246.35,247.47,245.96
2022-05-13 11:00:00,247.42,249.29,247.31,248.41,246.92
2022-05-13 12:00:00,248.53,249.81,247.95,248.26,248.02
2022-05-13 13:00:00,248.175,248.31,246.31,247.25,247.67
2022-05-13 14:00:00,247.1809,247.86,246.24,247.73,246.68
2022-05-13 15:00:00,247.83,250.41,247.78,248.92,247.32
2022-05-13 16:00:00,248.92,249.42,248.92,249.42,248.41
2022-05-16 09:00:00,249.0,249.49,247.2,249.15,248.49
2022-05-16 10:00:00,249.35,250.71,248.34,250.25,248.84
2022-05-16 11:00:00,249.91,250.6648,249.67,250.01,249.4
2022-05-16 12:00:00,250.06,250.4,249.3916,249.56,249.55
2022-05-16 13:00:00,249.615,250.58,249.36,250.05,249.11
2022-05-16 14:00:00,250.04,250.505,249.87,250.125,249.53
2022-05-16 15:00:00,250.13,250.395,249.08,249.47,249.62
2022-05-16 16:00:00,249.42,249.42,249.42,249.42,248.91
2022-05-17 09:00:00,251.01,251.5,248.69,250.115,250.5
2022-05-17 10:00:00,250.15,250.89,249.62,250.665,249.64
2022-05-17 11:00:00,250.73,251.265,249.98,250.545,250.22
2022-05-17 12:00:00,250.524,251.8,250.07,251.725,250.01
2022-05-17 13:00:00,251.74,252.13,250.93,251.16,251.23
2022-05-17 14:00:00,251.0843,251.44,249.94,251.0,250.57
2022-05-17 15:00:00,251.08,251.34,250.77,251.05,250.57
2022-05-17 16:00:00,250.95,251.33,250.95,251.33,250.44
2022-05-18 09:00:00,251.0,251.0,247.455,247.54,250.49
2022-05-18 10:00:00,247.38,251.0,243.46,244.155,246.88
2022-05-18 11:00:00,244.02,244.17,241.48,242.15,243.52
2022-05-18 12:00:00,242.255,242.255,240.0,240.19,241.76
2022-05-18 13:00:00,240.2,240.2285,238.1,238.495,239.71
2022-05-18 14:00:00,238.57,239.61,237.82,238.15,238.08
2022-05-18 15:00:00,238.07,238.5227,236.84,237.11,237.58
2022-05-18 16:00:00,237.05,237.24,237.05,237.05,236.57
2022-05-19 08:00:00,232.2351,232.2351,232.2351,232.2351,231.76
2022-05-19 09:00:00,235.16,235.88,231.76,232.81,234.68
2022-05-19 10:00:00,232.87,236.73,232.805,234.515,232.39
2022-05-19 11:00:00,234.67,236.0699,233.935,235.14,234.19
2022-05-19 12:00:00,235.13,235.51,233.28,233.81,234.65
2022-05-19 13:00:00,233.8077,235.93,233.27,235.44,233.33
2022-05-19 14:00:00,235.533,237.24,235.0,237.08,235.05
2022-05-19 15:00:00,237.11,237.64,234.465,234.885,236.63
2022-05-19 16:00:00,234.83,234.83,234.83,234.83,234.35
2022-05-19 17:00:00,234.83,234.83,234.83,234.83,234.35
2022-05-20 09:00:00,236.26,236.6,235.46,235.77,235.78
2022-05-20 10:00:00,235.83,236.79,233.94,234.4,235.35
2022-05-20 11:00:00,234.39,235.05,233.81,234.115,233.91
2022-05-20 12:00:00,234.09,234.415,233.08,233.91,233.61
2022-05-20 13:00:00,233.85,235.0,232.455,234.485,233.37
2022-05-20 14:00:00,234.55,235.15,233.34,234.72,234.07
2022-05-20 15:00:00,234.69,235.6836,233.64,234.49,234.21
2022-05-20 16:00:00,234.5,234.5,234.45,234.45,234.02
2022-05-20 17:00:00,234.4,234.5,234.1,234.1,233.92
2022-05-23 09:00:00,236.0,237.625,235.06,237.625,235.52
2022-05-23 10:00:00,237.5,239.37,236.7001,239.0,237.02
2022-05-23 11:00:00,238.96,240.305,238.52,238.535,238.47
2022-05-23 12:00:00,238.5,239.11,237.98,238.82,238.01
2022-05-23 13:00:00,238.83,239.269,237.88,239.04,238.34
2022-05-23 14:00:00,239.04,239.525,238.43,238.78,238.55
2022-05-23 15:00:00,238.88,239.095,238.01,238.67,238.39
2022-05-23 16:00:00,238.67,238.67,238.67,238.67,238.18
2022-05-24 09:00:00,237.73,242.13,237.73,242.13,237.24
2022-05-24 10:00:00,242.15,242.15,239.615,240.02,241.66
2022-05-24 11:00:00,239.96,241.45,239.37,241.21,239.47
2022-05-24 12:00:00,241.13,241.65,240.1,240.985,240.64
2022-05-24 13:00:00,240.9,240.93,239.7,240.19,240.41
2022-05-24 14:00:00,240.14,240.81,239.74,240.13,239.65
2022-05-24 15:00:00,240.11,244.395,240.09,244.02,239.62
2022-05-24 16:00:00,244.0,244.0,244.0,244.0,243.5
2022-05-24 17:00:00,243.51,244.5,243.39,244.5,243.01
2022-05-25 09:00:00,242.52,242.52,240.36,241.44,242.03
2022-05-25 10:00:00,241.44,242.675,240.99,242.12,240.95
2022-05-25 11:00:00,242.19,242.82,241.26,242.55,241.7
2022-05-25 12:00:00,242.69,242.9,240.69,241.39,242.19
2022-05-25 13:00:00,241.39,242.46,241.155,242.05,240.9
2022-05-25 14:00:00,241.92,243.91,241.7,243.4,241.43
2022-05-25 15:00:00,243.31,243.87,242.39,243.1,242.81
2022-05-25 16:00:00,243.09,243.52,243.03,243.52,242.59
2022-05-26 09:00:00,244.1,246.585,242.75,246.58,243.6
2022-05-26 10:00:00,246.57,247.115,244.1,246.58,246.07
2022-05-26 11:00:00,246.465,247.45,246.465,247.29,245.96
2022-05-26 12:00:00,247.29,247.48,245.88,246.595,246.79
2022-05-26 13:00:00,246.58,247.2,245.75,246.03,246.08
2022-05-26 14:00:00,246.02,246.6,245.57,245.925,245.52
2022-05-26 15:00:00,245.91,246.265,244.21,244.42,245.41
2022-05-26 16:00:00,244.37,244.37,244.37,244.37,243.87
2022-05-26 17:00:00,244.37,244.86,244.37,244.84,243.87
2022-05-26 19:00:00,244.0,244.0,244.0,244.0,243.5
2022-05-27 09:00:00,245.0,246.58,245.0,246.19,244.5
2022-05-27 10:00:00,246.218,247.24,245.71,246.08,245.72
2022-05-27 11:00:00,246.14,246.21,245.24,245.7,245.64
2022-05-27 12:00:00,245.67,245.71,244.91,245.27,245.17
2022-05-27 13:00:00,245.2786,245.86,245.0,245.63,244.78
2022-05-27 14:00:00,245.62,245.87,245.11,245.28,245.12
2022-05-27 15:00:00,245.28,246.3,245.1001,246.21,244.78
2022-05-27 16:00:00,246.31,246.31,246.31,246.31,245.81
2022-05-27 17:00:00,245.82,245.82,245.82,245.82,245.32
2022-05-31 09:00:00,245.21,245.395,242.965,242.965,244.71
2022-05-31 10:00:00,243.03,244.12,242.355,243.4,242.53
2022-05-31 11:00:00,243.46,245.39,243.265,245.385,242.96
2022-05-31 12:00:00,245.425,245.82,244.57,245.575,244.92
2022-05-31 13:00:00,245.61,245.88,244.75,245.83,245.11
2022-05-31 14:00:00,245.74,246.06,244.23,244.29,245.24
2022-05-31 15:00:00,244.1975,245.775,244.17,245.23,243.7
2022-05-31 16:00:00,245.47,245.47,245.1,245.1,244.97
2022-05-31 17:00:00,245.47,245.47,245.47,245.47,244.97
2022-06-01 09:00:00,245.68,246.0,242.07,242.78,245.18
2022-06-01 10:00:00,242.84,243.04,239.82,240.48,242.34
2022-06-01 11:00:00,240.58,241.855,240.3694,240.69,240.09
2022-06-01 12:00:00,240.67,242.34,240.67,241.8,240.18
2022-06-01 13:00:00,241.81,244.3,241.8,243.69,241.32
2022-06-01 14:00:00,243.76,245.11,243.73,244.91,243.26
2022-06-01 15:00:00,244.885,245.484,243.74,244.05,244.39
2022-06-01 16:00:00,244.18,244.67,244.18,244.6,243.68
2022-06-02 09:00:00,246.4,246.4,240.515,240.515,245.9
2022-06-02 10:00:00,240.47,242.03,240.075,241.21,239.98
2022-06-02 11:00:00,241.15,243.13,241.145,242.85,240.66
2022-06-02 12:00:00,242.86,244.41,242.73,243.81,242.36
2022-06-02 13:00:00,243.91,244.13,243.28,243.81,243.41
2022-06-02 14:00:00,243.76,245.19,243.475,244.7,243.26
2022-06-02 15:00:00,244.645,245.82,244.645,245.78,244.15
2022-06-02 16:00:00,245.79,245.79,245.79,245.79,245.29
2022-06-02 17:00:00,245.3,245.3,245.3,245.3,244.8
2022-06-03 09:00:00,245.0,245.24,243.15,244.05,244.5
2022-06-03 10:00:00,244.05,245.07,243.95,244.85,243.55
2022-06-03 11:00:00,244.72,244.78,242.8,243.16,244.22
2022-06-03 12:00:00,243.345,243.99,243.231,243.5,242.85
2022-06-03 13:00:00,243.56,244.04,243.21,243.41,243.06
2022-06-03 14:00:00,243.38,243.75,242.42,243.72,242.88
2022-06-03 15:00:00,243.71,243.83,242.9,243.32,243.21
2022-06-03 16:00:00,243.33,243.33,243.33,243.33,242.83
2022-06-06 08:00:00,246.4,246.4,246.4,246.4,245.9
2022-06-06 09:00:00,244.53,245.82,243.83,245.73,244.03
2022-06-06 10:00:00,245.81,247.17,245.81,246.48,245.31
2022-06-06 11:00:00,246.5,246.579,245.06,245.86,246.0
2022-06-06 12:00:00,245.86,245.956,244.75,245.03,245.36
2022-06-06 13:00:00,245.03,245.8,244.67,245.67,244.53
2022-06-06 14:00:00,245.59,245.86,245.12,245.56,245.09
2022-06-06 15:00:00,245.44,246.06,245.01,245.79,244.94
2022-06-06 16:00:00,245.87,245.87,245.87,245.87,245.37
2022-06-06 17:00:00,245.87,245.87,245.26,245.4,245.37
2022-06-06 19:00:00,245.85,245.9,245.85,245.9,245.35
2022-06-07 09:00:00,243.54,245.63,243.49,244.965,243.04
2022-06-07 10:00:00,244.88,246.065,244.79,245.09,244.38
2022-06-07 11:00:00,245.08,245.24,243.75,243.965,244.58
2022-06-07 12:00:00,243.965,245.08,243.8,245.04,243.47
2022-06-07 13:00:00,245.12,245.26,244.61,244.91,244.62
2022-06-07 14:00:00,244.865,245.38,244.85,245.13,244.37
2022-06-07 15:00:00,245.31,246.87,245.235,246.25,244.81
2022-06-07 16:00:00,246.24,246.24,246.24,246.24,245.74
2022-06-08 09:00:00,245.05,245.865,244.35,245.03,244.55
2022-06-08 10:00:00,245.0,246.18,244.685,246.04,244.5
2022-06-08 11:00:00,245.96,246.767,245.76,246.415,245.46
2022-06-08 12:00:00,246.62,246.66,245.44,245.8,246.12
2022-06-08 13:00:00,245.725,245.98,245.33,245.525,245.22
2022-06-08 14:00:00,245.55,246.03,245.11,245.79,245.05
2022-06-08 15:00:00,245.73,246.48,245.15,245.49,245.23
2022-06-08 16:00:00,245.45,245.45,245.45,245.45,244.95
2022-06-08 17:00:00,246.473,246.473,246.473,246.473,245.97
2022-06-09 09:00:00,244.79,247.1426,244.23,246.63,244.29
2022-06-09 10:00:00,246.58,247.01,245.0,245.08,246.08
2022-06-09 11:00:00,245.03,246.13,244.845,246.11,244.53
2022-06-09 12:00:00,246.02,246.61,245.48,246.46,245.52
2022-06-09 13:00:00,246.43,247.02,246.12,246.99,245.93
2022-06-09 14:00:00,246.99,247.5693,246.22,246.43,246.49
2022-06-09 15:00:00,246.33,246.43,241.5,241.65,245.83
2022-06-09 16:00:00,241.65,241.65,241.65,241.65,241.16
2022-06-09 18:00:00,242.2,242.2,242.2,242.2,241.71
2022-06-10 08:00:00,240.0,240.0,240.0,240.0,239.51
2022-06-10 09:00:00,238.45,239.14,236.51,238.175,237.96
2022-06-10 10:00:00,238.16,239.76,237.04,239.35,237.67
2022-06-10 11:00:00,239.4169,239.86,238.2,238.59,238.93
2022-06-10 12:00:00,238.715,239.67,238.45,239.63,238.23
