date,open,high,low,close,pred
2023-03-21 09:00:00,0.0673,0.0674,0.0666,0.0666,0.07
2023-03-21 10:00:00,0.0668,0.067,0.0661,0.0662,0.07
2023-03-21 11:00:00,0.066,0.0666,0.066,0.0666,0.07
2023-03-21 12:00:00,0.0667,0.0668,0.0663,0.0665,0.07
2023-03-21 13:00:00,0.0665,0.0665,0.066,0.066,0.07
2023-03-21 14:00:00,0.0659,0.066,0.0657,0.066,0.07
2023-03-21 15:00:00,0.0658,0.0662,0.0658,0.0662,0.07
2023-03-21 16:00:00,0.066,0.0663,0.0659,0.0663,0.07
2023-03-21 17:00:00,0.0663,0.0663,0.0657,0.0662,0.07
2023-03-21 18:00:00,0.0664,0.0668,0.0664,0.0668,0.07
2023-03-21 19:00:00,0.0668,0.0671,0.0668,0.067,0.07
2023-03-21 20:00:00,0.0669,0.0669,0.0654,0.0658,0.07
2023-03-21 21:00:00,0.0657,0.0663,0.0657,0.0661,0.07
2023-03-21 22:00:00,0.0664,0.0667,0.0664,0.0666,0.07
2023-03-21 23:00:00,0.0666,0.067,0.0665,0.0665,0.07
2023-03-22 00:00:00,0.0665,0.0665,0.066,0.066,0.07
2023-03-22 01:00:00,0.0663,0.0665,0.0662,0.0663,0.07
2023-03-22 02:00:00,0.0662,0.0663,0.0661,0.0662,0.07
2023-03-22 03:00:00,0.0664,0.0666,0.0659,0.0659,0.07
2023-03-22 04:00:00,0.0659,0.0661,0.0659,0.066,0.07
2023-03-22 05:00:00,0.066,0.066,0.0655,0.0658,0.07
2023-03-22 06:00:00,0.0656,0.0657,0.0654,0.0655,0.07
2023-03-22 07:00:00,0.0655,0.0655,0.0652,0.0652,0.07
2023-03-22 08:00:00,0.0652,0.0652,0.0648,0.0648,0.07
2023-03-22 09:00:00,0.0649,0.0652,0.0648,0.0649,0.07
2023-03-22 10:00:00,0.0648,0.0655,0.0648,0.0654,0.07
2023-03-22 11:00:00,0.0656,0.066,0.0654,0.0657,0.07
2023-03-22 12:00:00,0.0655,0.0656,0.0651,0.0655,0.07
2023-03-22 13:00:00,0.0654,0.0654,0.0645,0.065,0.07
2023-03-22 14:00:00,0.0653,0.0662,0.0645,0.0651,0.07
2023-03-22 15:00:00,0.0648,0.065,0.063,0.0633,0.07
2023-03-22 16:00:00,0.0631,0.0645,0.063,0.0644,0.06
2023-03-22 17:00:00,0.0644,0.0646,0.064,0.064,0.07
2023-03-22 18:00:00,0.0642,0.0642,0.0635,0.0637,0.06
2023-03-22 19:00:00,0.0639,0.065,0.0639,0.065,0.06
2023-03-22 20:00:00,0.065,0.0653,0.0645,0.0653,0.07
2023-03-22 21:00:00,0.0652,0.0706,0.0652,0.0701,0.07
2023-03-22 22:00:00,0.0704,0.0707,0.0685,0.0687,0.07
2023-03-22 23:00:00,0.0686,0.0736,0.0672,0.0702,0.07
2023-03-23 00:00:00,0.0702,0.0706,0.0692,0.0697,0.07
2023-03-23 01:00:00,0.0696,0.0711,0.0696,0.0699,0.07
2023-03-23 02:00:00,0.07,0.0707,0.0698,0.0699,0.07
2023-03-23 03:00:00,0.0701,0.0713,0.0699,0.0707,0.07
2023-03-23 04:00:00,0.0708,0.0708,0.0698,0.0705,0.07
2023-03-23 05:00:00,0.0706,0.0723,0.0704,0.0721,0.07
2023-03-23 06:00:00,0.0725,0.0729,0.0708,0.071,0.07
2023-03-23 07:00:00,0.0708,0.0713,0.0703,0.0709,0.07
2023-03-23 08:00:00,0.071,0.0714,0.0705,0.0708,0.07
2023-03-23 09:00:00,0.0715,0.0715,0.069,0.0696,0.07
2023-03-23 10:00:00,0.0697,0.0706,0.0692,0.0706,0.07
2023-03-23 11:00:00,0.0704,0.0707,0.0698,0.07,0.07
2023-03-23 12:00:00,0.07,0.0701,0.0687,0.069,0.07
2023-03-23 13:00:00,0.0689,0.0696,0.0688,0.0691,0.07
2023-03-23 14:00:00,0.0691,0.0695,0.0686,0.0686,0.07
2023-03-23 15:00:00,0.0688,0.0695,0.0686,0.0694,0.07
2023-03-23 16:00:00,0.0691,0.0693,0.0688,0.069,0.07
2023-03-23 17:00:00,0.069,0.07,0.0687,0.07,0.07
2023-03-23 18:00:00,0.0696,0.0703,0.0695,0.0703,0.07
2023-03-23 19:00:00,0.0702,0.0716,0.0702,0.0712,0.07
2023-03-23 20:00:00,0.071,0.0717,0.0699,0.07,0.07
2023-03-23 21:00:00,0.0702,0.0704,0.0698,0.0701,0.07
2023-03-23 22:00:00,0.07,0.0701,0.0695,0.0697,0.07
2023-03-23 23:00:00,0.0697,0.0702,0.0694,0.0701,0.07
2023-03-24 00:00:00,0.07,0.07,0.0694,0.0694,0.07
2023-03-24 01:00:00,0.0695,0.0698,0.0695,0.0696,0.07
2023-03-24 02:00:00,0.0696,0.0696,0.0691,0.0691,0.07
2023-03-24 03:00:00,0.0693,0.0706,0.0692,0.0705,0.07
2023-03-24 04:00:00,0.0705,0.0705,0.0685,0.0687,0.07
2023-03-24 05:00:00,0.0687,0.0691,0.0684,0.0685,0.07
2023-03-24 06:00:00,0.0684,0.0684,0.068,0.0682,0.07
2023-03-24 07:00:00,0.0682,0.0688,0.0681,0.0681,0.07
2023-03-24 08:00:00,0.068,0.0683,0.0656,0.0662,0.07
2023-03-24 09:00:00,0.0662,0.0691,0.0662,0.0691,0.07
2023-03-24 10:00:00,0.069,0.069,0.0676,0.0678,0.07
2023-03-24 11:00:00,0.0678,0.0678,0.0674,0.0675,0.07
2023-03-24 12:00:00,0.0675,0.0676,0.0673,0.0674,0.07
2023-03-24 13:00:00,0.0673,0.0674,0.0668,0.0668,0.07
2023-03-24 14:00:00,0.0668,0.0674,0.0664,0.0674,0.07
2023-03-24 15:00:00,0.0671,0.0682,0.0671,0.0676,0.07
2023-03-24 16:00:00,0.0678,0.068,0.0671,0.0671,0.07
2023-03-24 17:00:00,0.067,0.0672,0.0665,0.0666,0.07
2023-03-24 18:00:00,0.067,0.0673,0.0668,0.0672,0.07
2023-03-24 19:00:00,0.0672,0.0675,0.0672,0.0675,0.07
2023-03-24 20:00:00,0.0673,0.071,0.0671,0.0707,0.07
2023-03-24 21:00:00,0.0708,0.0737,0.0695,0.0725,0.07
2023-03-24 22:00:00,0.0723,0.0728,0.0705,0.0719,0.07
2023-03-24 23:00:00,0.0718,0.0723,0.0715,0.0717,0.07
2023-03-25 00:00:00,0.0719,0.0723,0.0714,0.0715,0.07
2023-03-25 01:00:00,0.0712,0.0714,0.0703,0.0703,0.07
2023-03-25 02:00:00,0.0703,0.0715,0.0699,0.0709,0.07
2023-03-25 03:00:00,0.0709,0.0712,0.0707,0.0707,0.07
2023-03-25 04:00:00,0.0706,0.0729,0.0706,0.0729,0.07
2023-03-25 05:00:00,0.073,0.082,0.0719,0.0755,0.07
2023-03-25 06:00:00,0.0759,0.0764,0.0739,0.0744,0.08
2023-03-25 07:00:00,0.074,0.0744,0.0726,0.0731,0.07
2023-03-25 08:00:00,0.0731,0.0738,0.0724,0.0737,0.07
2023-03-25 09:00:00,0.0738,0.074,0.071,0.0719,0.07
2023-03-25 10:00:00,0.0719,0.0726,0.0702,0.0708,0.07
2023-03-25 11:00:00,0.0706,0.0716,0.0703,0.0714,0.07
2023-03-25 12:00:00,0.0712,0.0712,0.0708,0.0711,0.07
2023-03-25 13:00:00,0.071,0.0713,0.0708,0.0709,0.07
2023-03-25 14:00:00,0.0708,0.0711,0.0703,0.0705,0.07
2023-03-25 15:00:00,0.0703,0.0704,0.07,0.07,0.07
2023-03-25 16:00:00,0.07,0.0706,0.0699,0.0706,0.07
2023-03-25 17:00:00,0.0706,0.0709,0.0701,0.0702,0.07
2023-03-25 18:00:00,0.0706,0.0711,0.0706,0.0711,0.07
2023-03-25 19:00:00,0.0713,0.0716,0.071,0.0713,0.07
2023-03-25 20:00:00,0.0712,0.0713,0.068,0.0686,0.07
2023-03-25 21:00:00,0.0686,0.0689,0.0684,0.0688,0.07
2023-03-25 22:00:00,0.0688,0.0693,0.0686,0.0688,0.07
2023-03-25 23:00:00,0.069,0.0693,0.0688,0.0689,0.07
2023-03-26 00:00:00,0.0688,0.0689,0.0685,0.0685,0.07
2023-03-26 01:00:00,0.0686,0.0688,0.0686,0.0688,0.07
2023-03-26 02:00:00,0.0688,0.0688,0.0686,0.0687,0.07
2023-03-26 03:00:00,0.0687,0.069,0.0685,0.0688,0.07
2023-03-26 04:00:00,0.0687,0.0696,0.0686,0.0696,0.07
2023-03-26 05:00:00,0.0697,0.0697,0.069,0.069,0.07
2023-03-26 06:00:00,0.0689,0.0692,0.0689,0.069,0.07
2023-03-26 07:00:00,0.0691,0.0694,0.069,0.0692,0.07
2023-03-26 08:00:00,0.0691,0.0693,0.0686,0.0686,0.07
2023-03-26 09:00:00,0.0687,0.0694,0.0686,0.0693,0.07
2023-03-26 10:00:00,0.0692,0.0693,0.0685,0.0686,0.07
2023-03-26 11:00:00,0.0686,0.0689,0.0684,0.0688,0.07
2023-03-26 12:00:00,0.0686,0.0687,0.0684,0.0684,0.07
2023-03-26 13:00:00,0.0685,0.0687,0.0685,0.0687,0.07
2023-03-26 14:00:00,0.0688,0.0689,0.0688,0.0689,0.07
2023-03-26 15:00:00,0.0689,0.0689,0.0687,0.0687,0.07
2023-03-26 16:00:00,0.0686,0.0689,0.0685,0.0685,0.07
2023-03-26 17:00:00,0.0686,0.0692,0.0686,0.0692,0.07
2023-03-26 18:00:00,0.069,0.0696,0.069,0.0696,0.07
2023-03-26 19:00:00,0.0695,0.0698,0.0694,0.0696,0.07
2023-03-26 20:00:00,0.0695,0.0696,0.0687,0.0691,0.07
2023-03-26 21:00:00,0.0689,0.0694,0.0681,0.0681,0.07
2023-03-26 22:00:00,0.068,0.068,0.0673,0.0679,0.07
2023-03-26 23:00:00,0.068,0.068,0.0679,0.0679,0.07
2023-03-27 00:00:00,0.0679,0.0679,0.0678,0.0679,0.07
2023-03-27 01:00:00,0.0679,0.0679,0.0664,0.0664,0.07
2023-03-27 02:00:00,0.0663,0.0668,0.066,0.0667,0.07
2023-03-27 03:00:00,0.0667,0.0668,0.0664,0.0664,0.07
2023-03-27 04:00:00,0.0665,0.0665,0.0661,0.0662,0.07
2023-03-27 05:00:00,0.0662,0.0667,0.0662,0.0667,0.07
2023-03-27 06:00:00,0.0668,0.0668,0.0663,0.0664,0.07
2023-03-27 07:00:00,0.0664,0.0668,0.0663,0.0664,0.07
2023-03-27 08:00:00,0.0664,0.0664,0.066,0.0661,0.07
2023-03-27 09:00:00,0.0662,0.0664,0.066,0.0661,0.07
2023-03-27 10:00:00,0.0662,0.0664,0.065,0.065,0.07
2023-03-27 11:00:00,0.065,0.0651,0.0635,0.0646,0.07
2023-03-27 12:00:00,0.0646,0.0655,0.0646,0.065,0.07
2023-03-27 13:00:00,0.065,0.0653,0.0646,0.0647,0.07
2023-03-27 14:00:00,0.0646,0.0649,0.0646,0.0649,0.07
2023-03-27 15:00:00,0.0648,0.0649,0.0646,0.0647,0.07
2023-03-27 16:00:00,0.0647,0.0647,0.0645,0.0647,0.07
2023-03-27 17:00:00,0.0647,0.0653,0.0647,0.0653,0.07
2023-03-27 18:00:00,0.0654,0.0658,0.0652,0.0653,0.07
2023-03-27 19:00:00,0.0655,0.0656,0.0652,0.0656,0.07
2023-03-27 20:00:00,0.0656,0.0676,0.0656,0.0672,0.07
2023-03-27 21:00:00,0.0668,0.0669,0.0661,0.0662,0.07
2023-03-27 22:00:00,0.0662,0.0662,0.0651,0.0651,0.07
2023-03-27 23:00:00,0.065,0.0652,0.064,0.0642,0.07
2023-03-28 00:00:00,0.0642,0.0643,0.0639,0.064,0.06
2023-03-28 01:00:00,0.064,0.0641,0.0638,0.0638,0.06
2023-03-28 02:00:00,0.064,0.0648,0.064,0.0648,0.06
2023-03-28 03:00:00,0.0647,0.0647,0.0641,0.0642,0.07
2023-03-28 04:00:00,0.064,0.0641,0.0637,0.064,0.06
2023-03-28 05:00:00,0.0638,0.064,0.0635,0.0636,0.06
2023-03-28 06:00:00,0.0636,0.0639,0.0629,0.0631,0.06
2023-03-28 07:00:00,0.063,0.064,0.063,0.064,0.06
2023-03-28 08:00:00,0.0641,0.0643,0.0638,0.0638,0.06
2023-03-28 09:00:00,0.0638,0.064,0.0636,0.0637,0.06
2023-03-28 10:00:00,0.0637,0.0641,0.0637,0.064,0.06
2023-03-28 11:00:00,0.0639,0.0643,0.0639,0.0641,0.06
2023-03-28 12:00:00,0.0642,0.0642,0.064,0.0642,0.06
2023-03-28 13:00:00,0.0642,0.0642,0.0638,0.0639,0.06
2023-03-28 14:00:00,0.0639,0.0648,0.0639,0.0647,0.06
2023-03-28 15:00:00,0.0649,0.0656,0.0646,0.0654,0.07
2023-03-28 16:00:00,0.0655,0.0657,0.0651,0.0657,0.07
2023-03-28 17:00:00,0.0656,0.0656,0.0654,0.0654,0.07
2023-03-28 18:00:00,0.0654,0.0657,0.0653,0.0654,0.07
2023-03-28 19:00:00,0.0656,0.0667,0.0655,0.0664,0.07
2023-03-28 20:00:00,0.0665,0.0665,0.0654,0.0654,0.07
2023-03-28 21:00:00,0.0654,0.0657,0.0653,0.0656,0.07
2023-03-28 22:00:00,0.0655,0.0657,0.0655,0.0656,0.07
2023-03-28 23:00:00,0.0655,0.0656,0.0641,0.0649,0.07
2023-03-29 00:00:00,0.0648,0.0657,0.0647,0.0657,0.07
2023-03-29 01:00:00,0.0657,0.0661,0.0656,0.0659,0.07
2023-03-29 02:00:00,0.066,0.0669,0.066,0.0668,0.07
2023-03-29 03:00:00,0.0668,0.067,0.0667,0.0667,0.07
2023-03-29 04:00:00,0.0667,0.0673,0.0666,0.0673,0.07
2023-03-29 05:00:00,0.0671,0.0674,0.0669,0.0669,0.07
2023-03-29 06:00:00,0.0669,0.067,0.0669,0.0669,0.07
2023-03-29 07:00:00,0.0669,0.067,0.0667,0.0668,0.07
2023-03-29 08:00:00,0.067,0.0673,0.0667,0.0669,0.07
2023-03-29 09:00:00,0.0671,0.0673,0.0668,0.0672,0.07
2023-03-29 10:00:00,0.0672,0.0672,0.0667,0.0668,0.07
2023-03-29 11:00:00,0.0667,0.0673,0.0666,0.0673,0.07
