date,open,high,low,close,pred
2023-03-28 15:05:00,0.0649,0.065,0.0649,0.065,0.06
2023-03-28 15:10:00,0.065,0.065,0.065,0.065,0.06
2023-03-28 15:15:00,0.0651,0.0651,0.065,0.0651,0.06
2023-03-28 15:20:00,0.065,0.0651,0.065,0.0651,0.06
2023-03-28 15:25:00,0.0649,0.0649,0.0646,0.0648,0.06
2023-03-28 15:35:00,0.0651,0.0654,0.0651,0.0654,0.06
2023-03-28 15:50:00,0.0653,0.0656,0.0652,0.0654,0.06
2023-03-28 15:55:00,0.0654,0.0654,0.0654,0.0654,0.06
2023-03-28 16:00:00,0.0655,0.0655,0.0655,0.0655,0.07
2023-03-28 16:05:00,0.0654,0.0656,0.0654,0.0655,0.06
2023-03-28 16:10:00,0.0654,0.0654,0.0654,0.0654,0.06
2023-03-28 16:15:00,0.0655,0.0655,0.0655,0.0655,0.07
2023-03-28 16:20:00,0.0655,0.0655,0.0655,0.0655,0.07
2023-03-28 16:25:00,0.0653,0.0653,0.0651,0.0652,0.06
2023-03-28 16:30:00,0.0652,0.0654,0.0652,0.0654,0.06
2023-03-28 16:50:00,0.0656,0.0656,0.0656,0.0656,0.07
2023-03-28 16:55:00,0.0657,0.0657,0.0657,0.0657,0.07
2023-03-28 17:10:00,0.0656,0.0656,0.0656,0.0656,0.07
2023-03-28 17:15:00,0.0655,0.0655,0.0655,0.0655,0.07
2023-03-28 17:20:00,0.0655,0.0655,0.0654,0.0654,0.07
2023-03-28 17:25:00,0.0655,0.0655,0.0655,0.0655,0.07
2023-03-28 17:30:00,0.0655,0.0656,0.0655,0.0656,0.07
2023-03-28 17:40:00,0.0656,0.0656,0.0656,0.0656,0.07
2023-03-28 17:45:00,0.0655,0.0655,0.0655,0.0655,0.07
2023-03-28 17:55:00,0.0654,0.0654,0.0654,0.0654,0.06
2023-03-28 18:10:00,0.0654,0.0654,0.0654,0.0654,0.06
2023-03-28 18:15:00,0.0653,0.0653,0.0653,0.0653,0.06
2023-03-28 18:20:00,0.0653,0.0653,0.0653,0.0653,0.06
2023-03-28 18:25:00,0.0654,0.0655,0.0654,0.0655,0.06
2023-03-28 18:30:00,0.0655,0.0655,0.0655,0.0655,0.07
2023-03-28 18:35:00,0.0655,0.0655,0.0655,0.0655,0.07
2023-03-28 18:45:00,0.0657,0.0657,0.0656,0.0656,0.07
2023-03-28 18:50:00,0.0656,0.0656,0.0653,0.0654,0.07
2023-03-28 18:55:00,0.0653,0.0654,0.0653,0.0654,0.06
2023-03-28 19:05:00,0.0656,0.0656,0.0655,0.0655,0.07
2023-03-28 19:10:00,0.0657,0.0657,0.0657,0.0657,0.07
2023-03-28 19:15:00,0.0655,0.0662,0.0655,0.0662,0.07
2023-03-28 19:20:00,0.0661,0.0662,0.0661,0.0662,0.07
2023-03-28 19:30:00,0.0663,0.0663,0.0663,0.0663,0.07
2023-03-28 19:35:00,0.0661,0.0662,0.0661,0.0662,0.07
2023-03-28 19:40:00,0.0664,0.0664,0.0663,0.0663,0.07
2023-03-28 19:45:00,0.0664,0.0666,0.0664,0.0666,0.07
2023-03-28 19:50:00,0.0667,0.0667,0.0664,0.0664,0.07
2023-03-28 20:00:00,0.0665,0.0665,0.0665,0.0665,0.07
2023-03-28 20:05:00,0.0658,0.0661,0.0658,0.0661,0.07
2023-03-28 20:10:00,0.0661,0.0662,0.066,0.066,0.07
2023-03-28 20:15:00,0.0659,0.0659,0.0657,0.0657,0.07
2023-03-28 20:20:00,0.0656,0.0659,0.0655,0.0657,0.07
2023-03-28 20:35:00,0.0656,0.0656,0.0656,0.0656,0.07
2023-03-28 20:55:00,0.0654,0.0654,0.0654,0.0654,0.06
2023-03-28 21:05:00,0.0654,0.0654,0.0654,0.0654,0.06
2023-03-28 21:10:00,0.0653,0.0653,0.0653,0.0653,0.06
2023-03-28 21:15:00,0.0656,0.0656,0.0656,0.0656,0.07
2023-03-28 21:20:00,0.0657,0.0657,0.0657,0.0657,0.07
2023-03-28 21:25:00,0.0657,0.0657,0.0657,0.0657,0.07
2023-03-28 21:30:00,0.0656,0.0657,0.0656,0.0657,0.07
2023-03-28 21:35:00,0.0656,0.0656,0.0656,0.0656,0.07
2023-03-28 21:45:00,0.0656,0.0656,0.0656,0.0656,0.07
2023-03-28 22:10:00,0.0655,0.0656,0.0655,0.0656,0.07
2023-03-28 22:20:00,0.0655,0.0657,0.0655,0.0657,0.07
2023-03-28 22:25:00,0.0657,0.0657,0.0656,0.0657,0.07
2023-03-28 22:30:00,0.0656,0.0656,0.0656,0.0656,0.07
2023-03-28 22:35:00,0.0657,0.0657,0.0656,0.0656,0.07
2023-03-28 22:40:00,0.0657,0.0657,0.0657,0.0657,0.07
2023-03-28 22:45:00,0.0657,0.0657,0.0657,0.0657,0.07
2023-03-28 22:55:00,0.0656,0.0656,0.0656,0.0656,0.07
2023-03-28 23:00:00,0.0655,0.0655,0.0655,0.0655,0.07
2023-03-28 23:05:00,0.0655,0.0656,0.0655,0.0655,0.07
2023-03-28 23:10:00,0.0655,0.0655,0.0654,0.0654,0.07
2023-03-28 23:15:00,0.0655,0.0655,0.0654,0.0654,0.07
2023-03-28 23:20:00,0.0653,0.0653,0.0653,0.0653,0.06
2023-03-28 23:25:00,0.0652,0.0652,0.0652,0.0652,0.06
2023-03-28 23:30:00,0.0652,0.0652,0.0646,0.065,0.06
2023-03-28 23:35:00,0.065,0.065,0.0648,0.0648,0.06
2023-03-28 23:40:00,0.0648,0.0649,0.0641,0.0646,0.06
2023-03-28 23:45:00,0.0647,0.0649,0.0646,0.0648,0.06
2023-03-28 23:50:00,0.0648,0.0648,0.0647,0.0647,0.06
2023-03-28 23:55:00,0.0647,0.065,0.0646,0.0649,0.06
2023-03-29 00:00:00,0.0648,0.065,0.0648,0.0649,0.06
2023-03-29 00:05:00,0.0649,0.0649,0.0648,0.0648,0.06
2023-03-29 00:10:00,0.0648,0.0649,0.0648,0.0648,0.06
2023-03-29 00:15:00,0.0648,0.0649,0.0647,0.0649,0.06
2023-03-29 00:20:00,0.065,0.065,0.065,0.065,0.06
2023-03-29 00:25:00,0.065,0.0651,0.0648,0.0651,0.06
2023-03-29 00:30:00,0.0651,0.0653,0.0649,0.0653,0.06
2023-03-29 00:35:00,0.0654,0.0656,0.0653,0.0655,0.06
2023-03-29 00:40:00,0.0655,0.0655,0.0653,0.0653,0.07
2023-03-29 00:45:00,0.0653,0.0653,0.0653,0.0653,0.06
2023-03-29 00:50:00,0.0653,0.0656,0.0653,0.0656,0.06
2023-03-29 00:55:00,0.0657,0.0657,0.0657,0.0657,0.07
2023-03-29 01:00:00,0.0657,0.0657,0.0656,0.0656,0.07
2023-03-29 01:05:00,0.0659,0.0659,0.0658,0.0658,0.07
2023-03-29 01:15:00,0.0658,0.0658,0.0658,0.0658,0.07
2023-03-29 01:20:00,0.0659,0.0659,0.0659,0.0659,0.07
2023-03-29 01:25:00,0.0659,0.066,0.0659,0.066,0.07
2023-03-29 01:30:00,0.0661,0.0661,0.0661,0.0661,0.07
2023-03-29 01:40:00,0.0661,0.0661,0.0661,0.0661,0.07
2023-03-29 01:45:00,0.0658,0.0659,0.0658,0.0659,0.07
2023-03-29 02:00:00,0.066,0.066,0.066,0.066,0.07
2023-03-29 02:10:00,0.066,0.0661,0.066,0.0661,0.07
2023-03-29 02:15:00,0.0662,0.0662,0.066,0.066,0.07
2023-03-29 02:25:00,0.0661,0.0665,0.0661,0.0665,0.07
2023-03-29 02:30:00,0.0665,0.0667,0.0665,0.0666,0.07
2023-03-29 02:35:00,0.0666,0.0668,0.0665,0.0665,0.07
2023-03-29 02:40:00,0.0665,0.0667,0.0665,0.0667,0.07
2023-03-29 02:45:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 02:50:00,0.0667,0.0669,0.0667,0.0668,0.07
2023-03-29 02:55:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 03:00:00,0.0668,0.0669,0.0668,0.0669,0.07
2023-03-29 03:05:00,0.0668,0.067,0.0668,0.0669,0.07
2023-03-29 03:10:00,0.067,0.067,0.0669,0.067,0.07
2023-03-29 03:15:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 03:20:00,0.0669,0.0669,0.0669,0.0669,0.07
2023-03-29 03:30:00,0.0669,0.067,0.0667,0.0667,0.07
2023-03-29 03:35:00,0.0667,0.0669,0.0667,0.0669,0.07
2023-03-29 03:40:00,0.0667,0.0668,0.0667,0.0668,0.07
2023-03-29 03:45:00,0.0669,0.0669,0.0669,0.0669,0.07
2023-03-29 03:50:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 03:55:00,0.0669,0.0669,0.0667,0.0667,0.07
2023-03-29 04:00:00,0.0667,0.0667,0.0666,0.0666,0.07
2023-03-29 04:05:00,0.0669,0.0669,0.0669,0.0669,0.07
2023-03-29 04:10:00,0.0666,0.0669,0.0666,0.0668,0.07
2023-03-29 04:15:00,0.0669,0.0671,0.0669,0.0671,0.07
2023-03-29 04:20:00,0.0669,0.067,0.0669,0.067,0.07
2023-03-29 04:25:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 04:30:00,0.0671,0.0671,0.0671,0.0671,0.07
2023-03-29 04:35:00,0.0671,0.0671,0.0671,0.0671,0.07
2023-03-29 04:40:00,0.0671,0.0671,0.0671,0.0671,0.07
2023-03-29 04:45:00,0.0671,0.0671,0.0671,0.0671,0.07
2023-03-29 04:50:00,0.0671,0.0673,0.0671,0.0673,0.07
2023-03-29 04:55:00,0.0669,0.0673,0.0669,0.0673,0.07
2023-03-29 05:00:00,0.0671,0.0671,0.0671,0.0671,0.07
2023-03-29 05:05:00,0.0672,0.0672,0.0671,0.0671,0.07
2023-03-29 05:10:00,0.0673,0.0673,0.0673,0.0673,0.07
2023-03-29 05:15:00,0.0673,0.0674,0.0672,0.0672,0.07
2023-03-29 05:25:00,0.0672,0.0672,0.0672,0.0672,0.07
2023-03-29 05:50:00,0.0669,0.0669,0.0669,0.0669,0.07
2023-03-29 05:55:00,0.0669,0.0669,0.0669,0.0669,0.07
2023-03-29 06:00:00,0.0669,0.0669,0.0669,0.0669,0.07
2023-03-29 06:05:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 06:15:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 06:35:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 06:40:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 06:50:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 06:55:00,0.0669,0.0669,0.0669,0.0669,0.07
2023-03-29 07:05:00,0.0669,0.0669,0.0668,0.0668,0.07
2023-03-29 07:10:00,0.0667,0.0667,0.0667,0.0667,0.07
2023-03-29 07:15:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 07:20:00,0.0667,0.0667,0.0667,0.0667,0.07
2023-03-29 07:25:00,0.0669,0.067,0.0669,0.067,0.07
2023-03-29 07:35:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 07:40:00,0.0669,0.067,0.0667,0.067,0.07
2023-03-29 07:45:00,0.0669,0.0669,0.0669,0.0669,0.07
2023-03-29 07:50:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 07:55:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 08:00:00,0.067,0.067,0.0668,0.0668,0.07
2023-03-29 08:05:00,0.067,0.0673,0.0668,0.0671,0.07
2023-03-29 08:10:00,0.067,0.067,0.0669,0.0669,0.07
2023-03-29 08:15:00,0.0668,0.0669,0.0668,0.0669,0.07
2023-03-29 08:25:00,0.0667,0.0667,0.0667,0.0667,0.07
2023-03-29 08:30:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 08:35:00,0.0667,0.0667,0.0667,0.0667,0.07
2023-03-29 08:40:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 08:45:00,0.0667,0.0667,0.0667,0.0667,0.07
2023-03-29 08:55:00,0.0667,0.0669,0.0667,0.0669,0.07
2023-03-29 09:00:00,0.0671,0.0672,0.067,0.067,0.07
2023-03-29 09:05:00,0.067,0.067,0.0669,0.0669,0.07
2023-03-29 09:10:00,0.067,0.067,0.0669,0.0669,0.07
2023-03-29 09:30:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 09:35:00,0.0671,0.0672,0.0671,0.0672,0.07
2023-03-29 09:45:00,0.0671,0.0672,0.067,0.0672,0.07
2023-03-29 09:50:00,0.0672,0.0672,0.0672,0.0672,0.07
2023-03-29 09:55:00,0.0673,0.0673,0.0672,0.0672,0.07
2023-03-29 10:00:00,0.0672,0.0672,0.0672,0.0672,0.07
2023-03-29 10:05:00,0.067,0.067,0.067,0.067,0.07
2023-03-29 10:15:00,0.0671,0.0671,0.0671,0.0671,0.07
2023-03-29 10:20:00,0.0671,0.0671,0.0671,0.0671,0.07
2023-03-29 10:25:00,0.067,0.067,0.0669,0.0669,0.07
2023-03-29 10:30:00,0.0669,0.0669,0.0669,0.0669,0.07
2023-03-29 10:35:00,0.067,0.067,0.0669,0.0669,0.07
2023-03-29 10:40:00,0.0667,0.0667,0.0667,0.0667,0.07
2023-03-29 10:45:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 11:00:00,0.0667,0.0667,0.0666,0.0666,0.07
2023-03-29 11:05:00,0.0666,0.0666,0.0666,0.0666,0.07
2023-03-29 11:15:00,0.0666,0.0666,0.0666,0.0666,0.07
2023-03-29 11:20:00,0.0667,0.0667,0.0667,0.0667,0.07
2023-03-29 11:25:00,0.0668,0.0669,0.0668,0.0669,0.07
2023-03-29 11:30:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 11:35:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 11:45:00,0.0668,0.0668,0.0668,0.0668,0.07
2023-03-29 11:50:00,0.0668,0.0671,0.0668,0.0671,0.07
2023-03-29 11:55:00,0.0672,0.0673,0.0672,0.0673,0.07
