date,open,high,low,close,pred
2024-02-05 15:00:00,1.0632,1.0656,1.0502,1.0633,1.07
2024-02-05 19:00:00,1.0636,1.0716,1.0582,1.0669,1.07
2024-02-05 23:00:00,1.0665,1.068,1.0571,1.0648,1.07
2024-02-06 03:00:00,1.0652,1.0683,1.0491,1.0548,1.07
2024-02-06 07:00:00,1.0576,1.0647,1.0501,1.0637,1.06
2024-02-06 11:00:00,1.064,1.0692,1.059,1.0676,1.07
2024-02-06 15:00:00,1.0683,1.0747,1.0658,1.0689,1.07
2024-02-06 19:00:00,1.0695,1.0744,1.0675,1.068,1.07
2024-02-06 23:00:00,1.0682,1.0753,1.0608,1.0682,1.07
2024-02-07 03:00:00,1.0693,1.0795,1.0675,1.0676,1.07
2024-02-07 07:00:00,1.0679,1.0791,1.0673,1.0743,1.07
2024-02-07 11:00:00,1.0746,1.0961,1.0746,1.0925,1.08
2024-02-07 15:00:00,1.094,1.1085,1.094,1.1056,1.1
2024-02-07 19:00:00,1.106,1.1171,1.0951,1.0951,1.11
2024-02-07 23:00:00,1.0962,1.0977,1.091,1.094,1.1
2024-02-08 03:00:00,1.0945,1.103,1.0944,1.0963,1.1
2024-02-08 07:00:00,1.0966,1.1125,1.094,1.1088,1.1
2024-02-08 11:00:00,1.1103,1.1108,1.088,1.1015,1.11
2024-02-08 15:00:00,1.101,1.1088,1.1004,1.1052,1.1
2024-02-08 19:00:00,1.1054,1.1293,1.1039,1.1174,1.11
2024-02-08 23:00:00,1.1178,1.1307,1.1145,1.1298,1.12
2024-02-09 03:00:00,1.1291,1.1496,1.1244,1.146,1.13
2024-02-09 07:00:00,1.1458,1.1818,1.122,1.1278,1.15
2024-02-09 11:00:00,1.1294,1.1442,1.1282,1.1421,1.13
2024-02-09 15:00:00,1.1424,1.1516,1.1406,1.1422,1.14
2024-02-09 19:00:00,1.1438,1.1575,1.1437,1.1522,1.15
2024-02-09 23:00:00,1.1514,1.1523,1.1389,1.1436,1.15
2024-02-10 03:00:00,1.1435,1.1567,1.1333,1.1412,1.15
2024-02-10 07:00:00,1.1398,1.151,1.1333,1.1495,1.14
2024-02-10 11:00:00,1.1493,1.176,1.146,1.1502,1.15
2024-02-10 15:00:00,1.1497,1.1566,1.1399,1.1417,1.15
2024-02-10 19:00:00,1.1424,1.1518,1.1397,1.1494,1.14
2024-02-10 23:00:00,1.1492,1.1592,1.1422,1.1539,1.15
2024-02-11 03:00:00,1.1536,1.1558,1.146,1.1514,1.16
2024-02-11 07:00:00,1.151,1.1531,1.1386,1.1427,1.15
2024-02-11 11:00:00,1.143,1.1513,1.1365,1.139,1.15
2024-02-11 15:00:00,1.1397,1.1421,1.1206,1.1282,1.14
2024-02-11 19:00:00,1.1267,1.138,1.1109,1.1244,1.13
2024-02-11 23:00:00,1.1255,1.1286,1.1108,1.1286,1.13
2024-02-12 03:00:00,1.128,1.1309,1.1063,1.1186,1.13
2024-02-12 07:00:00,1.1179,1.1467,1.1156,1.1425,1.12
2024-02-12 11:00:00,1.1445,1.1786,1.1396,1.1563,1.15
2024-02-12 15:00:00,1.1572,1.1873,1.1569,1.1816,1.16
2024-02-12 19:00:00,1.182,1.1992,1.1579,1.1619,1.18
2024-02-12 23:00:00,1.161,1.1836,1.161,1.1827,1.16
2024-02-13 03:00:00,1.1821,1.214,1.1809,1.2046,1.18
2024-02-13 07:00:00,1.2013,1.2066,1.1416,1.1809,1.2
2024-02-13 11:00:00,1.1813,1.194,1.1719,1.1791,1.18
2024-02-13 15:00:00,1.1797,1.1864,1.176,1.1852,1.18
2024-02-13 19:00:00,1.185,1.1988,1.1691,1.1919,1.19
2024-02-13 23:00:00,1.1919,1.1951,1.1861,1.1938,1.19
2024-02-14 03:00:00,1.1919,1.2153,1.1877,1.2097,1.19
2024-02-14 07:00:00,1.208,1.2358,1.192,1.2087,1.21
2024-02-14 11:00:00,1.2091,1.21,1.1954,1.2077,1.21
2024-02-14 15:00:00,1.2081,1.2107,1.19,1.2099,1.21
2024-02-14 19:00:00,1.2101,1.24,1.2088,1.2292,1.21
2024-02-14 23:00:00,1.2279,1.2298,1.1913,1.2065,1.23
2024-02-15 03:00:00,1.2066,1.2207,1.2007,1.2114,1.21
2024-02-15 07:00:00,1.2124,1.244,1.181,1.2189,1.21
2024-02-15 11:00:00,1.2191,1.2302,1.2045,1.2273,1.22
2024-02-15 15:00:00,1.2284,1.3267,1.2154,1.3147,1.23
2024-02-15 19:00:00,1.3122,1.3505,1.2764,1.2885,1.31
2024-02-15 23:00:00,1.2888,1.3114,1.2647,1.2714,1.29
2024-02-16 03:00:00,1.2717,1.306,1.2701,1.2795,1.27
2024-02-16 07:00:00,1.2752,1.3107,1.2339,1.2775,1.28
2024-02-16 11:00:00,1.2764,1.2857,1.246,1.2616,1.28
2024-02-16 15:00:00,1.259,1.2752,1.257,1.2707,1.26
2024-02-16 19:00:00,1.2696,1.2764,1.2496,1.2717,1.27
2024-02-16 23:00:00,1.2721,1.2839,1.267,1.2778,1.27
2024-02-17 03:00:00,1.2781,1.2788,1.2445,1.255,1.28
2024-02-17 07:00:00,1.2533,1.2558,1.1927,1.215,1.26
2024-02-17 11:00:00,1.215,1.2368,1.2114,1.234,1.22
2024-02-17 15:00:00,1.2348,1.2533,1.2345,1.2422,1.24
2024-02-17 19:00:00,1.2417,1.2602,1.2376,1.2589,1.24
2024-02-17 23:00:00,1.2593,1.2731,1.2477,1.2708,1.26
2024-02-18 03:00:00,1.2705,1.278,1.2605,1.2697,1.27
2024-02-18 07:00:00,1.2695,1.2724,1.2508,1.2655,1.27
2024-02-18 11:00:00,1.2651,1.2796,1.255,1.2569,1.27
2024-02-18 15:00:00,1.2559,1.27,1.2454,1.2588,1.26
2024-02-18 19:00:00,1.2613,1.288,1.2567,1.28,1.26
2024-02-18 23:00:00,1.2782,1.3187,1.2745,1.285,1.28
2024-02-19 03:00:00,1.284,1.2847,1.244,1.266,1.29
2024-02-19 07:00:00,1.2657,1.2726,1.2355,1.2612,1.27
2024-02-19 11:00:00,1.2601,1.3059,1.2545,1.274,1.26
2024-02-19 15:00:00,1.2761,1.3107,1.2678,1.3001,1.28
2024-02-19 19:00:00,1.3013,1.3067,1.2659,1.2846,1.3
2024-02-19 23:00:00,1.285,1.342,1.2766,1.314,1.29
2024-02-20 03:00:00,1.3137,1.3293,1.2719,1.3173,1.32
2024-02-20 07:00:00,1.3175,1.3413,1.183,1.2556,1.32
2024-02-20 11:00:00,1.2554,1.2774,1.2239,1.2701,1.26
2024-02-20 15:00:00,1.2688,1.3266,1.2622,1.3065,1.27
2024-02-20 19:00:00,1.3079,1.318,1.2886,1.2939,1.31
2024-02-20 23:00:00,1.2932,1.2932,1.2469,1.2609,1.3
2024-02-21 03:00:00,1.2624,1.2682,1.214,1.2346,1.26
2024-02-21 07:00:00,1.2344,1.2563,1.2089,1.2314,1.24
2024-02-21 11:00:00,1.2324,1.2397,1.2105,1.2318,1.23
2024-02-21 15:00:00,1.2313,1.26,1.221,1.2587,1.23
2024-02-21 19:00:00,1.2577,1.2582,1.2194,1.2457,1.26
2024-02-21 23:00:00,1.2459,1.2852,1.2449,1.2851,1.25
2024-02-22 03:00:00,1.2846,1.3087,1.2794,1.2956,1.29
2024-02-22 07:00:00,1.2947,1.3066,1.2663,1.2965,1.3
2024-02-22 11:00:00,1.2967,1.482,1.2853,1.3854,1.3
2024-02-22 15:00:00,1.3874,1.3927,1.29,1.2977,1.39
2024-02-22 19:00:00,1.2999,1.3313,1.2811,1.2873,1.3
2024-02-22 23:00:00,1.2867,1.2988,1.2616,1.279,1.29
2024-02-23 03:00:00,1.2788,1.2886,1.2646,1.2768,1.28
2024-02-23 07:00:00,1.2778,1.56,1.2585,1.4822,1.28
2024-02-23 11:00:00,1.4815,1.4824,1.349,1.4515,1.48
2024-02-23 15:00:00,1.4506,1.4959,1.433,1.479,1.45
2024-02-23 19:00:00,1.4774,1.6477,1.467,1.6214,1.48
2024-02-23 23:00:00,1.6195,1.84,1.6193,1.807,1.62
2024-02-24 03:00:00,1.8059,1.8743,1.7073,1.7392,1.81
2024-02-24 07:00:00,1.7385,1.753,1.5822,1.6079,1.74
2024-02-24 11:00:00,1.6063,1.7622,1.5992,1.7181,1.61
2024-02-24 15:00:00,1.721,1.7402,1.6468,1.6719,1.72
2024-02-24 19:00:00,1.6718,1.6799,1.5903,1.6123,1.68
2024-02-24 23:00:00,1.6124,1.6285,1.5984,1.6092,1.62
2024-02-25 03:00:00,1.6077,1.648,1.58,1.6243,1.61
2024-02-25 07:00:00,1.6217,1.6354,1.5894,1.5915,1.63
2024-02-25 11:00:00,1.5913,1.6037,1.5655,1.5902,1.59
2024-02-25 15:00:00,1.5923,1.6151,1.5845,1.6135,1.6
2024-02-25 19:00:00,1.6131,1.691,1.581,1.6348,1.62
2024-02-25 23:00:00,1.6341,1.6345,1.5407,1.5453,1.64
2024-02-26 03:00:00,1.5446,1.5699,1.5415,1.5562,1.55
2024-02-26 07:00:00,1.5564,1.6214,1.5485,1.5702,1.56
2024-02-26 11:00:00,1.5708,1.5818,1.5267,1.5555,1.57
2024-02-26 15:00:00,1.5569,1.628,1.5477,1.5683,1.56
2024-02-26 19:00:00,1.5683,1.612,1.5382,1.5457,1.57
2024-02-26 23:00:00,1.5493,1.5635,1.5317,1.5404,1.55
2024-02-27 03:00:00,1.544,1.5811,1.5391,1.5748,1.55
2024-02-27 07:00:00,1.5739,1.5828,1.5006,1.5143,1.58
2024-02-27 11:00:00,1.5129,1.548,1.4999,1.5443,1.52
2024-02-27 15:00:00,1.5453,1.5606,1.5299,1.5393,1.55
2024-02-27 19:00:00,1.5392,1.5853,1.5326,1.5444,1.54
2024-02-27 23:00:00,1.545,1.549,1.5012,1.5291,1.55
2024-02-28 03:00:00,1.5306,1.5828,1.485,1.545,1.53
2024-02-28 07:00:00,1.5448,1.5742,1.522,1.5509,1.55
2024-02-28 11:00:00,1.5503,1.5866,1.306,1.479,1.55
2024-02-28 15:00:00,1.479,1.5048,1.4626,1.494,1.48
2024-02-28 19:00:00,1.494,1.523,1.4653,1.5021,1.5
2024-02-28 23:00:00,1.5033,1.5636,1.5012,1.5372,1.51
2024-02-29 03:00:00,1.5384,1.553,1.5222,1.5352,1.54
2024-02-29 07:00:00,1.5334,1.5921,1.5205,1.5728,1.54
2024-02-29 11:00:00,1.5704,1.6441,1.5519,1.5705,1.57
2024-02-29 15:00:00,1.571,1.5842,1.481,1.5259,1.57
2024-02-29 19:00:00,1.5269,1.5527,1.5067,1.5207,1.53
2024-02-29 23:00:00,1.5193,1.5437,1.5001,1.5022,1.52
2024-03-01 03:00:00,1.5015,1.543,1.5015,1.5253,1.5
2024-03-01 07:00:00,1.526,1.5901,1.5209,1.5569,1.53
2024-03-01 11:00:00,1.558,1.607,1.5408,1.5912,1.56
2024-03-01 15:00:00,1.5931,1.6153,1.583,1.603,1.6
2024-03-01 19:00:00,1.6018,1.661,1.558,1.6538,1.61
2024-03-01 23:00:00,1.658,1.7403,1.33,1.605,1.66
2024-03-02 03:00:00,1.6084,1.6208,1.5662,1.6034,1.61
2024-03-02 07:00:00,1.5988,1.6389,1.5978,1.6222,1.6
2024-03-02 11:00:00,1.6232,1.7,1.6232,1.6866,1.63
2024-03-02 15:00:00,1.6883,1.7359,1.665,1.7343,1.69
2024-03-02 19:00:00,1.7342,1.7789,1.6996,1.77,1.74
2024-03-02 23:00:00,1.7714,1.7859,1.54,1.6626,1.78
2024-03-03 03:00:00,1.6626,1.7484,1.6358,1.7393,1.67
2024-03-03 07:00:00,1.7397,1.7477,1.6805,1.7028,1.74
2024-03-03 11:00:00,1.7011,1.7675,1.6895,1.7562,1.7
2024-03-03 15:00:00,1.7561,1.807,1.7372,1.7604,1.76
2024-03-03 19:00:00,1.7637,1.823,1.7094,1.7544,1.77
2024-03-03 23:00:00,1.753,1.782,1.7394,1.7703,1.76
2024-03-04 03:00:00,1.7682,1.7799,1.6898,1.7233,1.77
2024-03-04 07:00:00,1.7219,1.7766,1.6652,1.7101,1.73
2024-03-04 11:00:00,1.7121,1.7183,1.6133,1.6725,1.72
2024-03-04 15:00:00,1.674,1.7064,1.6659,1.6965,1.68
2024-03-04 19:00:00,1.6989,1.7138,1.6521,1.6795,1.7
2024-03-04 23:00:00,1.6812,1.7731,1.6781,1.7388,1.68
2024-03-05 03:00:00,1.7371,1.8487,1.7113,1.8231,1.74
2024-03-05 07:00:00,1.8206,1.8514,1.7513,1.7997,1.82
2024-03-05 11:00:00,1.802,1.8648,1.4022,1.561,1.81
2024-03-05 15:00:00,1.569,1.7153,1.53,1.6966,1.57
