date,open,high,low,close,pred
2024-03-03 17:00:00,1.7609,1.772,1.76,1.767,1.77
2024-03-03 17:15:00,1.7653,1.8022,1.7583,1.7994,1.78
2024-03-03 17:30:00,1.7983,1.807,1.7905,1.7936,1.81
2024-03-03 17:45:00,1.7951,1.7951,1.776,1.7819,1.81
2024-03-03 18:00:00,1.7815,1.7863,1.7626,1.7755,1.79
2024-03-03 18:15:00,1.779,1.788,1.7759,1.7775,1.79
2024-03-03 18:30:00,1.7772,1.7772,1.7648,1.7675,1.79
2024-03-03 18:45:00,1.7683,1.77,1.7568,1.7604,1.78
2024-03-03 19:00:00,1.7637,1.7638,1.7341,1.7346,1.77
2024-03-03 19:15:00,1.7373,1.7552,1.7339,1.7525,1.75
2024-03-03 19:30:00,1.7561,1.7637,1.7486,1.7609,1.77
2024-03-03 19:45:00,1.7612,1.7915,1.7094,1.7837,1.77
2024-03-03 20:00:00,1.7846,1.7891,1.7755,1.7813,1.8
2024-03-03 20:15:00,1.7852,1.7906,1.7757,1.7906,1.8
2024-03-03 20:30:00,1.7928,1.8061,1.7866,1.8061,1.8
2024-03-03 20:45:00,1.807,1.823,1.7974,1.821,1.82
2024-03-03 21:00:00,1.82,1.8216,1.7717,1.7856,1.83
2024-03-03 21:15:00,1.7849,1.7866,1.7671,1.7747,1.8
2024-03-03 21:30:00,1.7761,1.7761,1.7672,1.7731,1.79
2024-03-03 21:45:00,1.7735,1.7735,1.7628,1.767,1.78
2024-03-03 22:00:00,1.7667,1.7679,1.7524,1.7619,1.78
2024-03-03 22:15:00,1.7613,1.7616,1.7471,1.7548,1.77
2024-03-03 22:30:00,1.7561,1.7569,1.7436,1.7467,1.77
2024-03-03 22:45:00,1.746,1.7558,1.7408,1.7544,1.76
2024-03-03 23:00:00,1.753,1.774,1.753,1.774,1.76
2024-03-03 23:15:00,1.7722,1.7802,1.7706,1.7788,1.78
2024-03-03 23:30:00,1.7788,1.7818,1.7727,1.7732,1.79
2024-03-03 23:45:00,1.775,1.782,1.7689,1.7708,1.79
2024-03-04 00:00:00,1.7685,1.7688,1.755,1.7552,1.78
2024-03-04 00:15:00,1.756,1.756,1.7439,1.7542,1.77
2024-03-04 00:30:00,1.7528,1.7608,1.7516,1.7543,1.76
2024-03-04 00:45:00,1.7571,1.7571,1.7435,1.7464,1.77
2024-03-04 01:00:00,1.7464,1.7559,1.7394,1.7559,1.76
2024-03-04 01:15:00,1.7561,1.7635,1.7518,1.7568,1.77
2024-03-04 01:30:00,1.7558,1.756,1.7426,1.7497,1.77
2024-03-04 01:45:00,1.7489,1.759,1.7478,1.7589,1.76
2024-03-04 02:00:00,1.7581,1.7793,1.7515,1.7734,1.77
2024-03-04 02:15:00,1.772,1.7743,1.7629,1.7661,1.78
2024-03-04 02:30:00,1.767,1.7814,1.7657,1.7742,1.78
2024-03-04 02:45:00,1.7716,1.777,1.7643,1.7703,1.78
2024-03-04 03:00:00,1.7682,1.7799,1.7636,1.776,1.78
2024-03-04 03:15:00,1.7749,1.7782,1.77,1.7782,1.79
2024-03-04 03:30:00,1.7741,1.7777,1.769,1.7732,1.78
2024-03-04 03:45:00,1.7666,1.7687,1.7516,1.7607,1.78
2024-03-04 04:00:00,1.7596,1.7633,1.7392,1.7469,1.77
2024-03-04 04:15:00,1.7531,1.757,1.7453,1.75,1.76
2024-03-04 04:30:00,1.7524,1.7524,1.737,1.741,1.76
2024-03-04 04:45:00,1.739,1.746,1.734,1.746,1.75
2024-03-04 05:00:00,1.7411,1.7411,1.714,1.7277,1.75
2024-03-04 05:15:00,1.7265,1.7265,1.7113,1.7151,1.74
2024-03-04 05:30:00,1.7159,1.7171,1.6898,1.7032,1.73
2024-03-04 05:45:00,1.704,1.7156,1.7017,1.7056,1.71
2024-03-04 06:00:00,1.7075,1.714,1.7027,1.7125,1.72
2024-03-04 06:15:00,1.7131,1.7174,1.7091,1.712,1.72
2024-03-04 06:30:00,1.7111,1.7451,1.7111,1.7416,1.72
2024-03-04 06:45:00,1.7396,1.7403,1.7207,1.7233,1.75
2024-03-04 07:00:00,1.7219,1.7246,1.716,1.7192,1.73
2024-03-04 07:15:00,1.7177,1.7226,1.7141,1.7194,1.73
2024-03-04 07:30:00,1.7203,1.7251,1.7144,1.7144,1.73
2024-03-04 07:45:00,1.7146,1.7299,1.7106,1.7243,1.73
2024-03-04 08:00:00,1.7244,1.7361,1.7237,1.7274,1.73
2024-03-04 08:15:00,1.727,1.7314,1.719,1.7192,1.74
2024-03-04 08:30:00,1.7182,1.7222,1.7123,1.7197,1.73
2024-03-04 08:45:00,1.7158,1.7163,1.683,1.6888,1.73
2024-03-04 09:00:00,1.6896,1.7054,1.6652,1.7014,1.7
2024-03-04 09:15:00,1.7028,1.7086,1.7004,1.7051,1.71
2024-03-04 09:30:00,1.7068,1.7106,1.7017,1.7049,1.72
2024-03-04 09:45:00,1.7037,1.7079,1.6982,1.7023,1.71
2024-03-04 10:00:00,1.7054,1.7246,1.7015,1.7173,1.72
2024-03-04 10:15:00,1.7195,1.773,1.7141,1.7322,1.73
2024-03-04 10:30:00,1.7328,1.7766,1.7166,1.7386,1.74
2024-03-04 10:45:00,1.7339,1.7357,1.7016,1.7101,1.74
2024-03-04 11:00:00,1.7121,1.7183,1.6996,1.7039,1.72
2024-03-04 11:15:00,1.7019,1.7022,1.6785,1.6878,1.71
2024-03-04 11:30:00,1.688,1.6938,1.684,1.691,1.7
2024-03-04 11:45:00,1.6874,1.6874,1.6628,1.6697,1.7
2024-03-04 12:00:00,1.6724,1.6802,1.6528,1.6652,1.68
2024-03-04 12:15:00,1.663,1.6814,1.663,1.6812,1.67
2024-03-04 12:30:00,1.6813,1.6813,1.6581,1.6592,1.69
2024-03-04 12:45:00,1.6594,1.6628,1.6226,1.6252,1.67
2024-03-04 13:00:00,1.623,1.653,1.623,1.6398,1.63
2024-03-04 13:15:00,1.6379,1.6451,1.6133,1.6133,1.65
2024-03-04 13:30:00,1.6148,1.6441,1.6148,1.643,1.62
2024-03-04 13:45:00,1.6449,1.673,1.644,1.6727,1.65
2024-03-04 14:00:00,1.6709,1.6783,1.6559,1.6704,1.68
2024-03-04 14:15:00,1.6709,1.6812,1.6643,1.6788,1.68
2024-03-04 14:30:00,1.6772,1.678,1.6667,1.6764,1.69
2024-03-04 14:45:00,1.6779,1.6823,1.6725,1.6725,1.69
2024-03-04 15:00:00,1.674,1.6809,1.6706,1.6751,1.68
2024-03-04 15:15:00,1.6782,1.68,1.6721,1.675,1.69
2024-03-04 15:30:00,1.677,1.6805,1.6675,1.6769,1.69
2024-03-04 15:45:00,1.6768,1.6799,1.6684,1.6798,1.69
2024-03-04 16:00:00,1.6743,1.6782,1.6659,1.672,1.68
2024-03-04 16:15:00,1.6744,1.6874,1.6708,1.6868,1.68
2024-03-04 16:30:00,1.6887,1.6931,1.6857,1.687,1.7
2024-03-04 16:45:00,1.6872,1.6949,1.6864,1.6932,1.7
2024-03-04 17:00:00,1.6944,1.6944,1.6831,1.6894,1.7
2024-03-04 17:15:00,1.6881,1.6886,1.6813,1.6858,1.7
2024-03-04 17:30:00,1.6906,1.6965,1.6812,1.6944,1.7
2024-03-04 17:45:00,1.6935,1.7029,1.691,1.7011,1.7
2024-03-04 18:00:00,1.7025,1.7064,1.6914,1.7023,1.71
2024-03-04 18:15:00,1.703,1.706,1.6897,1.6906,1.71
2024-03-04 18:30:00,1.6936,1.6982,1.6852,1.6968,1.7
2024-03-04 18:45:00,1.6954,1.7027,1.6931,1.6965,1.71
2024-03-04 19:00:00,1.6989,1.704,1.6851,1.6979,1.71
2024-03-04 19:15:00,1.6985,1.7015,1.6919,1.6931,1.71
2024-03-04 19:30:00,1.6939,1.6962,1.684,1.6953,1.7
2024-03-04 19:45:00,1.6932,1.6932,1.6818,1.684,1.7
2024-03-04 20:00:00,1.685,1.6886,1.6779,1.6854,1.7
2024-03-04 20:15:00,1.6877,1.7036,1.684,1.703,1.7
2024-03-04 20:30:00,1.701,1.7129,1.7001,1.7099,1.71
2024-03-04 20:45:00,1.7107,1.7138,1.6992,1.7025,1.72
2024-03-04 21:00:00,1.6987,1.6987,1.6866,1.69,1.71
2024-03-04 21:15:00,1.6945,1.696,1.675,1.6752,1.7
2024-03-04 21:30:00,1.674,1.6798,1.6694,1.674,1.68
2024-03-04 21:45:00,1.6755,1.6899,1.6755,1.689,1.69
2024-03-04 22:00:00,1.6903,1.6903,1.6521,1.6639,1.7
2024-03-04 22:15:00,1.665,1.6784,1.665,1.6784,1.68
2024-03-04 22:30:00,1.6777,1.6827,1.6697,1.6827,1.69
2024-03-04 22:45:00,1.6791,1.6901,1.679,1.6795,1.69
2024-03-04 23:00:00,1.6812,1.6982,1.6781,1.6907,1.69
2024-03-04 23:15:00,1.6933,1.742,1.692,1.7355,1.7
2024-03-04 23:30:00,1.7371,1.7573,1.7322,1.7339,1.75
2024-03-04 23:45:00,1.7402,1.7442,1.7085,1.7434,1.75
2024-03-05 00:00:00,1.744,1.744,1.694,1.7221,1.75
2024-03-05 00:15:00,1.7232,1.7661,1.7232,1.7418,1.73
2024-03-05 00:30:00,1.743,1.7549,1.7309,1.7392,1.75
2024-03-05 00:45:00,1.7356,1.751,1.7356,1.7489,1.75
2024-03-05 01:00:00,1.7466,1.752,1.7353,1.7438,1.76
2024-03-05 01:15:00,1.7458,1.7633,1.7449,1.7581,1.76
2024-03-05 01:30:00,1.7599,1.76755,1.7523,1.7544,1.77
2024-03-05 01:45:00,1.7523,1.7721,1.7523,1.7708,1.76
2024-03-05 02:00:00,1.7729,1.7731,1.7539,1.7549,1.78
2024-03-05 02:15:00,1.754,1.7617,1.748,1.7556,1.76
2024-03-05 02:30:00,1.755,1.7635,1.7413,1.7456,1.77
2024-03-05 02:45:00,1.744,1.7663,1.7381,1.7388,1.75
2024-03-05 03:00:00,1.7371,1.7538,1.7113,1.74,1.75
2024-03-05 03:15:00,1.7383,1.7442,1.7292,1.743,1.75
2024-03-05 03:30:00,1.7434,1.7663,1.7355,1.7597,1.75
2024-03-05 03:45:00,1.7632,1.7754,1.7631,1.7671,1.77
2024-03-05 04:00:00,1.7686,1.7857,1.7686,1.7829,1.78
2024-03-05 04:15:00,1.7826,1.8185,1.7826,1.816,1.79
2024-03-05 04:30:00,1.8169,1.8174,1.7995,1.8075,1.83
2024-03-05 04:45:00,1.8077,1.8206,1.7902,1.8155,1.82
2024-03-05 05:00:00,1.8125,1.8125,1.8003,1.8026,1.82
2024-03-05 05:15:00,1.8028,1.8083,1.80071,1.8076,1.81
2024-03-05 05:30:00,1.8038,1.812,1.79802,1.8043,1.81
2024-03-05 05:45:00,1.8049,1.821,1.8049,1.8136,1.82
2024-03-05 06:00:00,1.815,1.8487,1.8145,1.8281,1.83
2024-03-05 06:15:00,1.8253,1.8412,1.819,1.8412,1.84
2024-03-05 06:30:00,1.8392,1.8428,1.8125,1.8176,1.85
2024-03-05 06:45:00,1.8185,1.8291,1.8185,1.8231,1.83
2024-03-05 07:00:00,1.8206,1.8313,1.8132,1.8247,1.83
2024-03-05 07:15:00,1.8263,1.8298,1.8147,1.8264,1.84
2024-03-05 07:30:00,1.8296,1.8297,1.8184,1.8219,1.84
2024-03-05 07:45:00,1.8217,1.8321,1.821,1.8233,1.83
2024-03-05 08:00:00,1.8225,1.8503,1.8217,1.85,1.83
2024-03-05 08:15:00,1.85,1.8514,1.8394,1.8433,1.86
2024-03-05 08:30:00,1.847,1.8508,1.8156,1.8176,1.86
2024-03-05 08:45:00,1.8159,1.8186,1.8031,1.8089,1.83
2024-03-05 09:00:00,1.8085,1.8085,1.7796,1.7842,1.82
2024-03-05 09:15:00,1.7862,1.8062,1.7768,1.7879,1.8
2024-03-05 09:30:00,1.7897,1.7897,1.7667,1.7741,1.8
2024-03-05 09:45:00,1.7692,1.7788,1.7631,1.7665,1.78
2024-03-05 10:00:00,1.7677,1.7905,1.7556,1.784,1.78
2024-03-05 10:15:00,1.7762,1.8,1.7612,1.7668,1.79
2024-03-05 10:30:00,1.7695,1.7955,1.7513,1.7778,1.78
2024-03-05 10:45:00,1.7776,1.8172,1.7772,1.7997,1.79
2024-03-05 11:00:00,1.802,1.8212,1.6739,1.7206,1.81
2024-03-05 11:15:00,1.7246,1.803,1.7101,1.792,1.74
2024-03-05 11:30:00,1.7911,1.792,1.7489,1.749,1.8
2024-03-05 11:45:00,1.7507,1.7915,1.7415,1.789,1.76
2024-03-05 12:00:00,1.7915,1.7939,1.746,1.7656,1.8
2024-03-05 12:15:00,1.7695,1.8434,1.7667,1.8313,1.78
2024-03-05 12:30:00,1.8325,1.8397,1.7898,1.8075,1.84
2024-03-05 12:45:00,1.8071,1.8553,1.7959,1.8552,1.82
2024-03-05 13:00:00,1.8494,1.8648,1.8353,1.8467,1.86
2024-03-05 13:15:00,1.845,1.8494,1.8048,1.8069,1.86
2024-03-05 13:30:00,1.8089,1.8313,1.8073,1.8184,1.82
2024-03-05 13:45:00,1.8122,1.8241,1.7958,1.7993,1.82
2024-03-05 14:00:00,1.8002,1.8085,1.7687,1.7707,1.81
2024-03-05 14:15:00,1.7685,1.7753,1.7422,1.767,1.78
2024-03-05 14:30:00,1.7671,1.7721,1.68502,1.7243,1.78
2024-03-05 14:45:00,1.7251,1.728,1.4022,1.561,1.74
2024-03-05 15:00:00,1.569,1.6263,1.549,1.6152,1.58
2024-03-05 15:15:00,1.6166,1.6237,1.5817,1.6091,1.63
2024-03-05 15:30:00,1.6115,1.616,1.53,1.5705,1.62
2024-03-05 15:45:00,1.5731,1.5944,1.5678,1.5757,1.58
2024-03-05 16:00:00,1.5752,1.6485,1.572,1.6371,1.58
2024-03-05 16:15:00,1.6386,1.6572,1.6256,1.6565,1.65
2024-03-05 16:30:00,1.6552,1.6552,1.6191,1.6419,1.67
2024-03-05 16:45:00,1.6386,1.6548,1.6341,1.6509,1.65
2024-03-05 17:00:00,1.6443,1.6489,1.632,1.6363,1.65
2024-03-05 17:15:00,1.6351,1.6351,1.6014,1.6217,1.65
2024-03-05 17:30:00,1.6258,1.6406,1.6249,1.6339,1.64
2024-03-05 17:45:00,1.6309,1.654,1.6287,1.653,1.64
2024-03-05 18:00:00,1.6553,1.6809,1.6531,1.6755,1.67
2024-03-05 18:15:00,1.681,1.7025,1.6734,1.7025,1.69
2024-03-05 18:30:00,1.703,1.7132,1.6912,1.7011,1.71
2024-03-05 18:45:00,1.7007,1.7153,1.6939,1.6966,1.71
