date,open,high,low,close,pred
2024-03-04 05:00:00,1.7411,1.7411,1.6898,1.7056,1.76
2024-03-04 06:00:00,1.7075,1.7451,1.7027,1.7233,1.72
2024-03-04 07:00:00,1.7219,1.7299,1.7106,1.7243,1.74
2024-03-04 08:00:00,1.7244,1.7361,1.683,1.6888,1.74
2024-03-04 09:00:00,1.6896,1.7106,1.6652,1.7023,1.71
2024-03-04 10:00:00,1.7054,1.7766,1.7015,1.7101,1.72
2024-03-04 11:00:00,1.7121,1.7183,1.6628,1.6697,1.73
2024-03-04 12:00:00,1.6724,1.6814,1.6226,1.6252,1.69
2024-03-04 13:00:00,1.623,1.673,1.6133,1.6727,1.64
2024-03-04 14:00:00,1.6709,1.6823,1.6559,1.6725,1.69
2024-03-04 15:00:00,1.674,1.6809,1.6675,1.6798,1.69
2024-03-04 16:00:00,1.6743,1.6949,1.6659,1.6932,1.69
2024-03-04 17:00:00,1.6944,1.7029,1.6812,1.7011,1.71
2024-03-04 18:00:00,1.7025,1.7064,1.6852,1.6965,1.72
2024-03-04 19:00:00,1.6989,1.704,1.6818,1.684,1.72
2024-03-04 20:00:00,1.685,1.7138,1.6779,1.7025,1.7
2024-03-04 21:00:00,1.6987,1.6987,1.6694,1.689,1.72
2024-03-04 22:00:00,1.6903,1.6903,1.6521,1.6795,1.71
2024-03-04 23:00:00,1.6812,1.7573,1.6781,1.7434,1.7
2024-03-05 00:00:00,1.744,1.7661,1.694,1.7489,1.76
2024-03-05 01:00:00,1.7466,1.7721,1.7353,1.7708,1.76
2024-03-05 02:00:00,1.7729,1.7731,1.7381,1.7388,1.79
2024-03-05 03:00:00,1.7371,1.7754,1.7113,1.7671,1.75
2024-03-05 04:00:00,1.7686,1.8206,1.7686,1.8155,1.79
2024-03-05 05:00:00,1.8125,1.821,1.79802,1.8136,1.83
2024-03-05 06:00:00,1.815,1.8487,1.8125,1.8231,1.83
2024-03-05 07:00:00,1.8206,1.8321,1.8132,1.8233,1.84
2024-03-05 08:00:00,1.8225,1.8514,1.8031,1.8089,1.84
2024-03-05 09:00:00,1.8085,1.8085,1.7631,1.7665,1.83
2024-03-05 10:00:00,1.7677,1.8172,1.7513,1.7997,1.79
2024-03-05 11:00:00,1.802,1.8212,1.6739,1.789,1.82
2024-03-05 12:00:00,1.7915,1.8553,1.746,1.8552,1.81
2024-03-05 13:00:00,1.8494,1.8648,1.7958,1.7993,1.87
2024-03-05 14:00:00,1.8002,1.8085,1.4022,1.561,1.82
2024-03-05 15:00:00,1.569,1.6263,1.53,1.5757,1.59
2024-03-05 16:00:00,1.5752,1.6572,1.572,1.6509,1.59
2024-03-05 17:00:00,1.6443,1.654,1.6014,1.653,1.66
2024-03-05 18:00:00,1.6553,1.7153,1.6531,1.6966,1.67
