date,open,high,low,close,pred
2024-03-05 00:50:00,66688.18,66826.0,66482.0,66774.59,67096.47
2024-03-05 00:55:00,66774.59,67061.0,66538.0,66989.7,67183.41
2024-03-05 01:00:00,66996.72,67009.54,66486.0,66761.86,67406.9
2024-03-05 01:05:00,66761.86,66900.0,66549.0,66872.67,67170.61
2024-03-05 01:10:00,66871.85,67105.75,66685.0,67017.0,67281.27
2024-03-05 01:15:00,66996.05,67281.24,66812.0,67224.63,67406.23
2024-03-05 01:20:00,67230.71,67353.0,66943.0,67236.73,67642.33
2024-03-05 01:25:00,67232.65,67382.88,66900.0,67363.77,67644.28
2024-03-05 01:30:00,67344.6,67499.0,67020.0,67386.1,67756.91
2024-03-05 01:35:00,67383.5,67512.56,67170.0,67199.0,67796.05
2024-03-05 01:40:00,67415.45,67519.52,67068.0,67338.68,67828.2
2024-03-05 01:45:00,67338.69,67538.95,67117.0,67498.5,67750.97
2024-03-05 01:50:00,67498.48,67532.0,67151.0,67430.33,67911.74
2024-03-05 01:55:00,67426.98,67455.0,67035.0,67345.34,67839.8
2024-03-05 02:00:00,67327.0,67421.0,67065.0,67226.71,67739.21
2024-03-05 02:05:00,67226.19,67297.48,66993.0,67196.31,67637.78
2024-03-05 02:10:00,67195.08,67301.0,67024.0,67241.0,67606.48
2024-03-05 02:15:00,67238.49,67282.58,66955.0,67130.39,67650.15
2024-03-05 02:20:00,66987.0,67171.0,66838.0,66891.0,67397.12
2024-03-05 02:25:00,67074.13,67148.45,66732.0,66859.6,67484.79
2024-03-05 02:30:00,66949.0,66973.48,66612.0,66822.72,67358.89
2024-03-05 02:35:00,66640.0,66844.7,66370.0,66627.48,67048.0
2024-03-05 02:40:00,66625.24,66751.0,66371.0,66552.09,67033.15
2024-03-05 02:45:00,66548.53,66604.0,66191.0,66548.69,66955.97
2024-03-05 02:50:00,66540.22,66733.84,66389.0,66511.0,66947.61
2024-03-05 02:55:00,66613.88,66632.9,66122.0,66212.25,67021.72
2024-03-05 03:00:00,66212.21,66462.0,66109.0,66270.9,66617.59
2024-03-05 03:05:00,66273.07,66355.0,65400.0,65605.98,66678.82
2024-03-05 03:10:00,65532.0,66503.4,65532.0,66461.75,65933.22
2024-03-05 03:15:00,66460.4,66660.0,66319.0,66532.59,66867.3
2024-03-05 03:20:00,66532.59,66734.25,66338.0,66723.76,66939.93
2024-03-05 03:25:00,66723.43,66784.76,66459.0,66603.64,67131.94
2024-03-05 03:30:00,66600.49,66687.55,66327.0,66441.37,67008.25
2024-03-05 03:35:00,66435.86,66770.0,66342.0,66744.33,66842.61
2024-03-05 03:40:00,66748.52,66779.0,66530.0,66730.0,67157.18
2024-03-05 03:45:00,66730.01,66819.0,66581.0,66807.1,67138.56
2024-03-05 03:50:00,66806.32,66851.32,66629.0,66749.0,67215.34
2024-03-05 03:55:00,66834.74,66923.56,66693.0,66900.38,67243.93
2024-03-05 04:00:00,66860.7,66933.0,66631.0,66721.23,67270.05
2024-03-05 04:05:00,66723.66,66851.0,66626.0,66795.26,67132.17
2024-03-05 04:10:00,66788.53,66811.8,66606.0,66684.18,67197.44
2024-03-05 04:15:00,66603.0,66785.0,66543.0,66738.17,67010.77
2024-03-05 04:20:00,66738.18,66842.26,66647.0,66826.15,67146.78
2024-03-05 04:25:00,66767.9,66840.32,66661.0,66769.1,67176.68
2024-03-05 04:30:00,66769.2,66769.2,66389.0,66534.16,67177.99
2024-03-05 04:35:00,66536.24,66537.0,66231.0,66431.07,66943.6
2024-03-05 04:40:00,66433.71,66555.0,66274.0,66404.12,66840.45
2024-03-05 04:45:00,66404.13,66438.61,66100.0,66201.8,66810.69
2024-03-05 04:50:00,66208.53,66381.35,66024.0,66330.17,66613.89
2024-03-05 04:55:00,66296.9,66455.49,66225.0,66333.0,66702.8
2024-03-05 05:00:00,66452.33,66629.0,66333.0,66554.9,66859.18
2024-03-05 05:05:00,66591.2,66720.0,66456.0,66704.18,66998.9
2024-03-05 05:10:00,66674.7,66774.0,66500.0,66745.96,67082.91
2024-03-05 05:15:00,66745.96,66842.55,66547.0,66632.0,67154.61
2024-03-05 05:20:00,66821.7,66855.0,66584.0,66636.0,67230.81
2024-03-05 05:25:00,66838.73,66984.07,66633.0,66796.0,67247.95
2024-03-05 05:30:00,66952.5,67204.5,66746.0,67125.1,67362.41
2024-03-05 05:35:00,66980.0,67171.02,66890.0,67120.0,67390.08
2024-03-05 05:40:00,67120.45,67143.0,66907.0,67076.12,67531.39
2024-03-05 05:45:00,67076.13,67104.0,66734.0,66929.8,67486.8
2024-03-05 05:50:00,66929.9,67062.0,66729.0,66998.74,67339.67
2024-03-05 05:55:00,66993.89,67032.0,66736.0,66842.01,67404.06
2024-03-05 06:00:00,66834.9,66933.0,66698.0,66915.14,67244.09
2024-03-05 06:05:00,66927.01,66927.01,66684.0,66816.5,67336.77
2024-03-05 06:10:00,66811.28,66895.19,66609.0,66740.19,67220.33
2024-03-05 06:15:00,66737.25,66756.21,66519.0,66713.09,67145.85
2024-03-05 06:20:00,66715.2,66812.55,66546.0,66769.02,67123.66
2024-03-05 06:25:00,66769.03,66906.0,66645.0,66855.51,67177.82
2024-03-05 06:30:00,66856.18,66891.0,66504.0,66633.09,67265.5
2024-03-05 06:35:00,66644.02,66722.0,66489.0,66688.68,67052.04
2024-03-05 06:40:00,66687.21,66714.85,66429.0,66430.0,67095.5
2024-03-05 06:45:00,66601.6,66747.0,66415.0,66702.08,67009.36
2024-03-05 06:50:00,66702.09,66747.0,66493.0,66740.43,67110.47
2024-03-05 06:55:00,66740.42,66759.08,66549.0,66701.69,67149.03
2024-03-05 07:00:00,66701.75,66796.99,66521.0,66796.99,67110.13
2024-03-05 07:05:00,66791.7,66902.87,66599.0,66881.35,67200.63
2024-03-05 07:10:00,66881.22,67083.74,66730.0,67021.6,67290.7
2024-03-05 07:15:00,67088.97,67160.07,66813.0,67049.78,67499.72
2024-03-05 07:20:00,66999.3,67094.47,66745.0,66959.36,67409.5
2024-03-05 07:25:00,66809.0,67037.74,66783.0,66981.95,67218.03
2024-03-05 07:30:00,66981.95,67105.08,66752.0,67105.08,67392.04
2024-03-05 07:35:00,67105.06,67262.82,66894.0,67235.58,67515.91
2024-03-05 07:40:00,67232.42,67260.31,66950.0,67170.45,67644.05
2024-03-05 07:45:00,67165.08,67258.88,66918.0,67221.62,67576.29
2024-03-05 07:50:00,67220.99,67329.49,67025.0,67300.01,67632.55
2024-03-05 07:55:00,67300.01,67414.13,67087.0,67401.09,67712.05
2024-03-05 08:00:00,67401.08,67751.8,67167.0,67526.91,67813.74
2024-03-05 08:05:00,67526.91,67765.17,67282.0,67717.72,67940.34
2024-03-05 08:10:00,67698.9,67891.02,67434.0,67878.23,68113.38
2024-03-05 08:15:00,67878.62,68095.64,67632.0,67759.0,68294.2
2024-03-05 08:20:00,67958.62,68048.54,67706.0,67942.42,68374.69
2024-03-05 08:25:00,67942.42,67965.33,67550.0,67704.8,68358.39
2024-03-05 08:30:00,67711.14,67798.1,67423.0,67674.97,68125.7
2024-03-05 08:35:00,67672.16,67912.75,67501.0,67878.96,68086.48
2024-03-05 08:40:00,67881.93,67939.05,67626.0,67881.35,68297.53
2024-03-05 08:45:00,67884.41,67920.0,67651.0,67806.65,68300.03
2024-03-05 08:50:00,67806.65,67850.9,67454.0,67720.45,68221.79
2024-03-05 08:55:00,67722.11,67900.0,67483.0,67632.0,68136.74
2024-03-05 09:00:00,67830.83,67870.15,67431.0,67640.1,68246.12
2024-03-05 09:05:00,67696.55,67737.0,67410.0,67623.49,68111.02
2024-03-05 09:10:00,67611.6,67666.65,67230.0,67567.44,68025.55
2024-03-05 09:15:00,67567.44,67741.0,67352.0,67666.48,67981.12
2024-03-05 09:20:00,67675.85,67682.53,67184.0,67344.0,68090.19
2024-03-05 09:25:00,67350.01,67649.51,67164.0,67633.54,67762.36
2024-03-05 09:30:00,67635.02,67740.0,67248.0,67480.14,68049.11
2024-03-05 09:35:00,67480.14,67898.14,67179.0,67823.81,67893.28
2024-03-05 09:40:00,67828.94,68524.99,67573.0,68422.5,68244.22
2024-03-05 09:45:00,68464.11,68665.87,68087.8,68609.97,68883.28
2024-03-05 09:50:00,68602.45,68872.0,68378.0,68819.0,69022.46
2024-03-05 09:55:00,68857.68,68950.0,68378.0,68579.0,69279.26
2024-03-05 10:00:00,68846.99,69324.58,68490.0,68613.0,69268.5
2024-03-05 10:05:00,68724.94,68823.9,66666.0,67954.78,69145.7
2024-03-05 10:10:00,67954.76,68491.99,67649.0,68406.0,68370.81
2024-03-05 10:15:00,68405.99,68528.0,67847.0,68106.71,68824.8
2024-03-05 10:20:00,68106.72,68138.13,67483.0,67596.96,68523.7
2024-03-05 10:25:00,67600.62,67885.0,67037.0,67271.35,68014.5
2024-03-05 10:30:00,67255.6,67300.0,66300.0,67081.3,67667.37
2024-03-05 10:35:00,67070.45,67456.18,66851.0,66999.5,67481.09
2024-03-05 10:40:00,67067.15,67262.88,66680.0,66904.99,67477.77
2024-03-05 10:45:00,66912.61,67416.97,66736.0,67279.71,67322.28
2024-03-05 10:50:00,67282.5,67437.33,67012.0,67330.06,67694.43
2024-03-05 10:55:00,67324.05,67332.0,66682.0,66786.24,67736.24
2024-03-05 11:00:00,66856.0,67018.0,66328.0,66542.0,67265.32
2024-03-05 11:05:00,66501.13,66677.0,65000.0,65837.38,66908.28
2024-03-05 11:10:00,65839.41,65998.55,63937.0,65386.92,66242.51
2024-03-05 11:15:00,65373.74,65511.68,64750.0,65044.01,65773.99
2024-03-05 11:20:00,65098.0,65753.9,64751.0,65711.0,65496.56
2024-03-05 11:25:00,65698.25,65863.4,65323.0,65783.55,66100.48
2024-03-05 11:30:00,65812.9,65974.0,65445.0,65498.92,66215.84
2024-03-05 11:35:00,65484.67,65586.5,65184.0,65257.2,65885.6
2024-03-05 11:40:00,65257.32,65544.0,65014.0,65063.42,65656.85
2024-03-05 11:45:00,65042.79,65393.3,64807.0,64998.64,65441.01
2024-03-05 11:50:00,64994.29,65404.03,64941.0,65261.69,65392.21
2024-03-05 11:55:00,65261.69,65470.1,65191.5,65462.99,65661.25
2024-03-05 12:00:00,65467.14,65469.61,64871.5,64943.7,65867.96
2024-03-05 12:05:00,64908.1,65112.0,63615.0,63853.0,65305.5
2024-03-05 12:10:00,63860.72,64379.0,63221.3,64170.75,64251.7
2024-03-05 12:15:00,64175.54,64451.1,63854.2,64302.69,64568.45
2024-03-05 12:20:00,64312.38,64801.9,64231.0,64663.9,64706.13
2024-03-05 12:25:00,64630.02,64694.0,64295.0,64421.71,65025.71
2024-03-05 12:30:00,64421.7,64522.0,64196.21,64281.19,64816.12
2024-03-05 12:35:00,64281.19,64917.0,64191.0,64864.0,64674.75
2024-03-05 12:40:00,64888.14,64997.0,64758.0,64989.29,65285.41
2024-03-05 12:45:00,64987.65,65216.68,64865.0,65117.0,65385.53
2024-03-05 12:50:00,65136.86,65366.0,65010.0,65201.6,65535.66
2024-03-05 12:55:00,65205.68,65657.5,65045.0,65606.63,65604.9
2024-03-05 13:00:00,65571.2,65611.53,65100.0,65236.18,65972.66
2024-03-05 13:05:00,65236.48,65303.56,65049.0,65071.0,65635.89
2024-03-05 13:10:00,65158.03,65266.88,64968.0,65162.6,65556.96
2024-03-05 13:15:00,65158.93,65247.0,64791.0,64929.85,65557.86
2024-03-05 13:20:00,64922.74,64939.7,64653.0,64750.17,65320.23
2024-03-05 13:25:00,64750.17,64781.9,64505.0,64600.93,65146.6
2024-03-05 13:30:00,64592.25,64750.29,64389.0,64738.78,64987.71
2024-03-05 13:35:00,64737.58,64813.0,64481.0,64561.14,65133.93
2024-03-05 13:40:00,64557.06,64710.38,64404.0,64514.48,64952.31
2024-03-05 13:45:00,64514.48,64585.8,64053.9,64326.2,64909.47
2024-03-05 13:50:00,64324.92,64354.0,63681.0,63756.62,64718.75
2024-03-05 13:55:00,63756.77,64161.74,63672.6,64007.34,64147.12
2024-03-05 14:00:00,64009.79,64283.99,63964.6,64229.87,64401.69
2024-03-05 14:05:00,64230.01,64230.01,63530.0,63576.31,64623.25
2024-03-05 14:10:00,63581.75,63719.4,63172.63,63419.8,63971.03
2024-03-05 14:15:00,63419.17,63488.12,62383.0,62907.43,63807.45
2024-03-05 14:20:00,62889.28,63266.0,62784.43,62878.86,63274.32
2024-03-05 14:25:00,62872.41,63286.89,62829.0,63234.31,63257.34
2024-03-05 14:30:00,63232.81,63367.0,62756.06,62800.0,63619.95
2024-03-05 14:35:00,62756.06,62841.6,61000.0,61752.0,63140.28
2024-03-05 14:40:00,61756.71,62505.0,61689.8,62305.76,62134.81
2024-03-05 14:45:00,62305.0,62393.55,61576.0,62103.17,62686.46
2024-03-05 14:50:00,62098.5,62267.79,61212.2,61296.0,62478.69
2024-03-05 14:55:00,61353.99,61609.4,59000.0,61341.0,61729.63
2024-03-05 15:00:00,61473.1,62538.0,61145.5,62466.97,61849.47
2024-03-05 15:05:00,62469.67,62904.22,62057.0,62860.42,62852.14
2024-03-05 15:10:00,62871.0,63179.66,62606.0,62977.0,63255.92
2024-03-05 15:15:00,63135.45,63227.4,62330.5,62702.69,63521.99
2024-03-05 15:20:00,62696.59,62957.0,62305.0,62892.0,63080.45
2024-03-05 15:25:00,62698.57,63036.0,62524.0,62813.48,63082.44
2024-03-05 15:30:00,62823.93,63032.0,62459.0,62672.0,63208.57
2024-03-05 15:35:00,62555.0,62756.0,61650.0,61777.0,62937.99
2024-03-05 15:40:00,61876.85,62446.0,61499.0,62236.0,62255.69
2024-03-05 15:45:00,62135.69,62742.28,61925.0,62168.26,62516.11
2024-03-05 15:50:00,62175.47,62747.4,61934.0,62244.39,62556.14
2024-03-05 15:55:00,62244.39,62454.0,61744.0,61896.61,62625.48
2024-03-05 16:00:00,61902.36,62383.0,61754.0,62106.0,62281.35
2024-03-05 16:05:00,62226.1,62963.0,62107.0,62810.28,62607.08
2024-03-05 16:10:00,62784.79,63340.46,62654.0,62923.0,63169.19
2024-03-05 16:15:00,63061.73,63702.0,62942.0,63669.38,63447.82
2024-03-05 16:20:00,63659.3,63943.89,63426.0,63704.81,64049.05
2024-03-05 16:25:00,63686.68,64049.73,63446.0,63889.0,64076.6
2024-03-05 16:30:00,63889.0,64074.75,63309.0,63472.39,64280.16
2024-03-05 16:35:00,63470.85,63786.0,63004.0,63726.72,63859.45
2024-03-05 16:40:00,63716.41,63933.0,63575.0,63792.0,64106.51
2024-03-05 16:45:00,63805.03,63925.13,63122.0,63319.92,64195.67
2024-03-05 16:50:00,63319.92,63567.0,63091.0,63360.96,63707.59
2024-03-05 16:55:00,63360.96,63393.55,62936.0,63324.0,63748.88
2024-03-05 17:00:00,63192.0,63670.0,63079.0,63325.0,63578.89
2024-03-05 17:05:00,63435.57,63560.69,63212.0,63383.5,63823.95
2024-03-05 17:10:00,63378.03,63459.0,63039.0,63250.85,63766.06
2024-03-05 17:15:00,63248.47,63288.0,62675.0,63133.24,63635.71
2024-03-05 17:20:00,63130.9,63136.64,62445.0,62569.81,63517.42
2024-03-05 17:25:00,62573.2,63332.0,62456.0,63200.0,62956.3
2024-03-05 17:30:00,63150.0,63448.13,62978.0,63299.85,63536.63
2024-03-05 17:35:00,63302.34,63435.0,63159.0,63190.0,63689.91
2024-03-05 17:40:00,63190.0,63247.57,62905.0,62985.0,63576.88
2024-03-05 17:45:00,63019.68,63047.87,62752.3,62874.78,63405.51
2024-03-05 17:50:00,62870.25,63419.0,62797.8,63291.55,63255.17
2024-03-05 17:55:00,63296.21,63487.98,63167.4,63369.0,63683.74
2024-03-05 18:00:00,63444.84,63516.0,63258.0,63478.45,63833.28
2024-03-05 18:05:00,63423.3,63631.0,63423.3,63551.96,63811.61
2024-03-05 18:10:00,63551.96,63740.83,63478.0,63681.1,63941.05
2024-03-05 18:15:00,63721.26,63851.03,63594.3,63808.71,64111.39
2024-03-05 18:20:00,63808.43,63821.0,63561.5,63620.08,64199.09
2024-03-05 18:25:00,63620.05,63842.0,63524.9,63826.21,64009.56
2024-03-05 18:30:00,63826.07,63889.99,63656.5,63814.71,64216.84
2024-03-05 18:35:00,63814.72,64102.54,63746.7,64028.96,64205.42
2024-03-05 18:40:00,64030.91,64224.0,63897.9,64177.34,64422.94
2024-03-05 18:45:00,64190.23,64459.0,64028.6,64382.82,64583.23
2024-03-05 18:50:00,64396.11,64426.89,64250.0,64422.75,64790.37
