date,open,high,low,close,pred
2024-02-08 15:00:00,0.40312,0.41,0.40312,0.408,0.39
2024-02-08 19:00:00,0.407,0.422,0.407,0.42,0.39
2024-02-08 23:00:00,0.421,0.425,0.41872,0.421,0.4
2024-02-09 03:00:00,0.42,0.424,0.417,0.423,0.4
2024-02-09 07:00:00,0.423,0.426,0.41572,0.425,0.41
2024-02-09 11:00:00,0.425,0.42803,0.422,0.42472,0.41
2024-02-09 15:00:00,0.426,0.43,0.425,0.426,0.41
2024-02-09 19:00:00,0.427,0.4301,0.423,0.429,0.41
2024-02-09 23:00:00,0.429,0.435,0.42872,0.4289,0.41
2024-02-10 03:00:00,0.428,0.43022,0.418,0.421,0.41
2024-02-10 07:00:00,0.42075,0.423,0.418,0.422,0.4
2024-02-10 11:00:00,0.422,0.424,0.419,0.422,0.41
2024-02-10 15:00:00,0.423,0.426,0.42,0.421,0.41
2024-02-10 19:00:00,0.421,0.42723,0.42,0.427,0.4
2024-02-10 23:00:00,0.427,0.429,0.4259,0.427,0.41
2024-02-11 03:00:00,0.42713,0.434,0.427,0.434,0.41
2024-02-11 07:00:00,0.43371,0.439,0.424,0.428,0.42
2024-02-11 11:00:00,0.427,0.428,0.423,0.42604,0.41
2024-02-11 15:00:00,0.42585,0.427,0.418,0.42093,0.41
2024-02-11 19:00:00,0.421,0.429,0.417,0.423,0.4
2024-02-11 23:00:00,0.422,0.42353,0.417,0.423,0.41
2024-02-12 03:00:00,0.422,0.424,0.414,0.41774,0.41
2024-02-12 07:00:00,0.41853,0.432,0.417,0.431,0.4
2024-02-12 11:00:00,0.43,0.439,0.429,0.43468,0.41
2024-02-12 15:00:00,0.435,0.441,0.433,0.434,0.42
2024-02-12 19:00:00,0.435,0.441,0.429,0.431,0.42
2024-02-12 23:00:00,0.431,0.43981,0.431,0.439,0.41
2024-02-13 03:00:00,0.438,0.44022,0.434,0.437,0.42
2024-02-13 07:00:00,0.43672,0.437,0.42,0.427,0.42
2024-02-13 11:00:00,0.42877,0.434,0.427,0.43115,0.41
2024-02-13 15:00:00,0.431,0.436,0.431,0.43432,0.41
2024-02-13 19:00:00,0.433,0.43704,0.429,0.435,0.42
2024-02-13 23:00:00,0.435,0.44,0.433,0.438,0.42
2024-02-14 03:00:00,0.439,0.447,0.438,0.44688,0.42
2024-02-14 07:00:00,0.445,0.448,0.439,0.444,0.43
2024-02-14 11:00:00,0.443,0.44505,0.436,0.445,0.43
2024-02-14 15:00:00,0.44405,0.451,0.442,0.449,0.43
2024-02-14 19:00:00,0.45,0.468,0.442,0.448,0.43
2024-02-14 23:00:00,0.448,0.45,0.442,0.447,0.43
2024-02-15 03:00:00,0.446,0.454,0.444,0.453,0.43
2024-02-15 07:00:00,0.453,0.458,0.447,0.448,0.44
2024-02-15 11:00:00,0.45,0.456,0.445,0.455,0.43
2024-02-15 15:00:00,0.455,0.456,0.444,0.453,0.44
2024-02-15 19:00:00,0.453,0.457,0.448,0.455,0.44
2024-02-15 23:00:00,0.455,0.461,0.453,0.453,0.44
2024-02-16 03:00:00,0.454,0.462,0.45,0.461,0.44
2024-02-16 07:00:00,0.46,0.464,0.439,0.4461,0.44
2024-02-16 11:00:00,0.447,0.455,0.442,0.445,0.43
2024-02-16 15:00:00,0.445,0.454,0.445,0.453,0.43
2024-02-16 19:00:00,0.45268,0.461,0.44368,0.449,0.44
2024-02-16 23:00:00,0.45,0.453,0.449,0.451,0.43
2024-02-17 03:00:00,0.45,0.451,0.44,0.444,0.43
2024-02-17 07:00:00,0.444,0.445,0.428,0.436,0.43
2024-02-17 11:00:00,0.436,0.439,0.435,0.436,0.42
2024-02-17 15:00:00,0.437,0.445,0.437,0.444,0.42
2024-02-17 19:00:00,0.445,0.445,0.436,0.44,0.43
2024-02-17 23:00:00,0.44,0.455,0.44,0.449,0.42
2024-02-18 03:00:00,0.448,0.456,0.447,0.453,0.43
2024-02-18 07:00:00,0.452,0.456,0.448,0.454,0.43
2024-02-18 11:00:00,0.454,0.461,0.45382,0.457,0.44
2024-02-18 15:00:00,0.456,0.457,0.44873,0.452,0.44
2024-02-18 19:00:00,0.452,0.459,0.452,0.45882,0.43
2024-02-18 23:00:00,0.459,0.462,0.454,0.46037,0.44
2024-02-19 03:00:00,0.46,0.464,0.454,0.463,0.44
2024-02-19 07:00:00,0.462,0.462,0.45327,0.457,0.44
2024-02-19 11:00:00,0.457,0.46,0.45,0.458,0.44
2024-02-19 15:00:00,0.458,0.468,0.45592,0.461,0.44
2024-02-19 19:00:00,0.463,0.468,0.45138,0.453,0.45
2024-02-19 23:00:00,0.45392,0.468,0.452,0.464,0.44
2024-02-20 03:00:00,0.463,0.464,0.448,0.461,0.45
2024-02-20 07:00:00,0.461,0.463,0.422,0.436,0.44
2024-02-20 11:00:00,0.436,0.44208,0.427,0.442,0.42
2024-02-20 15:00:00,0.44183,0.45,0.441,0.445,0.42
2024-02-20 19:00:00,0.446,0.448,0.43979,0.443,0.43
2024-02-20 23:00:00,0.444,0.445,0.401,0.43125,0.43
2024-02-21 03:00:00,0.432,0.434,0.42,0.423,0.42
2024-02-21 07:00:00,0.424,0.433,0.419,0.42591,0.41
2024-02-21 11:00:00,0.426,0.429,0.417,0.426,0.41
2024-02-21 15:00:00,0.426,0.437,0.42345,0.435,0.41
2024-02-21 19:00:00,0.43447,0.442,0.428,0.44,0.42
2024-02-21 23:00:00,0.441,0.447,0.436,0.446,0.42
2024-02-22 03:00:00,0.446,0.453,0.445,0.44785,0.43
2024-02-22 07:00:00,0.447,0.45,0.437,0.446,0.43
2024-02-22 11:00:00,0.445,0.45,0.441,0.445,0.43
2024-02-22 15:00:00,0.445,0.45,0.441,0.442,0.43
2024-02-22 19:00:00,0.443,0.448,0.436,0.438,0.43
2024-02-22 23:00:00,0.439,0.44649,0.435,0.438,0.42
2024-02-23 03:00:00,0.438,0.441,0.432,0.438,0.42
2024-02-23 07:00:00,0.43723,0.497,0.431,0.472,0.42
2024-02-23 11:00:00,0.47,0.48815,0.461,0.488,0.45
2024-02-23 15:00:00,0.488,0.491,0.466,0.471,0.47
2024-02-23 19:00:00,0.474,0.5,0.464,0.489,0.46
2024-02-23 23:00:00,0.492,0.548,0.49151,0.543,0.47
2024-02-24 03:00:00,0.543,0.557,0.511,0.513,0.52
2024-02-24 07:00:00,0.513,0.519,0.49,0.492,0.49
2024-02-24 11:00:00,0.492,0.506,0.491,0.5,0.47
2024-02-24 15:00:00,0.5,0.502,0.493,0.49458,0.48
2024-02-24 19:00:00,0.495,0.502,0.481,0.483,0.48
2024-02-24 23:00:00,0.483,0.496,0.477,0.4923,0.46
2024-02-25 03:00:00,0.492,0.499,0.485,0.491,0.47
2024-02-25 07:00:00,0.491,0.492,0.484,0.48655,0.47
2024-02-25 11:00:00,0.488,0.49903,0.484,0.499,0.47
2024-02-25 15:00:00,0.4989,0.505,0.494,0.496,0.48
2024-02-25 19:00:00,0.4967,0.502,0.487,0.5,0.48
2024-02-25 23:00:00,0.5,0.502,0.484,0.485,0.48
2024-02-26 03:00:00,0.485,0.489,0.476,0.485,0.47
2024-02-26 07:00:00,0.486,0.499,0.481,0.498,0.47
2024-02-26 11:00:00,0.498,0.5,0.488,0.496,0.48
2024-02-26 15:00:00,0.497,0.499,0.49185,0.495,0.48
2024-02-26 19:00:00,0.496,0.496,0.483,0.484,0.48
2024-02-26 23:00:00,0.484,0.492,0.48193,0.488,0.47
2024-02-27 03:00:00,0.487,0.492,0.486,0.489,0.47
2024-02-27 07:00:00,0.488,0.49,0.478,0.481,0.47
2024-02-27 11:00:00,0.482,0.488,0.475,0.486,0.46
2024-02-27 15:00:00,0.486,0.491,0.486,0.48808,0.47
2024-02-27 19:00:00,0.489,0.496,0.488,0.491,0.47
2024-02-27 23:00:00,0.491,0.5,0.49099,0.5,0.47
2024-02-28 03:00:00,0.499,0.514,0.49,0.497,0.48
2024-02-28 07:00:00,0.498,0.509,0.497,0.505,0.48
2024-02-28 11:00:00,0.50735,0.517,0.45464,0.489,0.49
2024-02-28 15:00:00,0.491,0.505,0.485,0.501,0.47
2024-02-28 19:00:00,0.502,0.522,0.50103,0.513,0.48
2024-02-28 23:00:00,0.514,0.528,0.507,0.528,0.49
2024-02-29 03:00:00,0.526,0.537,0.523,0.525,0.51
2024-02-29 07:00:00,0.525,0.54,0.522,0.535,0.5
2024-02-29 11:00:00,0.535,0.544,0.509,0.523,0.51
2024-02-29 15:00:00,0.523,0.525,0.48,0.509,0.5
2024-02-29 19:00:00,0.511,0.53,0.511,0.5232,0.49
2024-02-29 23:00:00,0.522,0.533,0.522,0.53061,0.5
2024-03-01 03:00:00,0.531,0.551,0.529,0.535,0.51
2024-03-01 07:00:00,0.53305,0.546,0.532,0.5333,0.51
2024-03-01 11:00:00,0.533,0.546,0.533,0.54313,0.51
2024-03-01 15:00:00,0.543,0.554,0.541,0.55146,0.52
2024-03-01 19:00:00,0.549,0.57,0.539,0.568,0.53
2024-03-01 23:00:00,0.567,0.583,0.558,0.582,0.55
2024-03-02 03:00:00,0.582,0.583,0.565,0.572,0.56
2024-03-02 07:00:00,0.57,0.584,0.56288,0.569,0.55
2024-03-02 11:00:00,0.569,0.576,0.566,0.57069,0.55
2024-03-02 15:00:00,0.571,0.583,0.565,0.582,0.55
2024-03-02 19:00:00,0.582,0.583,0.561,0.578,0.56
2024-03-02 23:00:00,0.577,0.594,0.51154,0.55,0.55
2024-03-03 03:00:00,0.551,0.573,0.541,0.568,0.53
2024-03-03 07:00:00,0.568,0.574,0.558,0.568,0.55
2024-03-03 11:00:00,0.568,0.58,0.566,0.573,0.55
2024-03-03 15:00:00,0.57395,0.591,0.571,0.59,0.55
2024-03-03 19:00:00,0.591,0.614,0.563,0.568,0.57
2024-03-03 23:00:00,0.568,0.579,0.565,0.576,0.55
2024-03-04 03:00:00,0.575,0.593,0.57,0.587,0.55
2024-03-04 07:00:00,0.587,0.602,0.585,0.594,0.56
2024-03-04 11:00:00,0.595,0.597,0.566,0.587,0.57
2024-03-04 15:00:00,0.587,0.593,0.579,0.59,0.56
2024-03-04 19:00:00,0.591,0.592,0.54,0.577,0.57
2024-03-04 23:00:00,0.577,0.6,0.561,0.595,0.55
2024-03-05 03:00:00,0.596,0.609,0.587,0.602,0.57
2024-03-05 07:00:00,0.604,0.612,0.585,0.595,0.58
2024-03-05 11:00:00,0.594,0.599,0.46,0.511,0.57
2024-03-05 15:00:00,0.512,0.544,0.502,0.542,0.49
