date,open,high,low,close,pred
2024-03-05 02:20:00,0.592,0.595,0.591,0.591,0.59
2024-03-05 02:25:00,0.592,0.593,0.591,0.592,0.59
2024-03-05 02:30:00,0.592,0.593,0.591,0.592,0.59
2024-03-05 02:35:00,0.592,0.592,0.588,0.589,0.59
2024-03-05 02:40:00,0.592,0.593,0.591,0.592,0.59
2024-03-05 02:45:00,0.59,0.596,0.59,0.596,0.59
2024-03-05 02:50:00,0.596,0.6,0.595,0.597,0.6
2024-03-05 02:55:00,0.596,0.596,0.595,0.595,0.6
2024-03-05 03:00:00,0.596,0.599,0.596,0.599,0.6
2024-03-05 03:05:00,0.596,0.596,0.587,0.587,0.6
2024-03-05 03:10:00,0.588,0.595,0.588,0.595,0.59
2024-03-05 03:15:00,0.595,0.598,0.595,0.597,0.6
2024-03-05 03:20:00,0.595,0.597,0.593,0.597,0.6
2024-03-05 03:25:00,0.597,0.601,0.595,0.599,0.6
2024-03-05 03:30:00,0.599,0.599,0.595,0.596,0.6
2024-03-05 03:35:00,0.598,0.599,0.597,0.598,0.6
2024-03-05 03:40:00,0.598,0.603,0.597,0.603,0.6
2024-03-05 03:45:00,0.603,0.605,0.6,0.604,0.6
2024-03-05 03:50:00,0.604,0.604,0.6,0.6,0.61
2024-03-05 03:55:00,0.6,0.602,0.6,0.6,0.6
2024-03-05 04:00:00,0.599,0.601,0.597,0.598,0.6
2024-03-05 04:05:00,0.602,0.607,0.602,0.606,0.6
2024-03-05 04:10:00,0.605,0.605,0.604,0.604,0.61
2024-03-05 04:15:00,0.603,0.606,0.603,0.606,0.6
2024-03-05 04:20:00,0.605,0.605,0.603,0.603,0.61
2024-03-05 04:25:00,0.602,0.603,0.602,0.603,0.6
2024-03-05 04:30:00,0.602,0.602,0.601,0.601,0.6
2024-03-05 04:35:00,0.6,0.601,0.599,0.601,0.6
2024-03-05 04:40:00,0.6,0.601,0.6,0.601,0.6
2024-03-05 04:45:00,0.599,0.599,0.596,0.597,0.6
2024-03-05 04:50:00,0.598,0.6,0.596,0.599,0.6
2024-03-05 04:55:00,0.6,0.601,0.599,0.601,0.6
2024-03-05 05:00:00,0.602,0.603,0.601,0.603,0.6
2024-03-05 05:05:00,0.603,0.603,0.603,0.603,0.6
2024-03-05 05:10:00,0.604,0.605,0.604,0.604,0.61
2024-03-05 05:15:00,0.605,0.608,0.605,0.607,0.61
2024-03-05 05:20:00,0.605,0.608,0.605,0.608,0.61
2024-03-05 05:25:00,0.608,0.609,0.606,0.607,0.61
2024-03-05 05:30:00,0.607,0.607,0.607,0.607,0.61
2024-03-05 05:35:00,0.607,0.607,0.604,0.604,0.61
2024-03-05 05:40:00,0.604,0.604,0.602,0.603,0.61
2024-03-05 05:45:00,0.603,0.606,0.603,0.606,0.6
2024-03-05 05:50:00,0.608,0.608,0.607,0.607,0.61
2024-03-05 05:55:00,0.607,0.607,0.605,0.606,0.61
2024-03-05 06:00:00,0.605,0.606,0.604,0.606,0.61
2024-03-05 06:05:00,0.607,0.607,0.606,0.606,0.61
2024-03-05 06:10:00,0.606,0.606,0.604,0.604,0.61
2024-03-05 06:15:00,0.603,0.603,0.601,0.603,0.6
2024-03-05 06:20:00,0.603,0.603,0.602,0.602,0.6
2024-03-05 06:25:00,0.602,0.604,0.601,0.601,0.6
2024-03-05 06:30:00,0.602,0.603,0.6,0.602,0.6
2024-03-05 06:35:00,0.602,0.604,0.602,0.604,0.6
2024-03-05 06:40:00,0.603,0.603,0.599,0.601,0.6
2024-03-05 06:45:00,0.6,0.604,0.6,0.602,0.6
2024-03-05 06:50:00,0.601,0.601,0.601,0.601,0.6
2024-03-05 06:55:00,0.602,0.602,0.602,0.602,0.6
2024-03-05 07:00:00,0.604,0.604,0.603,0.604,0.61
2024-03-05 07:05:00,0.603,0.604,0.603,0.604,0.6
2024-03-05 07:10:00,0.604,0.605,0.604,0.605,0.61
2024-03-05 07:15:00,0.606,0.606,0.604,0.604,0.61
2024-03-05 07:20:00,0.604,0.604,0.6,0.602,0.61
2024-03-05 07:25:00,0.602,0.603,0.602,0.603,0.6
2024-03-05 07:30:00,0.605,0.605,0.604,0.604,0.61
2024-03-05 07:35:00,0.606,0.608,0.605,0.606,0.61
2024-03-05 07:40:00,0.606,0.606,0.604,0.604,0.61
2024-03-05 07:45:00,0.604,0.605,0.603,0.604,0.61
2024-03-05 07:50:00,0.603,0.604,0.603,0.603,0.6
2024-03-05 07:55:00,0.605,0.605,0.603,0.604,0.61
2024-03-05 08:00:00,0.604,0.606,0.604,0.606,0.61
2024-03-05 08:05:00,0.604,0.607,0.604,0.606,0.61
2024-03-05 08:10:00,0.607,0.609,0.606,0.608,0.61
2024-03-05 08:15:00,0.608,0.61,0.606,0.608,0.61
2024-03-05 08:20:00,0.609,0.611,0.609,0.609,0.61
2024-03-05 08:25:00,0.609,0.609,0.606,0.607,0.61
2024-03-05 08:30:00,0.606,0.608,0.604,0.605,0.61
2024-03-05 08:35:00,0.607,0.607,0.607,0.607,0.61
2024-03-05 08:40:00,0.606,0.606,0.605,0.605,0.61
2024-03-05 08:45:00,0.607,0.61,0.607,0.61,0.61
2024-03-05 08:50:00,0.61,0.61,0.608,0.609,0.61
2024-03-05 08:55:00,0.61,0.611,0.608,0.609,0.61
2024-03-05 09:00:00,0.609,0.61,0.604,0.604,0.61
2024-03-05 09:05:00,0.605,0.606,0.603,0.606,0.61
2024-03-05 09:10:00,0.605,0.605,0.6,0.603,0.61
2024-03-05 09:15:00,0.603,0.605,0.603,0.603,0.6
2024-03-05 09:20:00,0.603,0.603,0.598,0.598,0.6
2024-03-05 09:25:00,0.598,0.602,0.598,0.602,0.6
2024-03-05 09:30:00,0.602,0.603,0.601,0.602,0.6
2024-03-05 09:35:00,0.598,0.601,0.598,0.6,0.6
2024-03-05 09:40:00,0.602,0.607,0.601,0.607,0.6
2024-03-05 09:45:00,0.605,0.609,0.605,0.608,0.61
2024-03-05 09:50:00,0.608,0.61,0.608,0.609,0.61
2024-03-05 09:55:00,0.61,0.611,0.608,0.608,0.61
2024-03-05 10:00:00,0.608,0.612,0.608,0.61,0.61
2024-03-05 10:05:00,0.609,0.609,0.6,0.604,0.61
2024-03-05 10:10:00,0.602,0.606,0.602,0.605,0.6
2024-03-05 10:15:00,0.603,0.608,0.603,0.606,0.6
2024-03-05 10:20:00,0.606,0.606,0.601,0.602,0.61
2024-03-05 10:25:00,0.601,0.601,0.592,0.593,0.6
2024-03-05 10:30:00,0.593,0.593,0.585,0.591,0.59
2024-03-05 10:35:00,0.592,0.599,0.592,0.596,0.59
2024-03-05 10:40:00,0.597,0.597,0.593,0.593,0.6
2024-03-05 10:45:00,0.594,0.598,0.594,0.597,0.6
2024-03-05 10:50:00,0.598,0.601,0.598,0.6,0.6
2024-03-05 10:55:00,0.599,0.599,0.595,0.595,0.6
2024-03-05 11:00:00,0.594,0.599,0.585,0.586,0.6
2024-03-05 11:05:00,0.585,0.587,0.566,0.577,0.59
2024-03-05 11:10:00,0.578,0.579,0.562,0.572,0.58
2024-03-05 11:15:00,0.573,0.576,0.567,0.575,0.57
2024-03-05 11:20:00,0.575,0.584,0.573,0.583,0.58
2024-03-05 11:25:00,0.584,0.584,0.58,0.582,0.59
2024-03-05 11:30:00,0.582,0.584,0.582,0.584,0.58
2024-03-05 11:35:00,0.581,0.585,0.579,0.584,0.58
2024-03-05 11:40:00,0.583,0.584,0.58,0.58,0.58
2024-03-05 11:45:00,0.58,0.584,0.577,0.579,0.58
2024-03-05 11:50:00,0.58,0.585,0.58,0.583,0.58
2024-03-05 11:55:00,0.583,0.585,0.582,0.585,0.58
2024-03-05 12:00:00,0.586,0.586,0.577,0.578,0.59
2024-03-05 12:05:00,0.578,0.58,0.569,0.57,0.58
2024-03-05 12:10:00,0.569,0.573,0.565,0.57,0.57
2024-03-05 12:15:00,0.571,0.577,0.571,0.576,0.57
2024-03-05 12:20:00,0.577,0.581,0.577,0.58,0.58
2024-03-05 12:25:00,0.58,0.58,0.574,0.574,0.58
2024-03-05 12:30:00,0.576,0.577,0.57,0.571,0.58
2024-03-05 12:35:00,0.571,0.578,0.571,0.578,0.57
2024-03-05 12:40:00,0.577,0.578,0.576,0.578,0.58
2024-03-05 12:45:00,0.578,0.582,0.578,0.582,0.58
2024-03-05 12:50:00,0.583,0.587,0.582,0.587,0.58
2024-03-05 12:55:00,0.586,0.59,0.585,0.59,0.59
2024-03-05 13:00:00,0.589,0.59,0.586,0.587,0.59
2024-03-05 13:05:00,0.586,0.591,0.586,0.59,0.59
2024-03-05 13:10:00,0.59,0.593,0.588,0.593,0.59
2024-03-05 13:15:00,0.593,0.596,0.589,0.591,0.59
2024-03-05 13:20:00,0.591,0.592,0.589,0.592,0.59
2024-03-05 13:25:00,0.592,0.592,0.589,0.589,0.59
2024-03-05 13:30:00,0.589,0.597,0.589,0.597,0.59
2024-03-05 13:35:00,0.597,0.597,0.593,0.593,0.6
2024-03-05 13:40:00,0.594,0.597,0.594,0.597,0.6
2024-03-05 13:45:00,0.598,0.598,0.59,0.591,0.6
2024-03-05 13:50:00,0.592,0.592,0.588,0.588,0.59
2024-03-05 13:55:00,0.586,0.589,0.586,0.588,0.59
2024-03-05 14:00:00,0.588,0.59,0.587,0.588,0.59
2024-03-05 14:05:00,0.588,0.588,0.579,0.579,0.59
2024-03-05 14:10:00,0.58,0.581,0.578,0.578,0.58
2024-03-05 14:15:00,0.577,0.577,0.571,0.573,0.58
2024-03-05 14:20:00,0.574,0.575,0.569,0.569,0.58
2024-03-05 14:25:00,0.57,0.574,0.57,0.573,0.57
2024-03-05 14:30:00,0.573,0.573,0.567,0.567,0.57
2024-03-05 14:35:00,0.567,0.567,0.546,0.549,0.57
2024-03-05 14:40:00,0.55,0.558,0.55,0.556,0.55
2024-03-05 14:45:00,0.557,0.557,0.547,0.552,0.56
2024-03-05 14:50:00,0.551,0.553,0.523,0.523,0.55
2024-03-05 14:55:00,0.522,0.528,0.46,0.511,0.52
2024-03-05 15:00:00,0.512,0.533,0.507,0.52,0.51
2024-03-05 15:05:00,0.52,0.533,0.516,0.525,0.52
2024-03-05 15:10:00,0.524,0.528,0.51,0.527,0.53
2024-03-05 15:15:00,0.527,0.53,0.519,0.522,0.53
2024-03-05 15:20:00,0.522,0.524,0.519,0.523,0.52
2024-03-05 15:25:00,0.521,0.526,0.521,0.522,0.52
2024-03-05 15:30:00,0.524,0.524,0.519,0.519,0.53
2024-03-05 15:35:00,0.518,0.52,0.506,0.51,0.52
2024-03-05 15:40:00,0.51,0.513,0.502,0.511,0.51
2024-03-05 15:45:00,0.511,0.517,0.51,0.512,0.51
2024-03-05 15:50:00,0.513,0.517,0.51,0.514,0.51
2024-03-05 15:55:00,0.514,0.515,0.51,0.511,0.52
2024-03-05 16:00:00,0.512,0.518,0.51,0.518,0.51
2024-03-05 16:05:00,0.518,0.527,0.518,0.527,0.52
2024-03-05 16:10:00,0.528,0.53,0.526,0.527,0.53
2024-03-05 16:15:00,0.527,0.531,0.526,0.531,0.53
2024-03-05 16:20:00,0.531,0.534,0.529,0.533,0.53
2024-03-05 16:25:00,0.534,0.537,0.53,0.537,0.54
2024-03-05 16:30:00,0.537,0.537,0.527,0.527,0.54
2024-03-05 16:35:00,0.528,0.53,0.526,0.53,0.53
2024-03-05 16:40:00,0.531,0.532,0.529,0.532,0.53
2024-03-05 16:45:00,0.531,0.533,0.529,0.529,0.53
2024-03-05 16:50:00,0.531,0.532,0.529,0.532,0.53
2024-03-05 16:55:00,0.531,0.531,0.529,0.531,0.53
2024-03-05 17:00:00,0.531,0.532,0.528,0.531,0.53
2024-03-05 17:05:00,0.531,0.531,0.53,0.53,0.53
2024-03-05 17:10:00,0.531,0.532,0.528,0.529,0.53
2024-03-05 17:15:00,0.531,0.531,0.526,0.528,0.53
2024-03-05 17:20:00,0.528,0.528,0.519,0.52,0.53
2024-03-05 17:25:00,0.521,0.526,0.521,0.525,0.52
2024-03-05 17:30:00,0.526,0.531,0.525,0.53,0.53
2024-03-05 17:35:00,0.529,0.532,0.528,0.528,0.53
2024-03-05 17:40:00,0.528,0.528,0.527,0.528,0.53
2024-03-05 17:45:00,0.527,0.529,0.526,0.528,0.53
2024-03-05 17:50:00,0.528,0.532,0.527,0.532,0.53
2024-03-05 17:55:00,0.532,0.533,0.532,0.533,0.53
2024-03-05 18:00:00,0.533,0.533,0.532,0.532,0.53
2024-03-05 18:05:00,0.534,0.536,0.534,0.536,0.54
2024-03-05 18:10:00,0.537,0.537,0.536,0.537,0.54
2024-03-05 18:15:00,0.538,0.539,0.537,0.539,0.54
2024-03-05 18:20:00,0.539,0.54,0.538,0.54,0.54
2024-03-05 18:25:00,0.539,0.541,0.539,0.539,0.54
2024-03-05 18:30:00,0.54,0.54,0.538,0.539,0.54
2024-03-05 18:35:00,0.54,0.54,0.538,0.54,0.54
2024-03-05 18:40:00,0.539,0.54,0.538,0.54,0.54
2024-03-05 18:45:00,0.54,0.543,0.54,0.542,0.54
2024-03-05 18:50:00,0.542,0.544,0.542,0.543,0.54
2024-03-05 18:55:00,0.542,0.542,0.542,0.542,0.54
