date,open,high,low,close,pred
2023-08-08 20:00:00,0.307,0.309,0.302,0.306,0.28
2023-08-09 20:00:00,0.306,0.30909,0.304,0.3075,0.28
2023-08-10 20:00:00,0.30719,0.311,0.305,0.308,0.28
2023-08-11 20:00:00,0.308,0.309,0.303,0.306,0.28
2023-08-12 20:00:00,0.306,0.31241,0.304,0.30807,0.28
2023-08-13 20:00:00,0.30703,0.3134,0.304,0.31,0.28
2023-08-14 20:00:00,0.31,0.31121,0.265,0.286,0.29
2023-08-15 20:00:00,0.28592,0.287,0.258,0.265,0.26
2023-08-16 20:00:00,0.264,0.27036,0.202,0.234,0.24
2023-08-17 20:00:00,0.236,0.24457,0.232,0.24251,0.22
2023-08-18 20:00:00,0.242,0.251,0.241,0.24879,0.22
2023-08-19 20:00:00,0.24857,0.252,0.245,0.25,0.23
2023-08-20 20:00:00,0.25041,0.251,0.237,0.244,0.23
2023-08-21 20:00:00,0.244,0.247,0.234,0.246,0.22
2023-08-22 20:00:00,0.245,0.255,0.243,0.252,0.23
2023-08-23 20:00:00,0.253,0.25418,0.246,0.252,0.23
2023-08-24 20:00:00,0.251,0.251,0.24,0.24694,0.23
2023-08-25 20:00:00,0.24748,0.25,0.241,0.242,0.23
2023-08-26 20:00:00,0.24215,0.248,0.241,0.248,0.22
2023-08-27 20:00:00,0.248,0.254,0.239,0.248,0.23
2023-08-28 20:00:00,0.248,0.263,0.24,0.258,0.23
2023-08-29 20:00:00,0.25903,0.25939,0.253,0.256,0.24
2023-08-30 20:00:00,0.257,0.2575,0.242,0.245,0.24
2023-08-31 20:00:00,0.245,0.24649,0.233,0.23518,0.23
2023-09-01 20:00:00,0.235,0.236,0.23174,0.23375,0.22
2023-09-02 20:00:00,0.234,0.237,0.231,0.235,0.22
2023-09-03 20:00:00,0.23464,0.239,0.232,0.23576,0.22
2023-09-04 20:00:00,0.235,0.245,0.23457,0.24455,0.22
2023-09-05 20:00:00,0.24434,0.25,0.24,0.246,0.22
2023-09-06 20:00:00,0.24704,0.249,0.242,0.24839,0.23
2023-09-07 20:00:00,0.247,0.249,0.242,0.245,0.23
2023-09-08 20:00:00,0.245,0.248,0.244,0.24593,0.23
2023-09-09 20:00:00,0.246,0.246,0.232,0.23937,0.23
2023-09-10 20:00:00,0.239,0.24,0.219,0.225,0.22
2023-09-11 20:00:00,0.225,0.236,0.224,0.228,0.21
2023-09-12 20:00:00,0.227,0.236,0.227,0.23455,0.21
2023-09-13 20:00:00,0.234,0.246,0.233,0.244,0.22
2023-09-14 20:00:00,0.24451,0.257,0.243,0.2556,0.23
2023-09-15 20:00:00,0.25578,0.26046,0.252,0.25681,0.24
2023-09-16 20:00:00,0.255,0.256,0.24466,0.248,0.23
2023-09-17 20:00:00,0.24729,0.257,0.243,0.24939,0.23
2023-09-18 20:00:00,0.248,0.256,0.247,0.252,0.23
2023-09-19 20:00:00,0.25155,0.253,0.248,0.252,0.23
2023-09-20 20:00:00,0.25189,0.28,0.25189,0.259,0.23
2023-09-21 20:00:00,0.258,0.264,0.254,0.261,0.24
2023-09-22 20:00:00,0.26368,0.269,0.25799,0.262,0.24
2023-09-23 20:00:00,0.263,0.263,0.25414,0.255,0.24
2023-09-24 20:00:00,0.254,0.266,0.252,0.264,0.23
2023-09-25 20:00:00,0.264,0.27012,0.262,0.266,0.24
2023-09-26 20:00:00,0.266,0.272,0.255,0.262,0.24
2023-09-27 20:00:00,0.262,0.27,0.26,0.26901,0.24
2023-09-28 20:00:00,0.269,0.27,0.261,0.26749,0.25
2023-09-29 20:00:00,0.267,0.272,0.265,0.2698,0.25
2023-09-30 20:00:00,0.26958,0.28,0.267,0.277,0.25
2023-10-01 20:00:00,0.27748,0.282,0.262,0.26826,0.26
2023-10-02 20:00:00,0.26854,0.27125,0.25879,0.259,0.25
2023-10-03 20:00:00,0.258,0.258,0.248,0.25586,0.24
2023-10-04 20:00:00,0.256,0.257,0.249,0.251,0.24
2023-10-05 20:00:00,0.25,0.259,0.24982,0.2572,0.23
2023-10-06 20:00:00,0.258,0.259,0.255,0.25583,0.24
2023-10-07 20:00:00,0.25621,0.26,0.251,0.259,0.24
2023-10-08 20:00:00,0.259,0.26134,0.243,0.247,0.24
2023-10-09 20:00:00,0.24665,0.248,0.236,0.23939,0.23
2023-10-10 20:00:00,0.23961,0.242,0.234,0.24011,0.22
2023-10-11 20:00:00,0.23956,0.242,0.235,0.24,0.22
2023-10-12 20:00:00,0.239,0.246,0.238,0.242,0.22
2023-10-13 20:00:00,0.24243,0.248,0.24243,0.24471,0.22
2023-10-14 20:00:00,0.24559,0.251,0.242,0.24422,0.23
2023-10-15 20:00:00,0.24457,0.257,0.24457,0.25166,0.23
2023-10-16 20:00:00,0.25139,0.256,0.248,0.25433,0.23
2023-10-17 20:00:00,0.25446,0.257,0.248,0.25,0.23
2023-10-18 20:00:00,0.25,0.277,0.242,0.24407,0.23
2023-10-19 20:00:00,0.244,0.256,0.238,0.254,0.22
2023-10-20 20:00:00,0.25431,0.269,0.252,0.264,0.23
2023-10-21 20:00:00,0.262,0.271,0.258,0.269,0.24
2023-10-22 20:00:00,0.271,0.282,0.262,0.279,0.25
2023-10-23 20:00:00,0.27898,0.292,0.274,0.285,0.26
2023-10-24 20:00:00,0.286,0.29193,0.277,0.287,0.26
2023-10-25 20:00:00,0.287,0.296,0.276,0.28576,0.26
2023-10-26 20:00:00,0.285,0.289,0.271,0.28,0.26
2023-10-27 20:00:00,0.28,0.291,0.27942,0.287,0.26
2023-10-28 20:00:00,0.287,0.3,0.283,0.295,0.26
2023-10-29 20:00:00,0.296,0.301,0.289,0.297,0.27
2023-10-30 20:00:00,0.297,0.301,0.278,0.29206,0.27
2023-10-31 20:00:00,0.294,0.32,0.283,0.31308,0.27
2023-11-01 20:00:00,0.314,0.32556,0.299,0.308,0.29
2023-11-02 20:00:00,0.309,0.311,0.294,0.311,0.28
2023-11-03 20:00:00,0.31,0.318,0.307,0.316,0.29
2023-11-04 20:00:00,0.315,0.363,0.315,0.331,0.29
2023-11-05 19:00:00,0.331,0.363,0.326,0.358,0.3
2023-11-06 19:00:00,0.357,0.357,0.334,0.346,0.33
2023-11-07 19:00:00,0.346,0.418,0.341,0.365,0.32
2023-11-08 19:00:00,0.365,0.386,0.322,0.372,0.34
2023-11-09 19:00:00,0.372,0.386,0.359,0.385,0.34
2023-11-10 19:00:00,0.385,0.396,0.368,0.386,0.35
2023-11-11 19:00:00,0.386,0.388,0.365,0.381,0.36
2023-11-12 19:00:00,0.381,0.389,0.354,0.356,0.35
2023-11-13 19:00:00,0.357,0.364,0.332,0.34952,0.33
2023-11-14 19:00:00,0.35,0.373,0.348,0.372,0.32
2023-11-15 19:00:00,0.37,0.379,0.349,0.357,0.34
2023-11-16 19:00:00,0.357,0.377,0.341,0.356,0.33
2023-11-17 19:00:00,0.35374,0.355,0.328,0.35,0.33
2023-11-18 19:00:00,0.35,0.369,0.342,0.366,0.32
2023-11-19 19:00:00,0.367,0.367,0.351,0.356,0.34
2023-11-20 19:00:00,0.35655,0.366,0.323,0.324,0.33
2023-11-21 19:00:00,0.323,0.357,0.323,0.353,0.3
2023-11-22 19:00:00,0.353,0.367,0.349,0.358,0.32
2023-11-23 19:00:00,0.35837,0.366,0.355,0.358,0.33
2023-11-24 19:00:00,0.357,0.377,0.357,0.371,0.33
2023-11-25 19:00:00,0.371,0.372,0.348,0.356,0.34
2023-11-26 19:00:00,0.356,0.358,0.336,0.344,0.33
2023-11-27 19:00:00,0.344,0.349,0.333,0.34298,0.32
2023-11-28 19:00:00,0.344,0.345,0.335,0.341,0.32
2023-11-29 19:00:00,0.342,0.361,0.338,0.342,0.31
2023-11-30 19:00:00,0.341,0.35117,0.339,0.35117,0.31
2023-12-01 19:00:00,0.351,0.359,0.346,0.357,0.32
2023-12-02 19:00:00,0.357,0.359,0.34889,0.356,0.33
2023-12-03 19:00:00,0.356,0.375,0.342,0.3661,0.33
2023-12-04 19:00:00,0.367,0.382,0.36,0.376,0.34
2023-12-05 19:00:00,0.377,0.385,0.36,0.374,0.35
2023-12-06 19:00:00,0.37506,0.388,0.365,0.38765,0.35
2023-12-07 19:00:00,0.388,0.414,0.388,0.41109,0.36
2023-12-08 19:00:00,0.412,0.423,0.4,0.403,0.38
2023-12-09 19:00:00,0.405,0.415,0.38707,0.40179,0.37
2023-12-10 19:00:00,0.402,0.40239,0.337,0.365,0.37
2023-12-11 19:00:00,0.365,0.375,0.359,0.371,0.34
2023-12-12 19:00:00,0.37154,0.377,0.351,0.374,0.34
2023-12-13 19:00:00,0.375,0.384,0.357,0.383,0.35
2023-12-14 19:00:00,0.383,0.384,0.36,0.363,0.35
2023-12-15 19:00:00,0.364,0.382,0.357,0.377,0.34
2023-12-16 19:00:00,0.377,0.38,0.363,0.365,0.35
2023-12-17 19:00:00,0.366,0.36797,0.337,0.361,0.34
2023-12-18 19:00:00,0.361,0.37,0.352,0.356,0.33
2023-12-19 19:00:00,0.35679,0.376,0.354,0.37,0.33
2023-12-20 19:00:00,0.37053,0.397,0.366,0.392,0.34
2023-12-21 19:00:00,0.3926,0.413,0.388,0.41,0.36
2023-12-22 19:00:00,0.409,0.425,0.324,0.424,0.38
2023-12-23 19:00:00,0.425,0.45,0.41,0.42,0.39
2023-12-24 19:00:00,0.42,0.452,0.413,0.45,0.39
2023-12-25 19:00:00,0.451,0.461,0.397,0.459,0.42
2023-12-26 19:00:00,0.458,0.4581,0.432,0.448,0.42
2023-12-27 19:00:00,0.447,0.46,0.419,0.429,0.41
2023-12-28 19:00:00,0.428,0.449,0.412,0.431,0.39
2023-12-29 19:00:00,0.43,0.436,0.416,0.419,0.4
2023-12-30 19:00:00,0.419,0.437,0.415,0.42709,0.39
2023-12-31 19:00:00,0.428,0.545,0.428,0.488,0.39
2024-01-01 19:00:00,0.488,0.497,0.465,0.474,0.45
2024-01-02 19:00:00,0.473,0.488,0.335,0.425,0.44
2024-01-03 19:00:00,0.426,0.485,0.414,0.456,0.39
2024-01-04 19:00:00,0.457,0.498,0.451,0.482,0.42
2024-01-05 19:00:00,0.485,0.492,0.424,0.465,0.45
2024-01-06 19:00:00,0.466,0.523,0.402,0.42,0.43
2024-01-07 19:00:00,0.42,0.445,0.381,0.445,0.39
2024-01-08 19:00:00,0.444,0.455,0.4,0.414,0.41
2024-01-09 19:00:00,0.413,0.46,0.408,0.457,0.38
2024-01-10 19:00:00,0.458,0.527,0.44819,0.516,0.42
2024-01-11 19:00:00,0.516,0.519,0.451,0.479,0.47
2024-01-12 19:00:00,0.481,0.504,0.456,0.489,0.44
2024-01-13 19:00:00,0.489,0.505,0.458,0.46,0.45
2024-01-14 19:00:00,0.461,0.483,0.45138,0.46378,0.42
2024-01-15 19:00:00,0.464,0.47769,0.444,0.474,0.43
2024-01-16 19:00:00,0.476,0.479,0.448,0.457,0.44
2024-01-17 19:00:00,0.456,0.46025,0.417,0.425,0.42
2024-01-18 19:00:00,0.425,0.427,0.394,0.416,0.39
2024-01-19 19:00:00,0.415,0.486,0.408,0.42547,0.38
2024-01-20 19:00:00,0.422,0.431,0.417,0.417,0.39
2024-01-21 19:00:00,0.419,0.41957,0.379,0.382,0.39
2024-01-22 19:00:00,0.382,0.38905,0.351,0.37221,0.35
2024-01-23 19:00:00,0.371,0.384,0.366,0.38,0.34
2024-01-24 19:00:00,0.381,0.38112,0.36757,0.37788,0.35
2024-01-25 19:00:00,0.376,0.396,0.373,0.394,0.35
2024-01-26 19:00:00,0.393,0.4036,0.383,0.4,0.36
2024-01-27 19:00:00,0.40071,0.407,0.382,0.384,0.37
2024-01-28 19:00:00,0.38343,0.417,0.383,0.411,0.35
2024-01-29 19:00:00,0.411,0.43,0.40593,0.409,0.38
2024-01-30 19:00:00,0.411,0.427,0.386,0.39,0.38
2024-01-31 19:00:00,0.39,0.391,0.372,0.382,0.36
2024-02-01 19:00:00,0.382,0.412,0.38178,0.41,0.35
2024-02-02 19:00:00,0.41,0.415,0.393,0.409,0.38
2024-02-03 19:00:00,0.409,0.40945,0.388,0.39,0.38
2024-02-04 19:00:00,0.389,0.40726,0.382,0.39418,0.36
2024-02-05 19:00:00,0.39354,0.402,0.389,0.391,0.36
2024-02-06 19:00:00,0.391,0.414,0.387,0.41,0.36
2024-02-07 19:00:00,0.41,0.414,0.4,0.408,0.38
2024-02-08 19:00:00,0.407,0.43,0.407,0.426,0.37
2024-02-09 19:00:00,0.427,0.435,0.418,0.421,0.39
2024-02-10 19:00:00,0.421,0.439,0.418,0.42093,0.39
2024-02-11 19:00:00,0.421,0.441,0.414,0.434,0.39
2024-02-12 19:00:00,0.435,0.441,0.42,0.43432,0.4
2024-02-13 19:00:00,0.433,0.451,0.429,0.449,0.4
2024-02-14 19:00:00,0.45,0.468,0.442,0.453,0.41
2024-02-15 19:00:00,0.453,0.464,0.439,0.453,0.42
2024-02-16 19:00:00,0.45268,0.461,0.428,0.444,0.42
2024-02-17 19:00:00,0.445,0.461,0.436,0.452,0.41
2024-02-18 19:00:00,0.452,0.468,0.45,0.461,0.42
2024-02-19 19:00:00,0.463,0.468,0.422,0.445,0.43
2024-02-20 19:00:00,0.446,0.448,0.401,0.435,0.41
2024-02-21 19:00:00,0.43447,0.453,0.428,0.442,0.4
2024-02-22 19:00:00,0.443,0.497,0.431,0.471,0.41
2024-02-23 19:00:00,0.474,0.557,0.464,0.49458,0.44
2024-02-24 19:00:00,0.495,0.505,0.477,0.496,0.46
2024-02-25 19:00:00,0.4967,0.502,0.476,0.495,0.46
2024-02-26 19:00:00,0.496,0.496,0.475,0.48808,0.46
2024-02-27 19:00:00,0.489,0.517,0.45464,0.501,0.45
2024-02-28 19:00:00,0.502,0.544,0.48,0.509,0.46
2024-02-29 19:00:00,0.511,0.554,0.511,0.55146,0.47
2024-03-01 19:00:00,0.549,0.584,0.539,0.582,0.51
2024-03-02 19:00:00,0.582,0.594,0.51154,0.59,0.54
2024-03-03 19:00:00,0.591,0.614,0.563,0.59,0.54
2024-03-04 19:00:00,0.591,0.612,0.46,0.542,0.54
