date,open,high,low,close,pred close
2022-11-23 00:00:00,319.1,322.0,318.98,319.84,318.45
2022-11-25 00:00:00,322.07,324.11,319.95,323.9,321.41
2022-11-28 00:00:00,323.04,327.045,318.975,319.51,322.38
2022-11-29 00:00:00,318.58,322.96,318.58,320.7,317.93
2022-11-30 00:00:00,320.7,328.92,319.13,328.89,320.05
2022-12-01 00:00:00,328.6,329.57,322.59,323.45,327.93
2022-12-02 00:00:00,322.64,328.1,322.57,327.2,321.98
2022-12-05 00:00:00,323.82,328.27,323.36,327.39,323.16
2022-12-06 00:00:00,327.8,331.945,325.99,329.64,327.13
2022-12-07 00:00:00,329.5,332.9,328.64,332.19,328.83
2022-12-08 00:00:00,333.41,335.646,332.19,333.5,332.73
2022-12-09 00:00:00,333.22,336.31,332.08,332.12,332.54
2022-12-12 00:00:00,332.29,339.51,332.29,339.3,331.61
2022-12-13 00:00:00,340.0,340.11,330.07,330.25,339.31
2022-12-14 00:00:00,332.49,336.0,330.67,334.68,331.81
2022-12-15 00:00:00,332.49,334.0,329.35,331.45,331.81
2022-12-16 00:00:00,327.95,329.605,321.595,327.29,327.28
2022-12-19 00:00:00,327.8,331.96,326.72,330.78,327.13
2022-12-20 00:00:00,330.62,333.48,329.37,329.54,329.95
2022-12-21 00:00:00,332.2,333.77,327.38,333.16,331.52
2022-12-22 00:00:00,333.23,334.55,329.65,333.28,332.55
2022-12-23 00:00:00,333.28,335.81,331.76,334.31,332.6
2022-12-27 00:00:00,335.4,335.86,333.195,334.1,334.72
2022-12-28 00:00:00,335.01,336.0,331.485,331.85,334.33
2022-12-29 00:00:00,333.74,334.05,330.39,330.72,333.06
2022-12-30 00:00:00,330.7,331.82,327.37,331.34,330.03
2023-01-03 00:00:00,327.36,327.91,318.04,321.48,326.69
2023-01-04 00:00:00,321.07,322.23,307.1176,310.3,320.41
2023-01-05 00:00:00,308.93,309.1165,303.3,304.19,308.3
2023-01-06 00:00:00,305.36,305.36,299.51,302.68,304.74
2023-01-09 00:00:00,302.75,304.63,299.485,303.04,302.13
2023-01-10 00:00:00,303.42,306.935,302.26,303.79,302.8
2023-01-11 00:00:00,303.45,311.27,303.26,309.23,302.83
2023-01-12 00:00:00,308.58,311.99,306.82,310.22,307.95
2023-01-13 00:00:00,309.47,317.44,309.47,314.21,308.84
2023-01-17 00:00:00,314.78,318.2,313.695,315.0,314.14
2023-01-18 00:00:00,314.43,316.26,307.96,308.36,313.79
2023-01-19 00:00:00,309.5,313.75,309.24,310.66,308.87
2023-01-20 00:00:00,310.69,312.34,306.01,308.36,310.06
2023-01-23 00:00:00,308.37,312.44,307.605,308.17,307.74
2023-01-24 00:00:00,308.54,309.07,303.84,308.99,307.91
2023-01-25 00:00:00,309.0,315.4,307.47,313.59,308.37
2023-01-26 00:00:00,314.15,315.43,311.6,313.2,313.51
2023-01-27 00:00:00,313.2,314.32,307.59,308.3,312.56
2023-01-30 00:00:00,309.79,311.85,308.64,310.36,309.16
2023-01-31 00:00:00,313.25,317.01,311.23,316.67,312.61
2023-02-01 00:00:00,315.0,316.155,311.27,313.28,314.36
2023-02-02 00:00:00,310.0,310.16,299.44,301.53,309.37
2023-02-03 00:00:00,304.38,309.75,291.35,292.59,303.76
2023-02-06 00:00:00,293.82,294.75,286.61,288.44,293.22
2023-02-07 00:00:00,286.98,289.7,284.27,289.0,286.39
2023-02-08 00:00:00,287.95,292.595,286.5,290.2,287.36
2023-02-09 00:00:00,290.2,293.17,287.6,291.51,289.61
2023-02-10 00:00:00,293.61,296.78,292.82,296.51,293.01
2023-02-13 00:00:00,296.16,300.62,295.45,298.56,295.56
2023-02-14 00:00:00,298.6,302.09,298.37,299.36,297.99
2023-02-15 00:00:00,298.84,303.88,298.26,298.58,298.23
2023-02-16 00:00:00,297.3,302.8,296.925,299.43,296.69
2023-02-17 00:00:00,299.14,302.7,298.01,301.06,298.53
2023-02-21 00:00:00,300.33,301.315,293.66,293.98,299.72
2023-02-22 00:00:00,294.39,296.45,292.77,294.92,293.79
2023-02-23 00:00:00,295.47,299.84,293.62,294.65,294.87
2023-02-24 00:00:00,293.31,296.35,292.19,293.73,292.71
2023-02-27 00:00:00,294.06,298.47,293.7,296.36,293.46
2023-02-28 00:00:00,295.79,296.495,290.38,292.1,295.19
2023-03-01 00:00:00,288.92,292.0,286.88,288.75,288.33
2023-03-02 00:00:00,289.0,290.46,286.94,287.59,288.41
2023-03-03 00:00:00,289.11,289.2,284.75,286.97,288.52
2023-03-06 00:00:00,286.33,289.19,284.4,288.47,285.75
2023-03-07 00:00:00,288.43,288.695,279.68,281.72,287.84
2023-03-08 00:00:00,281.68,283.63,277.32,279.32,281.11
2023-03-09 00:00:00,281.19,281.4,270.91,271.93,280.62
2023-03-10 00:00:00,271.67,280.13,271.66,275.64,271.12
2023-03-13 00:00:00,272.97,277.22,272.66,273.05,272.41
2023-03-14 00:00:00,273.96,274.775,268.465,272.13,273.4
2023-03-15 00:00:00,268.93,270.69,267.17,270.36,268.38
2023-03-16 00:00:00,269.42,274.93,268.89,274.43,268.87
2023-03-17 00:00:00,274.85,274.85,267.17,269.45,274.29
2023-03-20 00:00:00,270.32,274.5,270.32,272.9,269.77
2023-03-21 00:00:00,274.73,277.58,274.13,276.62,274.17
2023-03-22 00:00:00,277.54,279.4671,270.25,270.44,276.97
2023-03-23 00:00:00,267.93,269.01,255.26,256.58,267.38
2023-03-24 00:00:00,254.99,261.05,251.7401,260.21,254.47
2023-03-27 00:00:00,263.59,265.79,259.85,261.78,263.05
2023-03-28 00:00:00,261.41,262.48,255.26,256.5,260.88
2023-03-29 00:00:00,256.78,257.355,252.0,254.03,256.26
2023-03-30 00:00:00,256.34,256.97,250.61,254.09,255.82
2023-03-31 00:00:00,255.74,256.0,253.405,255.53,255.22
2023-04-03 00:00:00,259.74,264.35,258.175,262.0,259.21
2023-04-04 00:00:00,261.02,261.82,256.105,256.54,260.49
2023-04-05 00:00:00,258.7,266.98,257.15,265.88,258.17
2023-04-06 00:00:00,267.73,269.26,264.55,265.29,267.18
2023-04-10 00:00:00,264.34,264.98,261.22,263.1,263.8
2023-04-11 00:00:00,265.19,267.83,263.68,266.48,264.65
2023-04-12 00:00:00,264.54,264.67,258.58,260.77,264.0
2023-04-13 00:00:00,261.84,265.96,260.72,263.81,261.31
2023-04-14 00:00:00,264.15,264.89,258.71,259.1,263.61
2023-04-17 00:00:00,260.0,260.585,256.34,258.67,259.47
2023-04-18 00:00:00,260.0,260.28,257.05,259.69,259.47
2023-04-19 00:00:00,256.34,256.56,251.1984,256.1,255.82
2023-04-20 00:00:00,256.46,257.655,255.48,255.78,255.94
2023-04-21 00:00:00,256.5,256.705,250.82,252.12,255.98
2023-04-24 00:00:00,253.51,256.6,252.12,256.1,252.99
2023-04-25 00:00:00,256.11,258.6,252.565,253.71,255.59
2023-04-26 00:00:00,252.15,253.98,247.03,248.17,251.64
2023-04-27 00:00:00,249.44,251.1,247.79,250.33,248.93
2023-04-28 00:00:00,249.62,253.82,249.22,253.29,249.11
2023-05-01 00:00:00,253.29,256.77,252.0,254.9,252.77
2023-05-02 00:00:00,252.99,254.45,247.635,250.42,252.47
2023-05-03 00:00:00,250.3,250.98,245.16,246.0,249.79
2023-05-04 00:00:00,243.59,244.51,241.06,243.69,243.09
2023-05-05 00:00:00,252.18,264.2,252.0,260.74,251.67
2023-05-08 00:00:00,259.06,266.19,257.51,264.69,258.53
2023-05-09 00:00:00,265.08,269.3634,262.63,262.79,264.54
2023-05-10 00:00:00,265.41,268.64,262.51,263.45,264.87
2023-05-11 00:00:00,262.64,262.98,258.7,260.0,262.1
2023-05-12 00:00:00,261.08,261.08,255.2732,256.57,260.55
2023-05-15 00:00:00,256.43,258.88,253.56,258.0,255.91
2023-05-16 00:00:00,258.87,260.06,255.28,255.48,258.34
2023-05-17 00:00:00,255.71,263.5,254.37,263.22,255.19
2023-05-18 00:00:00,260.92,260.92,253.6,256.49,260.39
2023-05-19 00:00:00,257.26,258.92,254.41,255.13,256.73
2023-05-22 00:00:00,256.56,257.63,251.83,255.52,256.04
