date,open,high,low,close,pred close
2022-08-26 00:00:00,218.87,220.31,207.46,207.77,219.32
2022-08-29 00:00:00,206.09,208.81,204.27,205.71,206.51
2022-08-30 00:00:00,206.72,208.08,200.1577,202.81,207.14
2022-08-31 00:00:00,205.83,207.0,200.87,201.74,206.25
2022-09-01 00:00:00,200.31,202.3,195.3115,201.95,200.72
2022-09-02 00:00:00,204.72,205.53,197.49,198.69,205.14
2022-09-06 00:00:00,200.29,201.31,196.55,198.18,200.7
2022-09-07 00:00:00,199.57,207.13,198.27,206.19,199.98
2022-09-08 00:00:00,203.2,210.3,202.405,209.82,203.61
2022-09-09 00:00:00,211.41,213.29,210.09,211.68,211.84
2022-09-12 00:00:00,212.895,215.32,210.855,215.16,213.33
2022-09-13 00:00:00,204.28,211.05,204.11,208.34,204.7
2022-09-14 00:00:00,209.19,210.94,206.0,208.52,209.62
2022-09-15 00:00:00,207.0,209.97,200.065,201.3,207.42
2022-09-16 00:00:00,196.0,196.44,191.87,194.97,196.4
2022-09-19 00:00:00,193.03,196.96,191.93,196.89,193.42
2022-09-20 00:00:00,195.54,197.42,193.51,194.97,195.94
2022-09-21 00:00:00,197.4,201.22,191.94,192.42,197.8
2022-09-22 00:00:00,189.82,191.3,187.01,187.15,190.21
2022-09-23 00:00:00,186.63,186.82,181.67,184.56,187.01
2022-09-26 00:00:00,185.05,188.84,183.71,183.99,185.43
2022-09-27 00:00:00,186.35,189.66,183.0206,187.96,186.73
2022-09-28 00:00:00,188.83,192.49,186.67,190.98,189.22
2022-09-29 00:00:00,189.23,191.37,186.94,189.46,189.62
2022-09-30 00:00:00,189.11,191.88,186.565,186.8,189.5
2022-10-03 00:00:00,187.83,193.44,187.615,192.46,188.21
2022-10-04 00:00:00,197.67,200.24,197.3,199.99,198.07
2022-10-05 00:00:00,196.14,205.18,194.78,204.53,196.54
2022-10-06 00:00:00,203.81,209.64,203.365,205.87,204.23
2022-10-07 00:00:00,201.59,202.17,193.27,194.74,202.0
2022-10-10 00:00:00,194.66,195.51,187.51,191.03,195.06
2022-10-11 00:00:00,190.96,192.025,185.72,191.03,191.35
2022-10-12 00:00:00,191.98,194.72,190.75,193.64,192.37
2022-10-13 00:00:00,186.59,195.24,182.3,193.85,186.97
2022-10-14 00:00:00,197.46,197.91,189.56,189.81,197.86
2022-10-17 00:00:00,196.33,200.615,196.2,198.7,196.73
2022-10-18 00:00:00,204.68,206.24,197.38,200.7,205.1
2022-10-19 00:00:00,197.4,200.36,196.02,197.02,197.8
2022-10-20 00:00:00,197.96,203.6,196.85,197.83,198.36
2022-10-21 00:00:00,197.51,202.21,193.73,201.39,197.91
2022-10-24 00:00:00,202.9,208.215,198.515,207.09,203.31
2022-10-25 00:00:00,209.5,216.01,208.92,215.72,209.93
2022-10-26 00:00:00,213.33,219.62,211.01,214.56,213.77
2022-10-27 00:00:00,216.19,217.34,209.58,210.15,216.63
2022-10-28 00:00:00,211.42,216.99,208.59,216.39,211.85
2022-10-31 00:00:00,214.76,216.29,214.0,214.3,215.2
2022-11-01 00:00:00,216.71,218.5299,212.25,214.05,217.15
2022-11-02 00:00:00,214.41,214.41,199.12,199.38,214.85
2022-11-03 00:00:00,197.35,200.63,194.0,194.22,197.75
2022-11-04 00:00:00,196.0,196.3675,189.69,193.69,196.4
2022-11-07 00:00:00,195.12,196.85,192.67,194.88,195.52
2022-11-08 00:00:00,196.0,203.88,194.002,199.01,196.4
2022-11-09 00:00:00,196.35,197.92,194.04,194.61,196.75
2022-11-10 00:00:00,208.27,223.37,207.945,222.96,208.7
2022-11-11 00:00:00,222.5,232.44,221.4,228.8,222.95
2022-11-14 00:00:00,225.63,226.64,221.08,223.31,226.09
2022-11-15 00:00:00,231.2,233.689,229.89,232.3,231.67
2022-11-16 00:00:00,230.49,231.23,219.82,221.14,230.96
2022-11-17 00:00:00,215.86,218.09,212.73,214.68,216.3
2022-11-18 00:00:00,219.23,219.23,209.65,210.37,219.68
2022-11-21 00:00:00,208.4,209.155,205.92,206.5,208.83
2022-11-22 00:00:00,206.5,209.64,202.88,208.9,206.92
2022-11-23 00:00:00,190.75,199.6745,188.01,197.07,191.14
2022-11-25 00:00:00,196.79,200.96,196.25,200.66,197.19
2022-11-28 00:00:00,199.84,202.98,194.79,195.35,200.25
2022-11-29 00:00:00,195.4,196.53,190.96,195.18,195.8
2022-11-30 00:00:00,195.32,202.81,193.93,201.95,195.72
2022-12-01 00:00:00,202.37,208.7,202.115,206.93,202.78
2022-12-02 00:00:00,200.9,204.06,200.19,201.11,201.31
2022-12-05 00:00:00,198.78,199.4699,195.27,198.39,199.19
2022-12-06 00:00:00,197.33,197.79,191.81,194.61,197.73
2022-12-07 00:00:00,194.61,196.865,191.83,193.34,195.01
2022-12-08 00:00:00,194.28,197.9,192.7,196.63,194.68
2022-12-09 00:00:00,195.77,197.27,193.84,194.31,196.17
2022-12-12 00:00:00,193.27,199.98,193.14,199.88,193.66
2022-12-13 00:00:00,210.88,211.83,201.49,203.02,211.31
2022-12-14 00:00:00,203.41,206.774,199.05,200.06,203.83
2022-12-15 00:00:00,195.8,197.5,192.22,194.11,196.2
2022-12-16 00:00:00,192.73,195.12,189.84,192.4,193.12
2022-12-19 00:00:00,192.72,192.72,188.15,188.54,193.11
2022-12-20 00:00:00,186.28,189.775,185.51,187.92,186.66
2022-12-21 00:00:00,188.67,193.375,186.28,192.23,189.06
2022-12-22 00:00:00,189.31,190.11,185.85,188.1,189.7
2022-12-23 00:00:00,186.36,188.8,185.76,188.16,186.74
2022-12-27 00:00:00,188.07,188.07,185.3,186.29,188.45
2022-12-28 00:00:00,184.49,187.41,181.59,181.9,184.87
2022-12-29 00:00:00,183.47,189.275,182.85,188.12,183.84
2022-12-30 00:00:00,184.78,186.94,183.07,186.87,185.16
2023-01-03 00:00:00,190.62,192.9635,183.0,185.15,191.01
2023-01-04 00:00:00,187.89,190.71,186.0,187.96,188.27
2023-01-05 00:00:00,186.05,186.32,180.3778,182.07,186.43
2023-01-06 00:00:00,184.23,188.6,179.61,187.19,184.61
2023-01-09 00:00:00,190.52,199.09,190.48,192.47,190.91
2023-01-10 00:00:00,190.23,194.3,190.23,193.43,190.62
2023-01-11 00:00:00,195.36,200.28,194.06,199.93,195.76
2023-01-12 00:00:00,199.58,201.8,197.09,199.96,199.99
2023-01-13 00:00:00,197.06,201.04,197.06,200.59,197.46
2023-01-17 00:00:00,200.14,202.6148,199.4601,200.7,200.55
2023-01-18 00:00:00,201.38,205.47,197.67,198.02,201.79
2023-01-19 00:00:00,195.68,199.2475,195.65,196.05,196.08
2023-01-20 00:00:00,198.24,206.73,198.2,205.9,198.64
2023-01-23 00:00:00,206.06,211.63,205.1,211.29,206.48
2023-01-24 00:00:00,209.31,210.61,204.84,206.43,209.74
2023-01-25 00:00:00,202.0,203.805,198.01,202.5,202.41
2023-01-26 00:00:00,206.27,209.24,205.77,208.46,206.69
2023-01-27 00:00:00,206.33,212.5,206.0,210.88,206.75
2023-01-30 00:00:00,207.07,210.6,206.8,209.12,207.49
2023-01-31 00:00:00,210.33,215.55,208.89,215.16,210.76
2023-02-01 00:00:00,213.89,223.99,212.98,222.19,214.33
2023-02-02 00:00:00,226.43,232.15,225.81,228.22,226.89
2023-02-03 00:00:00,221.68,227.49,221.0,223.66,222.13
2023-02-06 00:00:00,219.02,220.525,216.94,218.34,219.47
2023-02-07 00:00:00,217.85,224.01,215.68,223.65,218.29
2023-02-08 00:00:00,223.86,225.95,220.935,221.32,224.32
2023-02-09 00:00:00,224.42,229.43,222.76,224.65,224.88
2023-02-10 00:00:00,220.94,224.84,219.84,222.8,221.39
2023-02-13 00:00:00,223.38,225.96,222.85,224.0,223.84
2023-02-14 00:00:00,223.37,229.33,222.0838,228.04,223.83
2023-02-15 00:00:00,226.48,229.32,225.39,229.28,226.94
2023-02-16 00:00:00,223.75,225.386,221.18,222.13,224.21
2023-02-17 00:00:00,219.39,221.24,216.5,219.98,219.84
2023-02-21 00:00:00,215.72,218.43,214.31,215.55,216.16
2023-02-22 00:00:00,215.71,218.46,215.31,216.7,216.15
2023-02-23 00:00:00,218.06,221.55,216.12,221.16,218.51
2023-02-24 00:00:00,203.19,205.11,191.44,192.53,203.6
2023-02-27 00:00:00,195.0,200.0,194.0828,196.68,195.4
2023-02-28 00:00:00,195.11,201.67,195.11,198.69,195.51
2023-03-01 00:00:00,199.48,200.13,195.175,196.38,199.89
2023-03-02 00:00:00,195.69,201.97,195.53,201.13,196.09
2023-03-03 00:00:00,201.75,208.12,201.75,207.46,202.16
2023-03-06 00:00:00,208.0,211.12,206.97,208.33,208.42
2023-03-07 00:00:00,209.0,211.51,205.07,205.48,209.43
2023-03-08 00:00:00,205.84,207.58,203.07,204.51,206.26
2023-03-09 00:00:00,205.71,208.75,199.9,200.49,206.13
2023-03-10 00:00:00,201.11,201.37,193.115,194.02,201.52
2023-03-13 00:00:00,193.33,200.3,191.04,197.87,193.72
2023-03-14 00:00:00,200.07,202.495,196.35,199.22,200.48
2023-03-15 00:00:00,196.165,197.42,193.16,195.79,196.57
2023-03-16 00:00:00,196.18,202.145,195.23,200.59,196.58
2023-03-17 00:00:00,199.3,202.71,196.9,199.11,199.71
2023-03-20 00:00:00,200.31,202.89,198.24,200.42,200.72
2023-03-21 00:00:00,202.0,208.62,201.575,207.15,202.41
2023-03-22 00:00:00,206.44,207.28,198.34,198.38,206.86
2023-03-23 00:00:00,200.92,204.67,199.11,201.14,201.33
2023-03-24 00:00:00,201.07,202.97,198.155,200.22,201.48
2023-03-27 00:00:00,201.55,202.82,197.26,198.75,201.96
2023-03-28 00:00:00,196.75,197.815,195.13,197.27,197.15
2023-03-29 00:00:00,199.61,199.94,197.615,199.16,200.02
2023-03-30 00:00:00,201.07,202.82,200.12,201.61,201.48
2023-03-31 00:00:00,202.78,208.38,202.01,208.16,203.19
2023-04-03 00:00:00,205.09,207.86,204.34,207.58,205.51
2023-04-04 00:00:00,209.0,210.89,202.13,203.32,209.43
2023-04-05 00:00:00,201.62,202.37,195.93,197.55,202.03
2023-04-06 00:00:00,196.89,198.3239,194.62,197.34,197.29
2023-04-10 00:00:00,195.0,198.53,193.29,198.14,195.4
2023-04-11 00:00:00,197.39,198.73,195.7,197.78,197.79
2023-04-12 00:00:00,200.82,201.18,192.76,193.16,201.23
2023-04-13 00:00:00,194.88,196.93,194.14,196.31,195.28
2023-04-14 00:00:00,195.96,199.39,192.88,194.66,196.36
2023-04-17 00:00:00,196.64,200.08,195.35,197.09,197.04
2023-04-18 00:00:00,199.8,200.82,196.345,197.45,200.21
2023-04-19 00:00:00,195.55,196.94,193.67,196.56,195.95
2023-04-20 00:00:00,194.51,196.84,193.74,194.64,194.91
2023-04-21 00:00:00,194.41,195.16,192.27,194.09,194.81
2023-04-24 00:00:00,193.81,196.2295,192.62,195.84,194.21
2023-04-25 00:00:00,193.82,194.1461,190.13,190.21,194.22
2023-04-26 00:00:00,191.19,192.395,189.2,189.9,191.58
2023-04-27 00:00:00,192.35,192.6184,188.38,190.11,192.74
2023-04-28 00:00:00,189.42,194.9,188.445,194.79,189.81
2023-05-01 00:00:00,194.79,197.3128,193.265,196.47,195.19
2023-05-02 00:00:00,196.56,197.025,191.78,192.42,196.96
2023-05-03 00:00:00,193.58,197.45,193.38,193.7,193.98
2023-05-04 00:00:00,194.57,195.38,191.765,193.03,194.97
2023-05-05 00:00:00,193.98,196.495,192.9,194.94,194.38
2023-05-08 00:00:00,193.47,194.7,189.54,191.99,193.86
2023-05-09 00:00:00,191.53,194.52,190.95,192.73,191.92
2023-05-10 00:00:00,196.08,197.46,193.23,196.32,196.48
2023-05-11 00:00:00,196.12,196.82,192.285,193.1,196.52
2023-05-12 00:00:00,193.64,194.9,192.67,194.45,194.04
2023-05-15 00:00:00,193.73,197.005,191.26,196.91,194.13
2023-05-16 00:00:00,196.18,197.42,193.19,193.25,196.58
2023-05-17 00:00:00,195.06,199.09,193.14,198.46,195.46
2023-05-18 00:00:00,198.5,205.0,198.42,204.84,198.91
2023-05-19 00:00:00,204.0,204.25,199.2501,200.89,204.42
2023-05-22 00:00:00,201.48,204.229,199.62,203.49,201.89
