date,open,high,low,close,pred
2023-11-11 19:00:00,0.0625,0.0648,0.0596,0.0634,0.06
2023-11-12 19:00:00,0.0645,0.0647,0.058,0.0583,0.06
2023-11-13 19:00:00,0.0579,0.0585,0.0511,0.0565,0.05
2023-11-14 19:00:00,0.0564,0.0604,0.056,0.0597,0.05
2023-11-15 19:00:00,0.0608,0.0617,0.0566,0.06,0.05
2023-11-16 19:00:00,0.0593,0.0611,0.0556,0.0578,0.05
2023-11-17 19:00:00,0.0574,0.0574,0.0534,0.0568,0.05
2023-11-18 19:00:00,0.0567,0.059,0.0567,0.0588,0.05
2023-11-19 19:00:00,0.0586,0.0593,0.0567,0.0575,0.05
2023-11-20 19:00:00,0.0582,0.0596,0.051,0.0514,0.05
2023-11-21 19:00:00,0.0517,0.0553,0.0517,0.0544,0.05
2023-11-22 19:00:00,0.0548,0.0553,0.0532,0.0547,0.05
2023-11-23 19:00:00,0.0552,0.061,0.0549,0.0575,0.05
2023-11-24 19:00:00,0.0575,0.0588,0.0574,0.0588,0.05
2023-11-25 19:00:00,0.059,0.0591,0.0564,0.0582,0.05
2023-11-26 19:00:00,0.0588,0.0588,0.0555,0.0564,0.05
2023-11-27 19:00:00,0.057,0.0586,0.0547,0.0577,0.05
2023-11-28 19:00:00,0.058,0.0614,0.058,0.0595,0.05
2023-11-29 19:00:00,0.0598,0.0603,0.0582,0.0586,0.05
2023-11-30 19:00:00,0.0582,0.0611,0.0582,0.0601,0.05
2023-12-01 19:00:00,0.0604,0.063,0.0604,0.0621,0.05
2023-12-02 19:00:00,0.0619,0.0657,0.0589,0.061,0.06
2023-12-03 19:00:00,0.0614,0.0759,0.0589,0.0679,0.06
2023-12-04 19:00:00,0.0676,0.0727,0.0651,0.0675,0.06
2023-12-05 19:00:00,0.0673,0.0688,0.0616,0.063,0.06
2023-12-06 19:00:00,0.0631,0.0658,0.061,0.0651,0.06
2023-12-07 19:00:00,0.065,0.0674,0.0643,0.0674,0.06
2023-12-08 19:00:00,0.0672,0.0716,0.064,0.0668,0.06
2023-12-09 19:00:00,0.0679,0.0695,0.0656,0.0689,0.06
2023-12-10 19:00:00,0.0693,0.0693,0.0512,0.0609,0.06
2023-12-11 19:00:00,0.0608,0.0653,0.0608,0.0642,0.05
2023-12-12 19:00:00,0.0632,0.0689,0.06,0.0644,0.06
2023-12-13 19:00:00,0.0647,0.0675,0.0632,0.0674,0.06
2023-12-14 19:00:00,0.0667,0.0678,0.0635,0.0635,0.06
2023-12-15 19:00:00,0.0623,0.0665,0.0623,0.0641,0.06
2023-12-16 19:00:00,0.0638,0.0646,0.0618,0.0618,0.06
2023-12-17 19:00:00,0.0608,0.0609,0.0575,0.0607,0.05
2023-12-18 19:00:00,0.0613,0.0695,0.0525,0.0601,0.06
2023-12-19 19:00:00,0.06,0.0648,0.0598,0.0632,0.05
2023-12-20 19:00:00,0.0635,0.0651,0.0627,0.0641,0.06
2023-12-21 19:00:00,0.0648,0.0679,0.0647,0.0678,0.06
2023-12-22 19:00:00,0.0678,0.0711,0.0654,0.0683,0.06
2023-12-23 19:00:00,0.0684,0.0695,0.0645,0.0665,0.06
2023-12-24 19:00:00,0.0669,0.0782,0.0669,0.0782,0.06
2023-12-25 19:00:00,0.0778,0.0804,0.0709,0.0784,0.07
2023-12-26 19:00:00,0.0779,0.08,0.0746,0.077,0.07
2023-12-27 19:00:00,0.0769,0.078,0.0708,0.0724,0.07
2023-12-28 19:00:00,0.0718,0.0749,0.07,0.0719,0.06
2023-12-29 19:00:00,0.0715,0.0741,0.0708,0.0726,0.06
2023-12-30 19:00:00,0.0731,0.0749,0.0687,0.0713,0.07
2023-12-31 19:00:00,0.0702,0.0742,0.0676,0.0735,0.06
2024-01-01 19:00:00,0.0735,0.0744,0.0698,0.0702,0.07
2024-01-02 19:00:00,0.0722,0.0781,0.0614,0.0631,0.06
2024-01-03 19:00:00,0.0625,0.0651,0.061,0.0631,0.06
2024-01-04 19:00:00,0.0637,0.0637,0.058,0.0602,0.06
2024-01-05 19:00:00,0.0608,0.0609,0.0566,0.0584,0.05
2024-01-06 19:00:00,0.0587,0.0598,0.0543,0.0546,0.05
2024-01-07 19:00:00,0.0545,0.0593,0.0505,0.059,0.05
2024-01-08 19:00:00,0.0587,0.0587,0.0524,0.0547,0.05
2024-01-09 19:00:00,0.055,0.0617,0.0549,0.0611,0.05
2024-01-10 19:00:00,0.0603,0.0637,0.0601,0.0626,0.05
2024-01-11 19:00:00,0.0628,0.0641,0.0574,0.0592,0.06
2024-01-12 19:00:00,0.0595,0.0615,0.0583,0.0606,0.05
2024-01-13 19:00:00,0.06,0.061,0.0579,0.0582,0.05
2024-01-14 19:00:00,0.0584,0.0604,0.0582,0.0592,0.05
2024-01-15 19:00:00,0.0597,0.0609,0.058,0.0603,0.05
2024-01-16 19:00:00,0.0605,0.0605,0.0585,0.06,0.05
2024-01-17 19:00:00,0.0596,0.0596,0.0548,0.0564,0.05
2024-01-18 19:00:00,0.0561,0.0562,0.0525,0.0555,0.05
2024-01-19 19:00:00,0.0555,0.0573,0.0553,0.0571,0.05
2024-01-20 19:00:00,0.0568,0.0581,0.0567,0.0568,0.05
2024-01-21 19:00:00,0.0569,0.0569,0.0537,0.0541,0.05
2024-01-22 19:00:00,0.0534,0.0542,0.0489,0.0515,0.05
2024-01-23 19:00:00,0.0519,0.0526,0.0513,0.0524,0.05
2024-01-24 19:00:00,0.0527,0.0529,0.0511,0.0523,0.05
2024-01-25 19:00:00,0.0524,0.0549,0.0524,0.0546,0.05
2024-01-26 19:00:00,0.0548,0.0553,0.0543,0.0553,0.05
2024-01-27 19:00:00,0.0559,0.0561,0.0541,0.0544,0.05
2024-01-28 19:00:00,0.0549,0.0558,0.0542,0.0557,0.05
2024-01-29 19:00:00,0.0554,0.0565,0.055,0.0551,0.05
2024-01-30 19:00:00,0.0547,0.0553,0.053,0.053,0.05
2024-01-31 19:00:00,0.0537,0.055,0.0528,0.0549,0.05
2024-02-01 19:00:00,0.0554,0.0569,0.0546,0.0568,0.05
2024-02-02 19:00:00,0.057,0.057,0.056,0.0565,0.05
2024-02-03 19:00:00,0.056,0.056,0.0534,0.0534,0.05
2024-02-04 19:00:00,0.0532,0.0548,0.0521,0.0532,0.05
2024-02-05 19:00:00,0.0538,0.0543,0.0534,0.0539,0.05
2024-02-06 19:00:00,0.0541,0.0585,0.0541,0.0572,0.05
2024-02-07 19:00:00,0.0571,0.0575,0.0565,0.0569,0.05
2024-02-08 19:00:00,0.057,0.0594,0.057,0.0585,0.05
2024-02-09 19:00:00,0.0592,0.0595,0.0576,0.0591,0.05
2024-02-10 19:00:00,0.0588,0.059,0.0578,0.0578,0.05
2024-02-11 19:00:00,0.0584,0.0609,0.0571,0.0605,0.05
2024-02-12 19:00:00,0.0606,0.0617,0.0586,0.0617,0.05
2024-02-13 19:00:00,0.0609,0.0637,0.0609,0.0631,0.05
2024-02-14 19:00:00,0.0631,0.0695,0.0631,0.066,0.06
2024-02-15 19:00:00,0.0654,0.0675,0.0651,0.0666,0.06
2024-02-16 19:00:00,0.0668,0.0668,0.063,0.0653,0.06
2024-02-17 19:00:00,0.0656,0.0675,0.0655,0.0675,0.06
2024-02-18 19:00:00,0.0676,0.0724,0.0674,0.0688,0.06
2024-02-19 19:00:00,0.0683,0.0696,0.0636,0.0683,0.06
2024-02-20 19:00:00,0.0681,0.0682,0.0631,0.0667,0.06
2024-02-21 19:00:00,0.0667,0.0859,0.0659,0.0713,0.06
2024-02-22 19:00:00,0.0731,0.0809,0.071,0.0735,0.07
2024-02-23 19:00:00,0.0736,0.0825,0.0708,0.0795,0.07
2024-02-24 19:00:00,0.0804,0.0813,0.078,0.0788,0.07
2024-02-25 19:00:00,0.0791,0.081,0.0759,0.0785,0.07
2024-02-26 19:00:00,0.0777,0.08,0.0734,0.0763,0.07
2024-02-27 19:00:00,0.0764,0.0889,0.0737,0.0836,0.07
2024-02-28 19:00:00,0.0833,0.0864,0.0784,0.0812,0.07
2024-02-29 19:00:00,0.0815,0.0884,0.0815,0.0877,0.07
2024-03-01 19:00:00,0.0875,0.0935,0.0858,0.093,0.08
2024-03-02 19:00:00,0.093,0.0966,0.0821,0.0892,0.08
2024-03-03 19:00:00,0.089,0.0946,0.088,0.0936,0.08
2024-03-04 19:00:00,0.0934,0.0948,0.07,0.0799,0.08
