date,close,predicted
2023-02-06 00:00:00,77.18,77.86
2023-02-07 00:00:00,76.31,78.74
2023-02-08 00:00:00,75.74,78.54
2023-02-09 00:00:00,75.22,78.45
2023-02-10 00:00:00,76.09,77.96
2023-02-13 00:00:00,76.6,78.5
2023-02-14 00:00:00,75.35,78.93
2023-02-15 00:00:00,75.11,77.59
2023-02-16 00:00:00,75.11,76.86
2023-02-17 00:00:00,76.77,77.61
2023-02-21 00:00:00,80.16,83.68
2023-02-22 00:00:00,80.28,82.93
2023-02-23 00:00:00,80.3,82.74
2023-02-24 00:00:00,80.64,82.76
2023-02-27 00:00:00,80.98,83.35
2023-02-28 00:00:00,79.51,83.22
2023-03-01 00:00:00,78.85,81.46
2023-03-02 00:00:00,78.95,81.41
2023-03-03 00:00:00,79.6,80.91
2023-03-06 00:00:00,79.11,81.84
2023-03-07 00:00:00,79.04,81.63
2023-03-08 00:00:00,79.17,81.79
2023-03-09 00:00:00,78.64,82.06
2023-03-10 00:00:00,78.52,81.15
2023-03-13 00:00:00,79.79,80.92
2023-03-14 00:00:00,80.16,82.29
2023-03-15 00:00:00,80.95,82.46
2023-03-16 00:00:00,80.47,83.61
2023-03-17 00:00:00,79.79,83.16
2023-03-20 00:00:00,80.65,82.45
2023-03-21 00:00:00,80.75,83.44
2023-03-22 00:00:00,79.87,83.37
2023-03-23 00:00:00,82.15,83.48
2023-03-24 00:00:00,84.8,85.39
2023-03-27 00:00:00,84.88,87.6
2023-03-28 00:00:00,84.77,87.65
2023-03-29 00:00:00,85.03,87.42
2023-03-30 00:00:00,84.96,87.56
2023-03-31 00:00:00,85.46,87.86
2023-04-03 00:00:00,85.92,88.11
2023-04-04 00:00:00,86.07,88.78
2023-04-05 00:00:00,87.06,89.14
2023-04-06 00:00:00,86.9,89.4
2023-04-10 00:00:00,86.35,89.29
2023-04-11 00:00:00,87.06,89.37
2023-04-12 00:00:00,87.01,89.33
2023-04-13 00:00:00,86.95,89.37
2023-04-14 00:00:00,86.56,89.68
2023-04-17 00:00:00,87.09,89.71
2023-04-18 00:00:00,87.48,89.75
2023-04-19 00:00:00,87.13,90.54
2023-04-20 00:00:00,87.57,90.1
2023-04-21 00:00:00,87.45,90.69
2023-04-24 00:00:00,87.62,90.15
2023-04-25 00:00:00,88.5,90.5
2023-04-26 00:00:00,87.88,90.53
2023-04-27 00:00:00,88.79,90.45
2023-04-28 00:00:00,88.63,91.51
2023-05-01 00:00:00,89.37,91.66
2023-05-02 00:00:00,89.0,92.13
2023-05-03 00:00:00,88.83,92.04
2023-05-04 00:00:00,89.4,91.63
2023-05-05 00:00:00,89.81,91.82
2023-05-08 00:00:00,89.87,92.17
2023-05-09 00:00:00,89.59,92.79
2023-05-10 00:00:00,89.57,92.29
2023-05-11 00:00:00,90.26,92.37
2023-05-12 00:00:00,90.61,92.81
2023-05-15 00:00:00,90.29,93.51
2023-05-16 00:00:00,90.26,92.86
2023-05-17 00:00:00,89.85,93.02
2023-05-18 00:00:00,88.5,92.01
2023-05-19 00:00:00,87.63,90.95
2023-05-22 00:00:00,85.7,90.33
