date,open,high,low,close,pred
2024-02-10 03:00:00,0.7507,0.7516,0.7386,0.7495,0.73
2024-02-10 07:00:00,0.7494,0.7508,0.7444,0.7482,0.73
2024-02-10 11:00:00,0.7471,0.7568,0.7471,0.7541,0.73
2024-02-10 15:00:00,0.7566,0.7662,0.756,0.763,0.74
2024-02-10 19:00:00,0.7644,0.7755,0.7608,0.7737,0.74
2024-02-10 23:00:00,0.7736,0.8087,0.7711,0.7932,0.75
2024-02-11 03:00:00,0.7931,0.7951,0.7731,0.7765,0.77
2024-02-11 07:00:00,0.776,0.7801,0.7695,0.7757,0.76
2024-02-11 11:00:00,0.7765,0.7765,0.767,0.7737,0.76
2024-02-11 15:00:00,0.7733,0.7742,0.7646,0.7689,0.75
2024-02-11 19:00:00,0.7667,0.7742,0.7608,0.7655,0.75
2024-02-11 23:00:00,0.7654,0.7745,0.7587,0.7741,0.75
2024-02-12 03:00:00,0.7742,0.7745,0.7602,0.7655,0.75
2024-02-12 07:00:00,0.7674,0.7815,0.7667,0.7787,0.75
2024-02-12 11:00:00,0.7789,0.796,0.7788,0.7879,0.76
2024-02-12 15:00:00,0.787,0.798,0.7837,0.797,0.77
2024-02-12 19:00:00,0.7965,0.8,0.7833,0.7833,0.78
2024-02-12 23:00:00,0.7847,0.7913,0.7847,0.7893,0.76
2024-02-13 03:00:00,0.7883,0.7923,0.7852,0.7913,0.77
2024-02-13 07:00:00,0.7896,0.7933,0.7702,0.7778,0.77
2024-02-13 11:00:00,0.7807,0.7898,0.7746,0.7838,0.76
2024-02-13 15:00:00,0.7855,0.7901,0.784,0.7892,0.76
2024-02-13 19:00:00,0.7877,0.7966,0.7823,0.7942,0.77
2024-02-13 23:00:00,0.7953,0.8043,0.7934,0.8036,0.77
2024-02-14 03:00:00,0.8038,0.8305,0.8026,0.8274,0.78
2024-02-14 07:00:00,0.8255,0.8255,0.8104,0.8127,0.8
2024-02-14 11:00:00,0.8106,0.8131,0.8041,0.8131,0.79
2024-02-14 15:00:00,0.8132,0.8201,0.8125,0.8179,0.79
2024-02-14 19:00:00,0.8187,0.841,0.8184,0.8395,0.8
2024-02-14 23:00:00,0.8391,0.845,0.817,0.8273,0.82
2024-02-15 03:00:00,0.8264,0.8583,0.8214,0.8405,0.8
2024-02-15 07:00:00,0.84,0.8443,0.8283,0.8319,0.82
2024-02-15 11:00:00,0.8327,0.85,0.8241,0.8451,0.81
2024-02-15 15:00:00,0.8467,0.8481,0.8174,0.84,0.82
2024-02-15 19:00:00,0.84,0.8523,0.8387,0.8465,0.82
2024-02-15 23:00:00,0.8473,0.8533,0.8382,0.8404,0.82
2024-02-16 03:00:00,0.841,0.8494,0.8364,0.8461,0.82
2024-02-16 07:00:00,0.8479,0.8765,0.8225,0.8379,0.83
2024-02-16 11:00:00,0.8349,0.84,0.8122,0.8122,0.81
2024-02-16 15:00:00,0.813,0.831,0.81,0.8214,0.79
2024-02-16 19:00:00,0.8221,0.8235,0.804,0.809,0.8
2024-02-16 23:00:00,0.8068,0.8079,0.7982,0.8044,0.79
2024-02-17 03:00:00,0.8042,0.8044,0.7878,0.796,0.78
2024-02-17 07:00:00,0.7967,0.7991,0.7718,0.7833,0.78
2024-02-17 11:00:00,0.7845,0.8008,0.7818,0.7968,0.76
2024-02-17 15:00:00,0.799,0.805,0.7986,0.7986,0.78
2024-02-17 19:00:00,0.8,0.8015,0.7917,0.7927,0.78
2024-02-17 23:00:00,0.7956,0.8039,0.7807,0.7883,0.77
2024-02-18 03:00:00,0.7897,0.803,0.7852,0.7939,0.77
2024-02-18 07:00:00,0.7932,0.7989,0.7879,0.7986,0.77
2024-02-18 11:00:00,0.8004,0.8068,0.7961,0.8013,0.78
2024-02-18 15:00:00,0.799,0.8064,0.7915,0.8013,0.78
2024-02-18 19:00:00,0.8024,0.814,0.7995,0.8114,0.78
2024-02-18 23:00:00,0.8126,0.8216,0.8068,0.819,0.79
2024-02-19 03:00:00,0.8196,0.8255,0.8087,0.8135,0.8
2024-02-19 07:00:00,0.813,0.8209,0.8068,0.8139,0.79
2024-02-19 11:00:00,0.8122,0.8197,0.801,0.8078,0.79
2024-02-19 15:00:00,0.8055,0.8215,0.8039,0.8123,0.78
2024-02-19 19:00:00,0.817,0.8188,0.8021,0.8047,0.8
2024-02-19 23:00:00,0.804,0.8186,0.7953,0.8184,0.78
2024-02-20 03:00:00,0.8125,0.824,0.7922,0.8221,0.79
2024-02-20 07:00:00,0.8214,0.825,0.7515,0.7723,0.8
2024-02-20 11:00:00,0.7736,0.7762,0.7546,0.7749,0.75
2024-02-20 15:00:00,0.7757,0.793,0.7749,0.7884,0.76
2024-02-20 19:00:00,0.789,0.7902,0.777,0.7813,0.77
2024-02-20 23:00:00,0.782,0.7827,0.76,0.7627,0.76
2024-02-21 03:00:00,0.7653,0.7653,0.7393,0.7503,0.74
2024-02-21 07:00:00,0.7509,0.7571,0.7304,0.747,0.73
2024-02-21 11:00:00,0.7469,0.7519,0.7318,0.7424,0.73
2024-02-21 15:00:00,0.7421,0.7629,0.7386,0.7615,0.72
2024-02-21 19:00:00,0.758,0.7607,0.744,0.7568,0.74
2024-02-21 23:00:00,0.7541,0.7701,0.7496,0.7689,0.73
2024-02-22 03:00:00,0.7693,0.7771,0.768,0.7687,0.75
2024-02-22 07:00:00,0.768,0.7739,0.7529,0.771,0.75
2024-02-22 11:00:00,0.7728,0.7765,0.766,0.7732,0.75
2024-02-22 15:00:00,0.7717,0.7825,0.7644,0.7644,0.75
2024-02-22 19:00:00,0.766,0.7739,0.7558,0.7582,0.75
2024-02-22 23:00:00,0.7578,0.7654,0.7522,0.7601,0.74
2024-02-23 03:00:00,0.7613,0.7634,0.7508,0.7634,0.74
2024-02-23 07:00:00,0.7614,0.772,0.7496,0.7618,0.74
2024-02-23 11:00:00,0.7567,0.7745,0.7445,0.7673,0.74
2024-02-23 15:00:00,0.7652,0.77,0.75,0.758,0.74
2024-02-23 19:00:00,0.7572,0.7672,0.7433,0.7529,0.74
2024-02-23 23:00:00,0.7539,0.7651,0.7539,0.7646,0.73
2024-02-24 03:00:00,0.7668,0.7917,0.7655,0.7914,0.75
2024-02-24 07:00:00,0.7922,0.7927,0.7792,0.7824,0.77
2024-02-24 11:00:00,0.7829,0.7908,0.7828,0.786,0.76
2024-02-24 15:00:00,0.7851,0.7897,0.7811,0.7878,0.76
2024-02-24 19:00:00,0.7881,0.8012,0.7836,0.7865,0.77
2024-02-24 23:00:00,0.7869,0.7929,0.7809,0.7858,0.77
2024-02-25 03:00:00,0.7865,0.7892,0.7798,0.7892,0.77
2024-02-25 07:00:00,0.7904,0.7942,0.7837,0.7879,0.77
2024-02-25 11:00:00,0.7874,0.8049,0.782,0.8027,0.77
2024-02-25 15:00:00,0.802,0.8081,0.7987,0.803,0.78
2024-02-25 19:00:00,0.803,0.8043,0.7917,0.795,0.78
2024-02-25 23:00:00,0.7991,0.8047,0.7951,0.798,0.78
2024-02-26 03:00:00,0.8007,0.8047,0.7825,0.7922,0.78
2024-02-26 07:00:00,0.7924,0.833,0.7924,0.8165,0.77
2024-02-26 11:00:00,0.8133,0.8307,0.8133,0.8307,0.79
2024-02-26 15:00:00,0.8311,0.834,0.8262,0.8284,0.81
2024-02-26 19:00:00,0.8267,0.8419,0.8211,0.8289,0.8
2024-02-26 23:00:00,0.8312,0.908,0.8291,0.8789,0.81
2024-02-27 03:00:00,0.8806,0.9121,0.8677,0.8728,0.86
2024-02-27 07:00:00,0.8722,0.89,0.8521,0.859,0.85
2024-02-27 11:00:00,0.8571,0.8667,0.8466,0.8639,0.83
2024-02-27 15:00:00,0.867,0.8747,0.8551,0.8708,0.84
2024-02-27 19:00:00,0.8692,0.8767,0.8598,0.8603,0.85
2024-02-27 23:00:00,0.8609,0.8741,0.8607,0.8708,0.84
2024-02-28 03:00:00,0.8725,0.8858,0.8536,0.8683,0.85
2024-02-28 07:00:00,0.8671,0.8898,0.8662,0.8793,0.84
2024-02-28 11:00:00,0.8797,0.8964,0.78,0.8416,0.86
2024-02-28 15:00:00,0.8421,0.8747,0.8363,0.8713,0.82
2024-02-28 19:00:00,0.8715,0.8784,0.8623,0.875,0.85
2024-02-28 23:00:00,0.8757,0.8936,0.8727,0.8828,0.85
2024-02-29 03:00:00,0.8848,0.899,0.8768,0.8867,0.86
2024-02-29 07:00:00,0.8862,0.9,0.8755,0.8906,0.86
2024-02-29 11:00:00,0.8904,0.8919,0.8592,0.877,0.87
2024-02-29 15:00:00,0.8767,0.88,0.8295,0.8495,0.85
2024-02-29 19:00:00,0.8531,0.874,0.8523,0.8693,0.83
2024-02-29 23:00:00,0.8673,0.8829,0.8643,0.8692,0.84
2024-03-01 03:00:00,0.8689,0.8957,0.8687,0.8925,0.85
2024-03-01 07:00:00,0.8915,0.9096,0.8805,0.8847,0.87
2024-03-01 11:00:00,0.887,0.901,0.8833,0.8974,0.86
2024-03-01 15:00:00,0.8991,0.9028,0.8935,0.9003,0.88
2024-03-01 19:00:00,0.8987,0.9138,0.8866,0.9137,0.87
2024-03-01 23:00:00,0.911,0.9192,0.8968,0.903,0.89
2024-03-02 03:00:00,0.9018,0.904,0.8752,0.881,0.88
2024-03-02 07:00:00,0.8802,0.9109,0.8802,0.8975,0.86
2024-03-02 11:00:00,0.8982,0.9103,0.893,0.9101,0.87
2024-03-02 15:00:00,0.9086,0.9187,0.9009,0.916,0.88
2024-03-02 19:00:00,0.9159,0.9385,0.9035,0.9098,0.89
2024-03-02 23:00:00,0.914,0.9194,0.8252,0.878,0.89
2024-03-03 03:00:00,0.8797,0.9043,0.8611,0.9006,0.86
2024-03-03 07:00:00,0.8993,0.9099,0.896,0.901,0.88
2024-03-03 11:00:00,0.9006,0.9146,0.8978,0.909,0.88
2024-03-03 15:00:00,0.9092,0.9188,0.9042,0.9101,0.89
2024-03-03 19:00:00,0.9091,0.925,0.8933,0.8942,0.88
2024-03-03 23:00:00,0.8946,0.9115,0.8893,0.9029,0.87
2024-03-04 03:00:00,0.9024,0.9302,0.9024,0.9255,0.88
2024-03-04 07:00:00,0.925,0.9388,0.9091,0.9307,0.9
2024-03-04 11:00:00,0.9321,0.9322,0.8958,0.9294,0.91
2024-03-04 15:00:00,0.9296,0.939,0.9205,0.9297,0.9
2024-03-04 19:00:00,0.9317,0.9584,0.9104,0.9403,0.91
2024-03-04 23:00:00,0.9456,0.9696,0.9271,0.9547,0.92
2024-03-05 03:00:00,0.9548,0.9603,0.9362,0.9455,0.93
2024-03-05 07:00:00,0.9458,0.9641,0.925,0.9431,0.92
2024-03-05 11:00:00,0.9464,0.9464,0.7416,0.8033,0.92
2024-03-05 15:00:00,0.8068,0.8669,0.7911,0.8566,0.79
