date,open,high,low,close,pred close
2022-07-05 13:00:00,111.18,112.24,111.09,112.03,111.41
2022-07-05 17:00:00,112.2,112.2,112.2,112.2,112.43
2022-07-06 09:00:00,112.18,113.31,108.41,109.0,112.41
2022-07-06 13:00:00,108.97,110.58,108.97,109.75,109.19
2022-07-07 09:00:00,110.99,114.77,110.78,113.0,111.22
2022-07-07 13:00:00,113.005,114.51,112.84,113.9,113.24
2022-07-07 17:00:00,114.26,114.26,113.1,113.1,114.49
2022-07-08 09:00:00,113.36,113.55,110.6,111.36,113.59
2022-07-08 13:00:00,111.34,112.36,111.02,111.59,111.57
2022-07-08 17:00:00,111.9299,111.9299,111.9299,111.9299,112.16
2022-07-11 05:00:00,112.19,112.19,111.59,111.59,112.42
2022-07-11 09:00:00,112.2,112.2,109.565,111.16,112.43
2022-07-11 13:00:00,111.16,111.83,110.87,111.59,111.39
2022-07-12 09:00:00,112.89,114.465,111.985,113.64,113.12
2022-07-12 13:00:00,113.61,113.73,112.35,112.64,113.84
2022-07-13 09:00:00,110.45,113.79,109.61,113.56,110.68
2022-07-13 13:00:00,113.55,115.2,113.345,114.12,113.78
2022-07-13 17:00:00,113.47,113.47,113.47,113.47,113.7
2022-07-14 05:00:00,112.4,112.4,112.4,112.4,112.63
2022-07-14 09:00:00,112.18,114.07,111.11,112.89,112.41
2022-07-14 13:00:00,112.91,114.115,112.74,113.31,113.14
2022-07-14 17:00:00,113.3,113.3,113.3,113.3,113.53
2022-07-15 09:00:00,114.95,117.09,114.08,116.2,115.18
2022-07-15 13:00:00,116.22,116.76,115.64,116.34,116.46
2022-07-18 09:00:00,117.54,120.33,117.02,119.71,117.78
2022-07-18 13:00:00,119.76,119.775,116.87,117.42,120.0
2022-07-18 17:00:00,117.42,117.42,117.42,117.42,117.66
2022-07-19 09:00:00,119.53,122.26,119.53,121.33,119.77
2022-07-19 13:00:00,121.325,121.9,120.8,121.41,121.57
2022-07-20 09:00:00,120.01,123.605,120.01,122.38,120.25
2022-07-20 13:00:00,122.37,123.02,121.61,122.2,122.62
2022-07-21 09:00:00,121.1,122.64,119.0601,122.49,121.35
2022-07-21 13:00:00,122.48,122.49,120.98,121.97,122.73
2022-07-22 09:00:00,122.54,125.1,121.04,121.28,122.79
2022-07-22 13:00:00,121.27,121.295,120.3,120.83,121.52
2022-07-25 09:00:00,121.31,122.3783,119.575,121.53,121.56
2022-07-25 13:00:00,121.58,122.25,121.12,122.19,121.83
2022-07-26 09:00:00,121.29,121.89,120.32,120.9,121.54
2022-07-26 13:00:00,120.87,121.16,120.08,121.16,121.12
2022-07-26 17:00:00,121.75,122.55,121.75,122.55,122.0
2022-07-27 05:00:00,123.6,129.2,123.6,126.4955,123.85
2022-07-27 09:00:00,125.9,127.89,125.1,126.68,126.16
2022-07-27 13:00:00,126.7,130.27,126.41,129.25,126.96
2022-07-28 09:00:00,128.43,130.17,125.7201,127.71,128.69
2022-07-28 13:00:00,127.71,128.33,126.92,128.0,127.97
2022-07-29 09:00:00,127.895,127.895,126.41,127.16,128.16
2022-07-29 13:00:00,127.12,128.54,127.06,128.07,127.38
2022-08-01 09:00:00,127.1,129.202,126.06,128.88,127.36
2022-08-01 13:00:00,128.88,129.1,127.76,128.69,129.14
2022-08-02 05:00:00,128.49,128.49,128.49,128.49,128.75
2022-08-02 09:00:00,127.62,130.53,126.75,129.85,127.88
2022-08-02 13:00:00,129.855,130.41,128.29,129.0,130.12
2022-08-03 09:00:00,130.4851,131.91,129.33,131.73,130.75
2022-08-03 13:00:00,131.673,131.73,130.87,130.97,131.94
2022-08-04 09:00:00,130.28,131.01,129.2,130.405,130.55
2022-08-04 13:00:00,130.46,131.11,130.26,131.05,130.73
2022-08-05 09:00:00,129.2,131.91,129.2,131.34,129.46
2022-08-05 13:00:00,131.31,131.31,129.91,130.32,131.58
2022-08-08 09:00:00,131.75,132.96,131.08,131.55,132.02
2022-08-08 13:00:00,131.55,131.9462,130.62,130.72,131.82
2022-08-09 09:00:00,130.58,131.1699,128.86,130.47,130.85
2022-08-09 13:00:00,130.445,131.47,130.11,131.45,130.71
2022-08-09 17:00:00,131.45,131.45,131.45,131.45,131.72
2022-08-10 05:00:00,132.0,133.4,132.0,133.39,132.27
2022-08-10 09:00:00,134.79,135.18,133.76,134.38,135.07
2022-08-10 13:00:00,134.34,134.58,132.0,133.34,134.61
2022-08-10 17:00:00,133.33,133.33,133.33,133.33,133.6
2022-08-11 05:00:00,134.99,134.99,134.99,134.99,135.27
2022-08-11 09:00:00,135.03,136.67,134.08,135.06,135.31
2022-08-11 13:00:00,135.22,135.51,134.305,134.69,135.5
2022-08-12 09:00:00,135.39,136.63,134.55,136.48,135.67
2022-08-12 13:00:00,136.49,137.51,136.4719,137.44,136.77
