date,open,high,low,close,pred close
2022-05-06 15:00:00,138.47,139.52,137.7,138.89,138.19
2022-05-06 16:00:00,138.78,138.78,138.78,138.78,138.5
2022-05-09 08:00:00,135.2,135.2,135.2,135.2,134.92
2022-05-09 09:00:00,136.57,136.995,135.39,136.54,136.29
2022-05-09 10:00:00,136.48,136.48,133.68,134.05,136.2
2022-05-09 11:00:00,134.09,134.19,132.0,132.36,133.82
2022-05-09 12:00:00,132.3,133.1,131.81,131.91,132.03
2022-05-09 13:00:00,131.82,132.755,131.54,132.47,131.55
2022-05-09 14:00:00,132.48,133.25,131.985,133.03,132.21
2022-05-09 15:00:00,132.98,133.555,131.43,132.28,132.71
2022-05-09 16:00:00,132.2,132.2,132.2,132.2,131.93
2022-05-10 09:00:00,134.69,135.96,133.075,134.16,134.42
2022-05-10 10:00:00,134.28,135.13,132.14,132.14,134.01
2022-05-10 11:00:00,132.2,132.79,131.34,132.56,131.93
2022-05-10 12:00:00,132.58,133.54,132.45,133.3632,132.31
2022-05-10 13:00:00,133.32,136.78,133.32,136.75,133.05
2022-05-10 14:00:00,136.665,136.815,135.62,136.1,136.39
2022-05-10 15:00:00,136.02,136.7,134.8,135.11,135.74
2022-05-10 16:00:00,135.09,135.09,135.09,135.09,134.81
2022-05-11 08:00:00,133.36,133.36,133.36,133.36,133.09
2022-05-11 09:00:00,134.32,135.99,133.5378,135.475,134.05
2022-05-11 10:00:00,135.49,135.575,133.855,134.59,135.21
2022-05-11 11:00:00,134.55,135.66,133.94,135.01,134.28
2022-05-11 12:00:00,135.04,135.17,133.65,133.715,134.76
2022-05-11 13:00:00,133.615,133.87,131.83,131.84,133.34
2022-05-11 14:00:00,131.885,132.91,131.78,131.95,131.62
2022-05-11 15:00:00,131.84,132.09,130.7447,131.12,131.57
2022-05-11 16:00:00,131.03,131.03,131.03,131.03,130.76
2022-05-12 04:00:00,130.01,130.01,130.01,130.01,129.74
2022-05-12 05:00:00,130.01,130.01,130.01,130.01,129.74
2022-05-12 07:00:00,130.01,130.01,130.01,130.01,129.74
2022-05-12 09:00:00,130.41,130.86,128.66,129.9,130.14
2022-05-12 10:00:00,130.03,132.01,129.6,131.81,129.76
2022-05-12 11:00:00,131.86,132.02,129.91,129.99,131.59
2022-05-12 12:00:00,129.94,130.94,129.2201,130.3,129.67
2022-05-12 13:00:00,130.28,130.5,128.46,128.6,130.01
2022-05-12 14:00:00,128.58,129.005,127.93,128.02,128.32
2022-05-12 15:00:00,128.01,130.76,128.005,130.76,127.75
2022-05-12 16:00:00,130.61,130.61,130.61,130.61,130.34
2022-05-13 07:00:00,132.0,132.0,132.0,132.0,131.73
2022-05-13 09:00:00,132.58,134.18,131.76,134.01,132.31
2022-05-13 10:00:00,134.06,136.31,134.06,136.28,133.79
2022-05-13 11:00:00,136.28,137.33,136.055,137.31,136.0
2022-05-13 12:00:00,137.265,137.73,136.12,136.4498,136.98
2022-05-13 13:00:00,136.52,136.67,135.31,135.41,136.24
2022-05-13 14:00:00,135.35,136.24,134.64,136.24,135.07
2022-05-13 15:00:00,136.25,137.23,136.07,136.67,135.97
2022-05-13 16:00:00,136.67,136.67,136.0,136.67,136.39
2022-05-16 08:00:00,148.9,148.9,148.9,148.9,148.6
2022-05-16 09:00:00,135.4,135.75,134.56,135.14,135.12
2022-05-16 10:00:00,135.23,136.68,134.51,134.55,134.95
2022-05-16 11:00:00,134.43,136.08,134.21,135.785,134.16
2022-05-16 12:00:00,135.805,136.205,134.5513,134.6,135.53
2022-05-16 13:00:00,134.6,135.99,134.4625,135.545,134.33
2022-05-16 14:00:00,135.43,136.15,135.25,135.71,135.15
2022-05-16 15:00:00,135.715,135.715,134.69,135.3,135.44
2022-05-16 16:00:00,135.18,135.18,135.18,135.18,134.9
2022-05-17 09:00:00,138.22,138.61,137.24,137.24,137.94
2022-05-17 10:00:00,137.27,137.7,136.56,137.14,136.99
2022-05-17 11:00:00,137.16,138.31,137.03,138.26,136.88
2022-05-17 12:00:00,138.19,139.07,138.05,138.73,137.91
2022-05-17 13:00:00,138.65,139.3699,138.585,139.08,138.37
2022-05-17 14:00:00,139.09,139.44,138.2,139.19,138.81
2022-05-17 15:00:00,139.15,140.56,139.13,140.42,138.87
2022-05-17 16:00:00,140.37,143.0,135.0488,140.3,140.08
2022-05-17 17:00:00,140.5,141.0,140.045,140.045,140.21
2022-05-17 18:00:00,140.01,140.01,138.6,139.99,139.72
2022-05-17 19:00:00,138.51,140.49,138.51,140.2,138.23
2022-05-18 07:00:00,139.74,139.74,139.74,139.74,139.45
2022-05-18 08:00:00,139.85,139.96,138.0,138.0,139.56
2022-05-18 09:00:00,138.0,141.11,135.55,140.64,137.72
2022-05-18 10:00:00,140.61,141.155,139.09,139.84,140.32
2022-05-18 11:00:00,139.83,139.875,136.56,136.8,139.54
2022-05-18 12:00:00,136.75,137.5,135.91,137.02,136.47
2022-05-18 13:00:00,137.12,137.125,134.41,135.245,136.84
2022-05-18 14:00:00,135.27,136.05,134.95,135.2,134.99
2022-05-18 15:00:00,135.195,136.28,134.98,136.12,134.92
2022-05-18 16:00:00,136.0,136.0,136.0,136.0,135.72
2022-05-19 09:00:00,135.84,137.56,135.18,136.91,135.56
2022-05-19 10:00:00,136.84,138.39,136.78,137.89,136.56
2022-05-19 11:00:00,138.07,139.87,137.78,139.8,137.79
2022-05-19 12:00:00,139.78,139.915,138.4,138.8336,139.49
2022-05-19 13:00:00,138.86,138.9,137.2801,138.68,138.58
2022-05-19 14:00:00,138.75,139.115,137.81,138.78,138.47
2022-05-19 15:00:00,138.855,139.2196,137.021,137.09,138.57
2022-05-19 16:00:00,137.1,138.0,137.1,138.0,136.82
2022-05-20 09:00:00,138.7,139.37,137.4,137.8,138.42
2022-05-20 10:00:00,137.8,137.94,134.45,134.47,137.52
2022-05-20 11:00:00,134.43,135.52,134.42,135.21,134.16
2022-05-20 12:00:00,135.21,135.21,133.83,134.68,134.93
2022-05-20 13:00:00,134.64,134.875,133.44,134.75,134.37
2022-05-20 14:00:00,134.72,135.13,133.77,134.67,134.45
2022-05-20 15:00:00,134.77,138.04,134.41,137.84,134.49
2022-05-20 16:00:00,137.8,137.8,137.8,137.8,137.52
2022-05-20 19:00:00,137.7,137.7,137.7,137.7,137.42
2022-05-23 08:00:00,139.14,139.14,139.14,139.14,138.86
2022-05-23 09:00:00,138.95,140.7048,138.32,139.265,138.67
2022-05-23 10:00:00,139.315,139.83,138.35,138.96,139.03
2022-05-23 11:00:00,138.86,140.43,138.76,140.04,138.58
2022-05-23 12:00:00,139.98,140.65,139.77,140.5,139.69
2022-05-23 13:00:00,140.52,140.67,139.485,140.555,140.23
2022-05-23 14:00:00,140.65,140.695,140.11,140.205,140.36
2022-05-23 15:00:00,140.25,140.3,139.21,140.2,139.96
2022-05-23 16:00:00,140.16,140.16,140.16,140.16,139.87
2022-05-24 09:00:00,138.92,139.79,137.86,138.08,138.64
2022-05-24 10:00:00,137.91,138.45,137.11,137.49,137.63
2022-05-24 11:00:00,137.38,138.24,136.88,137.965,137.1
2022-05-24 12:00:00,137.965,138.97,137.275,137.46,137.68
2022-05-24 13:00:00,137.45,138.22,137.12,137.9,137.17
2022-05-24 14:00:00,137.78,138.54,137.6,137.935,137.5
2022-05-24 15:00:00,137.96,139.63,137.95,138.96,137.68
2022-05-24 16:00:00,138.85,138.85,138.85,138.85,138.57
2022-05-25 09:00:00,137.97,138.97,137.36,138.26,137.69
2022-05-25 10:00:00,138.16,139.36,137.23,139.18,137.88
2022-05-25 11:00:00,139.2,139.2,137.27,137.44,138.92
2022-05-25 12:00:00,137.37,137.63,136.39,136.58,137.09
2022-05-25 13:00:00,136.63,137.135,136.27,136.89,136.35
2022-05-25 14:00:00,136.83,138.0,136.66,137.8,136.55
2022-05-25 15:00:00,137.85,138.62,136.97,137.433,137.57
2022-05-25 16:00:00,137.45,137.45,137.45,137.45,137.17
2022-05-26 09:00:00,138.2,139.645,137.4,139.525,137.92
2022-05-26 10:00:00,139.64,140.195,139.51,140.0067,139.36
2022-05-26 11:00:00,140.19,140.58,139.67,140.14,139.9
2022-05-26 12:00:00,140.17,140.94,139.98,140.94,139.88
2022-05-26 13:00:00,140.945,141.38,140.795,141.2,140.66
2022-05-26 14:00:00,141.18,141.4,140.95,141.08,140.89
2022-05-26 15:00:00,141.02,141.94,140.69,141.13,140.73
2022-05-26 16:00:00,141.26,141.26,141.26,141.26,140.97
2022-05-27 09:00:00,143.15,144.01,142.68,143.8303,142.86
2022-05-27 10:00:00,143.83,144.105,143.36,143.7,143.54
2022-05-27 11:00:00,143.74,144.63,143.7,144.05,143.45
2022-05-27 12:00:00,144.07,144.335,143.68,144.16,143.78
2022-05-27 13:00:00,144.09,144.23,143.52,143.74,143.8
2022-05-27 14:00:00,143.8,144.245,143.72,144.0,143.51
2022-05-27 15:00:00,144.01,145.25,143.97,145.23,143.72
2022-05-27 16:00:00,145.23,145.23,145.23,145.23,144.93
2022-05-31 09:00:00,145.2,145.41,143.72,145.16,144.9
2022-05-31 10:00:00,145.0,146.24,144.16,145.85,144.7
2022-05-31 11:00:00,145.88,146.55,145.24,146.4201,145.58
2022-05-31 12:00:00,146.5,146.86,145.71,146.84,146.2
2022-05-31 13:00:00,146.865,147.85,146.27,147.82,146.57
2022-05-31 14:00:00,147.8,147.83,145.55,145.89,147.5
2022-05-31 15:00:00,145.86,146.51,145.26,145.59,145.56
2022-05-31 16:00:00,145.6,145.6,145.6,145.6,145.3
2022-06-01 09:00:00,146.18,147.31,145.51,146.52,145.88
2022-06-01 10:00:00,146.75,146.75,143.86,144.73,146.45
2022-06-01 11:00:00,144.75,144.87,143.17,143.23,144.45
2022-06-01 12:00:00,143.205,143.41,142.4,142.74,142.91
2022-06-01 13:00:00,142.74,143.69,142.71,143.57,142.45
2022-06-01 14:00:00,143.56,144.815,143.41,144.4,143.27
2022-06-01 15:00:00,144.4,144.69,143.39,143.4,144.11
2022-06-01 16:00:00,143.55,143.55,143.55,143.55,143.26
2022-06-02 09:00:00,142.35,144.45,142.35,144.225,142.06
2022-06-02 10:00:00,144.07,145.425,143.76,145.03,143.78
2022-06-02 11:00:00,145.0,146.67,144.855,146.35,144.7
2022-06-02 12:00:00,146.41,147.26,146.2974,147.22,146.11
2022-06-02 13:00:00,147.27,147.62,147.01,147.6,146.97
2022-06-02 14:00:00,147.67,148.25,147.54,147.77,147.37
2022-06-02 15:00:00,147.83,148.87,147.72,148.66,147.53
2022-06-02 16:00:00,148.78,148.78,148.78,148.78,148.48
2022-06-02 18:00:00,148.9,149.0,148.9,149.0,148.6
2022-06-03 09:00:00,146.61,147.1,145.62,146.78,146.31
2022-06-03 10:00:00,147.07,147.51,146.155,146.34,146.77
2022-06-03 11:00:00,146.3,146.44,145.66,146.2,146.0
2022-06-03 12:00:00,146.27,146.82,145.9,146.76,145.97
2022-06-03 13:00:00,146.7,147.18,146.44,146.65,146.4
2022-06-03 14:00:00,146.58,146.98,146.45,146.83,146.28
2022-06-03 15:00:00,146.8504,147.03,146.21,146.8,146.55
2022-06-03 16:00:00,146.73,146.73,146.73,146.73,146.43
2022-06-06 09:00:00,148.66,149.21,148.33,149.21,148.36
2022-06-06 10:00:00,149.35,150.0,148.54,148.69,149.05
2022-06-06 11:00:00,148.81,149.05,147.97,148.48,148.51
2022-06-06 12:00:00,148.44,148.44,147.13,147.64,148.14
2022-06-06 13:00:00,147.57,148.0,147.17,148.0,147.27
2022-06-06 14:00:00,148.0201,148.028,146.49,146.86,147.72
2022-06-06 15:00:00,146.79,146.83,145.93,146.75,146.49
2022-06-06 16:00:00,146.63,146.63,146.63,146.63,146.33
2022-06-06 18:00:00,144.83,144.83,144.83,144.83,144.53
