date,open,high,low,close,pred
2024-02-26 08:00:00,0.3504,0.3529,0.3476,0.3481,0.36
2024-02-26 09:00:00,0.3483,0.3523,0.3481,0.3521,0.35
2024-02-26 10:00:00,0.3526,0.357,0.3514,0.3566,0.36
2024-02-26 11:00:00,0.3563,0.3606,0.3549,0.3606,0.36
2024-02-26 12:00:00,0.3602,0.3615,0.3562,0.3578,0.37
2024-02-26 13:00:00,0.3566,0.3566,0.349,0.3494,0.36
2024-02-26 14:00:00,0.3494,0.3548,0.348,0.3544,0.35
2024-02-26 15:00:00,0.3544,0.3565,0.352,0.3552,0.36
2024-02-26 16:00:00,0.3549,0.3601,0.3532,0.3594,0.36
2024-02-26 17:00:00,0.3589,0.3596,0.3551,0.3554,0.36
2024-02-26 18:00:00,0.3553,0.3554,0.3526,0.3527,0.36
2024-02-26 19:00:00,0.3528,0.3532,0.3465,0.349,0.36
2024-02-26 20:00:00,0.3496,0.3593,0.3483,0.3527,0.35
2024-02-26 21:00:00,0.3527,0.363,0.3499,0.3518,0.36
2024-02-26 22:00:00,0.3523,0.3523,0.3423,0.3436,0.36
2024-02-26 23:00:00,0.3439,0.3473,0.3429,0.3434,0.35
2024-02-27 00:00:00,0.3431,0.3463,0.3425,0.3463,0.35
2024-02-27 01:00:00,0.346,0.3515,0.3458,0.3515,0.35
2024-02-27 02:00:00,0.3509,0.3521,0.3484,0.3517,0.36
2024-02-27 03:00:00,0.3514,0.3569,0.3513,0.3569,0.36
2024-02-27 04:00:00,0.3564,0.359,0.3552,0.3555,0.36
2024-02-27 05:00:00,0.3556,0.3616,0.3548,0.3612,0.36
2024-02-27 06:00:00,0.3609,0.3689,0.3593,0.3609,0.37
2024-02-27 07:00:00,0.3599,0.3599,0.3539,0.3541,0.37
2024-02-27 08:00:00,0.3532,0.3533,0.3482,0.3523,0.36
2024-02-27 09:00:00,0.353,0.3567,0.3519,0.356,0.36
2024-02-27 10:00:00,0.3565,0.3619,0.3495,0.3528,0.36
2024-02-27 11:00:00,0.3532,0.3573,0.3499,0.3535,0.36
2024-02-27 12:00:00,0.3536,0.3544,0.3491,0.3498,0.36
2024-02-27 13:00:00,0.3504,0.3522,0.349,0.3499,0.36
2024-02-27 14:00:00,0.3499,0.353,0.3491,0.3503,0.35
2024-02-27 15:00:00,0.3505,0.3649,0.35,0.3564,0.36
2024-02-27 16:00:00,0.3561,0.3591,0.3542,0.3563,0.36
2024-02-27 17:00:00,0.3562,0.358,0.345,0.3552,0.36
2024-02-27 18:00:00,0.3555,0.3557,0.3537,0.3547,0.36
2024-02-27 19:00:00,0.3548,0.3601,0.3524,0.3586,0.36
2024-02-27 20:00:00,0.3585,0.3606,0.3558,0.3598,0.36
2024-02-27 21:00:00,0.3595,0.3713,0.3585,0.3621,0.36
2024-02-27 22:00:00,0.3617,0.362,0.3572,0.3594,0.37
2024-02-27 23:00:00,0.3593,0.3638,0.3585,0.3609,0.36
2024-02-28 00:00:00,0.3606,0.3628,0.3592,0.3599,0.37
2024-02-28 01:00:00,0.3601,0.3619,0.3577,0.3581,0.37
2024-02-28 02:00:00,0.3576,0.3663,0.3567,0.3641,0.36
2024-02-28 03:00:00,0.3641,0.3743,0.3617,0.3722,0.37
2024-02-28 04:00:00,0.3716,0.3848,0.3656,0.3802,0.38
2024-02-28 05:00:00,0.381,0.3938,0.38,0.3849,0.39
2024-02-28 06:00:00,0.3849,0.3876,0.3689,0.3724,0.39
2024-02-28 07:00:00,0.3724,0.3898,0.3724,0.3895,0.38
2024-02-28 08:00:00,0.3892,0.3922,0.377,0.3781,0.39
2024-02-28 09:00:00,0.3782,0.3854,0.3782,0.3841,0.38
2024-02-28 10:00:00,0.384,0.3949,0.3838,0.3938,0.39
2024-02-28 11:00:00,0.3939,0.4168,0.3935,0.4097,0.4
2024-02-28 12:00:00,0.4096,0.4456,0.3736,0.4454,0.42
2024-02-28 13:00:00,0.4457,0.4618,0.4134,0.4183,0.45
2024-02-28 14:00:00,0.4183,0.4343,0.4147,0.4175,0.42
2024-02-28 15:00:00,0.4178,0.4302,0.4116,0.4276,0.42
2024-02-28 16:00:00,0.4266,0.432,0.4194,0.4195,0.43
2024-02-28 17:00:00,0.4195,0.4286,0.4156,0.419,0.43
2024-02-28 18:00:00,0.4198,0.4261,0.4139,0.4202,0.43
2024-02-28 19:00:00,0.4207,0.4288,0.4159,0.4159,0.43
2024-02-28 20:00:00,0.4161,0.4249,0.4128,0.4157,0.42
2024-02-28 21:00:00,0.416,0.417,0.405,0.4054,0.42
2024-02-28 22:00:00,0.4051,0.4081,0.3997,0.4023,0.41
2024-02-28 23:00:00,0.4024,0.4033,0.3953,0.3997,0.41
2024-02-29 00:00:00,0.3998,0.407,0.3967,0.4023,0.41
2024-02-29 01:00:00,0.4026,0.4043,0.3982,0.4027,0.41
2024-02-29 02:00:00,0.403,0.4211,0.4018,0.4192,0.41
2024-02-29 03:00:00,0.4188,0.4211,0.4062,0.409,0.42
2024-02-29 04:00:00,0.409,0.4118,0.4044,0.4058,0.41
2024-02-29 05:00:00,0.4059,0.4075,0.4013,0.4067,0.41
2024-02-29 06:00:00,0.4066,0.4085,0.4034,0.4063,0.41
2024-02-29 07:00:00,0.406,0.417,0.4011,0.4084,0.41
2024-02-29 08:00:00,0.4091,0.4127,0.4064,0.409,0.41
2024-02-29 09:00:00,0.4093,0.4129,0.4039,0.4072,0.42
2024-02-29 10:00:00,0.4071,0.4106,0.4054,0.4086,0.41
2024-02-29 11:00:00,0.4093,0.4093,0.3974,0.4054,0.42
2024-02-29 12:00:00,0.4054,0.4074,0.3962,0.4002,0.41
2024-02-29 13:00:00,0.4008,0.4033,0.3967,0.4014,0.41
2024-02-29 14:00:00,0.4013,0.4073,0.3978,0.4062,0.41
2024-02-29 15:00:00,0.4061,0.4067,0.4039,0.4039,0.41
2024-02-29 16:00:00,0.4031,0.404,0.3923,0.3995,0.41
2024-02-29 17:00:00,0.3997,0.4006,0.3851,0.3899,0.41
2024-02-29 18:00:00,0.39,0.398,0.3898,0.3962,0.4
2024-02-29 19:00:00,0.3964,0.3988,0.3949,0.3976,0.4
2024-02-29 20:00:00,0.3973,0.4001,0.394,0.3987,0.4
2024-02-29 21:00:00,0.3987,0.4027,0.3967,0.3989,0.4
2024-02-29 22:00:00,0.3987,0.4002,0.3969,0.3992,0.4
2024-02-29 23:00:00,0.399,0.4029,0.3986,0.4022,0.4
2024-03-01 00:00:00,0.4017,0.4037,0.3982,0.4002,0.41
2024-03-01 01:00:00,0.4,0.4022,0.3972,0.3982,0.41
2024-03-01 02:00:00,0.3981,0.3986,0.3925,0.3935,0.4
2024-03-01 03:00:00,0.3935,0.4023,0.3934,0.4023,0.4
2024-03-01 04:00:00,0.402,0.4093,0.4019,0.4073,0.41
2024-03-01 05:00:00,0.4079,0.4157,0.405,0.406,0.41
2024-03-01 06:00:00,0.4057,0.4064,0.3984,0.3995,0.41
2024-03-01 07:00:00,0.3993,0.4059,0.3984,0.4034,0.41
2024-03-01 08:00:00,0.403,0.4057,0.402,0.4025,0.41
2024-03-01 09:00:00,0.4029,0.406,0.3976,0.4048,0.41
2024-03-01 10:00:00,0.4049,0.4053,0.399,0.4,0.41
2024-03-01 11:00:00,0.4003,0.4018,0.3975,0.3981,0.41
2024-03-01 12:00:00,0.3981,0.4019,0.397,0.3981,0.4
2024-03-01 13:00:00,0.398,0.405,0.3967,0.405,0.4
2024-03-01 14:00:00,0.4048,0.4089,0.3979,0.4068,0.41
2024-03-01 15:00:00,0.4065,0.45,0.4061,0.4253,0.41
2024-03-01 16:00:00,0.4255,0.435,0.4154,0.419,0.43
2024-03-01 17:00:00,0.4189,0.4322,0.4168,0.4228,0.42
2024-03-01 18:00:00,0.4217,0.4307,0.4217,0.4252,0.43
2024-03-01 19:00:00,0.4241,0.4274,0.4209,0.4242,0.43
2024-03-01 20:00:00,0.4245,0.4292,0.4146,0.4165,0.43
2024-03-01 21:00:00,0.4165,0.4172,0.4055,0.4109,0.42
2024-03-01 22:00:00,0.4105,0.4146,0.4097,0.4125,0.42
2024-03-01 23:00:00,0.4132,0.4146,0.4078,0.4115,0.42
2024-03-02 00:00:00,0.4118,0.4163,0.4096,0.413,0.42
2024-03-02 01:00:00,0.4125,0.4155,0.4113,0.4122,0.42
2024-03-02 02:00:00,0.4125,0.4177,0.4102,0.4177,0.42
2024-03-02 03:00:00,0.4169,0.4179,0.4072,0.4083,0.42
2024-03-02 04:00:00,0.4084,0.4112,0.4004,0.4066,0.41
2024-03-02 05:00:00,0.4061,0.4098,0.4061,0.4073,0.41
2024-03-02 06:00:00,0.4082,0.4126,0.4078,0.4092,0.41
2024-03-02 07:00:00,0.4095,0.4149,0.4082,0.4122,0.42
2024-03-02 08:00:00,0.4121,0.4194,0.4101,0.4101,0.42
2024-03-02 09:00:00,0.4101,0.4134,0.4055,0.4115,0.42
2024-03-02 10:00:00,0.4125,0.4205,0.4076,0.4088,0.42
2024-03-02 11:00:00,0.4085,0.4203,0.4067,0.409,0.41
2024-03-02 12:00:00,0.4093,0.4129,0.4087,0.4112,0.42
2024-03-02 13:00:00,0.4111,0.4154,0.4111,0.4148,0.42
2024-03-02 14:00:00,0.415,0.415,0.4091,0.4094,0.42
2024-03-02 15:00:00,0.4094,0.4102,0.4061,0.4091,0.42
2024-03-02 16:00:00,0.4094,0.4128,0.4092,0.4121,0.42
2024-03-02 17:00:00,0.4121,0.4126,0.4094,0.4104,0.42
2024-03-02 18:00:00,0.411,0.4127,0.4096,0.4111,0.42
2024-03-02 19:00:00,0.4106,0.4159,0.4087,0.4125,0.42
2024-03-02 20:00:00,0.4125,0.417,0.4116,0.4165,0.42
2024-03-02 21:00:00,0.4161,0.4162,0.4115,0.4156,0.42
2024-03-02 22:00:00,0.4161,0.4173,0.4142,0.4146,0.42
2024-03-02 23:00:00,0.4147,0.42,0.4147,0.4192,0.42
2024-03-03 00:00:00,0.4194,0.4198,0.4149,0.4164,0.43
2024-03-03 01:00:00,0.4176,0.4176,0.4092,0.4104,0.42
2024-03-03 02:00:00,0.4104,0.4104,0.3668,0.3985,0.42
2024-03-03 03:00:00,0.398,0.41,0.398,0.4064,0.4
2024-03-03 04:00:00,0.4051,0.4148,0.405,0.4114,0.41
2024-03-03 05:00:00,0.412,0.4122,0.4062,0.4064,0.42
2024-03-03 06:00:00,0.4072,0.411,0.4056,0.4078,0.41
2024-03-03 07:00:00,0.406,0.4169,0.406,0.4164,0.41
2024-03-03 08:00:00,0.4169,0.4171,0.4099,0.4121,0.42
2024-03-03 09:00:00,0.4127,0.4136,0.4088,0.4135,0.42
2024-03-03 10:00:00,0.4137,0.4171,0.4115,0.4138,0.42
2024-03-03 11:00:00,0.414,0.4169,0.4106,0.4155,0.42
2024-03-03 12:00:00,0.4151,0.4188,0.4151,0.4186,0.42
2024-03-03 13:00:00,0.4172,0.427,0.4169,0.4197,0.42
2024-03-03 14:00:00,0.4202,0.4334,0.4168,0.4296,0.43
2024-03-03 15:00:00,0.4287,0.4293,0.4191,0.4202,0.43
2024-03-03 16:00:00,0.4208,0.4222,0.4189,0.4193,0.43
2024-03-03 17:00:00,0.4196,0.4233,0.4186,0.4233,0.43
2024-03-03 18:00:00,0.423,0.4258,0.4193,0.4203,0.43
2024-03-03 19:00:00,0.4205,0.4256,0.4106,0.4222,0.43
2024-03-03 20:00:00,0.4225,0.4248,0.4185,0.4209,0.43
2024-03-03 21:00:00,0.4213,0.4217,0.4148,0.4155,0.43
2024-03-03 22:00:00,0.4155,0.4158,0.4035,0.4087,0.42
2024-03-03 23:00:00,0.4074,0.4088,0.4018,0.4087,0.41
2024-03-04 00:00:00,0.4094,0.4108,0.4071,0.4091,0.42
2024-03-04 01:00:00,0.4087,0.4092,0.4025,0.4089,0.41
2024-03-04 02:00:00,0.4088,0.4125,0.4081,0.4085,0.41
2024-03-04 03:00:00,0.4088,0.4118,0.4075,0.4083,0.41
2024-03-04 04:00:00,0.4084,0.409,0.4028,0.4062,0.41
2024-03-04 05:00:00,0.4065,0.4067,0.399,0.4004,0.41
2024-03-04 06:00:00,0.4015,0.4042,0.4005,0.4031,0.41
2024-03-04 07:00:00,0.4023,0.4068,0.4003,0.4064,0.41
2024-03-04 08:00:00,0.4061,0.4075,0.3962,0.3972,0.41
2024-03-04 09:00:00,0.3987,0.4015,0.3929,0.4004,0.4
2024-03-04 10:00:00,0.4008,0.4032,0.3992,0.4024,0.41
2024-03-04 11:00:00,0.4025,0.4044,0.3941,0.3941,0.41
2024-03-04 12:00:00,0.3947,0.3965,0.3841,0.3843,0.4
2024-03-04 13:00:00,0.3847,0.395,0.3813,0.395,0.39
2024-03-04 14:00:00,0.3952,0.4015,0.3932,0.3993,0.4
2024-03-04 15:00:00,0.3994,0.4024,0.3966,0.3987,0.41
2024-03-04 16:00:00,0.3983,0.4025,0.3958,0.4005,0.4
2024-03-04 17:00:00,0.4003,0.4013,0.398,0.4008,0.41
2024-03-04 18:00:00,0.4011,0.4011,0.3943,0.3957,0.41
2024-03-04 19:00:00,0.3963,0.3984,0.3914,0.3926,0.4
2024-03-04 20:00:00,0.3924,0.3979,0.3902,0.3947,0.4
2024-03-04 21:00:00,0.3946,0.3948,0.3858,0.3905,0.4
2024-03-04 22:00:00,0.3906,0.3933,0.3889,0.3922,0.4
2024-03-04 23:00:00,0.3929,0.41,0.3925,0.4054,0.4
2024-03-05 00:00:00,0.4029,0.406,0.3924,0.4048,0.41
2024-03-05 01:00:00,0.4044,0.4089,0.4023,0.405,0.41
2024-03-05 02:00:00,0.4051,0.4051,0.3971,0.3972,0.41
2024-03-05 03:00:00,0.397,0.4007,0.3929,0.4001,0.4
2024-03-05 04:00:00,0.4009,0.4035,0.3984,0.4013,0.41
2024-03-05 05:00:00,0.4017,0.4025,0.4,0.4021,0.41
2024-03-05 06:00:00,0.4025,0.4034,0.3979,0.3985,0.41
2024-03-05 07:00:00,0.3991,0.4024,0.3962,0.3984,0.4
2024-03-05 08:00:00,0.3981,0.3989,0.3946,0.3956,0.4
2024-03-05 09:00:00,0.3956,0.3959,0.3864,0.3882,0.4
2024-03-05 10:00:00,0.3883,0.3923,0.3791,0.3842,0.39
2024-03-05 11:00:00,0.3847,0.3871,0.3643,0.3738,0.39
2024-03-05 12:00:00,0.3746,0.3775,0.3609,0.3769,0.38
2024-03-05 13:00:00,0.3768,0.3778,0.3713,0.3733,0.38
2024-03-05 14:00:00,0.3724,0.3744,0.2986,0.3378,0.38
2024-03-05 15:00:00,0.3375,0.3473,0.3275,0.3332,0.34
2024-03-05 16:00:00,0.3334,0.349,0.3326,0.3481,0.34
2024-03-05 17:00:00,0.3475,0.3517,0.3407,0.3493,0.35
2024-03-05 18:00:00,0.3489,0.3535,0.3481,0.3508,0.35
