date,open,high,low,close,pred close
2022-06-09 12:00:00,317.3325,317.3325,315.94,316.65,316.68
2022-06-09 13:00:00,316.535,316.63,314.05,315.42,315.89
2022-06-09 14:00:00,315.605,315.605,314.18,314.72,314.96
2022-06-09 15:00:00,314.735,314.735,309.64,309.825,314.09
2022-06-09 16:00:00,309.76,309.76,309.76,309.76,309.13
2022-06-10 09:00:00,305.98,308.33,305.34,306.63,305.36
2022-06-10 10:00:00,306.22,307.77,304.0,305.515,305.6
2022-06-10 11:00:00,305.49,311.19,304.92,311.025,304.87
2022-06-10 12:00:00,311.215,311.92,307.22,307.555,310.58
2022-06-10 13:00:00,307.5,308.2825,306.16,308.28,306.87
2022-06-10 14:00:00,308.32,310.81,308.26,310.81,307.69
2022-06-10 15:00:00,310.3,310.51,307.29,307.42,309.67
2022-06-10 16:00:00,307.43,307.43,307.43,307.43,306.8
2022-06-13 09:00:00,301.02,304.21,300.16,302.88,300.41
2022-06-13 10:00:00,302.87,303.2,299.09,299.72,302.25
2022-06-13 11:00:00,299.5,301.58,297.915,299.82,298.89
2022-06-13 12:00:00,299.56,301.57,299.22,299.87,298.95
2022-06-13 13:00:00,299.9757,301.685,299.5168,300.47,299.36
2022-06-13 14:00:00,300.2,300.89,298.965,299.195,299.59
2022-06-13 15:00:00,299.17,299.36,295.77,297.46,298.56
2022-06-13 16:00:00,297.48,297.48,297.48,297.48,296.87
2022-06-14 09:00:00,296.23,298.07,293.39,297.31,295.63
2022-06-14 10:00:00,297.105,297.73,295.34,297.69,296.5
2022-06-14 11:00:00,297.2,299.11,297.2,298.4,296.59
2022-06-14 12:00:00,298.55,299.7,297.59,299.57,297.94
2022-06-14 13:00:00,299.83,300.58,297.25,297.25,299.22
2022-06-14 14:00:00,297.23,298.47,296.0,296.81,296.62
2022-06-14 15:00:00,296.76,298.76,295.42,297.91,296.15
2022-06-14 16:00:00,297.84,297.84,297.84,297.84,297.23
2022-06-15 09:00:00,298.51,307.51,298.37,305.54,297.9
2022-06-15 10:00:00,305.42,306.98,303.34,304.2,304.8
2022-06-15 11:00:00,304.33,305.02,302.87,303.69,303.71
2022-06-15 12:00:00,303.63,303.84,302.13,302.25,303.01
2022-06-15 13:00:00,302.43,304.18,302.25,304.0,301.81
2022-06-15 14:00:00,304.03,309.025,301.84,305.82,303.41
2022-06-15 15:00:00,306.1,308.86,303.73,304.17,305.48
2022-06-15 16:00:00,304.17,304.17,304.17,304.17,303.55
2022-06-16 09:00:00,298.08,302.76,298.08,302.76,297.47
2022-06-16 10:00:00,302.4,305.285,301.39,302.91,301.78
2022-06-16 11:00:00,303.11,305.61,302.25,305.51,302.49
2022-06-16 12:00:00,305.839,305.839,303.55,304.03,305.21
2022-06-16 13:00:00,304.28,305.51,302.78,302.8,303.66
2022-06-16 14:00:00,302.6,302.966,300.9,301.13,301.98
2022-06-16 15:00:00,301.04,302.82,300.03,300.84,300.43
2022-06-16 16:00:00,300.79,300.79,300.486774,300.79,300.18
2022-06-17 09:00:00,301.11,306.21,300.91,305.45,300.5
2022-06-17 10:00:00,305.29,305.6,298.25,298.95,304.67
2022-06-17 11:00:00,298.92,301.49,298.92,300.01,298.31
2022-06-17 12:00:00,299.71,300.485,298.995,299.435,299.1
2022-06-17 13:00:00,299.49,300.925,296.63,296.9,298.88
2022-06-17 14:00:00,297.31,300.2893,297.03,299.33,296.7
2022-06-17 15:00:00,299.455,299.965,298.15,298.42,298.84
2022-06-17 16:00:00,298.54,298.561495,298.518505,298.54,297.93
2022-06-21 09:00:00,301.4,303.685,299.445,303.665,300.78
2022-06-21 10:00:00,303.545,305.12,302.58,304.4,302.93
2022-06-21 11:00:00,304.285,305.09,303.51,304.2,303.66
2022-06-21 12:00:00,304.46,304.69,303.47,303.6,303.84
2022-06-21 13:00:00,303.6,304.66,303.54,303.88,302.98
2022-06-21 14:00:00,303.95,304.78,303.05,303.33,303.33
2022-06-21 15:00:00,303.33,303.61,301.89,302.1,302.71
2022-06-21 16:00:00,302.09,302.09,302.09,302.09,301.47
2022-06-22 09:00:00,300.45,304.2025,300.45,303.37,299.84
2022-06-22 10:00:00,303.04,304.94,302.145,304.205,302.42
2022-06-22 11:00:00,304.31,306.175,303.535,305.6,303.69
2022-06-22 12:00:00,305.26,307.85,305.26,307.6,304.64
2022-06-22 13:00:00,307.37,308.89,307.09,308.73,306.74
2022-06-22 14:00:00,308.81,310.64,308.2,309.2,308.18
2022-06-22 15:00:00,309.15,309.5,306.15,306.15,308.52
2022-06-22 16:00:00,306.23,306.23,306.0,306.0,305.61
2022-06-23 09:00:00,308.01,310.35,306.38,310.08,307.38
2022-06-23 10:00:00,309.9,310.105,306.77,308.42,309.27
2022-06-23 11:00:00,308.34,309.36,307.41,307.41,307.71
2022-06-23 12:00:00,306.81,307.99,305.49,306.305,306.18
2022-06-23 13:00:00,306.325,306.41,305.21,305.7,305.7
2022-06-23 14:00:00,305.665,307.2,305.44,306.34,305.04
2022-06-23 15:00:00,306.29,308.73,305.935,308.16,305.66
2022-06-23 16:00:00,308.17,308.17,308.17,308.17,307.54
2022-06-24 09:00:00,310.3,310.71,307.53,308.775,309.67
2022-06-24 10:00:00,308.765,311.44,308.765,309.435,308.13
2022-06-24 11:00:00,309.445,311.94,309.3101,311.56,308.81
2022-06-24 12:00:00,311.6,313.55,311.57,312.775,310.96
2022-06-24 13:00:00,312.89,314.62,312.58,313.78,312.25
2022-06-24 14:00:00,313.855,314.22,313.07,313.385,313.21
2022-06-24 15:00:00,313.39,314.84,313.09,314.4,312.75
2022-06-24 16:00:00,314.19,314.19,314.19,314.19,313.55
2022-06-27 09:00:00,313.0,313.73,311.09,312.655,312.36
2022-06-27 10:00:00,312.82,316.03,312.23,313.36,312.18
2022-06-27 11:00:00,313.37,316.005,313.24,316.005,312.73
2022-06-27 12:00:00,316.229,316.229,314.45,314.8,315.58
2022-06-27 13:00:00,314.85,314.91,313.58,313.58,314.21
2022-06-27 14:00:00,313.68,314.02,312.71,313.23,313.04
2022-06-27 15:00:00,313.1075,314.41,312.256,313.87,312.47
2022-06-27 16:00:00,313.71,313.71,313.71,313.71,313.07
2022-06-28 09:00:00,316.46,318.185,316.46,317.08,315.81
2022-06-28 10:00:00,316.8,317.185,314.265,315.18,316.15
2022-06-28 11:00:00,315.235,315.305,312.76,313.5,314.59
2022-06-28 12:00:00,313.25,316.11,312.84,314.615,312.61
2022-06-28 13:00:00,314.38,314.65,313.645,314.515,313.74
2022-06-28 14:00:00,314.43,314.91,311.77,312.59,313.79
2022-06-28 15:00:00,312.47,312.6,311.09,311.44,311.83
2022-06-28 16:00:00,311.46,311.46,311.46,311.46,310.82
2022-06-29 08:00:00,311.46,311.46,311.46,311.46,310.82
2022-06-29 09:00:00,311.46,312.005,309.08,310.995,310.82
2022-06-29 10:00:00,310.82,312.935,310.3,312.86,310.19
2022-06-29 11:00:00,312.9,313.25,309.79,310.19,312.26
2022-06-29 12:00:00,310.34,310.81,309.64,310.47,309.71
2022-06-29 13:00:00,310.54,311.39,309.31,311.39,309.91
2022-06-29 14:00:00,311.33,311.84,310.24,310.25,310.69
2022-06-29 15:00:00,310.33,311.59,309.85,311.01,309.7
2022-06-29 16:00:00,311.06,311.06,310.7,310.7,310.43
2022-06-29 18:00:00,311.06,311.06,311.06,311.06,310.43
2022-06-30 09:00:00,308.72,311.41,308.31,310.9,308.09
2022-06-30 10:00:00,311.14,311.14,308.775,310.28,310.51
2022-06-30 11:00:00,310.31,313.95,309.7,313.66,309.68
2022-06-30 12:00:00,313.82,314.9,312.65,314.61,313.18
2022-06-30 13:00:00,314.72,316.95,313.8,315.87,314.08
2022-06-30 14:00:00,315.79,316.03,313.42,314.08,315.15
2022-06-30 15:00:00,314.03,314.19,311.58,312.94,313.39
2022-06-30 16:00:00,312.67,312.95,312.67,312.67,312.03
2022-07-01 09:00:00,312.35,317.88,312.35,314.42,311.71
2022-07-01 10:00:00,314.66,316.16,313.385,315.74,314.02
2022-07-01 11:00:00,315.64,317.08,314.07,314.095,315.0
2022-07-01 12:00:00,314.02,314.27,312.28,312.845,313.38
2022-07-01 13:00:00,312.84,315.81,312.11,315.28,312.2
2022-07-01 14:00:00,315.28,316.65,315.2,316.07,314.64
2022-07-01 15:00:00,315.985,318.25,315.6125,317.45,315.34
2022-07-01 16:00:00,317.37,317.37,317.37,317.37,316.72
2022-07-05 09:00:00,313.0,315.3,310.72,310.72,312.36
2022-07-05 10:00:00,310.58,315.0,308.11,308.44,309.95
2022-07-05 11:00:00,308.08,310.105,307.66,310.085,307.45
2022-07-05 12:00:00,310.35,311.425,309.255,309.77,309.72
2022-07-05 13:00:00,309.8,310.14,308.35,309.13,309.17
2022-07-05 14:00:00,309.24,313.19,309.08,312.86,308.61
2022-07-05 15:00:00,312.93,314.92,312.83,314.84,312.29
2022-07-05 16:00:00,314.71,314.71,314.71,314.71,314.07
2022-07-06 09:00:00,316.55,320.0,316.55,319.33,315.9
2022-07-06 10:00:00,318.84,320.26,315.23,315.23,318.19
2022-07-06 11:00:00,315.04,315.85,314.095,315.3,314.4
2022-07-06 12:00:00,315.39,317.5899,314.19,317.31,314.75
2022-07-06 13:00:00,317.41,318.46,316.88,318.11,316.76
2022-07-06 14:00:00,318.02,319.23,317.27,317.73,317.37
2022-07-06 15:00:00,318.02,320.08,316.83,317.08,317.37
2022-07-06 16:00:00,317.02,317.02,317.02,317.02,316.37
2022-07-07 09:00:00,317.54,319.56,317.2822,317.835,316.89
2022-07-07 10:00:00,318.29,318.725,316.84,317.62,317.64
2022-07-07 11:00:00,317.675,318.0,316.13,316.6,317.03
