date,open,high,low,close,pred close
2022-06-27 12:00:00,59.78,59.78,59.22,59.35,59.9
2022-06-27 13:00:00,59.37,59.41,59.1,59.34,59.49
2022-06-27 14:00:00,59.35,59.58,59.29,59.48,59.47
2022-06-27 15:00:00,59.465,59.73,59.26,59.48,59.59
2022-06-27 16:00:00,59.47,59.47,59.38,59.38,59.59
2022-06-27 17:00:00,59.38,59.38,59.38,59.38,59.5
2022-06-28 09:00:00,59.69,60.1,59.69,59.876,59.81
2022-06-28 10:00:00,59.92,59.92,59.045,59.325,60.04
2022-06-28 11:00:00,59.32,59.47,58.82,58.8408,59.44
2022-06-28 12:00:00,58.84,59.185,58.79,59.065,58.96
2022-06-28 13:00:00,59.065,59.08,58.72,58.75,59.19
2022-06-28 14:00:00,58.755,58.88,58.36,58.47,58.87
2022-06-28 15:00:00,58.47,58.51,58.22,58.31,58.59
2022-06-28 16:00:00,58.31,58.31,58.31,58.31,58.43
2022-06-29 09:00:00,58.42,58.73,57.885,58.08,58.54
2022-06-29 10:00:00,58.04,58.4,58.04,58.115,58.16
2022-06-29 11:00:00,58.09,58.2852,57.83,58.23,58.21
2022-06-29 12:00:00,58.27,58.58,58.12,58.58,58.39
2022-06-29 13:00:00,58.53,58.64,58.38,58.6,58.65
2022-06-29 14:00:00,58.6,58.7,58.38,58.46,58.72
2022-06-29 15:00:00,58.46,58.595,58.355,58.42,58.58
2022-06-29 16:00:00,58.41,58.41,58.41,58.41,58.53
2022-06-29 18:00:00,58.41,58.41,58.41,58.41,58.53
2022-06-30 09:00:00,57.69,57.92,57.415,57.73,57.81
2022-06-30 10:00:00,57.605,57.86,57.34,57.68,57.72
2022-06-30 11:00:00,57.615,57.935,57.51,57.91,57.73
2022-06-30 12:00:00,57.89,58.09,57.69,57.855,58.01
2022-06-30 13:00:00,57.855,58.115,57.59,58.045,57.97
2022-06-30 14:00:00,58.07,58.07,57.69,57.77,58.19
2022-06-30 15:00:00,57.77,57.8,57.43,57.76,57.89
2022-06-30 16:00:00,57.72,57.72,57.72,57.72,57.84
2022-07-01 09:00:00,57.5,58.34,57.5,57.73,57.62
2022-07-01 10:00:00,57.735,57.89,57.065,57.56,57.85
2022-07-01 11:00:00,57.54,58.16,57.53,57.96,57.66
2022-07-01 12:00:00,57.95,58.35,57.91,58.1,58.07
2022-07-01 13:00:00,58.14,58.65,58.13,58.58,58.26
2022-07-01 14:00:00,58.565,58.84,58.4453,58.82,58.68
2022-07-01 15:00:00,58.815,59.225,58.62,59.1,58.94
2022-07-01 16:00:00,59.1,59.1,59.1,59.1,59.22
2022-07-05 09:00:00,58.1,58.1,57.0,57.08,58.22
2022-07-05 10:00:00,57.08,58.1,56.4,56.6,57.2
2022-07-05 11:00:00,56.6,57.12,56.53,57.09,56.72
2022-07-05 12:00:00,57.12,57.285,56.84,56.99,57.24
2022-07-05 13:00:00,56.975,57.31,56.86,57.225,57.09
2022-07-05 14:00:00,57.225,57.54,57.17,57.48,57.34
2022-07-05 15:00:00,57.43,57.81,57.32,57.74,57.55
2022-07-05 16:00:00,57.74,57.74,57.74,57.74,57.86
2022-07-06 09:00:00,58.0,58.25,57.38,57.51,58.12
2022-07-06 10:00:00,57.35,58.29,57.35,57.74,57.47
2022-07-06 11:00:00,57.7,57.88,57.63,57.86,57.82
2022-07-06 12:00:00,57.85,58.02,57.78,57.96,57.97
2022-07-06 13:00:00,57.99,58.135,57.915,58.135,58.11
2022-07-06 14:00:00,58.185,58.569,57.95,58.39,58.3
2022-07-06 15:00:00,58.405,58.65,58.1901,58.42,58.52
2022-07-06 16:00:00,58.43,58.43,58.43,58.43,58.55
2022-07-07 06:00:00,58.1,58.1,57.95,57.95,58.22
2022-07-07 09:00:00,57.96,58.525,57.44,58.005,58.08
2022-07-07 10:00:00,57.97,58.06,57.45,58.06,58.09
2022-07-07 11:00:00,58.095,58.17,57.755,57.765,58.21
2022-07-07 12:00:00,57.74,58.02,57.72,57.975,57.86
2022-07-07 13:00:00,57.985,58.175,57.89,58.02,58.1
2022-07-07 14:00:00,58.02,58.21,57.89,57.895,58.14
2022-07-07 15:00:00,57.9,57.9225,57.61,57.65,58.02
2022-07-07 16:00:00,57.67,57.67,57.67,57.67,57.79
2022-07-08 09:00:00,57.66,57.75,56.7,56.9,57.78
2022-07-08 10:00:00,56.84,57.5689,56.71,57.3,56.96
2022-07-08 11:00:00,57.345,57.395,56.92,57.1,57.46
2022-07-08 12:00:00,57.08,57.115,56.44,56.5,57.2
2022-07-08 13:00:00,56.495,56.69,56.445,56.52,56.61
2022-07-08 14:00:00,56.505,56.73,56.43,56.66,56.62
