date,open,high,low,close,pred
2024-02-12 19:00:00,4.421,4.499,4.141,4.265,4.45
2024-02-13 19:00:00,4.264,4.613,4.19,4.56,4.29
2024-02-14 19:00:00,4.56,4.747,4.3,4.458,4.59
2024-02-15 19:00:00,4.469,4.475,4.163,4.245,4.5
2024-02-16 19:00:00,4.248,4.268,4.005,4.162,4.27
2024-02-17 19:00:00,4.159,4.253,4.103,4.216,4.18
2024-02-18 19:00:00,4.215,4.3,4.131,4.268,4.24
2024-02-19 19:00:00,4.267,4.516,3.666,3.923,4.29
2024-02-20 19:00:00,3.924,4.183,3.773,3.955,3.95
2024-02-21 19:00:00,3.957,3.984,3.759,3.851,3.98
2024-02-22 19:00:00,3.858,3.966,3.762,3.881,3.88
2024-02-23 19:00:00,3.89,4.066,3.781,3.984,3.91
2024-02-24 19:00:00,3.979,4.061,3.877,3.954,4.0
2024-02-25 19:00:00,3.959,4.236,3.894,4.186,3.98
2024-02-26 19:00:00,4.187,4.377,4.078,4.252,4.21
2024-02-27 19:00:00,4.258,4.85,3.6,4.174,4.28
2024-02-28 19:00:00,4.172,4.417,3.988,4.109,4.2
2024-02-29 19:00:00,4.115,4.37,4.112,4.368,4.14
2024-03-01 19:00:00,4.371,4.515,4.304,4.503,4.4
2024-03-02 19:00:00,4.5,4.716,3.948,4.316,4.53
2024-03-03 19:00:00,4.317,4.461,4.147,4.372,4.34
2024-03-04 19:00:00,4.371,4.9,3.099,3.881,4.4
