date,open,high,low,close,pred
2024-02-02 23:00:00,4.33,4.346,4.267,4.283,4.32
2024-02-03 03:00:00,4.289,4.362,4.288,4.345,4.28
2024-02-03 07:00:00,4.343,4.486,4.342,4.462,4.33
2024-02-03 11:00:00,4.457,4.502,4.408,4.461,4.45
2024-02-03 15:00:00,4.462,4.466,4.356,4.371,4.45
2024-02-03 19:00:00,4.364,4.373,4.275,4.31,4.36
2024-02-03 23:00:00,4.307,4.457,4.246,4.318,4.3
2024-02-04 03:00:00,4.316,4.316,4.138,4.2,4.31
2024-02-04 07:00:00,4.204,4.228,4.152,4.153,4.2
2024-02-04 11:00:00,4.153,4.255,4.065,4.175,4.14
2024-02-04 15:00:00,4.176,4.192,4.084,4.093,4.17
2024-02-04 19:00:00,4.104,4.163,4.02,4.156,4.1
2024-02-04 23:00:00,4.165,4.187,4.114,4.139,4.16
2024-02-05 03:00:00,4.143,4.177,4.122,4.132,4.13
2024-02-05 07:00:00,4.138,4.182,4.034,4.051,4.13
2024-02-05 11:00:00,4.051,4.223,4.026,4.119,4.04
2024-02-05 15:00:00,4.119,4.119,4.044,4.089,4.11
2024-02-05 19:00:00,4.082,4.19,4.059,4.147,4.07
2024-02-05 23:00:00,4.144,4.215,4.129,4.158,4.14
2024-02-06 03:00:00,4.152,4.197,4.052,4.081,4.14
2024-02-06 07:00:00,4.077,4.091,4.038,4.073,4.07
2024-02-06 11:00:00,4.07,4.43,4.068,4.118,4.06
2024-02-06 15:00:00,4.118,4.139,4.059,4.067,4.11
2024-02-06 19:00:00,4.076,4.304,4.069,4.131,4.07
2024-02-06 23:00:00,4.134,4.217,4.055,4.18,4.13
2024-02-07 03:00:00,4.182,4.285,4.134,4.247,4.17
2024-02-07 07:00:00,4.238,4.31,4.124,4.137,4.23
2024-02-07 11:00:00,4.134,4.18,4.109,4.121,4.13
2024-02-07 15:00:00,4.124,4.184,4.114,4.13,4.12
2024-02-07 19:00:00,4.131,4.185,4.102,4.135,4.12
2024-02-07 23:00:00,4.133,4.157,4.078,4.097,4.12
2024-02-08 03:00:00,4.096,4.148,4.086,4.107,4.09
2024-02-08 07:00:00,4.107,4.144,4.064,4.121,4.1
2024-02-08 11:00:00,4.122,4.129,3.985,4.025,4.11
2024-02-08 15:00:00,4.015,4.121,4.01,4.085,4.01
2024-02-08 19:00:00,4.089,4.175,4.079,4.162,4.08
2024-02-08 23:00:00,4.16,4.269,4.11,4.141,4.15
2024-02-09 03:00:00,4.14,4.144,4.072,4.116,4.13
2024-02-09 07:00:00,4.117,4.142,4.044,4.092,4.11
2024-02-09 11:00:00,4.092,4.13,4.086,4.12,4.08
2024-02-09 15:00:00,4.121,4.326,4.121,4.173,4.11
2024-02-09 19:00:00,4.174,4.21,4.146,4.188,4.17
2024-02-09 23:00:00,4.192,4.195,4.121,4.123,4.18
2024-02-10 03:00:00,4.125,4.171,4.094,4.107,4.12
2024-02-10 07:00:00,4.108,4.133,4.086,4.109,4.1
2024-02-10 11:00:00,4.11,4.119,4.088,4.098,4.1
2024-02-10 15:00:00,4.096,4.123,4.058,4.081,4.09
2024-02-10 19:00:00,4.081,4.124,4.07,4.116,4.07
2024-02-10 23:00:00,4.118,4.141,4.087,4.102,4.11
2024-02-11 03:00:00,4.1,4.119,4.073,4.1,4.09
2024-02-11 07:00:00,4.098,4.118,4.015,4.037,4.09
2024-02-11 11:00:00,4.032,4.073,3.992,4.026,4.02
2024-02-11 15:00:00,4.025,4.04,3.953,3.998,4.02
2024-02-11 19:00:00,3.999,4.04,3.934,3.984,3.99
2024-02-11 23:00:00,3.984,4.146,3.972,4.039,3.98
2024-02-12 03:00:00,4.039,4.809,4.032,4.7,4.03
2024-02-12 07:00:00,4.693,4.835,4.6,4.653,4.68
2024-02-12 11:00:00,4.652,4.74,4.412,4.424,4.64
2024-02-12 15:00:00,4.426,4.519,4.392,4.425,4.42
2024-02-12 19:00:00,4.421,4.499,4.338,4.35,4.41
2024-02-12 23:00:00,4.352,4.399,4.323,4.353,4.34
2024-02-13 03:00:00,4.346,4.369,4.257,4.32,4.34
2024-02-13 07:00:00,4.319,4.323,4.141,4.218,4.31
2024-02-13 11:00:00,4.224,4.314,4.197,4.299,4.22
2024-02-13 15:00:00,4.298,4.332,4.265,4.265,4.29
2024-02-13 19:00:00,4.264,4.276,4.19,4.269,4.26
2024-02-13 23:00:00,4.27,4.35,4.254,4.275,4.26
2024-02-14 03:00:00,4.278,4.314,4.204,4.255,4.27
2024-02-14 07:00:00,4.251,4.314,4.217,4.27,4.24
2024-02-14 11:00:00,4.27,4.388,4.229,4.366,4.26
2024-02-14 15:00:00,4.366,4.613,4.318,4.56,4.36
2024-02-14 19:00:00,4.56,4.747,4.527,4.649,4.55
2024-02-14 23:00:00,4.656,4.656,4.376,4.421,4.65
2024-02-15 03:00:00,4.432,4.579,4.387,4.471,4.42
2024-02-15 07:00:00,4.471,4.476,4.32,4.352,4.46
2024-02-15 11:00:00,4.354,4.431,4.3,4.417,4.35
2024-02-15 15:00:00,4.418,4.482,4.366,4.458,4.41
2024-02-15 19:00:00,4.469,4.475,4.378,4.431,4.46
2024-02-15 23:00:00,4.433,4.433,4.329,4.331,4.42
2024-02-16 03:00:00,4.333,4.388,4.271,4.369,4.32
2024-02-16 07:00:00,4.377,4.414,4.165,4.251,4.37
2024-02-16 11:00:00,4.251,4.251,4.163,4.204,4.24
2024-02-16 15:00:00,4.203,4.256,4.202,4.245,4.19
2024-02-16 19:00:00,4.248,4.268,4.149,4.192,4.24
2024-02-16 23:00:00,4.193,4.22,4.174,4.188,4.18
2024-02-17 03:00:00,4.184,4.191,4.138,4.181,4.18
2024-02-17 07:00:00,4.174,4.189,4.005,4.126,4.17
2024-02-17 11:00:00,4.118,4.193,4.117,4.166,4.11
2024-02-17 15:00:00,4.165,4.203,4.15,4.162,4.16
2024-02-17 19:00:00,4.159,4.181,4.103,4.124,4.15
2024-02-17 23:00:00,4.123,4.198,4.107,4.135,4.11
2024-02-18 03:00:00,4.131,4.178,4.124,4.164,4.12
2024-02-18 07:00:00,4.164,4.196,4.119,4.183,4.16
2024-02-18 11:00:00,4.176,4.249,4.164,4.195,4.17
2024-02-18 15:00:00,4.196,4.253,4.163,4.216,4.19
2024-02-18 19:00:00,4.215,4.244,4.191,4.211,4.21
2024-02-18 23:00:00,4.199,4.243,4.162,4.232,4.19
2024-02-19 03:00:00,4.223,4.225,4.143,4.209,4.21
2024-02-19 07:00:00,4.205,4.211,4.136,4.185,4.2
2024-02-19 11:00:00,4.186,4.229,4.131,4.176,4.18
2024-02-19 15:00:00,4.179,4.3,4.163,4.268,4.17
2024-02-19 19:00:00,4.267,4.436,4.195,4.328,4.26
2024-02-19 23:00:00,4.331,4.516,4.31,4.332,4.32
2024-02-20 03:00:00,4.321,4.342,4.209,4.258,4.31
2024-02-20 07:00:00,4.257,4.272,3.666,3.925,4.25
2024-02-20 11:00:00,3.927,4.055,3.798,3.935,3.92
2024-02-20 15:00:00,3.935,3.971,3.882,3.923,3.93
2024-02-20 19:00:00,3.924,3.941,3.855,3.893,3.92
2024-02-20 23:00:00,3.894,3.973,3.865,3.9,3.89
2024-02-21 03:00:00,3.903,4.183,3.89,3.947,3.9
2024-02-21 07:00:00,3.945,3.996,3.773,3.902,3.94
2024-02-21 11:00:00,3.898,3.915,3.79,3.846,3.89
2024-02-21 15:00:00,3.852,3.966,3.827,3.955,3.84
2024-02-21 19:00:00,3.957,3.966,3.814,3.855,3.95
2024-02-21 23:00:00,3.855,3.928,3.804,3.903,3.85
2024-02-22 03:00:00,3.905,3.95,3.875,3.895,3.9
2024-02-22 07:00:00,3.901,3.928,3.759,3.899,3.89
2024-02-22 11:00:00,3.896,3.967,3.857,3.937,3.89
2024-02-22 15:00:00,3.939,3.984,3.835,3.851,3.93
2024-02-22 19:00:00,3.858,3.966,3.79,3.824,3.85
2024-02-22 23:00:00,3.828,3.897,3.787,3.854,3.82
2024-02-23 03:00:00,3.85,3.954,3.839,3.928,3.84
2024-02-23 07:00:00,3.923,3.928,3.827,3.848,3.91
2024-02-23 11:00:00,3.846,3.94,3.762,3.928,3.84
2024-02-23 15:00:00,3.919,3.962,3.837,3.881,3.91
2024-02-23 19:00:00,3.89,3.906,3.781,3.862,3.88
2024-02-23 23:00:00,3.857,3.927,3.829,3.9,3.85
2024-02-24 03:00:00,3.912,4.035,3.906,4.009,3.9
2024-02-24 07:00:00,3.997,4.066,3.934,3.965,3.99
2024-02-24 11:00:00,3.962,4.05,3.954,3.999,3.95
2024-02-24 15:00:00,3.995,4.012,3.963,3.984,3.99
2024-02-24 19:00:00,3.979,4.006,3.91,3.932,3.97
2024-02-24 23:00:00,3.931,3.941,3.877,3.906,3.92
2024-02-25 03:00:00,3.908,3.938,3.88,3.922,3.9
2024-02-25 07:00:00,3.919,3.976,3.907,3.933,3.91
2024-02-25 11:00:00,3.935,3.979,3.922,3.955,3.93
2024-02-25 15:00:00,3.955,4.061,3.938,3.954,3.95
2024-02-25 19:00:00,3.959,3.964,3.894,3.942,3.95
2024-02-25 23:00:00,3.942,4.038,3.937,3.986,3.93
2024-02-26 03:00:00,3.996,4.085,3.985,4.046,3.99
2024-02-26 07:00:00,4.036,4.194,3.998,4.112,4.03
2024-02-26 11:00:00,4.114,4.197,4.076,4.175,4.11
2024-02-26 15:00:00,4.178,4.236,4.153,4.186,4.17
2024-02-26 19:00:00,4.187,4.251,4.138,4.184,4.18
2024-02-26 23:00:00,4.187,4.238,4.143,4.184,4.18
2024-02-27 03:00:00,4.183,4.341,4.183,4.336,4.17
2024-02-27 07:00:00,4.341,4.377,4.086,4.133,4.33
2024-02-27 11:00:00,4.129,4.253,4.078,4.218,4.12
2024-02-27 15:00:00,4.226,4.28,4.194,4.252,4.22
2024-02-27 19:00:00,4.258,4.323,4.226,4.249,4.25
2024-02-27 23:00:00,4.254,4.346,4.248,4.265,4.25
2024-02-28 03:00:00,4.266,4.344,4.177,4.228,4.26
2024-02-28 07:00:00,4.233,4.295,4.223,4.253,4.22
2024-02-28 11:00:00,4.256,4.85,3.6,4.025,4.25
2024-02-28 15:00:00,4.024,4.214,3.989,4.174,4.02
2024-02-28 19:00:00,4.172,4.417,4.134,4.292,4.16
2024-02-28 23:00:00,4.294,4.37,4.204,4.331,4.29
2024-02-29 03:00:00,4.325,4.35,4.252,4.257,4.32
2024-02-29 07:00:00,4.257,4.313,4.199,4.262,4.25
2024-02-29 11:00:00,4.263,4.279,4.114,4.207,4.25
2024-02-29 15:00:00,4.204,4.222,3.988,4.109,4.2
2024-02-29 19:00:00,4.115,4.229,4.112,4.223,4.11
2024-02-29 23:00:00,4.219,4.264,4.175,4.176,4.21
2024-03-01 03:00:00,4.176,4.247,4.169,4.219,4.17
2024-03-01 07:00:00,4.219,4.244,4.132,4.148,4.21
2024-03-01 11:00:00,4.151,4.233,4.137,4.23,4.14
2024-03-01 15:00:00,4.231,4.37,4.222,4.368,4.22
2024-03-01 19:00:00,4.371,4.433,4.304,4.386,4.36
2024-03-01 23:00:00,4.384,4.476,4.368,4.442,4.38
2024-03-02 03:00:00,4.443,4.515,4.375,4.423,4.43
2024-03-02 07:00:00,4.423,4.476,4.354,4.418,4.41
2024-03-02 11:00:00,4.424,4.468,4.389,4.464,4.41
2024-03-02 15:00:00,4.461,4.508,4.433,4.503,4.45
2024-03-02 19:00:00,4.5,4.716,4.482,4.589,4.49
2024-03-02 23:00:00,4.586,4.638,3.948,4.234,4.58
2024-03-03 03:00:00,4.233,4.302,4.172,4.258,4.22
2024-03-03 07:00:00,4.258,4.29,4.229,4.272,4.25
2024-03-03 11:00:00,4.273,4.314,4.249,4.298,4.26
2024-03-03 15:00:00,4.303,4.375,4.247,4.316,4.29
2024-03-03 19:00:00,4.317,4.386,4.259,4.301,4.31
2024-03-03 23:00:00,4.297,4.85,4.282,4.422,4.29
2024-03-04 03:00:00,4.422,4.45,4.276,4.337,4.41
2024-03-04 07:00:00,4.33,4.443,4.301,4.371,4.32
2024-03-04 11:00:00,4.375,4.378,4.147,4.335,4.37
2024-03-04 15:00:00,4.337,4.405,4.3,4.372,4.33
2024-03-04 19:00:00,4.371,4.9,4.17,4.261,4.36
2024-03-04 23:00:00,4.268,4.51,4.268,4.446,4.26
2024-03-05 03:00:00,4.443,4.64,4.418,4.422,4.43
2024-03-05 07:00:00,4.428,4.47,4.2,4.253,4.42
2024-03-05 11:00:00,4.256,4.278,3.099,3.681,4.25
2024-03-05 15:00:00,3.675,4.79,3.583,3.881,3.67
