date,open,high,low,close,pred
2024-02-29 23:00:00,1.77,1.85,1.77,1.81,1.79
2024-03-01 00:00:00,1.81,1.81,1.76,1.77,1.83
2024-03-01 01:00:00,1.77,1.78,1.75,1.76,1.79
2024-03-01 02:00:00,1.76,1.78,1.76,1.78,1.78
2024-03-01 03:00:00,1.78,1.793,1.77,1.79,1.8
2024-03-01 04:00:00,1.8,1.816,1.79,1.808,1.82
2024-03-01 05:00:00,1.81,1.81,1.79,1.79,1.83
2024-03-01 06:00:00,1.802,1.802,1.79,1.8,1.82
2024-03-01 07:00:00,1.79,1.81,1.79,1.809,1.81
2024-03-01 08:00:00,1.81,1.81,1.79,1.8,1.83
2024-03-01 09:00:00,1.79,1.85,1.79,1.84,1.81
2024-03-01 10:00:00,1.84,1.85,1.81,1.82,1.86
2024-03-01 11:00:00,1.82,1.83,1.8,1.81,1.84
2024-03-01 12:00:00,1.8,1.84,1.8,1.83,1.82
2024-03-01 13:00:00,1.84,1.93,1.83,1.89,1.86
2024-03-01 14:00:00,1.89,1.9,1.85,1.889,1.91
2024-03-01 15:00:00,1.885,1.91,1.87,1.9,1.9
2024-03-01 16:00:00,1.88,1.89,1.86,1.87,1.9
2024-03-01 17:00:00,1.87,1.96,1.87,1.94,1.89
2024-03-01 18:00:00,1.94,1.96,1.91,1.92,1.96
2024-03-01 19:00:00,1.904,2.12,1.89,2.088,1.92
2024-03-01 20:00:00,2.088,2.177,2.02,2.07,2.11
2024-03-01 21:00:00,2.08,2.09,1.95,1.98,2.1
2024-03-01 22:00:00,1.99,1.99,1.92,1.94,2.01
2024-03-01 23:00:00,1.94,1.94,1.91,1.93,1.96
2024-03-02 00:00:00,1.93,1.972,1.92,1.97,1.95
2024-03-02 01:00:00,1.96,1.96,1.92,1.93,1.98
2024-03-02 02:00:00,1.94,1.96,1.93,1.96,1.96
2024-03-02 03:00:00,1.969,2.048,1.93,1.97,1.99
2024-03-02 04:00:00,1.96,1.97,1.91,1.948,1.98
2024-03-02 05:00:00,1.948,2.005,1.93,1.93,1.97
2024-03-02 06:00:00,1.93,1.982,1.93,1.95,1.95
2024-03-02 07:00:00,1.95,1.96,1.93,1.96,1.97
2024-03-02 08:00:00,1.992,1.999,1.95,1.97,2.01
2024-03-02 09:00:00,1.95,2.0,1.95,1.99,1.97
2024-03-02 10:00:00,1.96,1.991,1.95,1.95,1.98
2024-03-02 11:00:00,1.969,2.042,1.95,1.98,1.99
2024-03-02 12:00:00,1.987,2.029,1.98,2.02,2.01
2024-03-02 13:00:00,2.03,2.052,2.02,2.04,2.05
2024-03-02 14:00:00,2.05,2.053,2.02,2.02,2.07
2024-03-02 15:00:00,2.02,2.053,1.99,2.01,2.04
2024-03-02 16:00:00,2.01,2.054,2.01,2.04,2.03
2024-03-02 17:00:00,2.04,2.074,2.03,2.04,2.06
2024-03-02 18:00:00,2.03,2.067,2.03,2.03,2.05
2024-03-02 19:00:00,2.02,2.042,2.01,2.04,2.04
2024-03-02 20:00:00,2.02,2.031,2.0,2.03,2.04
2024-03-02 21:00:00,2.03,2.03,2.0,2.02,2.05
2024-03-02 22:00:00,2.03,2.03,2.01,2.01,2.05
2024-03-02 23:00:00,2.021,2.021,1.99,1.993,2.04
2024-03-03 00:00:00,2.0,2.0,1.96,1.96,2.02
2024-03-03 01:00:00,1.97,2.003,1.92,1.932,1.99
2024-03-03 02:00:00,1.93,1.95,1.8,1.94,1.95
2024-03-03 03:00:00,1.95,2.059,1.94,2.006,1.97
2024-03-03 04:00:00,2.021,2.021,1.96,1.98,2.04
2024-03-03 05:00:00,1.967,1.985,1.932,1.98,1.99
2024-03-03 06:00:00,1.97,2.023,1.96,1.96,1.99
2024-03-03 07:00:00,1.96,1.98,1.95,1.95,1.98
2024-03-03 08:00:00,1.95,1.96,1.95,1.95,1.97
2024-03-03 09:00:00,1.95,1.99,1.93,1.93,1.97
2024-03-03 10:00:00,1.94,1.99,1.93,1.93,1.96
2024-03-03 11:00:00,1.94,1.95,1.92,1.94,1.96
2024-03-03 12:00:00,1.93,1.97,1.93,1.94,1.95
2024-03-03 13:00:00,1.93,1.94,1.92,1.93,1.95
2024-03-03 14:00:00,1.93,1.947,1.92,1.94,1.95
2024-03-03 15:00:00,1.94,1.94,1.92,1.93,1.96
2024-03-03 16:00:00,1.93,1.957,1.92,1.94,1.95
2024-03-03 17:00:00,1.936,1.95,1.92,1.94,1.96
2024-03-03 18:00:00,1.94,1.95,1.92,1.92,1.96
2024-03-03 19:00:00,1.92,1.964,1.9,1.94,1.94
2024-03-03 20:00:00,1.94,1.94,1.92,1.94,1.96
2024-03-03 21:00:00,1.93,1.95,1.92,1.94,1.95
2024-03-03 22:00:00,1.93,1.93,1.88,1.89,1.95
2024-03-03 23:00:00,1.89,1.92,1.88,1.91,1.91
2024-03-04 00:00:00,1.91,1.92,1.9,1.91,1.93
2024-03-04 01:00:00,1.92,1.93,1.91,1.92,1.94
2024-03-04 02:00:00,1.91,1.93,1.91,1.92,1.93
2024-03-04 03:00:00,1.92,1.957,1.91,1.957,1.94
2024-03-04 04:00:00,1.94,1.94,1.91,1.94,1.96
2024-03-04 05:00:00,1.94,1.94,1.884,1.9,1.96
2024-03-04 06:00:00,1.904,1.928,1.9,1.9,1.92
2024-03-04 07:00:00,1.91,1.95,1.9,1.94,1.93
2024-03-04 08:00:00,1.95,1.96,1.91,1.92,1.97
2024-03-04 09:00:00,1.9,1.96,1.88,1.94,1.92
2024-03-04 10:00:00,1.93,1.98,1.93,1.98,1.95
2024-03-04 11:00:00,1.98,1.984,1.93,1.94,2.0
2024-03-04 12:00:00,1.94,1.963,1.88,1.9,1.96
2024-03-04 13:00:00,1.88,1.972,1.88,1.97,1.9
2024-03-04 14:00:00,1.98,2.063,1.96,2.05,2.0
2024-03-04 15:00:00,2.045,2.124,2.01,2.01,2.07
2024-03-04 16:00:00,2.057,2.057,1.99,2.02,2.08
2024-03-04 17:00:00,2.0,2.011,1.99,2.0,2.02
2024-03-04 18:00:00,2.01,2.01,1.97,1.98,2.03
2024-03-04 19:00:00,1.99,1.99,1.97,1.98,2.01
2024-03-04 20:00:00,1.96,1.98,1.95,1.95,1.98
2024-03-04 21:00:00,1.95,1.96,1.9,1.92,1.97
2024-03-04 22:00:00,1.92,1.94,1.91,1.92,1.94
2024-03-04 23:00:00,1.94,2.01,1.94,1.983,1.96
2024-03-05 00:00:00,2.0,2.23,1.98,2.22,2.02
2024-03-05 01:00:00,2.21,2.34,2.161,2.25,2.23
2024-03-05 02:00:00,2.23,2.351,2.23,2.23,2.25
2024-03-05 03:00:00,2.24,2.34,2.23,2.28,2.26
2024-03-05 04:00:00,2.3,2.37,2.28,2.3,2.32
2024-03-05 05:00:00,2.28,2.333,2.19,2.211,2.3
2024-03-05 06:00:00,2.21,2.23,2.18,2.23,2.23
2024-03-05 07:00:00,2.22,2.23,2.18,2.218,2.24
2024-03-05 08:00:00,2.18,2.305,2.16,2.17,2.2
2024-03-05 09:00:00,2.17,2.202,2.11,2.11,2.19
2024-03-05 10:00:00,2.11,2.41,2.07,2.1,2.13
2024-03-05 11:00:00,2.1,2.1,2.0,2.05,2.12
2024-03-05 12:00:00,2.064,2.15,1.97,2.14,2.09
2024-03-05 13:00:00,2.15,2.22,2.09,2.09,2.17
2024-03-05 14:00:00,2.09,2.09,1.71,1.84,2.11
2024-03-05 15:00:00,1.942,2.02,1.84,1.86,1.96
2024-03-05 16:00:00,1.91,1.96,1.898,1.93,1.93
2024-03-05 17:00:00,1.92,1.94,1.88,1.94,1.94
2024-03-05 18:00:00,1.94,2.04,1.94,2.0,1.96
