date,open,high,low,close,pred
2024-03-04 08:45:00,1.92,1.93,1.91,1.92,1.93
2024-03-04 09:00:00,1.9,1.958,1.88,1.94,1.91
2024-03-04 09:15:00,1.937,1.95,1.937,1.95,1.95
2024-03-04 09:30:00,1.95,1.96,1.95,1.956,1.96
2024-03-04 09:45:00,1.95,1.95,1.93,1.94,1.96
2024-03-04 10:00:00,1.93,1.95,1.93,1.95,1.94
2024-03-04 10:15:00,1.94,1.95,1.94,1.94,1.95
2024-03-04 10:30:00,1.94,1.96,1.94,1.95,1.95
2024-03-04 10:45:00,1.95,1.98,1.95,1.98,1.96
2024-03-04 11:00:00,1.98,1.981,1.95,1.981,1.99
2024-03-04 11:15:00,1.98,1.984,1.96,1.96,1.99
2024-03-04 11:30:00,1.97,1.97,1.95,1.97,1.98
2024-03-04 11:45:00,1.97,1.983,1.93,1.94,1.98
2024-03-04 12:00:00,1.94,1.945,1.92,1.93,1.95
2024-03-04 12:15:00,1.92,1.963,1.92,1.96,1.93
2024-03-04 12:30:00,1.95,1.96,1.92,1.93,1.96
2024-03-04 12:45:00,1.92,1.925,1.88,1.9,1.93
2024-03-04 13:00:00,1.88,1.93,1.88,1.92,1.89
2024-03-04 13:15:00,1.92,1.93,1.91,1.91,1.93
2024-03-04 13:30:00,1.91,1.972,1.91,1.97,1.92
2024-03-04 13:45:00,1.95,1.97,1.95,1.97,1.96
2024-03-04 14:00:00,1.98,2.02,1.96,2.02,1.99
2024-03-04 14:15:00,2.02,2.063,2.02,2.03,2.03
2024-03-04 14:30:00,2.02,2.03,2.01,2.03,2.03
2024-03-04 14:45:00,2.03,2.06,2.02,2.05,2.04
2024-03-04 15:00:00,2.045,2.06,2.04,2.05,2.06
2024-03-04 15:15:00,2.05,2.124,2.03,2.03,2.06
2024-03-04 15:30:00,2.123,2.123,2.01,2.01,2.14
2024-03-04 15:45:00,2.02,2.02,2.01,2.01,2.03
2024-03-04 16:00:00,2.057,2.057,1.99,2.05,2.07
2024-03-04 16:15:00,1.99,2.02,1.99,2.01,2.0
2024-03-04 16:30:00,2.0,2.02,2.0,2.02,2.01
2024-03-04 16:45:00,2.02,2.02,2.01,2.02,2.03
2024-03-04 17:00:00,2.0,2.011,2.0,2.011,2.01
2024-03-04 17:15:00,2.004,2.004,2.0,2.0,2.02
2024-03-04 17:30:00,2.01,2.01,1.99,1.99,2.02
2024-03-04 17:45:00,1.99,2.0,1.99,2.0,2.0
2024-03-04 18:00:00,2.01,2.01,2.0,2.0,2.02
2024-03-04 18:15:00,1.98,1.989,1.98,1.98,1.99
2024-03-04 18:30:00,1.99,1.99,1.97,1.97,2.0
2024-03-04 18:45:00,1.99,1.99,1.97,1.98,2.0
2024-03-04 19:00:00,1.99,1.99,1.97,1.99,2.0
2024-03-04 19:15:00,1.98,1.99,1.98,1.98,1.99
2024-03-04 19:30:00,1.97,1.99,1.97,1.99,1.98
2024-03-04 19:45:00,1.98,1.98,1.97,1.98,1.99
2024-03-04 20:00:00,1.96,1.97,1.95,1.96,1.97
2024-03-04 20:15:00,1.96,1.97,1.95,1.97,1.97
2024-03-04 20:30:00,1.97,1.97,1.96,1.97,1.98
2024-03-04 20:45:00,1.98,1.98,1.95,1.95,1.99
2024-03-04 21:00:00,1.95,1.96,1.94,1.94,1.96
2024-03-04 21:15:00,1.93,1.94,1.92,1.92,1.94
2024-03-04 21:30:00,1.92,1.92,1.9,1.9,1.93
2024-03-04 21:45:00,1.93,1.93,1.91,1.92,1.94
2024-03-04 22:00:00,1.92,1.93,1.91,1.91,1.93
2024-03-04 22:15:00,1.92,1.94,1.92,1.93,1.93
2024-03-04 22:30:00,1.92,1.92,1.92,1.92,1.93
2024-03-04 22:45:00,1.94,1.94,1.92,1.92,1.95
2024-03-04 23:00:00,1.94,1.95,1.94,1.95,1.95
2024-03-04 23:15:00,1.94,1.97,1.94,1.97,1.95
2024-03-04 23:30:00,1.97,2.01,1.96,2.0,1.98
2024-03-04 23:45:00,2.0,2.0,1.95,1.983,2.01
2024-03-05 00:00:00,2.0,2.08,1.98,2.08,2.01
2024-03-05 00:15:00,2.076,2.15,2.069,2.15,2.09
2024-03-05 00:30:00,2.16,2.192,2.11,2.19,2.17
2024-03-05 00:45:00,2.175,2.23,2.17,2.22,2.19
2024-03-05 01:00:00,2.21,2.29,2.2,2.29,2.22
2024-03-05 01:15:00,2.29,2.34,2.24,2.27,2.3
2024-03-05 01:30:00,2.26,2.275,2.161,2.18,2.27
2024-03-05 01:45:00,2.198,2.26,2.18,2.25,2.21
2024-03-05 02:00:00,2.23,2.351,2.23,2.33,2.24
2024-03-05 02:15:00,2.313,2.32,2.264,2.264,2.33
2024-03-05 02:30:00,2.26,2.31,2.25,2.27,2.27
2024-03-05 02:45:00,2.27,2.32,2.23,2.23,2.28
2024-03-05 03:00:00,2.24,2.29,2.23,2.29,2.25
2024-03-05 03:15:00,2.28,2.34,2.28,2.33,2.29
2024-03-05 03:30:00,2.33,2.33,2.28,2.32,2.34
2024-03-05 03:45:00,2.3,2.31,2.26,2.28,2.31
2024-03-05 04:00:00,2.3,2.32,2.285,2.31,2.31
2024-03-05 04:15:00,2.31,2.31,2.3,2.3,2.32
2024-03-05 04:30:00,2.3,2.37,2.28,2.32,2.31
2024-03-05 04:45:00,2.32,2.32,2.29,2.3,2.33
2024-03-05 05:00:00,2.28,2.333,2.28,2.3,2.29
2024-03-05 05:15:00,2.3,2.302,2.22,2.226,2.31
2024-03-05 05:30:00,2.21,2.236,2.19,2.2,2.22
2024-03-05 05:45:00,2.211,2.217,2.2,2.211,2.22
2024-03-05 06:00:00,2.21,2.23,2.2,2.22,2.22
2024-03-05 06:15:00,2.2,2.22,2.2,2.2,2.21
2024-03-05 06:30:00,2.207,2.21,2.18,2.21,2.22
2024-03-05 06:45:00,2.214,2.23,2.2,2.23,2.23
2024-03-05 07:00:00,2.22,2.23,2.218,2.23,2.23
2024-03-05 07:15:00,2.22,2.23,2.21,2.22,2.23
2024-03-05 07:30:00,2.2,2.22,2.2,2.2,2.21
2024-03-05 07:45:00,2.21,2.218,2.18,2.218,2.22
2024-03-05 08:00:00,2.18,2.305,2.17,2.18,2.19
2024-03-05 08:15:00,2.17,2.18,2.16,2.162,2.18
2024-03-05 08:30:00,2.16,2.17,2.16,2.166,2.17
2024-03-05 08:45:00,2.17,2.231,2.16,2.17,2.18
2024-03-05 09:00:00,2.17,2.17,2.14,2.14,2.18
2024-03-05 09:15:00,2.15,2.202,2.12,2.12,2.16
2024-03-05 09:30:00,2.13,2.169,2.128,2.128,2.14
2024-03-05 09:45:00,2.137,2.191,2.11,2.11,2.15
2024-03-05 10:00:00,2.11,2.41,2.11,2.18,2.12
2024-03-05 10:15:00,2.16,2.232,2.07,2.1,2.17
2024-03-05 10:30:00,2.09,2.12,2.089,2.1,2.1
2024-03-05 10:45:00,2.11,2.14,2.1,2.1,2.12
2024-03-05 11:00:00,2.1,2.1,2.0,2.04,2.11
2024-03-05 11:15:00,2.04,2.07,2.01,2.06,2.05
2024-03-05 11:30:00,2.08,2.08,2.05,2.05,2.09
2024-03-05 11:45:00,2.07,2.074,2.05,2.05,2.08
2024-03-05 12:00:00,2.064,2.065,1.97,2.03,2.08
2024-03-05 12:15:00,2.03,2.05,2.03,2.05,2.04
2024-03-05 12:30:00,2.04,2.054,2.03,2.054,2.05
2024-03-05 12:45:00,2.05,2.15,2.05,2.14,2.06
2024-03-05 13:00:00,2.15,2.22,2.15,2.19,2.16
2024-03-05 13:15:00,2.18,2.18,2.15,2.15,2.19
2024-03-05 13:30:00,2.16,2.16,2.11,2.11,2.17
2024-03-05 13:45:00,2.13,2.13,2.09,2.09,2.14
2024-03-05 14:00:00,2.09,2.09,2.07,2.08,2.1
2024-03-05 14:15:00,2.08,2.09,2.05,2.08,2.09
2024-03-05 14:30:00,2.08,2.09,2.005,2.04,2.09
2024-03-05 14:45:00,2.03,2.03,1.71,1.84,2.04
2024-03-05 15:00:00,1.942,2.02,1.94,2.02,1.95
2024-03-05 15:15:00,1.992,2.01,1.91,1.93,2.0
2024-03-05 15:30:00,1.93,1.941,1.84,1.87,1.94
2024-03-05 15:45:00,1.87,1.91,1.86,1.86,1.88
2024-03-05 16:00:00,1.91,1.95,1.898,1.95,1.92
2024-03-05 16:15:00,1.94,1.956,1.94,1.95,1.95
2024-03-05 16:30:00,1.96,1.96,1.91,1.93,1.97
2024-03-05 16:45:00,1.92,1.93,1.92,1.93,1.93
2024-03-05 17:00:00,1.92,1.93,1.91,1.91,1.93
2024-03-05 17:15:00,1.91,1.91,1.88,1.9,1.92
2024-03-05 17:30:00,1.92,1.93,1.909,1.92,1.93
2024-03-05 17:45:00,1.92,1.94,1.91,1.94,1.93
2024-03-05 18:00:00,1.94,1.989,1.94,1.989,1.95
2024-03-05 18:15:00,2.0,2.03,2.0,2.03,2.01
2024-03-05 18:30:00,2.04,2.04,2.02,2.03,2.05
2024-03-05 18:45:00,2.027,2.03,2.0,2.0,2.04
