date,open,high,low,close,pred
2023-08-30 20:00:00,0.9,0.92,0.809,0.88,0.99
2023-08-31 20:00:00,0.865,0.92,0.865,0.89,0.95
2023-09-01 20:00:00,0.898,0.94,0.87,0.91,0.99
2023-09-02 20:00:00,0.91,0.92,0.87,0.9,1.0
2023-09-03 20:00:00,0.91,1.65,0.91,1.02,1.0
2023-09-04 20:00:00,1.02,1.14,0.991,1.04,1.12
2023-09-05 20:00:00,1.04,1.06,0.99,1.04,1.14
2023-09-06 20:00:00,1.047,1.047,0.96,0.99,1.15
2023-09-07 20:00:00,1.0,1.02,0.97,0.99,1.1
2023-09-08 20:00:00,0.99,1.025,0.94,0.95,1.09
2023-09-09 20:00:00,0.95,0.97,0.898,0.94,1.04
2023-09-10 20:00:00,0.94,0.94,0.853,0.88,1.03
2023-09-11 20:00:00,0.88,0.93,0.86,0.89,0.97
2023-09-12 20:00:00,0.9,0.93,0.88,0.92,0.99
2023-09-13 20:00:00,0.91,0.93,0.887,0.91,1.0
2023-09-14 20:00:00,0.902,0.932,0.88,0.924,0.99
2023-09-15 20:00:00,0.923,0.95,0.9,0.92,1.02
2023-09-16 20:00:00,0.93,0.93,0.868,0.89,1.02
2023-09-17 20:00:00,0.89,0.93,0.87,0.9,0.98
2023-09-18 20:00:00,0.89,0.92,0.88,0.9,0.98
2023-09-19 20:00:00,0.9,0.93,0.89,0.91,0.99
2023-09-20 20:00:00,0.91,0.93,0.87,0.88,1.0
2023-09-21 20:00:00,0.88,0.9,0.86,0.9,0.97
2023-09-22 20:00:00,0.9,0.9,0.851,0.89,0.99
2023-09-23 20:00:00,0.87,0.89,0.86,0.86,0.96
2023-09-24 20:00:00,0.86,0.883,0.86,0.88,0.95
2023-09-25 20:00:00,0.87,0.89,0.84,0.86,0.96
2023-09-26 20:00:00,0.85,0.89,0.84,0.87,0.94
2023-09-27 20:00:00,0.88,0.91,0.87,0.9,0.97
2023-09-28 20:00:00,0.91,0.93,0.89,0.93,1.0
2023-09-29 20:00:00,0.93,0.94,0.91,0.93,1.02
2023-09-30 20:00:00,0.94,1.05,0.93,1.02,1.03
2023-10-01 20:00:00,1.01,1.09,0.96,0.99,1.11
2023-10-02 20:00:00,0.99,0.99,0.927,0.927,1.09
2023-10-03 20:00:00,0.92,0.923,0.872,0.91,1.01
2023-10-04 20:00:00,0.91,0.91,0.88,0.88,1.0
2023-10-05 20:00:00,0.88,0.92,0.88,0.91,0.97
2023-10-06 20:00:00,0.91,0.92,0.89,0.91,1.0
2023-10-07 20:00:00,0.9,0.91,0.88,0.89,0.99
2023-10-08 20:00:00,0.88,0.93,0.85,0.88,0.97
2023-10-09 20:00:00,0.87,0.92,0.86,0.87,0.96
2023-10-10 20:00:00,0.86,0.904,0.83,0.84,0.95
2023-10-11 20:00:00,0.84,0.86,0.82,0.84,0.92
2023-10-12 20:00:00,0.85,0.85,0.82,0.82,0.94
2023-10-13 20:00:00,0.82,0.85,0.82,0.84,0.9
2023-10-14 20:00:00,0.84,0.96,0.83,0.88,0.92
2023-10-15 20:00:00,0.89,0.904,0.86,0.89,0.98
2023-10-16 20:00:00,0.89,0.89,0.83,0.839,0.98
2023-10-17 20:00:00,0.84,0.85,0.8,0.8,0.92
2023-10-18 20:00:00,0.81,0.844,0.8,0.82,0.89
2023-10-19 20:00:00,0.81,0.894,0.8,0.83,0.89
2023-10-20 20:00:00,0.82,0.906,0.82,0.85,0.9
2023-10-21 20:00:00,0.84,0.869,0.83,0.853,0.92
2023-10-22 20:00:00,0.86,0.92,0.8,0.9,0.95
2023-10-23 20:00:00,0.907,0.95,0.816,0.926,1.0
2023-10-24 20:00:00,0.93,0.97,0.875,0.965,1.02
2023-10-25 20:00:00,0.96,1.055,0.866,0.96,1.06
2023-10-26 20:00:00,0.95,0.97,0.884,0.95,1.04
2023-10-27 20:00:00,0.948,0.975,0.886,0.957,1.04
2023-10-28 20:00:00,0.95,0.99,0.93,0.98,1.04
2023-10-29 20:00:00,0.973,1.0,0.924,0.96,1.07
2023-10-30 20:00:00,0.96,0.98,0.89,0.93,1.06
2023-10-31 20:00:00,0.94,0.97,0.853,0.96,1.03
2023-11-01 20:00:00,0.96,1.002,0.861,0.93,1.06
2023-11-02 20:00:00,0.93,0.949,0.87,0.94,1.02
2023-11-03 20:00:00,0.94,0.984,0.93,0.97,1.03
2023-11-04 20:00:00,0.97,1.05,0.932,1.01,1.07
2023-11-05 19:00:00,1.0,1.09,0.988,1.07,1.1
2023-11-06 19:00:00,1.07,1.09,0.975,1.05,1.18
2023-11-07 19:00:00,1.05,1.067,1.02,1.05,1.16
2023-11-08 19:00:00,1.05,1.15,0.93,1.079,1.16
2023-11-09 19:00:00,1.08,1.255,1.08,1.14,1.19
2023-11-10 19:00:00,1.15,1.22,1.12,1.17,1.26
2023-11-11 19:00:00,1.16,1.196,1.11,1.17,1.28
2023-11-12 19:00:00,1.19,1.249,1.073,1.108,1.31
2023-11-13 19:00:00,1.1,1.13,1.008,1.07,1.21
2023-11-14 19:00:00,1.06,1.14,1.06,1.12,1.17
2023-11-15 19:00:00,1.12,1.144,1.01,1.04,1.23
2023-11-16 19:00:00,1.04,1.08,0.945,1.04,1.14
2023-11-17 19:00:00,1.04,1.073,0.968,1.03,1.14
2023-11-18 19:00:00,1.01,1.094,0.983,1.09,1.11
2023-11-19 19:00:00,1.08,1.13,1.067,1.1,1.19
2023-11-20 19:00:00,1.1,1.13,0.96,0.97,1.21
2023-11-21 19:00:00,0.97,1.05,0.97,1.03,1.07
2023-11-22 19:00:00,1.04,1.051,1.0,1.02,1.14
2023-11-23 19:00:00,1.02,1.1,1.02,1.05,1.12
2023-11-24 19:00:00,1.05,1.11,1.05,1.07,1.16
2023-11-25 19:00:00,1.06,1.08,1.0,1.06,1.17
2023-11-26 19:00:00,1.06,1.07,0.98,1.02,1.17
2023-11-27 19:00:00,1.02,1.075,0.98,1.06,1.12
2023-11-28 19:00:00,1.05,1.125,1.04,1.09,1.16
2023-11-29 19:00:00,1.09,1.161,1.037,1.07,1.2
2023-11-30 19:00:00,1.07,1.12,1.045,1.1,1.18
2023-12-01 19:00:00,1.1,1.14,1.09,1.11,1.21
2023-12-02 19:00:00,1.11,1.13,1.06,1.09,1.22
2023-12-03 19:00:00,1.098,1.245,1.06,1.15,1.21
2023-12-04 19:00:00,1.16,1.262,1.146,1.2,1.28
2023-12-05 19:00:00,1.2,1.24,1.1,1.14,1.32
2023-12-06 19:00:00,1.15,1.19,1.11,1.17,1.26
2023-12-07 19:00:00,1.17,1.22,1.16,1.2,1.29
2023-12-08 19:00:00,1.2,1.26,1.18,1.19,1.32
2023-12-09 19:00:00,1.186,1.24,1.17,1.2,1.3
2023-12-10 19:00:00,1.2,1.307,0.99,1.08,1.32
2023-12-11 19:00:00,1.09,1.161,1.08,1.147,1.2
2023-12-12 19:00:00,1.14,1.221,1.08,1.15,1.25
2023-12-13 19:00:00,1.15,1.22,1.109,1.175,1.26
2023-12-14 19:00:00,1.171,1.215,1.1,1.1,1.29
2023-12-15 19:00:00,1.11,1.224,1.1,1.2,1.22
2023-12-16 19:00:00,1.2,1.26,1.16,1.18,1.32
2023-12-17 19:00:00,1.167,1.18,1.06,1.13,1.28
2023-12-18 19:00:00,1.13,1.18,1.1,1.13,1.24
2023-12-19 19:00:00,1.13,1.307,1.12,1.23,1.24
2023-12-20 19:00:00,1.23,1.354,1.17,1.22,1.35
2023-12-21 19:00:00,1.23,1.383,1.2,1.26,1.35
2023-12-22 19:00:00,1.25,1.36,1.176,1.34,1.38
2023-12-23 19:00:00,1.34,1.58,1.065,1.35,1.47
2023-12-24 19:00:00,1.35,1.452,1.33,1.39,1.49
2023-12-25 19:00:00,1.407,1.546,1.29,1.39,1.55
2023-12-26 19:00:00,1.39,1.643,1.34,1.5,1.53
2023-12-27 19:00:00,1.5,1.588,1.412,1.468,1.65
2023-12-28 19:00:00,1.469,1.53,1.37,1.49,1.62
2023-12-29 19:00:00,1.49,1.51,1.38,1.42,1.64
2023-12-30 19:00:00,1.41,1.434,1.33,1.35,1.55
2023-12-31 19:00:00,1.35,1.46,1.34,1.43,1.49
2024-01-01 19:00:00,1.43,1.51,1.43,1.43,1.57
2024-01-02 19:00:00,1.45,1.497,1.059,1.249,1.6
2024-01-03 19:00:00,1.24,1.335,1.211,1.24,1.36
2024-01-04 19:00:00,1.25,1.273,1.15,1.21,1.38
2024-01-05 19:00:00,1.217,1.23,1.101,1.19,1.34
2024-01-06 19:00:00,1.19,1.233,1.116,1.12,1.31
2024-01-07 19:00:00,1.131,1.23,1.03,1.21,1.24
2024-01-08 19:00:00,1.21,1.21,1.08,1.15,1.33
2024-01-09 19:00:00,1.14,1.289,1.108,1.234,1.25
2024-01-10 19:00:00,1.23,1.33,1.22,1.29,1.35
2024-01-11 19:00:00,1.3,1.352,1.19,1.22,1.43
2024-01-12 19:00:00,1.23,1.26,1.179,1.24,1.35
2024-01-13 19:00:00,1.244,1.244,1.18,1.18,1.37
2024-01-14 19:00:00,1.18,1.248,1.18,1.22,1.3
2024-01-15 19:00:00,1.22,1.288,1.22,1.27,1.34
2024-01-16 19:00:00,1.27,1.28,1.19,1.21,1.4
2024-01-17 19:00:00,1.2,1.232,1.11,1.13,1.32
2024-01-18 19:00:00,1.12,1.13,1.04,1.11,1.23
2024-01-19 19:00:00,1.11,1.54,1.06,1.244,1.22
2024-01-20 19:00:00,1.25,1.355,1.22,1.26,1.38
2024-01-21 19:00:00,1.28,1.3,1.17,1.23,1.41
2024-01-22 19:00:00,1.225,1.26,1.08,1.14,1.35
2024-01-23 19:00:00,1.145,1.18,1.1,1.12,1.26
2024-01-24 19:00:00,1.13,1.164,1.09,1.12,1.24
2024-01-25 19:00:00,1.11,1.194,1.11,1.16,1.22
2024-01-26 19:00:00,1.16,1.2,1.14,1.19,1.28
2024-01-27 19:00:00,1.197,1.26,1.14,1.16,1.32
2024-01-28 19:00:00,1.16,1.223,1.15,1.17,1.28
2024-01-29 19:00:00,1.181,1.19,1.14,1.148,1.3
2024-01-30 19:00:00,1.15,1.15,1.09,1.11,1.26
2024-01-31 19:00:00,1.1,1.12,1.08,1.11,1.21
2024-02-01 19:00:00,1.118,1.13,1.11,1.13,1.23
2024-02-02 19:00:00,1.12,1.13,1.1,1.1,1.23
2024-02-03 19:00:00,1.109,1.139,1.07,1.09,1.22
2024-02-04 19:00:00,1.08,1.138,1.07,1.1,1.19
2024-02-05 19:00:00,1.1,1.143,1.09,1.113,1.21
2024-02-06 19:00:00,1.12,1.34,1.12,1.184,1.23
2024-02-07 19:00:00,1.17,1.267,1.17,1.21,1.29
2024-02-08 19:00:00,1.22,1.26,1.21,1.24,1.34
2024-02-09 19:00:00,1.24,1.31,1.24,1.26,1.36
2024-02-10 19:00:00,1.26,1.287,1.22,1.24,1.39
2024-02-11 19:00:00,1.24,1.3,1.2,1.28,1.36
2024-02-12 19:00:00,1.28,1.343,1.25,1.3,1.41
2024-02-13 19:00:00,1.28,1.386,1.27,1.34,1.41
2024-02-14 19:00:00,1.34,1.414,1.32,1.36,1.47
2024-02-15 19:00:00,1.35,1.473,1.35,1.42,1.49
2024-02-16 19:00:00,1.432,1.549,1.39,1.46,1.58
2024-02-17 19:00:00,1.47,1.841,1.44,1.58,1.62
2024-02-18 19:00:00,1.625,1.818,1.57,1.64,1.79
2024-02-19 19:00:00,1.63,1.66,1.43,1.56,1.79
2024-02-20 19:00:00,1.56,1.642,1.4,1.47,1.72
2024-02-21 19:00:00,1.47,1.531,1.41,1.46,1.62
2024-02-22 19:00:00,1.46,1.51,1.42,1.46,1.61
2024-02-23 19:00:00,1.46,1.54,1.43,1.519,1.61
2024-02-24 19:00:00,1.517,1.564,1.49,1.53,1.67
2024-02-25 19:00:00,1.53,1.6,1.49,1.58,1.68
2024-02-26 19:00:00,1.59,1.615,1.52,1.584,1.75
2024-02-27 19:00:00,1.58,1.7,1.45,1.64,1.74
2024-02-28 19:00:00,1.63,1.872,1.62,1.78,1.79
2024-02-29 19:00:00,1.78,1.96,1.75,1.92,1.96
2024-03-01 19:00:00,1.904,2.177,1.89,2.03,2.09
2024-03-02 19:00:00,2.02,2.059,1.8,1.92,2.22
2024-03-03 19:00:00,1.92,2.124,1.88,1.98,2.11
2024-03-04 19:00:00,1.99,2.41,1.71,2.0,2.19
