date,open,high,low,close,pred
2024-03-05 10:30:00,88.99,89.08,87.923,88.78,89.17
2024-03-05 10:35:00,88.86,89.45,88.69534,89.23,89.04
2024-03-05 10:40:00,89.25,89.5,88.65,88.74,89.43
2024-03-05 10:45:00,88.77,89.32,88.73,89.2,88.95
2024-03-05 10:50:00,89.23,89.55,89.035,89.51,89.41
2024-03-05 10:55:00,89.51,89.53,88.3,88.45,89.69
2024-03-05 11:00:00,88.45,88.91,86.92,87.09,88.63
2024-03-05 11:05:00,87.11,87.61,85.3,86.6,87.29
2024-03-05 11:10:00,86.58,86.85,84.831,86.06458,86.76
2024-03-05 11:15:00,86.21,86.41,85.14777,86.28,86.39
2024-03-05 11:20:00,86.25,87.3317,85.73,87.27,86.43
2024-03-05 11:25:00,87.3,87.61,86.84,87.41,87.48
2024-03-05 11:30:00,87.38,87.44465,86.72,86.84,87.56
2024-03-05 11:35:00,86.85,87.25,86.6,87.02,87.03
2024-03-05 11:40:00,86.99,87.14,86.17,86.24,87.17
2024-03-05 11:45:00,86.205,86.84,85.744,86.14,86.38
2024-03-05 11:50:00,86.16,86.67,86.038,86.5,86.34
2024-03-05 11:55:00,86.48,86.64,86.3,86.64,86.66
2024-03-05 12:00:00,86.569,86.67,85.58,85.74,86.75
2024-03-05 12:05:00,85.73,85.97,84.49,84.63,85.9
2024-03-05 12:10:00,84.59,85.44,84.06,84.738,84.76
2024-03-05 12:15:00,85.06,85.58,84.8,85.477,85.23
2024-03-05 12:20:00,85.3,85.92,85.3,85.78,85.47
2024-03-05 12:25:00,85.8,85.84,85.19,85.25,85.98
2024-03-05 12:30:00,85.3,85.58,84.92,85.083,85.47
2024-03-05 12:35:00,85.01,85.7,84.867,85.617,85.18
2024-03-05 12:40:00,85.65,85.85,85.45,85.787,85.82
2024-03-05 12:45:00,85.83,86.28,85.80584,86.22,86.01
2024-03-05 12:50:00,86.26,86.52,86.11,86.32,86.44
2024-03-05 12:55:00,86.26,86.73,86.15,86.68,86.44
2024-03-05 13:00:00,86.68,86.69,86.18,86.3,86.86
2024-03-05 13:05:00,86.25,86.43,85.794,86.17,86.43
2024-03-05 13:10:00,86.18,86.4,85.9463,86.31,86.36
2024-03-05 13:15:00,86.26,86.52,85.94,86.05,86.44
2024-03-05 13:20:00,86.11,86.18,85.739,85.99,86.29
2024-03-05 13:25:00,86.02,86.04,85.535,85.75,86.2
2024-03-05 13:30:00,85.68,86.26,85.66,86.16775,85.85
2024-03-05 13:35:00,86.22,86.32,85.99,86.0,86.4
2024-03-05 13:40:00,86.06,86.09,85.724,85.85923,86.24
2024-03-05 13:45:00,85.86,86.06,84.97,85.43,86.04
2024-03-05 13:50:00,85.43,85.48,84.591,84.794,85.6
2024-03-05 13:55:00,84.75,85.28,84.75,85.071,84.92
2024-03-05 14:00:00,84.963,85.46,84.938,85.45,85.14
2024-03-05 14:05:00,85.41008,85.45,84.41,84.51,85.58
2024-03-05 14:10:00,84.5,84.73,84.08,84.25,84.67
2024-03-05 14:15:00,84.23,84.43,83.171,83.67,84.4
2024-03-05 14:20:00,83.65,84.29,83.61491,83.73,83.82
2024-03-05 14:25:00,83.73,84.12,83.68,83.98,83.9
2024-03-05 14:30:00,84.01,84.15,83.5,83.51,84.18
2024-03-05 14:35:00,83.48,83.57,81.0,81.35,83.65
2024-03-05 14:40:00,81.4,82.49,81.35,82.2,81.57
2024-03-05 14:45:00,82.16,82.36,80.91,81.67,82.33
2024-03-05 14:50:00,81.65,81.95,78.68,78.7,81.82
2024-03-05 14:55:00,78.96,79.33,70.261,77.64,79.12
2024-03-05 15:00:00,77.65,78.95,77.406,78.66,77.81
2024-03-05 15:05:00,78.68,79.06,77.824,78.87,78.84
2024-03-05 15:10:00,78.81,79.29,78.618,79.14,78.97
2024-03-05 15:15:00,79.22,79.54,77.857,78.83,79.38
2024-03-05 15:20:00,78.88,79.34,78.39,79.01,79.04
2024-03-05 15:25:00,78.99,79.74,78.93,79.42,79.15
2024-03-05 15:30:00,79.45,79.75,79.1483,79.17,79.61
2024-03-05 15:35:00,79.19,79.36,77.23,77.56,79.35
2024-03-05 15:40:00,77.59,78.5,76.33878,78.1,77.75
2024-03-05 15:45:00,78.14,79.0,78.05971,78.43,78.3
2024-03-05 15:50:00,78.4,78.89,78.151,78.71,78.56
2024-03-05 15:55:00,78.77,78.83,77.96,78.09,78.93
2024-03-05 16:00:00,78.09,79.05,78.0,78.87,78.25
2024-03-05 16:05:00,78.88,79.9,78.85,79.86,79.04
2024-03-05 16:10:00,79.83,80.17,79.553,79.8,79.99
2024-03-05 16:15:00,79.89,80.63,79.79,80.62,80.05
2024-03-05 16:20:00,80.6,80.67,80.124,80.46,80.76
2024-03-05 16:25:00,80.49,81.22,80.33,81.21,80.65
2024-03-05 16:30:00,81.23,81.23,80.0,80.13,81.4
2024-03-05 16:35:00,80.1,80.56,79.78,80.52,80.26
2024-03-05 16:40:00,80.446,80.94,80.364,80.84,80.61
2024-03-05 16:45:00,80.81,80.91,80.273,80.55,80.97
2024-03-05 16:50:00,80.58,81.0,80.475,80.91,80.74
2024-03-05 16:55:00,80.94,81.02,80.51,80.97,81.11
2024-03-05 17:00:00,80.94,81.2,80.52282,81.02,81.11
2024-03-05 17:05:00,81.03,81.16,80.633,80.87,81.2
2024-03-05 17:10:00,80.89,81.12,80.471,80.93,81.06
2024-03-05 17:15:00,80.93,80.93,80.182,80.77,81.1
2024-03-05 17:20:00,80.74,80.74,79.636,79.78,80.9
2024-03-05 17:25:00,79.78,80.67,79.76,80.6535,79.94
2024-03-05 17:30:00,80.68,81.01,80.548,80.79,80.84
2024-03-05 17:35:00,80.77,81.06,80.658,80.75,80.93
2024-03-05 17:40:00,80.74,80.78,80.193,80.58,80.9
2024-03-05 17:45:00,80.54,80.72,80.34,80.66,80.7
2024-03-05 17:50:00,80.53,81.07,80.47,81.03,80.69
2024-03-05 17:55:00,81.02,81.41,80.9,81.37,81.19
2024-03-05 18:00:00,81.38,81.49,81.08,81.42,81.55
2024-03-05 18:05:00,81.45,81.54,81.399,81.399,81.62
2024-03-05 18:10:00,81.53,81.64,81.38111,81.57,81.7
2024-03-05 18:15:00,81.54,81.85,81.45154,81.85,81.71
2024-03-05 18:20:00,81.81,81.85,81.54488,81.66,81.98
2024-03-05 18:25:00,81.67,82.0,81.6,81.98,81.84
2024-03-05 18:30:00,81.98,82.03,81.83157,81.98,82.15
2024-03-05 18:35:00,81.99,82.16,81.8933,82.09,82.16
2024-03-05 18:40:00,82.09,82.29,81.895,82.27,82.26
2024-03-05 18:45:00,82.27,82.67,82.093,82.56,82.44
2024-03-05 18:50:00,82.61,82.62,81.83,82.12,82.78
2024-03-05 18:55:00,82.12,82.13,81.82573,82.079,82.29
