date,open,high,low,close,pred
2024-03-03 17:30:00,91.22,91.32,91.05,91.09,91.41
2024-03-03 17:45:00,91.07,91.09,90.54,90.99,91.26
2024-03-03 18:00:00,91.0,91.02,90.57,90.67,91.19
2024-03-03 18:15:00,90.68,91.05,90.63,90.82,90.87
2024-03-03 18:30:00,90.86,90.92,90.36,90.63,91.05
2024-03-03 18:45:00,90.6,90.77,90.46,90.76,90.78
2024-03-03 19:00:00,90.75,90.99,90.31,90.56,90.94
2024-03-03 19:15:00,90.6,91.62,90.54,91.62,90.78
2024-03-03 19:30:00,91.59,92.129,91.42,91.78,91.78
2024-03-03 19:45:00,91.76,91.79,88.86,90.58,91.95
2024-03-03 20:00:00,90.61,90.91,89.94,90.24,90.79
2024-03-03 20:15:00,90.29,91.0,90.1,90.91,90.47
2024-03-03 20:30:00,90.9,90.9,90.26,90.33,91.09
2024-03-03 20:45:00,90.36,90.41,89.76,89.84,90.54
2024-03-03 21:00:00,89.84,89.94,89.0,89.35,90.02
2024-03-03 21:15:00,89.35,89.7,89.21,89.7,89.53
2024-03-03 21:30:00,89.71,90.31,89.467,90.18,89.89
2024-03-03 21:45:00,90.17,90.95,90.14,90.42,90.35
2024-03-03 22:00:00,90.48,90.5,89.868,90.1,90.66
2024-03-03 22:15:00,90.1,90.25,89.742,90.1,90.28
2024-03-03 22:30:00,90.14,90.15,89.5,89.87,90.32
2024-03-03 22:45:00,89.87,89.94,89.58,89.85,90.05
2024-03-03 23:00:00,89.89,90.11,89.55,90.09,90.07
2024-03-03 23:15:00,90.08,90.11,89.79,90.0,90.26
2024-03-03 23:30:00,90.0,90.45,89.97,90.32,90.18
2024-03-03 23:45:00,90.32,90.47,90.2,90.24,90.5
2024-03-04 00:00:00,90.23,90.48,90.09,90.25,90.41
2024-03-04 00:15:00,90.25,90.36,89.95,90.11,90.43
2024-03-04 00:30:00,90.1,90.438,90.0,90.4,90.28
2024-03-04 00:45:00,90.38,90.791,90.36,90.43,90.56
2024-03-04 01:00:00,90.43,90.55,90.18,90.27,90.61
2024-03-04 01:15:00,90.27,90.404,90.09,90.404,90.45
2024-03-04 01:30:00,90.34,90.56,90.11,90.53,90.52
2024-03-04 01:45:00,90.52,92.0,90.45,91.8,90.7
2024-03-04 02:00:00,91.77,91.84,90.78,90.93,91.96
2024-03-04 02:15:00,90.9,90.91,90.59,90.75,91.09
2024-03-04 02:30:00,90.76,91.16,90.6,91.12,90.95
2024-03-04 02:45:00,91.08,91.13,90.42,90.5,91.27
2024-03-04 03:00:00,90.427,91.5,90.2,91.31,90.61
2024-03-04 03:15:00,91.33,91.82,91.1,91.66,91.52
2024-03-04 03:30:00,91.62,92.314,91.49,92.21,91.81
2024-03-04 03:45:00,92.22,92.37,91.52,92.33,92.41
2024-03-04 04:00:00,92.37,92.7,90.96,91.65,92.56
2024-03-04 04:15:00,91.6,91.94,91.21,91.93,91.79
2024-03-04 04:30:00,91.91,92.55,91.76,91.79,92.1
2024-03-04 04:45:00,91.74,92.176,91.6,91.81,91.93
2024-03-04 05:00:00,91.78,91.84,90.87,91.38,91.97
2024-03-04 05:15:00,91.3,91.38,90.47,90.55,91.49
2024-03-04 05:30:00,90.56,90.749,89.43,89.92,90.74
2024-03-04 05:45:00,89.93,90.178,89.58,89.97,90.11
2024-03-04 06:00:00,90.02,90.28,89.9,90.09,90.2
2024-03-04 06:15:00,90.08,90.142,89.61,89.69,90.26
2024-03-04 06:30:00,89.7,90.54,89.55,90.54,89.88
2024-03-04 06:45:00,90.53,90.682,90.51,90.66,90.71
2024-03-04 07:00:00,90.65,90.717,90.01,90.13,90.84
2024-03-04 07:15:00,90.12,90.45,89.97,90.34,90.3
2024-03-04 07:30:00,90.31,90.553,90.21,90.3,90.49
2024-03-04 07:45:00,90.29,90.61,90.07,90.44,90.47
2024-03-04 08:00:00,90.45,90.69,90.37,90.64,90.63
2024-03-04 08:15:00,90.66,90.713,90.29,90.29,90.85
2024-03-04 08:30:00,90.3,90.56,90.09,90.26,90.48
2024-03-04 08:45:00,90.28,90.92,89.4,89.63,90.46
2024-03-04 09:00:00,89.558,89.81,88.35,89.75,89.74
2024-03-04 09:15:00,89.71,89.83,89.3,89.67,89.89
2024-03-04 09:30:00,89.69,90.524,89.53,90.39,89.87
2024-03-04 09:45:00,90.39,90.47,89.85,90.1,90.57
2024-03-04 10:00:00,90.08,90.7,89.6,90.59,90.26
2024-03-04 10:15:00,90.57,90.729,90.43,90.69,90.75
2024-03-04 10:30:00,90.7,90.83,90.28,90.63,90.89
2024-03-04 10:45:00,90.64,90.64,90.18,90.4,90.82
2024-03-04 11:00:00,90.42,90.84,90.153,90.83,90.6
2024-03-04 11:15:00,90.85,90.87,89.82,90.26,91.04
2024-03-04 11:30:00,90.25,90.46,89.84,90.21,90.43
2024-03-04 11:45:00,90.21,90.29,89.46,89.64,90.39
2024-03-04 12:00:00,89.66,89.945,88.63,89.45,89.84
2024-03-04 12:15:00,89.45,90.58,89.328,90.52,89.63
2024-03-04 12:30:00,90.53,90.88,89.92,90.51,90.71
2024-03-04 12:45:00,90.5,90.6,88.248,88.44,90.68
2024-03-04 13:00:00,88.46,89.55,88.3,89.35,88.64
2024-03-04 13:15:00,89.34,89.7,87.54,87.58,89.52
2024-03-04 13:30:00,87.58,89.02,87.58,88.88,87.76
2024-03-04 13:45:00,88.93,89.32,88.89,89.31,89.11
2024-03-04 14:00:00,89.29,89.3,88.4,88.82,89.47
2024-03-04 14:15:00,88.8,89.37,88.74,89.32,88.98
2024-03-04 14:30:00,89.36,89.78,89.19,89.74,89.54
2024-03-04 14:45:00,89.73,89.97,89.619,89.8,89.91
2024-03-04 15:00:00,89.8,89.83,89.36,89.61,89.98
2024-03-04 15:15:00,89.61,89.68,88.97,89.19,89.79
2024-03-04 15:30:00,89.21,89.39,88.781,89.12,89.39
2024-03-04 15:45:00,89.12,89.22,88.367,88.72,89.3
2024-03-04 16:00:00,88.7,88.76,87.851,88.14,88.88
2024-03-04 16:15:00,88.16,88.57,87.98,88.13,88.34
2024-03-04 16:30:00,88.14,88.31,87.76,88.08,88.32
2024-03-04 16:45:00,88.08,88.59,87.97,88.57,88.26
2024-03-04 17:00:00,88.55,88.57,87.962,88.15,88.73
2024-03-04 17:15:00,88.15,88.29,87.86,88.26,88.33
2024-03-04 17:30:00,88.29,88.78,88.07,88.78,88.47
2024-03-04 17:45:00,88.76,89.06,88.541,89.02,88.94
2024-03-04 18:00:00,89.03,89.87,88.792,89.38,89.21
2024-03-04 18:15:00,89.39,89.47,88.42,88.88,89.57
2024-03-04 18:30:00,88.88,88.88,88.183,88.59,89.06
2024-03-04 18:45:00,88.59,89.07,88.36,88.99,88.77
2024-03-04 19:00:00,89.06,89.59,88.562,89.54,89.24
2024-03-04 19:15:00,89.54,89.84,89.073,89.63,89.72
2024-03-04 19:30:00,89.62,89.92,88.745,89.7,89.8
2024-03-04 19:45:00,89.7,89.85,88.93,89.16,89.88
2024-03-04 20:00:00,89.16,89.35,88.669,89.17,89.34
2024-03-04 20:15:00,89.18,89.6,88.765,89.52,89.36
2024-03-04 20:30:00,89.55,91.0,89.347,90.79,89.73
2024-03-04 20:45:00,90.75,91.28,90.441,91.12,90.94
2024-03-04 21:00:00,91.07,92.0,90.689,91.56,91.26
2024-03-04 21:15:00,91.57,91.6,89.306,89.63,91.76
2024-03-04 21:30:00,89.61,89.71,88.15,89.01,89.79
2024-03-04 21:45:00,89.0,89.88,88.8,89.21,89.18
2024-03-04 22:00:00,89.0813,89.24,88.42,88.83,89.26
2024-03-04 22:15:00,88.83,89.29,88.755,89.18,89.01
2024-03-04 22:30:00,89.18,89.28,88.68,89.25,89.36
2024-03-04 22:45:00,89.23,89.38,88.831,89.28,89.41
2024-03-04 23:00:00,89.28,90.65,89.044,89.82,89.46
2024-03-04 23:15:00,89.384,90.16,88.398,89.83,89.57
2024-03-04 23:30:00,89.84,90.3,89.239,89.54,90.02
2024-03-04 23:45:00,89.55,89.79,87.77,89.2,89.73
2024-03-05 00:00:00,89.09,89.18,85.28,87.83,89.27
2024-03-05 00:15:00,87.78,89.97,87.67,89.31,87.96
2024-03-05 00:30:00,89.31,90.04,88.73,89.67,89.49
2024-03-05 00:45:00,89.61,90.95,89.44,90.69,89.79
2024-03-05 01:00:00,90.65,90.65,89.311,89.93,90.84
2024-03-05 01:15:00,89.98,90.18,89.121,89.67,90.16
2024-03-05 01:30:00,89.68,90.27,89.14,89.71,89.86
2024-03-05 01:45:00,89.72,90.25,89.28,89.91,89.9
2024-03-05 02:00:00,89.94,90.18,89.18,89.69,90.12
2024-03-05 02:15:00,89.69,90.03,89.506,89.59,89.87
2024-03-05 02:30:00,89.59,90.1,89.024,89.76,89.77
2024-03-05 02:45:00,89.77,90.09,88.82,88.94,89.95
2024-03-05 03:00:00,88.8,89.45,87.87,89.05,88.98
2024-03-05 03:15:00,89.03,89.4,88.74,89.14,89.21
2024-03-05 03:30:00,89.12,89.69,88.78,89.69,89.3
2024-03-05 03:45:00,89.69,90.15,89.44,90.019,89.87
2024-03-05 04:00:00,90.12,90.56,89.78079,90.3,90.3
2024-03-05 04:15:00,90.3,90.59,90.09,90.32,90.48
2024-03-05 04:30:00,90.23,90.27,89.5,89.99,90.41
2024-03-05 04:45:00,90.04,90.12,89.546,89.94,90.22
2024-03-05 05:00:00,89.92,90.21,89.6,89.8,90.1
2024-03-05 05:15:00,89.8,90.15,89.532,90.15,89.98
2024-03-05 05:30:00,90.15,90.38,89.804,89.94,90.33
2024-03-05 05:45:00,89.95,90.06,89.66584,89.9,90.13
2024-03-05 06:00:00,89.9,90.23,89.703,89.84,90.08
2024-03-05 06:15:00,89.85,90.08,89.566,89.97,90.03
2024-03-05 06:30:00,89.98,90.08,89.459,89.63418,90.16
2024-03-05 06:45:00,89.54,89.86,89.488,89.66,89.72
2024-03-05 07:00:00,89.64,89.93,89.375,89.86,89.82
2024-03-05 07:15:00,89.9,89.99,89.279,89.55,90.08
2024-03-05 07:30:00,89.55,89.68,89.178,89.49,89.73
2024-03-05 07:45:00,89.42,89.58,89.15074,89.48,89.6
2024-03-05 08:00:00,89.46,89.66,89.187,89.48,89.64
2024-03-05 08:15:00,89.47,90.15,89.182,90.04,89.65
2024-03-05 08:30:00,90.05,91.43,89.334,91.05,90.23
2024-03-05 08:45:00,91.05,91.13,90.24,90.49,91.24
2024-03-05 09:00:00,90.51,91.4,90.084,90.47,90.69
2024-03-05 09:15:00,90.5,90.8,89.221,89.8,90.68
2024-03-05 09:30:00,89.89,90.65,89.5,90.53,90.07
2024-03-05 09:45:00,90.45,91.09,89.794,90.21,90.63
2024-03-05 10:00:00,90.2,91.22,88.9,89.91,90.38
2024-03-05 10:15:00,89.92,90.54,88.521,89.05,90.1
2024-03-05 10:30:00,88.99,89.5,87.923,88.74,89.17
2024-03-05 10:45:00,88.77,89.55,88.3,88.45,88.95
2024-03-05 11:00:00,88.45,88.91,84.831,86.06458,88.63
2024-03-05 11:15:00,86.21,87.61,85.14777,87.41,86.39
2024-03-05 11:30:00,87.38,87.44465,86.17,86.24,87.56
2024-03-05 11:45:00,86.205,86.84,85.744,86.64,86.38
2024-03-05 12:00:00,86.569,86.67,84.06,84.738,86.75
2024-03-05 12:15:00,85.06,85.92,84.8,85.25,85.23
2024-03-05 12:30:00,85.3,85.85,84.867,85.787,85.47
2024-03-05 12:45:00,85.83,86.73,85.80584,86.68,86.01
2024-03-05 13:00:00,86.68,86.69,85.794,86.31,86.86
2024-03-05 13:15:00,86.26,86.52,85.535,85.75,86.44
2024-03-05 13:30:00,85.68,86.32,85.66,85.85923,85.85
2024-03-05 13:45:00,85.86,86.06,84.591,85.071,86.04
2024-03-05 14:00:00,84.963,85.46,84.08,84.25,85.14
2024-03-05 14:15:00,84.23,84.43,83.171,83.98,84.4
2024-03-05 14:30:00,84.01,84.15,81.0,82.2,84.18
2024-03-05 14:45:00,82.16,82.36,70.261,77.64,82.33
2024-03-05 15:00:00,77.65,79.29,77.406,79.14,77.81
2024-03-05 15:15:00,79.22,79.74,77.857,79.42,79.38
2024-03-05 15:30:00,79.45,79.75,76.33878,78.1,79.61
2024-03-05 15:45:00,78.14,79.0,77.96,78.09,78.3
2024-03-05 16:00:00,78.09,80.17,78.0,79.8,78.25
2024-03-05 16:15:00,79.89,81.22,79.79,81.21,80.05
2024-03-05 16:30:00,81.23,81.23,79.78,80.84,81.4
2024-03-05 16:45:00,80.81,81.02,80.273,80.97,80.97
2024-03-05 17:00:00,80.94,81.2,80.471,80.93,81.11
2024-03-05 17:15:00,80.93,80.93,79.636,80.6535,81.1
2024-03-05 17:30:00,80.68,81.06,80.193,80.58,80.84
2024-03-05 17:45:00,80.54,81.41,80.34,81.37,80.7
2024-03-05 18:00:00,81.38,81.64,81.08,81.57,81.55
2024-03-05 18:15:00,81.54,82.0,81.45154,81.98,81.71
2024-03-05 18:30:00,81.98,82.29,81.83157,82.27,82.15
2024-03-05 18:45:00,82.27,82.67,81.82573,82.079,82.44
