date,open,high,low,close,pred
2024-02-01 23:00:00,67.82,68.009,67.59,67.87,65.47
2024-02-02 03:00:00,67.86,68.0,67.6,67.9,65.51
2024-02-02 07:00:00,67.89,68.35,67.5,68.33,65.53
2024-02-02 11:00:00,68.31,68.38,67.52,67.8,65.94
2024-02-02 15:00:00,67.8,68.076,67.73,68.02,65.45
2024-02-02 19:00:00,68.03,68.31,67.91,68.08,65.67
2024-02-02 23:00:00,68.08,68.36,68.02,68.15,65.72
2024-02-03 03:00:00,68.17,68.45,67.87,68.09,65.8
2024-02-03 07:00:00,68.1,68.66,67.95,68.5,65.74
2024-02-03 11:00:00,68.49,68.51,68.09,68.3,66.11
2024-02-03 15:00:00,68.28,69.17,68.15,68.8,65.91
2024-02-03 19:00:00,68.842,68.886,68.18,68.25,66.45
2024-02-03 23:00:00,68.21,68.26,67.56,67.76,65.84
2024-02-04 03:00:00,67.77,68.2,67.44,68.13,65.42
2024-02-04 07:00:00,68.13,68.187,67.65,67.76,65.77
2024-02-04 11:00:00,67.76,67.78,66.83,67.07,65.41
2024-02-04 15:00:00,67.08,67.493,66.46,66.92,64.75
2024-02-04 19:00:00,66.91,67.16,66.55,67.12,64.59
2024-02-04 23:00:00,67.12,67.527,66.9,67.527,64.79
2024-02-05 03:00:00,67.45,68.07,67.39,67.94,65.11
2024-02-05 07:00:00,67.9,68.213,67.19,67.44,65.54
2024-02-05 11:00:00,67.45,67.988,67.31,67.7,65.11
2024-02-05 15:00:00,67.69,67.889,67.12,67.63,65.34
2024-02-05 19:00:00,67.63,68.131,67.48,67.71,65.28
2024-02-05 23:00:00,67.71,67.943,67.53,67.89,65.36
2024-02-06 03:00:00,67.87,68.168,67.48,67.76,65.52
2024-02-06 07:00:00,67.76,68.1,67.53,67.96,65.41
2024-02-06 11:00:00,67.97,68.368,67.95,68.32,65.61
2024-02-06 15:00:00,68.31,68.8,68.22,68.26,65.94
2024-02-06 19:00:00,68.27,68.53,67.82,67.88,65.9
2024-02-06 23:00:00,67.86,68.101,67.68,67.88,65.51
2024-02-07 03:00:00,67.88,68.25,67.77,67.81,65.52
2024-02-07 07:00:00,67.8,68.142,67.68,68.0,65.45
2024-02-07 11:00:00,67.98,68.87,67.87,68.01,65.62
2024-02-07 15:00:00,68.01,68.8,67.86,68.62,65.65
2024-02-07 19:00:00,68.61,69.0,68.53,68.84,66.23
2024-02-07 23:00:00,68.85,69.02,68.45,68.77,66.46
2024-02-08 03:00:00,68.76,68.95,68.54,68.66,66.37
2024-02-08 07:00:00,68.7,69.38,68.39,69.22,66.32
2024-02-08 11:00:00,69.22,69.39,68.33,68.687,66.82
2024-02-08 15:00:00,68.7,70.68,68.68,70.55,66.32
2024-02-08 19:00:00,70.53,71.95,70.29,71.36,68.08
2024-02-08 23:00:00,71.38,71.53,70.736,70.94,68.9
2024-02-09 03:00:00,70.92,71.07,70.156,70.91,68.46
2024-02-09 07:00:00,70.9,71.8,70.1,70.88,68.44
2024-02-09 11:00:00,70.9,71.02,70.39,70.74,68.44
2024-02-09 15:00:00,70.73,71.01,70.46,70.69,68.28
2024-02-09 19:00:00,70.67,71.23,70.67,70.924,68.22
2024-02-09 23:00:00,70.9,71.0,70.45,70.73,68.44
2024-02-10 03:00:00,70.75,70.87,69.97,70.32,68.3
2024-02-10 07:00:00,70.31,70.49,70.1,70.4,67.87
2024-02-10 11:00:00,70.41,70.75,70.31,70.66,67.97
2024-02-10 15:00:00,70.67,71.059,70.57,70.82,68.22
2024-02-10 19:00:00,70.878,72.99,70.65,72.64,68.42
2024-02-10 23:00:00,72.68,73.12,72.19,72.42,70.16
2024-02-11 03:00:00,72.41,72.6,71.75,72.11,69.9
2024-02-11 07:00:00,72.1,72.39,71.56,72.33,69.6
2024-02-11 11:00:00,72.29,72.58,71.83,72.31,69.78
2024-02-11 15:00:00,72.31,72.44,71.38,71.58,69.8
2024-02-11 19:00:00,71.59,71.927,70.67,71.17,69.11
2024-02-11 23:00:00,71.19,71.298,70.6,71.17,68.72
2024-02-12 03:00:00,71.16,71.25,70.3,70.68,68.69
2024-02-12 07:00:00,70.67,72.37,70.42,72.22,68.22
2024-02-12 11:00:00,72.21,73.31,71.69,72.28,69.7
2024-02-12 15:00:00,72.29,73.45,72.29,72.85,69.78
2024-02-12 19:00:00,72.84,73.19,71.86,71.95,70.31
2024-02-12 23:00:00,71.96,72.562,71.96,72.48,69.46
2024-02-13 03:00:00,72.48,73.138,71.58,71.97,69.97
2024-02-13 07:00:00,71.97,72.12,68.51,68.87,69.47
2024-02-13 11:00:00,68.922,68.947,68.109,68.41,66.53
2024-02-13 15:00:00,68.41,69.135,68.37,69.0,66.04
2024-02-13 19:00:00,69.0,69.24,68.47,69.08,66.61
2024-02-13 23:00:00,69.08,69.461,68.81,69.39,66.68
2024-02-14 03:00:00,69.42,70.81,69.19,70.24,67.01
2024-02-14 07:00:00,70.24,70.56,69.24,69.81,67.8
2024-02-14 11:00:00,69.79,69.87,68.86,69.78,67.37
2024-02-14 15:00:00,69.78,70.18,69.54,69.89,67.36
2024-02-14 19:00:00,69.86,70.68,69.439,70.52,67.44
2024-02-14 23:00:00,70.52,70.53,69.408,70.06,68.07
2024-02-15 03:00:00,70.04,70.51,69.818,70.03,67.61
2024-02-15 07:00:00,70.03,70.97,69.159,69.37,67.6
2024-02-15 11:00:00,69.36,70.1,69.12,69.94,66.95
2024-02-15 15:00:00,70.02,70.02,69.0,69.84,67.59
2024-02-15 19:00:00,69.84,70.6,69.481,70.38,67.42
2024-02-15 23:00:00,70.39,70.63,69.76,69.9,67.95
2024-02-16 03:00:00,69.91,71.0,69.42,70.57,67.48
2024-02-16 07:00:00,70.55,70.81,68.67,69.72,68.1
2024-02-16 11:00:00,69.71,70.05,69.42,69.67,67.29
2024-02-16 15:00:00,69.67,70.71,69.58,70.64,67.25
2024-02-16 19:00:00,70.66,70.789,69.8,70.56,68.21
2024-02-16 23:00:00,70.49,70.56,69.98,70.39,68.04
2024-02-17 03:00:00,70.39,70.49,69.77,70.22,67.95
2024-02-17 07:00:00,70.21,70.24,68.074,69.2,67.77
2024-02-17 11:00:00,69.19,69.86,69.08,69.86,66.79
2024-02-17 15:00:00,69.84,70.29,69.792,70.0,67.42
2024-02-17 19:00:00,70.0,70.71,69.817,70.59,67.57
2024-02-17 23:00:00,70.578,70.61,70.053,70.45,68.13
2024-02-18 03:00:00,70.44,70.674,70.29,70.51,68.0
2024-02-18 07:00:00,70.5,70.56,70.02,70.29,68.05
2024-02-18 11:00:00,70.32,70.839,70.23,70.54,67.88
2024-02-18 15:00:00,70.56,71.36,70.2,70.81,68.11
2024-02-18 19:00:00,70.83,71.38,70.61,71.01,68.37
2024-02-18 23:00:00,71.01,71.32,70.54,71.27,68.55
2024-02-19 03:00:00,71.267,71.28,70.41,70.91,68.79
2024-02-19 07:00:00,70.91,71.31,70.5,71.2,68.45
2024-02-19 11:00:00,71.2,71.38,70.55,71.31,68.73
2024-02-19 15:00:00,71.28,71.75,71.056,71.33,68.81
2024-02-19 19:00:00,71.32,71.5,70.299,70.5,68.85
2024-02-19 23:00:00,70.5,71.24,70.23,70.88,68.05
2024-02-20 03:00:00,70.88,70.92,69.58,70.66,68.42
2024-02-20 07:00:00,70.66,71.11,67.31,68.97,68.21
2024-02-20 11:00:00,68.898,69.65,67.82,69.65,66.51
2024-02-20 15:00:00,69.66,69.95,69.244,69.66,67.24
2024-02-20 19:00:00,69.67,69.72,68.8,69.05,67.25
2024-02-20 23:00:00,69.06,69.2,68.42,68.94,66.66
2024-02-21 03:00:00,68.93,69.2,67.41,67.97,66.54
2024-02-21 07:00:00,67.95,68.61,67.42,68.18,65.59
2024-02-21 11:00:00,68.18,68.52,67.279,68.0,65.81
2024-02-21 15:00:00,68.0,69.03,67.87,68.93,65.64
2024-02-21 19:00:00,68.92,68.95,67.9,68.37,66.53
2024-02-21 23:00:00,68.36,68.99,68.12,68.93,65.99
2024-02-22 03:00:00,68.92,69.81,68.76,69.15,66.53
2024-02-22 07:00:00,69.131,69.69,68.589,69.5,66.73
2024-02-22 11:00:00,69.5,69.61,68.68,68.99,67.09
2024-02-22 15:00:00,68.97,69.47,68.62,68.75,66.58
2024-02-22 19:00:00,68.76,69.0,68.19,68.41,66.37
2024-02-22 23:00:00,68.416,68.64,68.03,68.33,66.04
2024-02-23 03:00:00,68.329,68.45,67.7,68.26,65.96
2024-02-23 07:00:00,68.269,68.72,67.85,68.15,65.9
2024-02-23 11:00:00,68.16,68.83,67.48,68.73,65.8
2024-02-23 15:00:00,68.74,69.108,68.27,68.78,66.36
2024-02-23 19:00:00,68.78,69.47,68.62,69.31,66.39
2024-02-23 23:00:00,69.3,69.72,69.22,69.68,66.9
2024-02-24 03:00:00,69.69,69.84,69.44,69.82,67.27
2024-02-24 07:00:00,69.82,70.69,69.74,70.1,67.4
2024-02-24 11:00:00,70.1,70.731,69.95,70.37,67.67
2024-02-24 15:00:00,70.37,70.64,70.16,70.41,67.93
2024-02-24 19:00:00,70.4,70.659,69.9,70.11,67.96
2024-02-24 23:00:00,70.1,70.24,69.74,70.22,67.67
2024-02-25 03:00:00,70.23,70.3,69.75,69.96,67.79
2024-02-25 07:00:00,69.95,70.431,69.8,70.05,67.52
2024-02-25 11:00:00,70.04,70.44,69.91,70.25,67.61
2024-02-25 15:00:00,70.25,70.59,69.91,70.15,67.81
2024-02-25 19:00:00,70.17,70.375,69.77,70.05,67.74
2024-02-25 23:00:00,70.04,70.4,69.62,69.97,67.61
2024-02-26 03:00:00,69.969,70.15,69.07,69.5,67.54
2024-02-26 07:00:00,69.486,71.35,69.26,71.19,67.08
2024-02-26 11:00:00,71.17,71.6,70.5,71.6,68.7
2024-02-26 15:00:00,71.6,73.13,71.321,71.97,69.12
2024-02-26 19:00:00,71.98,76.44,71.937,74.68,69.48
2024-02-26 23:00:00,74.69,75.85,74.018,75.33,72.1
2024-02-27 03:00:00,75.33,76.41,74.678,75.0,72.72
2024-02-27 07:00:00,75.0,75.69,72.71,73.3,72.4
2024-02-27 11:00:00,73.29,74.55,72.561,74.43,70.75
2024-02-27 15:00:00,74.44,74.65,73.892,74.02,71.86
2024-02-27 19:00:00,74.04,74.96,73.664,74.03,71.47
2024-02-27 23:00:00,73.916,75.04,73.736,74.91,71.35
2024-02-28 03:00:00,74.93,76.12,74.02,74.68,72.33
2024-02-28 07:00:00,74.71,76.37,74.59,75.0,72.12
2024-02-28 11:00:00,74.89,78.0,70.0,73.04,72.29
2024-02-28 15:00:00,73.03,75.05,72.28,74.58,70.5
2024-02-28 19:00:00,74.474,77.07,73.95,76.96,71.89
2024-02-28 23:00:00,76.94,84.52,76.8,82.31,74.27
2024-02-29 03:00:00,82.31,82.78,81.39,82.02,79.45
2024-02-29 07:00:00,82.04,83.82,80.86,82.74,79.19
2024-02-29 11:00:00,82.75,84.99,81.44,82.81,79.88
2024-02-29 15:00:00,82.81,83.1,77.876,79.97,79.94
2024-02-29 19:00:00,79.99,84.64,79.99,83.34,77.21
2024-02-29 23:00:00,83.33,86.22,83.076,84.22,80.44
2024-03-01 03:00:00,84.24,85.56,83.801,84.67,81.32
2024-03-01 07:00:00,84.67,84.99,82.55,82.97,81.73
2024-03-01 11:00:00,82.97,84.49,82.549,84.0,80.09
2024-03-01 15:00:00,84.05,85.24,83.861,84.94,81.13
2024-03-01 19:00:00,84.98,92.02,84.463,90.979,82.03
2024-03-01 23:00:00,91.22,91.43,89.456,90.148,88.06
2024-03-02 03:00:00,90.19,91.75,88.25,90.81,87.06
2024-03-02 07:00:00,90.81,93.12,90.48,91.03,87.66
2024-03-02 11:00:00,91.01,92.9,90.76,92.03,87.85
2024-03-02 15:00:00,92.04,94.7,90.866,94.67,88.85
2024-03-02 19:00:00,94.62,94.88,91.0,92.96,91.34
2024-03-02 23:00:00,92.94,93.76,83.5,88.63,89.72
2024-03-03 03:00:00,88.524,91.47,87.59,91.41,85.45
2024-03-03 07:00:00,91.39,92.59,90.32,91.18,88.22
2024-03-03 11:00:00,91.17,91.77,90.42,90.77,88.01
2024-03-03 15:00:00,90.732,91.32,90.16,90.76,87.58
2024-03-03 19:00:00,90.75,92.129,88.86,89.85,87.6
2024-03-03 23:00:00,89.89,92.0,89.55,90.5,86.77
2024-03-04 03:00:00,90.427,92.7,89.43,90.66,87.29
2024-03-04 07:00:00,90.65,90.92,88.35,90.4,87.51
2024-03-04 11:00:00,90.42,90.88,87.54,89.8,87.28
2024-03-04 15:00:00,89.8,89.87,87.76,88.99,86.68
2024-03-04 19:00:00,89.06,92.0,88.15,89.28,85.97
2024-03-04 23:00:00,89.28,90.95,85.28,88.94,86.18
2024-03-05 03:00:00,88.8,90.59,87.87,89.66,85.72
2024-03-05 07:00:00,89.64,91.43,87.923,88.45,86.53
2024-03-05 11:00:00,88.45,88.91,70.261,77.64,85.38
2024-03-05 15:00:00,77.65,82.67,76.33878,82.079,74.96
