date,open,high,low,close,pred
2023-08-18 20:00:00,63.94,64.99,63.49,64.16,66.42
2023-08-19 20:00:00,64.17,65.941,63.97,65.26,66.66
2023-08-20 20:00:00,65.26,67.288,64.33,66.99,67.79
2023-08-21 20:00:00,67.01,67.425,62.01,64.8,69.61
2023-08-22 20:00:00,64.77,66.796,64.03,65.62,67.28
2023-08-23 20:00:00,65.683,65.916,63.86,64.86,68.23
2023-08-24 20:00:00,64.86,65.47,63.52,65.08,67.37
2023-08-25 20:00:00,65.1,65.647,64.85,64.99,67.62
2023-08-26 20:00:00,64.98,66.007,64.81,65.38,67.5
2023-08-27 20:00:00,65.38,65.785,63.93,65.46,67.92
2023-08-28 20:00:00,65.46,70.7,64.56,68.86,68.0
2023-08-29 20:00:00,68.88,69.038,66.52,67.67,71.55
2023-08-30 20:00:00,67.64,68.38,63.22,63.89,70.26
2023-08-31 20:00:00,63.89,64.298,61.75,62.96,66.37
2023-09-01 20:00:00,62.99,64.71,62.94,64.59,65.43
2023-09-02 20:00:00,64.629,64.954,63.55,63.92,67.14
2023-09-03 20:00:00,63.93,65.01,62.98,63.74,66.41
2023-09-04 20:00:00,63.74,63.78,62.53,63.14,66.21
2023-09-05 20:00:00,63.13,63.87,61.43,62.83,65.58
2023-09-06 20:00:00,62.84,64.5,62.45,63.71,65.28
2023-09-07 20:00:00,63.7,64.24,61.51,62.6,66.17
2023-09-08 20:00:00,62.649,63.33,62.52,63.04,65.08
2023-09-09 20:00:00,63.05,63.08,60.05,61.11,65.49
2023-09-10 20:00:00,61.1,61.67,57.64,58.84,63.47
2023-09-11 20:00:00,58.85,61.513,58.64,59.97,61.13
2023-09-12 20:00:00,59.97,62.967,59.62,61.97,62.3
2023-09-13 20:00:00,62.03,63.44,61.94,62.84,64.44
2023-09-14 20:00:00,62.83,66.3,62.57,65.89,65.27
2023-09-15 20:00:00,65.89,67.051,64.42,65.41,68.44
2023-09-16 20:00:00,65.419,65.455,62.63,63.57,67.96
2023-09-17 20:00:00,63.59,67.947,62.95,65.88,66.06
2023-09-18 20:00:00,65.9,68.44,65.61,67.29,68.46
2023-09-19 20:00:00,67.3,67.88,63.28,64.56,69.91
2023-09-20 20:00:00,64.58,65.034,62.92,64.71,67.08
2023-09-21 20:00:00,64.71,65.913,63.96,64.37,67.22
2023-09-22 20:00:00,64.38,65.312,64.38,65.09,66.88
2023-09-23 20:00:00,65.14,65.167,63.26,63.57,67.67
2023-09-24 20:00:00,63.691,65.125,62.57,64.34,66.16
2023-09-25 20:00:00,64.32,65.088,63.05,63.78,66.81
2023-09-26 20:00:00,63.76,65.581,63.02,63.5,66.23
2023-09-27 20:00:00,63.52,65.609,63.11,65.23,65.98
2023-09-28 20:00:00,65.22,66.568,64.9,65.54,67.75
2023-09-29 20:00:00,65.54,66.643,65.35,65.97,68.08
2023-09-30 20:00:00,65.97,68.867,65.82,68.16,68.53
2023-10-01 20:00:00,68.16,68.47,59.06,66.0,70.8
2023-10-02 20:00:00,66.0,66.958,65.25,65.5,68.56
2023-10-03 20:00:00,65.49,65.52,63.01,64.4,68.03
2023-10-04 20:00:00,64.4,65.29,63.77,64.81,66.9
2023-10-05 20:00:00,64.81,66.02,64.38,65.53,67.32
2023-10-06 20:00:00,65.544,66.28,64.932,65.51,68.09
2023-10-07 20:00:00,65.5,66.03,64.994,65.4,68.04
2023-10-08 20:00:00,65.4,65.42,61.59,63.09,67.94
2023-10-09 20:00:00,63.09,63.843,62.58,63.62,65.54
2023-10-10 20:00:00,63.62,63.791,61.08,61.53,66.09
2023-10-11 20:00:00,61.55,61.564,60.33,61.12,63.94
2023-10-12 20:00:00,61.13,62.189,61.05,61.58,63.5
2023-10-13 20:00:00,61.58,62.045,61.37,61.61,63.97
2023-10-14 20:00:00,61.62,62.2,61.37,61.64,64.01
2023-10-15 20:00:00,61.66,66.543,61.57,63.24,64.05
2023-10-16 20:00:00,63.24,63.38,61.4,62.09,65.69
2023-10-17 20:00:00,62.1,62.84,60.0,60.21,64.51
2023-10-18 20:00:00,60.22,61.97,59.73,61.79,62.56
2023-10-19 20:00:00,61.8,64.32,61.61,63.42,64.2
2023-10-20 20:00:00,63.42,65.424,63.37,64.77,65.88
2023-10-21 20:00:00,64.77,66.35,63.17,65.3,67.28
2023-10-22 20:00:00,65.3,70.0,64.9,69.04,67.83
2023-10-23 20:00:00,69.04,72.85,67.18,69.14,71.72
2023-10-24 20:00:00,69.235,70.45,67.73,68.74,71.92
2023-10-25 20:00:00,68.74,70.657,66.13,68.76,71.41
2023-10-26 20:00:00,68.76,75.17,65.468,67.03,71.43
2023-10-27 20:00:00,67.01,68.469,66.97,67.74,69.61
2023-10-28 20:00:00,67.768,69.341,67.02,68.82,70.4
2023-10-29 20:00:00,68.81,69.82,67.66,69.25,71.48
2023-10-30 20:00:00,69.26,70.603,67.6,68.91,71.95
2023-10-31 20:00:00,68.91,70.49,66.47,69.97,71.58
2023-11-01 20:00:00,69.94,70.819,67.427,69.46,72.65
2023-11-02 20:00:00,69.44,69.607,67.51,69.5,72.13
2023-11-03 20:00:00,69.5,75.88,68.79,70.51,72.19
2023-11-04 20:00:00,70.51,72.412,69.96,71.68,73.24
2023-11-05 19:00:00,71.66,74.99,70.85,74.47,74.44
2023-11-06 19:00:00,74.47,74.56,71.07,73.45,77.36
2023-11-07 19:00:00,73.44,74.341,72.48,73.1,76.29
2023-11-08 19:00:00,73.1,76.26,68.042,73.86,75.93
2023-11-09 19:00:00,73.875,75.45,70.74,73.3,76.74
2023-11-10 19:00:00,73.29,75.97,70.851,75.28,76.13
2023-11-11 19:00:00,75.29,76.85,72.16,74.9,78.21
2023-11-12 19:00:00,74.94,76.1,70.51,71.13,77.85
2023-11-13 19:00:00,71.11,72.56,67.914,70.64,73.87
2023-11-14 19:00:00,70.65,74.46,70.531,74.17,73.39
2023-11-15 19:00:00,74.05,74.4,69.79,70.98,76.92
2023-11-16 19:00:00,70.99,71.679,68.05,70.33,73.74
2023-11-17 19:00:00,70.32,70.37,67.53,69.91,73.05
2023-11-18 19:00:00,69.92,70.74,68.54,70.6,72.63
2023-11-19 19:00:00,70.61,71.08,68.657,69.57,73.35
2023-11-20 19:00:00,69.57,71.88,65.179,66.19,72.27
2023-11-21 19:00:00,66.171,69.15,65.926,68.73,68.74
2023-11-22 19:00:00,68.74,70.75,68.43,69.53,71.41
2023-11-23 19:00:00,69.52,71.8,69.439,70.79,72.22
2023-11-24 19:00:00,70.79,72.27,70.579,71.9,73.53
2023-11-25 19:00:00,71.877,71.91,68.93,70.05,74.66
2023-11-26 19:00:00,70.06,70.52,67.93,69.22,72.78
2023-11-27 19:00:00,69.24,70.28,67.81,69.78,71.92
2023-11-28 19:00:00,69.78,70.48,69.11,70.01,72.49
2023-11-29 19:00:00,70.02,70.17,69.076,69.44,72.74
2023-11-30 19:00:00,69.46,72.35,69.2,71.63,72.15
2023-12-01 19:00:00,71.63,72.76,71.216,72.23,74.41
2023-12-02 19:00:00,72.165,72.78,71.297,72.32,74.96
2023-12-03 19:00:00,72.25,75.19,71.71,72.91,75.05
2023-12-04 19:00:00,72.91,74.4,71.0,74.36,75.74
2023-12-05 19:00:00,74.374,74.9,72.16,72.44,77.26
2023-12-06 19:00:00,72.43,74.56,71.87,74.03,75.24
2023-12-07 19:00:00,74.05,78.9,73.334,78.53,76.92
2023-12-08 19:00:00,78.53,79.736,75.72,76.35,81.58
2023-12-09 19:00:00,76.361,79.04,76.35,77.18,79.32
2023-12-10 19:00:00,77.19,77.576,70.48,72.65,80.18
2023-12-11 19:00:00,72.65,73.765,70.96,72.35,75.47
2023-12-12 19:00:00,72.35,74.094,70.11,73.17,75.16
2023-12-13 19:00:00,73.17,74.065,71.21,72.92,76.01
2023-12-14 19:00:00,72.92,73.024,70.56,70.93,75.75
2023-12-15 19:00:00,70.94,72.583,70.45,72.15,73.69
2023-12-16 19:00:00,72.17,73.638,70.79,71.14,74.97
2023-12-17 19:00:00,71.15,71.571,67.99,70.86,73.91
2023-12-18 19:00:00,70.87,71.72,69.64,70.7,73.62
2023-12-19 19:00:00,70.69,71.97,69.37,69.82,73.43
2023-12-20 19:00:00,69.82,71.113,68.93,70.93,72.53
2023-12-21 19:00:00,70.93,73.87,70.31,73.691,73.68
2023-12-22 19:00:00,73.691,74.208,71.32,72.49,76.55
2023-12-23 19:00:00,72.51,72.998,70.01,71.15,75.32
2023-12-24 19:00:00,71.16,72.851,70.586,72.22,73.92
2023-12-25 19:00:00,72.26,74.499,71.06,73.25,75.06
2023-12-26 19:00:00,73.25,77.33,72.08,76.05,76.09
2023-12-27 19:00:00,76.0,77.68,74.54,76.54,78.95
2023-12-28 19:00:00,76.54,77.89,72.8,73.28,79.51
2023-12-29 19:00:00,73.27,74.053,72.38,73.23,76.11
2023-12-30 19:00:00,73.24,74.319,71.38,72.8,76.08
2023-12-31 19:00:00,72.81,74.83,72.05,74.75,75.63
2024-01-01 19:00:00,74.738,75.94,72.5,72.98,77.64
2024-01-02 19:00:00,72.99,73.715,56.354,65.29,75.82
2024-01-03 19:00:00,65.28,67.18,64.57,66.49,67.81
2024-01-04 19:00:00,66.49,66.81,63.28,66.06,69.07
2024-01-05 19:00:00,66.06,66.16,63.27,65.7,68.62
2024-01-06 19:00:00,65.68,66.469,63.72,64.28,68.23
2024-01-07 19:00:00,64.31,68.44,61.1,67.81,66.8
2024-01-08 19:00:00,67.8,67.87,64.21,67.01,70.43
2024-01-09 19:00:00,67.02,71.26,65.0,70.06,69.62
2024-01-10 19:00:00,70.13,74.66,69.54,71.88,72.85
2024-01-11 19:00:00,71.91,77.17,70.41,72.94,74.7
2024-01-12 19:00:00,72.97,73.6,71.0,72.0,75.8
2024-01-13 19:00:00,72.0,72.29,69.429,69.74,74.79
2024-01-14 19:00:00,69.76,71.591,68.72,69.08,72.46
2024-01-15 19:00:00,69.08,70.54,68.32,69.4,71.76
2024-01-16 19:00:00,69.4,70.0,68.28,69.39,72.09
2024-01-17 19:00:00,69.42,70.347,66.15,68.04,72.11
2024-01-18 19:00:00,68.01,71.64,66.88,71.26,70.65
2024-01-19 19:00:00,71.23,72.896,70.42,71.31,73.99
2024-01-20 19:00:00,71.31,72.447,70.45,71.67,74.08
2024-01-21 19:00:00,71.67,72.815,66.57,67.31,74.45
2024-01-22 19:00:00,67.29,68.433,63.13,65.45,69.9
2024-01-23 19:00:00,65.47,66.432,64.83,66.12,68.01
2024-01-24 19:00:00,66.19,66.224,64.54,65.48,68.76
2024-01-25 19:00:00,65.44,67.53,65.17,67.02,67.98
2024-01-26 19:00:00,67.04,68.34,66.326,68.07,69.64
2024-01-27 19:00:00,68.08,68.49,67.31,68.35,70.72
2024-01-28 19:00:00,68.36,68.82,66.8,68.41,71.01
2024-01-29 19:00:00,68.45,68.75,67.16,67.49,71.1
2024-01-30 19:00:00,67.48,70.0,66.1,66.73,70.1
2024-01-31 19:00:00,66.71,68.11,65.66,67.52,69.3
2024-02-01 19:00:00,67.537,68.38,67.29,68.02,70.16
2024-02-02 19:00:00,68.03,69.17,67.87,68.8,70.67
2024-02-03 19:00:00,68.842,68.886,66.46,66.92,71.51
2024-02-04 19:00:00,66.91,68.213,66.55,67.63,69.5
2024-02-05 19:00:00,67.63,68.8,67.48,68.26,70.25
2024-02-06 19:00:00,68.27,68.87,67.68,68.62,70.92
2024-02-07 19:00:00,68.61,70.68,68.33,70.55,71.27
2024-02-08 19:00:00,70.53,71.95,70.1,70.69,73.26
2024-02-09 19:00:00,70.67,71.23,69.97,70.82,73.41
2024-02-10 19:00:00,70.878,73.12,70.65,71.58,73.63
2024-02-11 19:00:00,71.59,73.45,70.3,72.85,74.37
2024-02-12 19:00:00,72.84,73.19,68.109,69.0,75.66
2024-02-13 19:00:00,69.0,70.81,68.47,69.89,71.68
2024-02-14 19:00:00,69.86,70.97,69.0,69.84,72.57
2024-02-15 19:00:00,69.84,71.0,68.67,70.64,72.55
2024-02-16 19:00:00,70.66,70.789,68.074,70.0,73.4
2024-02-17 19:00:00,70.0,71.36,69.817,70.81,72.71
2024-02-18 19:00:00,70.83,71.75,70.41,71.33,73.58
2024-02-19 19:00:00,71.32,71.5,67.31,69.66,74.09
2024-02-20 19:00:00,69.67,69.72,67.279,68.93,72.37
2024-02-21 19:00:00,68.92,69.81,67.9,68.75,71.59
2024-02-22 19:00:00,68.76,69.108,67.48,68.78,71.43
2024-02-23 19:00:00,68.78,70.731,68.62,70.41,71.45
2024-02-24 19:00:00,70.4,70.659,69.74,70.15,73.13
2024-02-25 19:00:00,70.17,73.13,69.07,71.97,72.89
2024-02-26 19:00:00,71.98,76.44,71.937,74.02,74.77
2024-02-27 19:00:00,74.04,78.0,70.0,74.58,76.91
2024-02-28 19:00:00,74.474,84.99,73.95,79.97,77.36
2024-02-29 19:00:00,79.99,86.22,79.99,84.94,83.09
2024-03-01 19:00:00,84.98,94.7,84.463,94.67,88.28
2024-03-02 19:00:00,94.62,94.88,83.5,90.76,98.29
2024-03-03 19:00:00,90.75,92.7,87.54,88.99,94.27
2024-03-04 19:00:00,89.06,92.0,70.261,81.96,92.51
