date,open,high,low,close,pred close
2022-08-25 13:00:00,82.86,83.37,82.72,83.36,82.69
2022-08-26 09:00:00,83.63,83.75,81.56,81.8,83.46
2022-08-26 13:00:00,81.72,81.795,80.44,80.44,81.55
2022-08-29 09:00:00,79.76,80.49,79.03,80.49,79.6
2022-08-29 13:00:00,80.45,80.49,79.86,79.88,80.29
2022-08-30 09:00:00,80.32,80.43,78.95,79.2,80.16
2022-08-30 13:00:00,79.18,79.42,78.78,78.93,79.02
2022-08-30 17:00:00,78.75,78.75,78.75,78.75,78.59
2022-08-31 09:00:00,79.63,79.64,78.5993,79.34,79.47
2022-08-31 13:00:00,79.35,79.55,78.6135,78.82,79.19
2022-09-01 09:00:00,78.37,79.435,78.01,79.122,78.21
2022-09-01 13:00:00,79.11,79.42,78.755,79.24,78.95
2022-09-02 09:00:00,80.06,80.9,79.45,79.775,79.9
2022-09-02 13:00:00,79.76,79.76,78.3,78.81,79.6
2022-09-06 09:00:00,79.389,79.389,76.44,77.8,79.23
2022-09-06 13:00:00,77.76,77.9748,77.4,77.63,77.6
2022-09-07 09:00:00,77.56,78.09,77.22,77.93,77.4
2022-09-07 13:00:00,77.92,79.36,77.88,79.27,77.76
2022-09-08 09:00:00,78.98,79.91,78.1,79.19,78.82
2022-09-08 13:00:00,79.185,79.8,78.97,79.77,79.02
2022-09-09 09:00:00,80.56,81.52,80.46,81.44,80.4
2022-09-09 13:00:00,81.435,81.955,81.27,81.45,81.27
2022-09-12 09:00:00,82.11,83.245,81.935,83.11,81.94
2022-09-12 13:00:00,83.13,83.21,82.21,82.47,82.96
2022-09-13 09:00:00,80.0013,81.375,80.0013,81.02,79.84
2022-09-13 13:00:00,81.01,81.31,79.7,79.89,80.84
2022-09-14 09:00:00,79.88,80.115,79.21,79.84,79.72
2022-09-14 13:00:00,79.82,80.74,79.73,80.57,79.66
2022-09-15 09:00:00,80.85,81.04,79.62,79.83,80.68
2022-09-15 13:00:00,79.89,80.13,77.86,77.99,79.73
2022-09-15 17:00:00,77.99,77.99,77.99,77.99,77.83
2022-09-16 09:00:00,78.08,78.08,76.0883,76.17,77.92
2022-09-16 13:00:00,76.19,76.205,75.35,75.8,76.03
2022-09-19 05:00:00,75.0,75.0,75.0,75.0,74.85
2022-09-19 09:00:00,75.01,77.485,74.63,76.78,74.86
2022-09-19 13:00:00,76.78,77.705,76.49,77.43,76.62
2022-09-20 09:00:00,76.6,76.72,75.13,75.13,76.44
2022-09-20 13:00:00,75.1,75.38,74.89,75.0,74.95
2022-09-21 09:00:00,75.37,77.0825,75.05,76.95,75.22
2022-09-21 13:00:00,76.95,77.395,75.13,75.16,76.79
2022-09-22 09:00:00,74.94,75.42,72.675,73.085,74.79
2022-09-22 13:00:00,73.05,73.54,72.8,73.04,72.9
2022-09-23 05:00:00,72.69,72.69,72.52,72.52,72.54
2022-09-23 09:00:00,72.42,72.48,70.34,70.64,72.27
2022-09-23 13:00:00,70.645,71.04,70.22,70.99,70.5
2022-09-26 09:00:00,70.76,72.225,70.67,71.365,70.62
2022-09-26 13:00:00,71.34,71.67,70.68,71.12,71.19
2022-09-27 09:00:00,71.4,71.74,69.4905,69.59,71.25
2022-09-27 13:00:00,69.52,69.6,68.96,69.44,69.38
2022-09-27 17:00:00,70.0,70.0,70.0,70.0,69.86
2022-09-28 09:00:00,69.69,69.885,68.53,69.38,69.55
2022-09-28 13:00:00,69.4,69.79,69.0,69.38,69.26
2022-09-29 05:00:00,68.75,69.03,68.75,68.75,68.61
2022-09-29 09:00:00,68.86,68.98,66.92,67.92,68.72
2022-09-29 13:00:00,67.89,68.175,67.47,67.89,67.75
2022-09-30 09:00:00,67.74,68.83,67.27,68.24,67.6
2022-09-30 13:00:00,68.22,68.33,67.33,67.42,68.08
2022-10-03 09:00:00,67.86,68.84,66.7,68.84,67.72
2022-10-03 13:00:00,68.85,69.625,68.82,68.98,68.71
2022-10-03 17:00:00,67.2436,67.2436,67.2436,67.2436,67.11
2022-10-04 09:00:00,69.6,73.275,66.67,69.13,69.46
2022-10-04 13:00:00,69.085,70.87,68.49,70.48,68.94
2022-10-04 17:00:00,70.42,70.49,70.42,70.49,70.28
2022-10-05 09:00:00,69.15,69.25,68.1,68.85,69.01
2022-10-05 13:00:00,68.85,69.19,68.17,68.29,68.71
2022-10-06 01:00:00,68.5,68.5,68.2,68.2,68.36
2022-10-06 05:00:00,68.17,68.17,68.17,68.17,68.03
2022-10-06 09:00:00,68.13,69.82,67.99,68.69,67.99
2022-10-06 13:00:00,68.67,69.17,68.21,68.55,68.53
2022-10-07 09:00:00,67.88,69.12,67.26,68.965,67.74
2022-10-07 13:00:00,68.95,69.4,68.75,68.75,68.81
2022-10-10 09:00:00,69.23,69.52,66.64,66.69,69.09
2022-10-10 13:00:00,66.68,67.92,66.54,67.39,66.54
2022-10-11 09:00:00,67.31,68.81,66.91,68.35,67.17
2022-10-11 13:00:00,68.345,68.525,67.66,67.76,68.21
2022-10-12 09:00:00,67.69,68.17,67.22,67.88,67.55
2022-10-12 13:00:00,67.86,68.22,67.635,67.72,67.72
2022-10-12 17:00:00,67.8,67.8,67.8,67.8,67.66
2022-10-13 05:00:00,67.01,67.01,66.75,67.01,66.87
2022-10-13 09:00:00,66.43,69.17,65.835,68.57,66.29
2022-10-13 13:00:00,68.5301,68.94,68.0,68.09,68.39
2022-10-14 09:00:00,68.99,69.26,66.94,67.06,68.85
2022-10-14 13:00:00,67.04,67.23,66.398,66.6,66.9
2022-10-17 09:00:00,67.84,68.25,67.1926,67.96,67.7
2022-10-17 13:00:00,67.975,68.2,67.305,67.71,67.84
2022-10-17 17:00:00,67.75,68.0,67.75,68.0,67.61
2022-10-18 05:00:00,66.0,68.41,65.0001,68.4,65.87
2022-10-18 09:00:00,67.8001,68.79,65.44,65.88,67.66
2022-10-18 13:00:00,65.9,66.82,65.44,66.3,65.77
2022-10-18 17:00:00,66.04,66.85,66.04,66.85,65.91
2022-10-19 05:00:00,65.76,65.93,65.56,65.57,65.63
2022-10-19 09:00:00,65.95,66.94,64.76,64.81,65.82
2022-10-19 13:00:00,64.79,65.04,64.37,64.84,64.66
2022-10-20 09:00:00,64.88,65.915,63.67,63.975,64.75
2022-10-20 13:00:00,63.965,64.39,63.6,64.0,63.83
2022-10-21 05:00:00,63.51,63.51,63.5,63.5,63.38
2022-10-21 09:00:00,63.85,65.12,63.49,64.86,63.72
2022-10-21 13:00:00,64.89,65.63,64.81,65.49,64.76
2022-10-21 17:00:00,65.65,65.65,65.65,65.65,65.52
2022-10-24 05:00:00,65.59,65.59,65.3,65.59,65.46
2022-10-24 09:00:00,65.53,66.88,65.4,65.845,65.4
2022-10-24 13:00:00,65.87,66.27,65.5,65.61,65.74
2022-10-24 17:00:00,65.8,65.8,65.8,65.8,65.67
2022-10-25 09:00:00,65.74,66.69,65.63,66.21,65.61
2022-10-25 13:00:00,66.215,67.06,66.21,66.72,66.08
2022-10-26 05:00:00,66.73,66.73,66.73,66.73,66.59
2022-10-26 09:00:00,65.76,67.69,65.47,66.77,65.63
2022-10-26 13:00:00,66.61,66.79,65.95,66.07,66.47
2022-10-27 05:00:00,65.61,65.61,65.61,65.61,65.48
2022-10-27 09:00:00,66.36,67.3626,65.74,66.225,66.22
2022-10-27 13:00:00,66.23,66.345,65.0218,65.11,66.09
2022-10-28 05:00:00,64.4465,64.4465,64.4465,64.4465,64.31
2022-10-28 09:00:00,65.08,65.895,64.8,65.73,64.95
2022-10-28 13:00:00,65.725,66.11,65.54,65.73,65.59
2022-10-28 17:00:00,65.88,65.88,65.88,65.88,65.75
2022-10-31 01:00:00,64.8,64.8,64.8,64.8,64.67
2022-10-31 09:00:00,64.97,65.7,64.64,65.04,64.84
