date,open,high,low,close,pred close
2022-06-02 10:00:00,102.82,104.25,102.33,104.065,102.19
2022-06-02 11:00:00,104.01,105.01,104.0,104.5,103.37
2022-06-02 12:00:00,104.61,105.07,104.5,104.95,103.97
2022-06-02 13:00:00,104.95,105.59,104.8,105.46,104.31
2022-06-02 14:00:00,105.48,105.7611,105.2,105.201,104.83
2022-06-02 15:00:00,105.31,105.51,104.71,105.0,104.67
2022-06-02 16:00:00,105.0,105.0,105.0,105.0,104.36
2022-06-03 09:00:00,103.23,103.63,102.26,102.84,102.6
2022-06-03 10:00:00,103.02,103.39,101.885,102.155,102.39
2022-06-03 11:00:00,102.07,102.13,101.225,101.72,101.45
2022-06-03 12:00:00,101.73,101.91,101.2,101.91,101.11
2022-06-03 13:00:00,102.08,102.25,101.62,101.83,101.46
2022-06-03 14:00:00,101.81,102.435,101.79,102.05,101.19
2022-06-03 15:00:00,102.03,102.21,101.34,101.61,101.41
2022-06-03 16:00:00,101.7,101.7,101.7,101.7,101.08
2022-06-06 07:00:00,101.7,101.72,101.7,101.7,101.08
2022-06-06 09:00:00,101.7,104.9,101.7,104.9,101.08
2022-06-06 10:00:00,104.79,106.63,104.27,104.65,104.15
2022-06-06 11:00:00,104.765,104.879,103.48,103.58,104.12
2022-06-06 12:00:00,103.46,103.66,102.595,103.55,102.83
2022-06-06 13:00:00,103.555,104.65,103.26,104.65,102.92
2022-06-06 14:00:00,104.61,104.7499,103.305,103.64,103.97
2022-06-06 15:00:00,103.56,104.02,103.38,103.73,102.93
2022-06-06 16:00:00,103.79,103.79,103.79,103.79,103.15
2022-06-07 09:00:00,101.85,103.11,101.85,102.42,101.23
2022-06-07 10:00:00,102.68,103.89,102.515,103.585,102.05
2022-06-07 11:00:00,103.58,103.75,102.165,103.25,102.95
2022-06-07 12:00:00,103.33,103.465,102.88,103.36,102.7
2022-06-07 13:00:00,103.36,104.12,103.28,103.63,102.73
2022-06-07 14:00:00,103.465,104.01,103.45,103.905,102.83
2022-06-07 15:00:00,103.935,104.41,103.901,104.07,103.3
2022-06-07 16:00:00,104.03,104.03,104.03,104.03,103.39
2022-06-08 09:00:00,103.46,105.555,103.2009,105.32,102.83
2022-06-08 10:00:00,105.57,105.715,104.21,104.5,104.92
2022-06-08 11:00:00,104.52,105.29,104.361,104.64,103.88
2022-06-08 12:00:00,104.55,104.83,102.84,102.87,103.91
2022-06-08 13:00:00,102.855,103.655,102.65,103.25,102.23
2022-06-08 14:00:00,103.27,103.56,103.09,103.16,102.64
2022-06-08 15:00:00,103.15,103.56,102.9,102.94,102.52
2022-06-08 16:00:00,102.89,102.89,102.89,102.89,102.26
2022-06-09 09:00:00,101.71,102.825,101.445,102.27,101.09
2022-06-09 10:00:00,102.31,103.19,101.59,102.17,101.68
2022-06-09 11:00:00,102.09,102.98,101.93,102.89,101.46
2022-06-09 12:00:00,102.93,103.27,102.58,103.27,102.3
2022-06-09 13:00:00,103.315,103.315,102.21,102.89,102.68
2022-06-09 14:00:00,102.86,102.94,102.05,102.09,102.23
2022-06-09 15:00:00,102.01,102.38,100.765,100.92,101.39
2022-06-09 16:00:00,100.8,100.8,100.8,100.8,100.18
2022-06-10 09:00:00,98.3,100.2,97.89,99.045,97.7
2022-06-10 10:00:00,98.89,99.11,97.75,97.8,98.28
2022-06-10 11:00:00,97.585,97.93,97.15,97.57,96.99
2022-06-10 12:00:00,97.565,97.66,96.94,97.1,96.97
2022-06-10 13:00:00,97.17,98.14,96.81,97.76,96.58
2022-06-10 14:00:00,97.72,98.39,97.55,98.355,97.12
2022-06-10 15:00:00,98.37,98.93,97.16,97.17,97.77
2022-06-10 16:00:00,97.28,97.28,97.28,97.28,96.68
2022-06-13 07:00:00,92.4,92.6,92.3,92.6,91.83
2022-06-13 08:00:00,93.3,93.3,93.3,93.3,92.73
2022-06-13 09:00:00,94.89,96.04,93.395,93.48,94.31
2022-06-13 10:00:00,93.615,94.18,91.9,91.9,93.04
2022-06-13 11:00:00,91.82,93.075,91.59,92.69,91.26
2022-06-13 12:00:00,92.725,93.53,92.5,92.66,92.16
2022-06-13 13:00:00,92.62,93.57,92.42,93.2,92.05
2022-06-13 14:00:00,93.17,93.31,92.59,92.73,92.6
2022-06-13 15:00:00,92.73,93.08,92.12,92.55,92.16
2022-06-13 16:00:00,92.55,92.55,92.55,92.55,91.98
2022-06-14 08:00:00,92.73,92.73,92.5,92.5,92.16
2022-06-14 09:00:00,93.06,94.2,92.24,93.975,92.49
2022-06-14 10:00:00,94.05,94.37,92.61,92.7,93.47
2022-06-14 11:00:00,92.69,93.15,91.73,93.15,92.12
2022-06-14 12:00:00,93.06,93.06,92.23,92.4,92.49
2022-06-14 13:00:00,92.39,93.21,91.86,92.02,91.82
2022-06-14 14:00:00,92.11,92.48,91.72,91.87,91.55
2022-06-14 15:00:00,91.81,92.49,91.205,91.9,91.25
2022-06-14 16:00:00,91.9,91.9,91.9,91.9,91.34
2022-06-15 06:00:00,91.98,91.98,91.98,91.98,91.42
2022-06-15 08:00:00,92.05,92.1,92.0,92.0,91.49
2022-06-15 09:00:00,91.92,93.37,91.92,92.65,91.36
2022-06-15 10:00:00,92.91,93.29,91.87,92.165,92.34
2022-06-15 11:00:00,92.175,92.56,91.9,92.44,91.61
2022-06-15 12:00:00,92.44,92.755,91.83,91.925,91.87
2022-06-15 13:00:00,91.965,92.54,91.51,92.525,91.4
2022-06-15 14:00:00,92.48,93.88,90.49,92.29,91.91
2022-06-15 15:00:00,92.38,93.81,91.84,92.36,91.81
2022-06-15 16:00:00,92.35,92.35,92.35,92.35,91.78
2022-06-16 09:00:00,89.98,91.08,87.38,87.685,89.43
2022-06-16 10:00:00,87.58,87.965,85.14,85.2,87.04
2022-06-16 11:00:00,85.24,85.52,83.77,83.9,84.72
2022-06-16 12:00:00,83.93,84.13,82.8,83.74,83.42
2022-06-16 13:00:00,83.74,83.99,82.91,82.94,83.23
2022-06-16 14:00:00,82.93,83.99,82.68,83.515,82.42
2022-06-16 15:00:00,83.55,84.275,83.365,84.04,83.04
2022-06-16 16:00:00,83.99,83.99,83.99,83.99,83.48
2022-06-16 18:00:00,84.89,84.89,84.89,84.89,84.37
2022-06-16 19:00:00,84.94,84.94,84.94,84.94,84.42
2022-06-17 09:00:00,84.8,86.52,84.8,86.35,84.28
2022-06-17 10:00:00,86.295,87.26,85.865,86.6,85.77
2022-06-17 11:00:00,86.48,88.19,86.44,87.7,85.95
2022-06-17 12:00:00,87.62,88.27,86.93,87.99,87.08
2022-06-17 13:00:00,87.86,88.88,87.73,88.27,87.32
2022-06-17 14:00:00,88.3,88.81,87.36,87.68,87.76
2022-06-17 15:00:00,87.73,88.73,87.44,88.56,87.19
2022-06-17 16:00:00,88.56,88.7,88.55,88.56,88.02
2022-06-17 18:00:00,89.17,89.17,89.17,89.17,88.62
2022-06-21 09:00:00,90.78,91.35,90.02,91.27,90.22
2022-06-21 10:00:00,91.31,92.02,90.565,92.01,90.75
2022-06-21 11:00:00,91.9601,92.025,91.0201,91.52,91.4
2022-06-21 12:00:00,91.47,92.108,91.225,92.0325,90.91
2022-06-21 13:00:00,92.09,92.509,91.97,92.03,91.53
2022-06-21 14:00:00,92.01,92.9,91.565,92.8,91.45
2022-06-21 15:00:00,92.82,93.44,92.61,93.21,92.25
2022-06-21 16:00:00,93.21,94.46,93.09,93.5,92.64
2022-06-21 17:00:00,93.21,93.21,93.21,93.21,92.64
2022-06-22 05:00:00,92.01,92.01,92.01,92.01,91.45
2022-06-22 08:00:00,91.56,91.56,91.51,91.51,91.0
2022-06-22 09:00:00,91.77,96.24,91.77,95.245,91.21
2022-06-22 10:00:00,95.25,96.12,94.69,95.735,94.67
2022-06-22 11:00:00,95.835,96.46,95.505,95.595,95.25
2022-06-22 12:00:00,95.62,95.895,95.39,95.71,95.03
2022-06-22 13:00:00,95.75,95.82,94.735,95.36,95.16
2022-06-22 14:00:00,95.39,96.25,95.39,96.03,94.81
2022-06-22 15:00:00,96.06,96.215,94.99,95.45,95.47
2022-06-22 16:00:00,95.44,95.44,95.44,95.44,94.86
2022-06-23 09:00:00,95.53,96.65,94.7,96.13,94.95
2022-06-23 10:00:00,96.13,96.59,95.24,95.715,95.54
2022-06-23 11:00:00,95.695,96.805,95.18,96.56,95.11
2022-06-23 12:00:00,96.565,96.565,95.4,95.59,95.97
2022-06-23 13:00:00,95.59,95.845,95.155,95.64,95.0
2022-06-23 14:00:00,95.635,96.275,95.33,96.09,95.05
2022-06-23 15:00:00,96.05,96.37,95.82,96.24,95.46
2022-06-23 16:00:00,96.22,96.22,96.22,96.22,95.63
2022-06-24 09:00:00,97.47,97.67,95.9,97.43,96.87
2022-06-24 10:00:00,97.49,98.8,97.46,98.415,96.89
2022-06-24 11:00:00,98.47,98.71,97.82,98.295,97.87
2022-06-24 12:00:00,98.29,98.681,98.11,98.53,97.69
2022-06-24 13:00:00,98.55,99.12,98.52,99.035,97.95
2022-06-24 14:00:00,99.07,99.16,98.38,98.44,98.46
2022-06-24 15:00:00,98.42,99.03,97.64,98.98,97.82
2022-06-24 16:00:00,98.98,98.98,98.98,98.98,98.37
2022-06-27 09:00:00,99.3,99.4,97.18,97.45,98.69
2022-06-27 10:00:00,97.375,98.24,97.01,98.15,96.78
2022-06-27 11:00:00,98.08,98.56,97.795,98.23,97.48
2022-06-27 12:00:00,98.24,98.3,97.64,98.14,97.64
2022-06-27 13:00:00,98.14,98.22,97.62,97.68,97.54
2022-06-27 14:00:00,97.66,98.29,97.59,97.81,97.06
2022-06-27 15:00:00,97.79,98.07,97.41,97.78,97.19
2022-06-27 16:00:00,97.77,97.77,97.77,97.77,97.17
2022-06-28 09:00:00,98.3,98.99,96.91,96.92,97.7
2022-06-28 10:00:00,96.98,97.36,95.34,96.01,96.39
2022-06-28 11:00:00,96.025,96.15,94.66,94.75,95.44
2022-06-28 12:00:00,94.69,95.67,94.63,95.19,94.11
2022-06-28 13:00:00,95.02,95.15,94.23,94.585,94.44
2022-06-28 14:00:00,94.59,94.66,93.95,94.23,94.01
2022-06-28 15:00:00,94.26,94.46,93.46,93.71,93.68
2022-06-28 16:00:00,93.71,93.71,93.71,93.71,93.14
2022-06-29 08:00:00,93.71,93.71,93.71,93.71,93.14
2022-06-29 09:00:00,93.79,93.79,92.095,92.88,93.22
2022-06-29 10:00:00,92.82,94.465,92.69,93.94,92.25
2022-06-29 11:00:00,93.87,94.2,93.435,93.93,93.3
2022-06-29 12:00:00,94.06,94.22,93.47,94.185,93.48
2022-06-29 13:00:00,94.11,94.17,93.6,94.09,93.53
2022-06-29 14:00:00,94.09,94.5362,93.505,93.77,93.51
2022-06-29 15:00:00,93.77,94.655,93.64,94.46,93.2
