date,open,high,low,close,pred
2024-03-05 08:05:00,0.565,0.568,0.563,0.566,0.57
2024-03-05 08:10:00,0.567,0.569,0.565,0.567,0.57
2024-03-05 08:15:00,0.566,0.569,0.565,0.567,0.57
2024-03-05 08:20:00,0.567,0.575,0.567,0.57,0.57
2024-03-05 08:25:00,0.57,0.573,0.567,0.567,0.57
2024-03-05 08:30:00,0.569,0.57,0.566,0.567,0.57
2024-03-05 08:35:00,0.569,0.574,0.566,0.571,0.57
2024-03-05 08:40:00,0.571,0.57339,0.567,0.569,0.57
2024-03-05 08:45:00,0.568,0.57,0.566,0.566,0.57
2024-03-05 08:50:00,0.565,0.568,0.565,0.567,0.57
2024-03-05 08:55:00,0.569,0.569,0.564,0.564,0.57
2024-03-05 09:00:00,0.565,0.567,0.558,0.561,0.57
2024-03-05 09:05:00,0.559,0.56,0.556,0.558,0.56
2024-03-05 09:10:00,0.558,0.558,0.553,0.554,0.56
2024-03-05 09:15:00,0.555,0.558,0.5517,0.554,0.56
2024-03-05 09:20:00,0.554,0.555,0.55,0.552,0.56
2024-03-05 09:25:00,0.551,0.555,0.548,0.553,0.55
2024-03-05 09:30:00,0.553,0.554,0.549,0.55,0.55
2024-03-05 09:35:00,0.551,0.552,0.55,0.55,0.55
2024-03-05 09:40:00,0.553,0.558,0.553,0.553,0.55
2024-03-05 09:45:00,0.557,0.56,0.553,0.554,0.56
2024-03-05 09:50:00,0.556,0.56,0.554,0.559,0.56
2024-03-05 09:55:00,0.559,0.56,0.554,0.557,0.56
2024-03-05 10:00:00,0.558,0.564,0.557,0.559,0.56
2024-03-05 10:05:00,0.559,0.56,0.549,0.554,0.56
2024-03-05 10:10:00,0.553,0.562,0.551,0.559,0.55
2024-03-05 10:15:00,0.56,0.564,0.559,0.56,0.56
2024-03-05 10:20:00,0.56,0.563,0.558,0.559,0.56
2024-03-05 10:25:00,0.559,0.56,0.553,0.554,0.56
2024-03-05 10:30:00,0.555,0.557,0.549,0.555,0.56
2024-03-05 10:35:00,0.553,0.564,0.553,0.564,0.55
2024-03-05 10:40:00,0.563,0.568,0.557,0.56,0.56
2024-03-05 10:45:00,0.561,0.577,0.55,0.574,0.56
2024-03-05 10:50:00,0.575,0.577,0.562,0.564,0.58
2024-03-05 10:55:00,0.563,0.566,0.557,0.56,0.56
2024-03-05 11:00:00,0.559,0.565,0.557,0.557,0.56
2024-03-05 11:05:00,0.559,0.561,0.529,0.544,0.56
2024-03-05 11:10:00,0.544,0.548,0.517,0.533,0.55
2024-03-05 11:15:00,0.533,0.542,0.525,0.532,0.53
2024-03-05 11:20:00,0.534,0.543,0.528,0.541,0.54
2024-03-05 11:25:00,0.544,0.544,0.539,0.542,0.55
2024-03-05 11:30:00,0.542,0.544,0.54,0.54,0.54
2024-03-05 11:35:00,0.541,0.548,0.538,0.547,0.54
2024-03-05 11:40:00,0.545,0.55,0.543,0.543,0.55
2024-03-05 11:45:00,0.544,0.548,0.54,0.541,0.55
2024-03-05 11:50:00,0.544,0.547,0.542,0.545,0.55
2024-03-05 11:55:00,0.544,0.547,0.542,0.547,0.55
2024-03-05 12:00:00,0.547,0.547,0.537,0.538,0.55
2024-03-05 12:05:00,0.536,0.541,0.527,0.527,0.54
2024-03-05 12:10:00,0.528,0.533,0.523,0.531,0.53
2024-03-05 12:15:00,0.53,0.537,0.529,0.534,0.53
2024-03-05 12:20:00,0.535,0.541,0.533,0.539,0.54
2024-03-05 12:25:00,0.538,0.54,0.5271,0.535,0.54
2024-03-05 12:30:00,0.534,0.536,0.529,0.53,0.54
2024-03-05 12:35:00,0.53,0.535,0.52582,0.535,0.53
2024-03-05 12:40:00,0.535,0.541,0.533,0.538,0.54
2024-03-05 12:45:00,0.537,0.542,0.536,0.541,0.54
2024-03-05 12:50:00,0.542,0.549,0.541,0.546,0.54
2024-03-05 12:55:00,0.546,0.551,0.546,0.551,0.55
2024-03-05 13:00:00,0.549,0.55,0.544,0.547,0.55
2024-03-05 13:05:00,0.545,0.55,0.543,0.548,0.55
2024-03-05 13:10:00,0.546,0.551,0.546,0.55,0.55
2024-03-05 13:15:00,0.55,0.55,0.547,0.547,0.55
2024-03-05 13:20:00,0.549,0.549,0.546,0.547,0.55
2024-03-05 13:25:00,0.546,0.548,0.545,0.546,0.55
2024-03-05 13:30:00,0.547,0.554,0.547,0.551,0.55
2024-03-05 13:35:00,0.551,0.554,0.547,0.548,0.55
2024-03-05 13:40:00,0.549,0.55,0.546,0.548,0.55
2024-03-05 13:45:00,0.547,0.548,0.54,0.541,0.55
2024-03-05 13:50:00,0.541,0.542,0.536,0.537,0.54
2024-03-05 13:55:00,0.536,0.541,0.536,0.537,0.54
2024-03-05 14:00:00,0.537,0.54445,0.535,0.54445,0.54
2024-03-05 14:05:00,0.538,0.538,0.53,0.53,0.54
2024-03-05 14:10:00,0.531,0.533,0.528,0.53,0.53
2024-03-05 14:15:00,0.529,0.529,0.521,0.523,0.53
2024-03-05 14:20:00,0.525,0.529,0.522,0.524,0.53
2024-03-05 14:25:00,0.523,0.526,0.522,0.522,0.52
2024-03-05 14:30:00,0.524,0.524,0.519,0.52,0.53
2024-03-05 14:35:00,0.52328,0.52328,0.48307,0.501,0.52
2024-03-05 14:40:00,0.502,0.51,0.5,0.506,0.5
2024-03-05 14:45:00,0.506,0.508,0.496,0.506,0.51
2024-03-05 14:50:00,0.502,0.504,0.479,0.479,0.5
2024-03-05 14:55:00,0.478,0.48299,0.442,0.475,0.48
2024-03-05 15:00:00,0.468,0.50519,0.466,0.484,0.47
2024-03-05 15:05:00,0.486,0.497,0.479,0.486,0.49
2024-03-05 15:10:00,0.486,0.492,0.486,0.491,0.49
2024-03-05 15:15:00,0.491,0.492,0.46018,0.484,0.49
2024-03-05 15:20:00,0.485,0.489,0.46668,0.487,0.49
2024-03-05 15:25:00,0.486,0.498,0.486,0.49,0.49
2024-03-05 15:30:00,0.49,0.491,0.484,0.487,0.49
2024-03-05 15:35:00,0.486,0.499,0.472,0.481,0.49
2024-03-05 15:40:00,0.481,0.481,0.467,0.479,0.48
2024-03-05 15:45:00,0.478,0.484,0.478,0.481,0.48
2024-03-05 15:50:00,0.48,0.496,0.479,0.484,0.48
2024-03-05 15:55:00,0.483,0.484,0.478,0.48,0.48
2024-03-05 16:00:00,0.48,0.486,0.477,0.484,0.48
2024-03-05 16:05:00,0.485,0.53152,0.484,0.49,0.49
2024-03-05 16:10:00,0.49,0.499,0.489,0.493,0.49
2024-03-05 16:15:00,0.492,0.5756,0.492,0.498,0.49
2024-03-05 16:20:00,0.496,0.57558,0.496,0.498,0.5
2024-03-05 16:25:00,0.499,0.505,0.499,0.503,0.5
2024-03-05 16:30:00,0.502,0.502,0.495,0.495,0.5
2024-03-05 16:35:00,0.495,0.5,0.493,0.499,0.5
2024-03-05 16:40:00,0.501,0.505,0.499,0.501,0.5
2024-03-05 16:45:00,0.502,0.504,0.498,0.504,0.5
2024-03-05 16:50:00,0.502,0.504,0.502,0.504,0.5
2024-03-05 16:55:00,0.504,0.505,0.499,0.503,0.51
2024-03-05 17:00:00,0.502,0.503,0.5,0.502,0.5
2024-03-05 17:05:00,0.502,0.504,0.5,0.5,0.5
2024-03-05 17:10:00,0.5,0.502,0.498,0.5,0.5
2024-03-05 17:15:00,0.498,0.498,0.495,0.496,0.5
2024-03-05 17:20:00,0.496,0.497,0.489,0.489,0.5
2024-03-05 17:25:00,0.492,0.495,0.491,0.495,0.49
2024-03-05 17:30:00,0.497,0.499,0.497,0.498,0.5
2024-03-05 17:35:00,0.498,0.502,0.496,0.497,0.5
2024-03-05 17:40:00,0.496,0.498,0.495,0.496,0.5
2024-03-05 17:45:00,0.497,0.499,0.496,0.498,0.5
2024-03-05 17:50:00,0.497,0.503,0.497,0.502,0.5
2024-03-05 17:55:00,0.502,0.503,0.5,0.5,0.5
2024-03-05 18:00:00,0.503,0.504,0.501,0.504,0.5
2024-03-05 18:05:00,0.503,0.505,0.503,0.505,0.5
2024-03-05 18:10:00,0.505,0.507,0.504,0.505,0.51
2024-03-05 18:15:00,0.506,0.508,0.504,0.507,0.51
2024-03-05 18:20:00,0.507,0.508,0.505,0.507,0.51
2024-03-05 18:25:00,0.506,0.508,0.506,0.508,0.51
2024-03-05 18:30:00,0.507,0.508,0.505,0.506,0.51
2024-03-05 18:35:00,0.506,0.508,0.505,0.506,0.51
2024-03-05 18:40:00,0.507,0.508,0.504,0.508,0.51
2024-03-05 18:45:00,0.506,0.52,0.50336,0.51,0.51
2024-03-05 18:50:00,0.51,0.512,0.507,0.509,0.51
2024-03-05 18:55:00,0.51,0.51,0.505,0.507,0.51
