date,open,high,low,close,pred
2024-01-03 19:00:00,0.362,0.373,0.344,0.356,0.37
2024-01-04 19:00:00,0.358,0.376,0.334,0.342,0.37
2024-01-05 19:00:00,0.342,0.344,0.313,0.324,0.35
2024-01-06 19:00:00,0.323,0.389,0.323,0.343,0.33
2024-01-07 19:00:00,0.344,0.36,0.303,0.331,0.35
2024-01-08 19:00:00,0.331,0.363,0.312,0.332,0.34
2024-01-09 19:00:00,0.331,0.372,0.31,0.358,0.34
2024-01-10 19:00:00,0.356,0.394,0.343,0.362,0.37
2024-01-11 19:00:00,0.361,0.392,0.346,0.36,0.37
2024-01-12 19:00:00,0.351,0.415,0.346,0.38,0.36
2024-01-13 19:00:00,0.38,0.38,0.346,0.347,0.39
2024-01-14 19:00:00,0.348,0.369,0.34,0.341,0.36
2024-01-15 19:00:00,0.342,0.362,0.313,0.346,0.35
2024-01-16 19:00:00,0.345,0.355,0.326,0.33,0.36
2024-01-17 19:00:00,0.332,0.337,0.307,0.311,0.34
2024-01-18 19:00:00,0.311,0.329,0.306,0.314,0.32
2024-01-19 19:00:00,0.314,0.334,0.312,0.321,0.32
2024-01-20 19:00:00,0.32,0.334,0.313,0.322,0.33
2024-01-21 19:00:00,0.322,0.324,0.304,0.304,0.33
2024-01-22 19:00:00,0.306,0.317,0.297,0.308,0.32
2024-01-23 19:00:00,0.308,0.344,0.273,0.299,0.32
2024-01-24 19:00:00,0.3,0.329,0.29,0.299,0.31
2024-01-25 19:00:00,0.302,0.331,0.276,0.305,0.31
2024-01-26 19:00:00,0.307,0.319,0.302,0.308,0.32
2024-01-27 19:00:00,0.306,0.313,0.302,0.304,0.32
2024-01-28 19:00:00,0.305,0.308,0.293,0.307,0.31
2024-01-29 19:00:00,0.307,0.318,0.293,0.305,0.32
2024-01-30 19:00:00,0.306,0.31,0.292,0.297,0.32
2024-01-31 19:00:00,0.297,0.305,0.287,0.3,0.31
2024-02-01 19:00:00,0.304,0.304,0.291,0.3,0.31
2024-02-02 19:00:00,0.301,0.307,0.296,0.298,0.31
2024-02-03 19:00:00,0.299,0.302,0.28,0.288,0.31
2024-02-04 19:00:00,0.288,0.299,0.282,0.292,0.3
2024-02-05 19:00:00,0.294,0.299,0.289,0.292,0.3
2024-02-06 19:00:00,0.291,0.293,0.278,0.293,0.3
2024-02-07 19:00:00,0.293,0.31,0.291,0.3,0.3
2024-02-08 19:00:00,0.3,0.339,0.297,0.316,0.31
2024-02-09 19:00:00,0.317,0.319,0.304,0.315,0.33
2024-02-10 19:00:00,0.313,0.322,0.306,0.312,0.32
2024-02-11 19:00:00,0.31,0.33,0.298,0.318,0.32
2024-02-12 19:00:00,0.319,0.321,0.301,0.315,0.33
2024-02-13 19:00:00,0.316,0.343,0.312,0.332,0.33
2024-02-14 19:00:00,0.334,0.34,0.324,0.329,0.34
2024-02-15 19:00:00,0.329,0.34,0.324,0.335,0.34
2024-02-16 19:00:00,0.331,0.335,0.314,0.326,0.34
2024-02-17 19:00:00,0.326,0.337,0.321,0.331,0.34
2024-02-18 19:00:00,0.332,0.388,0.33,0.381,0.34
2024-02-19 19:00:00,0.38,0.415,0.342,0.361,0.39
2024-02-20 19:00:00,0.36,0.368,0.321,0.337,0.37
2024-02-21 19:00:00,0.34,0.348,0.324,0.339,0.35
2024-02-22 19:00:00,0.336,0.37,0.331,0.346,0.35
2024-02-23 19:00:00,0.345,0.37,0.34,0.356,0.36
2024-02-24 19:00:00,0.355,0.369,0.344,0.366,0.37
2024-02-25 19:00:00,0.365,0.381,0.355,0.366,0.38
2024-02-26 19:00:00,0.365,0.436,0.363,0.423,0.38
2024-02-27 19:00:00,0.422,0.435,0.38,0.41,0.43
2024-02-28 19:00:00,0.411,0.489,0.406,0.424,0.42
2024-02-29 19:00:00,0.424,0.476,0.424,0.465,0.44
2024-03-01 19:00:00,0.465,0.54,0.454,0.527,0.48
2024-03-02 19:00:00,0.523,0.564,0.452,0.517,0.54
2024-03-03 19:00:00,0.518,0.607,0.504,0.575,0.53
2024-03-04 19:00:00,0.575,0.587,0.442,0.507,0.59
