date,open,high,low,close,pred
2024-03-04 23:45:00,0.562,0.564,0.552,0.561,0.56
2024-03-05 00:00:00,0.558,0.562,0.545,0.559,0.56
2024-03-05 00:15:00,0.558,0.565,0.557,0.563,0.56
2024-03-05 00:30:00,0.56,0.561,0.554,0.558,0.56
2024-03-05 00:45:00,0.559,0.565,0.559,0.562,0.56
2024-03-05 01:00:00,0.562,0.562,0.557,0.562,0.56
2024-03-05 01:15:00,0.562,0.567,0.561,0.564,0.56
2024-03-05 01:30:00,0.564,0.566,0.557,0.559,0.57
2024-03-05 01:45:00,0.56,0.564,0.559,0.564,0.56
2024-03-05 02:00:00,0.564,0.565,0.557,0.558,0.57
2024-03-05 02:15:00,0.56,0.587,0.554,0.554,0.56
2024-03-05 02:30:00,0.558,0.56,0.55,0.555,0.56
2024-03-05 02:45:00,0.554,0.557,0.552,0.552,0.56
2024-03-05 03:00:00,0.551,0.557,0.547,0.556,0.55
2024-03-05 03:15:00,0.555,0.56,0.552,0.559,0.56
2024-03-05 03:30:00,0.561,0.565,0.558,0.564,0.56
2024-03-05 03:45:00,0.564,0.569,0.561,0.564,0.57
2024-03-05 04:00:00,0.564,0.56702,0.559,0.561,0.57
2024-03-05 04:15:00,0.563,0.57,0.563,0.57,0.56
2024-03-05 04:30:00,0.568,0.569,0.563,0.565,0.57
2024-03-05 04:45:00,0.566,0.571,0.564,0.568,0.57
2024-03-05 05:00:00,0.569,0.577,0.568,0.571,0.57
2024-03-05 05:15:00,0.572,0.574,0.57,0.57,0.57
2024-03-05 05:30:00,0.572,0.572,0.568,0.57,0.57
2024-03-05 05:45:00,0.568,0.574,0.568,0.571,0.57
2024-03-05 06:00:00,0.571,0.573,0.567,0.57,0.57
2024-03-05 06:15:00,0.566,0.575,0.565,0.568,0.57
2024-03-05 06:30:00,0.568,0.574,0.565,0.57,0.57
2024-03-05 06:45:00,0.565,0.569,0.565,0.566,0.57
2024-03-05 07:00:00,0.567,0.571,0.5622,0.57,0.57
2024-03-05 07:15:00,0.569,0.57,0.563,0.564,0.57
2024-03-05 07:30:00,0.567,0.567,0.562,0.565,0.57
2024-03-05 07:45:00,0.564,0.568,0.563,0.565,0.57
2024-03-05 08:00:00,0.565,0.569,0.563,0.567,0.57
2024-03-05 08:15:00,0.566,0.575,0.565,0.567,0.57
2024-03-05 08:30:00,0.569,0.574,0.566,0.569,0.57
2024-03-05 08:45:00,0.568,0.57,0.564,0.564,0.57
2024-03-05 09:00:00,0.565,0.567,0.553,0.554,0.57
2024-03-05 09:15:00,0.555,0.558,0.548,0.553,0.56
2024-03-05 09:30:00,0.553,0.558,0.549,0.553,0.55
2024-03-05 09:45:00,0.557,0.56,0.553,0.557,0.56
2024-03-05 10:00:00,0.558,0.564,0.549,0.559,0.56
2024-03-05 10:15:00,0.56,0.564,0.553,0.554,0.56
2024-03-05 10:30:00,0.555,0.568,0.549,0.56,0.56
2024-03-05 10:45:00,0.561,0.577,0.55,0.56,0.56
2024-03-05 11:00:00,0.559,0.565,0.517,0.533,0.56
2024-03-05 11:15:00,0.533,0.544,0.525,0.542,0.53
2024-03-05 11:30:00,0.542,0.55,0.538,0.543,0.54
2024-03-05 11:45:00,0.544,0.548,0.54,0.547,0.55
2024-03-05 12:00:00,0.547,0.547,0.523,0.531,0.55
2024-03-05 12:15:00,0.53,0.541,0.5271,0.535,0.53
2024-03-05 12:30:00,0.534,0.541,0.52582,0.538,0.54
2024-03-05 12:45:00,0.537,0.551,0.536,0.551,0.54
2024-03-05 13:00:00,0.549,0.551,0.543,0.55,0.55
2024-03-05 13:15:00,0.55,0.55,0.545,0.546,0.55
2024-03-05 13:30:00,0.547,0.554,0.546,0.548,0.55
2024-03-05 13:45:00,0.547,0.548,0.536,0.537,0.55
2024-03-05 14:00:00,0.537,0.54445,0.528,0.53,0.54
2024-03-05 14:15:00,0.529,0.529,0.521,0.522,0.53
2024-03-05 14:30:00,0.524,0.524,0.48307,0.506,0.53
2024-03-05 14:45:00,0.506,0.508,0.442,0.475,0.51
2024-03-05 15:00:00,0.468,0.50519,0.466,0.491,0.47
2024-03-05 15:15:00,0.491,0.498,0.46018,0.49,0.49
2024-03-05 15:30:00,0.49,0.499,0.467,0.479,0.49
2024-03-05 15:45:00,0.478,0.496,0.478,0.48,0.48
2024-03-05 16:00:00,0.48,0.53152,0.477,0.493,0.48
2024-03-05 16:15:00,0.492,0.5756,0.492,0.503,0.49
2024-03-05 16:30:00,0.502,0.505,0.493,0.501,0.5
2024-03-05 16:45:00,0.502,0.505,0.498,0.503,0.5
2024-03-05 17:00:00,0.502,0.504,0.498,0.5,0.5
2024-03-05 17:15:00,0.498,0.498,0.489,0.495,0.5
2024-03-05 17:30:00,0.497,0.502,0.495,0.496,0.5
2024-03-05 17:45:00,0.497,0.503,0.496,0.5,0.5
2024-03-05 18:00:00,0.503,0.507,0.501,0.505,0.5
2024-03-05 18:15:00,0.506,0.508,0.504,0.508,0.51
2024-03-05 18:30:00,0.507,0.508,0.504,0.508,0.51
2024-03-05 18:45:00,0.506,0.52,0.50336,0.507,0.51
