date,open,high,low,close,pred
2024-01-31 03:00:00,3.71,3.71,3.61,3.63,3.69
2024-01-31 07:00:00,3.62,3.68,3.596,3.6583,3.6
2024-01-31 11:00:00,3.667,3.71,3.65,3.6891,3.64
2024-01-31 15:00:00,3.68,3.68,3.57,3.6113,3.66
2024-01-31 19:00:00,3.61,3.6285,3.54,3.57,3.59
2024-01-31 23:00:00,3.57,3.6022,3.56,3.59,3.55
2024-02-01 03:00:00,3.6,3.6002,3.5645,3.5645,3.58
2024-02-01 07:00:00,3.56,3.6,3.55,3.57,3.54
2024-02-01 11:00:00,3.5861,3.59,3.52,3.59,3.56
2024-02-01 15:00:00,3.58,3.61,3.58,3.6,3.56
2024-02-01 19:00:00,3.5909,3.62,3.58,3.59,3.57
2024-02-01 23:00:00,3.591,3.63,3.58,3.63,3.57
2024-02-02 03:00:00,3.62,3.62,3.59,3.62,3.6
2024-02-02 07:00:00,3.6199,3.6303,3.57,3.62,3.6
2024-02-02 11:00:00,3.628,3.6333,3.59,3.6141,3.61
2024-02-02 15:00:00,3.62,3.65,3.6061,3.65,3.6
2024-02-02 19:00:00,3.6409,3.663,3.63,3.6484,3.62
2024-02-02 23:00:00,3.65,3.6687,3.6392,3.64,3.63
2024-02-03 03:00:00,3.6499,3.66,3.63,3.64,3.63
2024-02-03 07:00:00,3.63,3.6505,3.61,3.6274,3.61
2024-02-03 11:00:00,3.63,3.64,3.6,3.6142,3.61
2024-02-03 15:00:00,3.6071,3.61,3.57,3.5843,3.59
2024-02-03 19:00:00,3.58,3.5984,3.55,3.59,3.56
2024-02-03 23:00:00,3.59,3.5924,3.5355,3.5561,3.57
2024-02-04 03:00:00,3.56,3.58,3.53,3.58,3.54
2024-02-04 07:00:00,3.5785,3.58,3.56,3.5709,3.56
2024-02-04 11:00:00,3.5629,3.5808,3.54,3.55,3.54
2024-02-04 15:00:00,3.5559,3.59,3.53,3.5471,3.53
2024-02-04 19:00:00,3.54,3.5669,3.49,3.5669,3.52
2024-02-04 23:00:00,3.57,3.6,3.55,3.59,3.55
2024-02-05 03:00:00,3.59,3.6,3.56,3.5914,3.57
2024-02-05 07:00:00,3.6,3.6,3.53,3.53,3.58
2024-02-05 11:00:00,3.53,3.5608,3.51,3.549,3.51
2024-02-05 15:00:00,3.55,3.57,3.52,3.5606,3.53
2024-02-05 19:00:00,3.55,3.58,3.54,3.56,3.53
2024-02-05 23:00:00,3.56,3.57,3.55,3.5657,3.54
2024-02-06 03:00:00,3.56,3.5853,3.54,3.55,3.54
2024-02-06 07:00:00,3.5663,3.5919,3.53,3.59,3.54
2024-02-06 11:00:00,3.59,3.6284,3.5787,3.62,3.57
2024-02-06 15:00:00,3.6273,3.63,3.59,3.59,3.61
2024-02-06 19:00:00,3.6,3.62,3.5983,3.5983,3.58
2024-02-06 23:00:00,3.59,3.6439,3.58,3.6104,3.57
2024-02-07 03:00:00,3.6,3.6308,3.6,3.6216,3.58
2024-02-07 07:00:00,3.62,3.6258,3.5877,3.602,3.6
2024-02-07 11:00:00,3.6,3.6433,3.59,3.62,3.58
2024-02-07 15:00:00,3.63,3.68,3.63,3.6663,3.61
2024-02-07 19:00:00,3.68,3.7,3.66,3.67,3.66
2024-02-07 23:00:00,3.67,3.68,3.6544,3.66,3.65
2024-02-08 03:00:00,3.66,3.68,3.6557,3.6596,3.64
2024-02-08 07:00:00,3.6652,3.7,3.6388,3.68,3.64
2024-02-08 11:00:00,3.6843,3.69,3.62,3.65,3.66
2024-02-08 15:00:00,3.65,3.67,3.64,3.66,3.63
2024-02-08 19:00:00,3.66,3.72,3.65,3.69,3.64
2024-02-08 23:00:00,3.7,3.72,3.6779,3.7054,3.68
2024-02-09 03:00:00,3.71,3.7449,3.7,3.7449,3.69
2024-02-09 07:00:00,3.75,3.77,3.7,3.73,3.73
2024-02-09 11:00:00,3.7332,3.77,3.71,3.7508,3.71
2024-02-09 15:00:00,3.7545,3.79,3.75,3.768,3.73
2024-02-09 19:00:00,3.79,3.83,3.7682,3.8,3.77
2024-02-09 23:00:00,3.8,3.81,3.7772,3.7887,3.78
2024-02-10 03:00:00,3.7746,3.79,3.71,3.74,3.75
2024-02-10 07:00:00,3.73,3.78,3.73,3.77,3.71
2024-02-10 11:00:00,3.76,3.7751,3.74,3.765,3.74
2024-02-10 15:00:00,3.76,3.81,3.76,3.7849,3.74
2024-02-10 19:00:00,3.8,3.83,3.78,3.82,3.78
2024-02-10 23:00:00,3.83,3.8489,3.8098,3.84,3.81
2024-02-11 03:00:00,3.8448,3.85,3.8,3.8234,3.82
2024-02-11 07:00:00,3.82,3.84,3.8,3.8,3.8
2024-02-11 11:00:00,3.8,3.83,3.78,3.8,3.78
2024-02-11 15:00:00,3.8,3.8122,3.7532,3.7561,3.78
2024-02-11 19:00:00,3.76,3.8032,3.74,3.77,3.74
2024-02-11 23:00:00,3.77,3.7979,3.756,3.79,3.75
2024-02-12 03:00:00,3.79,3.81,3.71,3.7215,3.77
2024-02-12 07:00:00,3.73,3.9,3.7166,3.84,3.71
2024-02-12 11:00:00,3.82,3.93,3.8119,3.87,3.8
2024-02-12 15:00:00,3.87,3.92,3.869,3.91,3.85
2024-02-12 19:00:00,3.92,3.95,3.87,3.87,3.9
2024-02-12 23:00:00,3.88,3.94,3.8695,3.92,3.86
2024-02-13 03:00:00,3.92,3.95,3.9,3.94,3.9
2024-02-13 07:00:00,3.94,3.94,3.8,3.86,3.92
2024-02-13 11:00:00,3.859,3.8845,3.83,3.86,3.84
2024-02-13 15:00:00,3.8662,3.9,3.86,3.89,3.84
2024-02-13 19:00:00,3.87,3.8945,3.85,3.89,3.85
2024-02-13 23:00:00,3.9004,3.9203,3.87,3.9199,3.88
2024-02-14 03:00:00,3.92,3.99,3.9149,3.98,3.9
2024-02-14 07:00:00,3.9759,3.9884,3.94,3.96,3.95
2024-02-14 11:00:00,3.97,3.9769,3.9274,3.96,3.95
2024-02-14 15:00:00,3.97,4.01,3.96,4.0,3.95
2024-02-14 19:00:00,4.0,4.04,3.9869,4.04,3.98
2024-02-14 23:00:00,4.03,4.03,3.97,3.9891,4.01
2024-02-15 03:00:00,3.99,4.03,3.88,4.0,3.97
2024-02-15 07:00:00,4.01,4.08,3.98,4.0,3.99
2024-02-15 11:00:00,4.01,4.05,3.98,4.02,3.99
2024-02-15 15:00:00,4.03,4.03,3.96,4.02,4.01
2024-02-15 19:00:00,4.02,4.08,4.02,4.07,4.0
2024-02-15 23:00:00,4.06,4.07,4.0177,4.0177,4.04
2024-02-16 03:00:00,4.01,4.07,3.98,4.06,3.99
2024-02-16 07:00:00,4.0636,4.1,3.9334,3.9891,4.04
2024-02-16 11:00:00,3.99,4.02,3.96,3.97,3.97
2024-02-16 15:00:00,3.98,4.05,3.9793,4.04,3.96
2024-02-16 19:00:00,4.0431,4.06,3.98,4.01,4.02
2024-02-16 23:00:00,4.0042,4.02,3.9947,4.01,3.98
2024-02-17 03:00:00,4.0,4.02,3.96,4.02,3.98
2024-02-17 07:00:00,4.024,4.0323,3.9,3.96,4.0
2024-02-17 11:00:00,3.9661,4.03,3.96,4.01,3.94
2024-02-17 15:00:00,4.02,4.08,4.0186,4.06,4.0
2024-02-17 19:00:00,4.0533,4.07,4.02,4.05,4.03
2024-02-17 23:00:00,4.058,4.12,4.05,4.09,4.03
2024-02-18 03:00:00,4.08,4.13,4.06,4.1205,4.06
2024-02-18 07:00:00,4.12,4.129,4.08,4.129,4.09
2024-02-18 11:00:00,4.13,4.16,4.11,4.14,4.1
2024-02-18 15:00:00,4.14,4.21,4.1,4.19,4.11
2024-02-18 19:00:00,4.1701,4.22,4.15,4.22,4.14
2024-02-18 23:00:00,4.21,4.28,4.19,4.26,4.18
2024-02-19 03:00:00,4.27,4.28,4.19,4.2279,4.24
2024-02-19 07:00:00,4.23,4.32,4.17,4.2358,4.2
2024-02-19 11:00:00,4.23,4.27,4.17,4.27,4.2
2024-02-19 15:00:00,4.27,4.32,4.2598,4.29,4.24
2024-02-19 19:00:00,4.2885,4.31,4.2,4.2044,4.26
2024-02-19 23:00:00,4.2,4.26,4.18,4.2421,4.17
2024-02-20 03:00:00,4.24,4.2433,4.15,4.24,4.21
2024-02-20 07:00:00,4.24,4.32,4.089,4.1409,4.21
2024-02-20 11:00:00,4.15,4.2,4.07,4.1938,4.12
2024-02-20 15:00:00,4.2,4.27,4.1882,4.25,4.17
2024-02-20 19:00:00,4.2459,4.3,4.2053,4.29,4.22
2024-02-20 23:00:00,4.29,4.29,4.17,4.2,4.26
2024-02-21 03:00:00,4.2052,4.2052,4.06,4.119,4.18
2024-02-21 07:00:00,4.13,4.18,4.02,4.08,4.1
2024-02-21 11:00:00,4.0923,4.1207,4.0154,4.09,4.07
2024-02-21 15:00:00,4.09,4.2,4.0853,4.2,4.06
2024-02-21 19:00:00,4.19,4.19,4.0989,4.14,4.16
2024-02-21 23:00:00,4.16,4.2505,4.1356,4.24,4.13
2024-02-22 03:00:00,4.25,4.3014,4.2376,4.26,4.22
2024-02-22 07:00:00,4.27,4.3,4.19,4.2855,4.24
2024-02-22 11:00:00,4.28,4.32,4.2461,4.28,4.25
2024-02-22 15:00:00,4.28,4.35,4.25,4.2576,4.25
2024-02-22 19:00:00,4.2732,4.3128,4.2,4.235,4.25
2024-02-22 23:00:00,4.22,4.3,4.22,4.23,4.19
2024-02-23 03:00:00,4.22,4.26,4.19,4.25,4.19
2024-02-23 07:00:00,4.25,4.46,4.2177,4.36,4.22
2024-02-23 11:00:00,4.36,4.43,4.27,4.36,4.33
2024-02-23 15:00:00,4.3835,4.44,4.32,4.35,4.36
2024-02-23 19:00:00,4.35,4.423,4.2679,4.39,4.32
2024-02-23 23:00:00,4.38,4.52,4.38,4.52,4.35
2024-02-24 03:00:00,4.52,4.7499,4.46,4.66,4.49
2024-02-24 07:00:00,4.6723,4.9479,4.6273,4.63,4.64
2024-02-24 11:00:00,4.6605,4.69,4.58,4.64,4.63
2024-02-24 15:00:00,4.6519,4.686,4.63,4.6596,4.62
2024-02-24 19:00:00,4.65,4.73,4.64,4.69,4.62
2024-02-24 23:00:00,4.6896,4.6939,4.64,4.68,4.66
2024-02-25 03:00:00,4.66,4.73,4.64,4.7,4.63
2024-02-25 07:00:00,4.69,4.82,4.67,4.7306,4.66
2024-02-25 11:00:00,4.72,4.75,4.65,4.69,4.69
2024-02-25 15:00:00,4.7,4.76,4.6934,4.7309,4.67
2024-02-25 19:00:00,4.742,4.79,4.71,4.7527,4.71
2024-02-25 23:00:00,4.74,4.7998,4.7,4.74,4.71
2024-02-26 03:00:00,4.7577,4.77,4.62,4.711,4.73
2024-02-26 07:00:00,4.72,4.87,4.67,4.75,4.69
2024-02-26 11:00:00,4.77,4.81,4.74,4.81,4.74
2024-02-26 15:00:00,4.81,4.84,4.7835,4.81,4.78
2024-02-26 19:00:00,4.82,4.94,4.772,4.83,4.79
2024-02-26 23:00:00,4.85,4.98,4.8317,4.94,4.82
2024-02-27 03:00:00,4.94,4.99,4.9164,4.95,4.91
2024-02-27 07:00:00,4.95,4.98,4.81,4.82,4.92
2024-02-27 11:00:00,4.8306,4.89,4.78,4.85,4.8
2024-02-27 15:00:00,4.85,4.8842,4.8208,4.86,4.82
2024-02-27 19:00:00,4.85,4.92,4.81,4.84,4.82
2024-02-27 23:00:00,4.83,4.9,4.8298,4.9,4.8
2024-02-28 03:00:00,4.906,5.05,4.83,4.8792,4.88
2024-02-28 07:00:00,4.9,5.0,4.89,4.94,4.87
2024-02-28 11:00:00,4.95,5.12,4.5,4.8437,4.92
2024-02-28 15:00:00,4.86,5.02,4.83,5.0,4.83
2024-02-28 19:00:00,5.0,5.12,4.95,5.09,4.97
2024-02-28 23:00:00,5.08,5.21,5.0435,5.16,5.05
2024-02-29 03:00:00,5.15,5.22,5.13,5.2,5.12
2024-02-29 07:00:00,5.19,5.23,5.12,5.18,5.16
2024-02-29 11:00:00,5.18,5.19,4.96,5.1,5.15
2024-02-29 15:00:00,5.08,5.12,4.86,4.98,5.05
2024-02-29 19:00:00,4.99,5.1003,4.99,5.04,4.96
2024-02-29 23:00:00,5.06,5.1,4.9893,5.0,5.03
2024-03-01 03:00:00,4.99,5.11,4.99,5.08,4.96
2024-03-01 07:00:00,5.07,5.15,5.06,5.08,5.04
2024-03-01 11:00:00,5.09,5.16,5.05,5.13,5.06
2024-03-01 15:00:00,5.14,5.2,5.1058,5.164,5.11
2024-03-01 19:00:00,5.16,5.23,5.1,5.1926,5.13
2024-03-01 23:00:00,5.2205,5.25,5.1566,5.22,5.19
2024-03-02 03:00:00,5.23,5.23,5.14,5.14,5.2
2024-03-02 07:00:00,5.15,5.23,5.14,5.18,5.12
2024-03-02 11:00:00,5.1606,5.22,5.14,5.22,5.13
2024-03-02 15:00:00,5.22,5.26,5.17,5.25,5.19
2024-03-02 19:00:00,5.24,5.26,5.19,5.25,5.21
2024-03-02 23:00:00,5.24,5.3,4.68,5.03,5.21
2024-03-03 03:00:00,5.06,5.15,4.96,5.13,5.03
2024-03-03 07:00:00,5.15,5.15,5.06,5.14,5.12
2024-03-03 11:00:00,5.13,5.3,5.1288,5.2,5.1
2024-03-03 15:00:00,5.21,5.2322,5.16,5.18,5.18
2024-03-03 19:00:00,5.21,5.24,5.0496,5.14,5.18
2024-03-03 23:00:00,5.15,5.23,5.12,5.1794,5.12
2024-03-04 03:00:00,5.19,5.25,5.1377,5.22,5.16
2024-03-04 07:00:00,5.22,5.33,5.2,5.29,5.19
2024-03-04 11:00:00,5.29,5.3002,5.13,5.27,5.26
2024-03-04 15:00:00,5.26,5.34,5.1973,5.3,5.23
2024-03-04 19:00:00,5.32,5.39,5.23,5.35,5.29
2024-03-04 23:00:00,5.37,5.44,5.24,5.37,5.34
2024-03-05 03:00:00,5.36,5.59,5.31,5.58,5.33
2024-03-05 07:00:00,5.58,5.61,5.38,5.52,5.55
2024-03-05 11:00:00,5.45,5.45,4.35,4.63,5.42
2024-03-05 15:00:00,4.65,5.15,4.65,5.12,4.62
