date,open,high,low,close,pred
2023-08-29 20:00:00,3.66,3.66,3.54,3.5467,3.67
2023-08-30 20:00:00,3.55,3.6141,3.41,3.4411,3.56
2023-08-31 20:00:00,3.44,3.4821,3.33,3.38,3.45
2023-09-01 20:00:00,3.37,3.4116,3.3453,3.4,3.38
2023-09-02 20:00:00,3.39,3.4,3.3,3.35,3.4
2023-09-03 20:00:00,3.3513,3.3983,3.3085,3.3462,3.36
2023-09-04 20:00:00,3.35,3.43,3.3079,3.3783,3.36
2023-09-05 20:00:00,3.37,3.39,3.28,3.37,3.38
2023-09-06 20:00:00,3.3771,3.4712,3.35,3.4687,3.38
2023-09-07 20:00:00,3.47,3.5,3.32,3.3467,3.48
2023-09-08 20:00:00,3.33,3.43,3.33,3.39,3.34
2023-09-09 20:00:00,3.4,3.4068,3.2,3.29,3.41
2023-09-10 20:00:00,3.3018,3.308,3.13,3.1592,3.31
2023-09-11 20:00:00,3.16,3.28,3.15,3.2,3.17
2023-09-12 20:00:00,3.188,3.2343,3.1613,3.21,3.19
2023-09-13 20:00:00,3.2143,3.3348,3.2075,3.3065,3.22
2023-09-14 20:00:00,3.32,3.35,3.24,3.3485,3.33
2023-09-15 20:00:00,3.35,3.4,3.29,3.3522,3.36
2023-09-16 20:00:00,3.34,3.34,3.19,3.22,3.35
2023-09-17 20:00:00,3.24,3.3959,3.19,3.3126,3.25
2023-09-18 20:00:00,3.31,3.3623,3.27,3.27,3.32
2023-09-19 20:00:00,3.28,3.46,3.19,3.2339,3.29
2023-09-20 20:00:00,3.23,3.2533,3.1283,3.15,3.24
2023-09-21 20:00:00,3.14,3.21,3.08,3.1934,3.15
2023-09-22 20:00:00,3.2092,3.2219,3.12,3.14,3.22
2023-09-23 20:00:00,3.14,3.1687,3.07,3.09,3.15
2023-09-24 20:00:00,3.097,3.18,3.06,3.1792,3.1
2023-09-25 20:00:00,3.18,3.2103,3.15,3.2,3.19
2023-09-26 20:00:00,3.21,3.3,3.19,3.1992,3.22
2023-09-27 20:00:00,3.203,3.35,3.2,3.35,3.21
2023-09-28 20:00:00,3.33,3.3823,3.3,3.3506,3.34
2023-09-29 20:00:00,3.3491,3.382,3.29,3.32,3.36
2023-09-30 20:00:00,3.3179,3.4946,3.2975,3.4618,3.32
2023-10-01 20:00:00,3.4559,3.52,3.25,3.317,3.46
2023-10-02 20:00:00,3.32,3.36,3.2245,3.2408,3.33
2023-10-03 20:00:00,3.25,3.3,3.16,3.2781,3.26
2023-10-04 20:00:00,3.28,3.29,3.19,3.2264,3.29
2023-10-05 20:00:00,3.22,3.34,3.19,3.3,3.23
2023-10-06 20:00:00,3.2956,3.3164,3.2207,3.23,3.3
2023-10-07 20:00:00,3.2296,3.24,3.1711,3.2106,3.24
2023-10-08 20:00:00,3.2138,3.2343,3.0,3.05,3.22
2023-10-09 20:00:00,3.04,3.14,3.03,3.0769,3.05
2023-10-10 20:00:00,3.08,3.0972,3.02,3.08,3.09
2023-10-11 20:00:00,3.09,3.09,2.99,2.9962,3.1
2023-10-12 20:00:00,2.99,3.06,2.9757,3.02,3.0
2023-10-13 20:00:00,3.0206,3.0781,3.01,3.05,3.03
2023-10-14 20:00:00,3.04,3.11,3.04,3.07,3.05
2023-10-15 20:00:00,3.0673,3.2021,3.05,3.1,3.07
2023-10-16 20:00:00,3.1,3.1178,2.98,3.01,3.11
2023-10-17 20:00:00,3.0,3.04,2.96,2.97,3.01
2023-10-18 20:00:00,2.97,2.98,2.9145,2.95,2.98
2023-10-19 20:00:00,2.9576,3.06,2.94,3.0095,2.96
2023-10-20 20:00:00,3.0155,3.11,2.9951,3.1,3.02
2023-10-21 20:00:00,3.09,3.14,3.03,3.12,3.1
2023-10-22 20:00:00,3.13,3.36,3.1164,3.31,3.14
2023-10-23 20:00:00,3.33,3.49,3.27,3.32,3.34
2023-10-24 20:00:00,3.33,3.42,3.26,3.38,3.34
2023-10-25 20:00:00,3.3843,3.5,3.29,3.4147,3.39
2023-10-26 20:00:00,3.42,3.43,3.2573,3.3171,3.43
2023-10-27 20:00:00,3.3247,3.42,3.31,3.38,3.33
2023-10-28 20:00:00,3.3864,3.5,3.33,3.44,3.39
2023-10-29 20:00:00,3.46,3.51,3.38,3.48,3.47
2023-10-30 20:00:00,3.4855,3.53,3.29,3.4,3.49
2023-10-31 20:00:00,3.391,3.58,3.31,3.56,3.4
2023-11-01 20:00:00,3.5681,3.65,3.36,3.41,3.58
2023-11-02 20:00:00,3.38,3.43,3.27,3.32,3.39
2023-11-03 20:00:00,3.31,3.57,3.3,3.51,3.32
2023-11-04 20:00:00,3.51,3.72,3.5,3.69,3.52
2023-11-05 19:00:00,3.68,3.7901,3.61,3.74,3.69
2023-11-06 19:00:00,3.72,3.76,3.56,3.67,3.73
2023-11-07 19:00:00,3.6605,3.82,3.62,3.8,3.67
2023-11-08 19:00:00,3.782,3.95,3.128,3.94,3.79
2023-11-09 19:00:00,3.93,4.08,3.86,4.02,3.94
2023-11-10 19:00:00,4.02,4.07,3.84,4.05,4.03
2023-11-11 19:00:00,4.04,4.16,3.9,4.0678,4.05
2023-11-12 19:00:00,4.0803,4.19,3.94,3.97,4.09
2023-11-13 19:00:00,3.97,4.01,3.69,3.84,3.98
2023-11-14 19:00:00,3.82,4.09,3.82,4.03,3.83
2023-11-15 19:00:00,4.02,4.07,3.63,3.71,4.03
2023-11-16 19:00:00,3.7,3.79,3.52,3.64,3.71
2023-11-17 19:00:00,3.63,3.66,3.4765,3.63,3.64
2023-11-18 19:00:00,3.6332,3.73,3.55,3.72,3.64
2023-11-19 19:00:00,3.71,3.81,3.65,3.71,3.72
2023-11-20 19:00:00,3.71,3.77,3.42,3.46,3.72
2023-11-21 19:00:00,3.42,3.73,3.42,3.7,3.43
2023-11-22 19:00:00,3.69,3.77,3.64,3.7,3.7
2023-11-23 19:00:00,3.7,3.87,3.69,3.82,3.71
2023-11-24 19:00:00,3.8138,3.89,3.76,3.83,3.82
2023-11-25 19:00:00,3.82,3.84,3.68,3.8,3.83
2023-11-26 19:00:00,3.81,3.83,3.54,3.62,3.82
2023-11-27 19:00:00,3.62,3.73,3.54,3.68,3.63
2023-11-28 19:00:00,3.68,3.75,3.63,3.65,3.69
2023-11-29 19:00:00,3.66,3.75,3.64,3.66,3.67
2023-11-30 19:00:00,3.66,3.84,3.65,3.82,3.67
2023-12-01 19:00:00,3.83,3.96,3.8,3.94,3.84
2023-12-02 19:00:00,3.95,4.1,3.81,4.04,3.96
2023-12-03 19:00:00,4.0311,4.37,3.94,4.3411,4.04
2023-12-04 19:00:00,4.34,4.42,4.1659,4.32,4.35
2023-12-05 19:00:00,4.31,4.3419,4.1,4.1427,4.32
2023-12-06 19:00:00,4.15,4.47,4.07,4.3334,4.16
2023-12-07 19:00:00,4.33,4.38,3.69,4.358,4.34
2023-12-08 19:00:00,4.3645,4.5,4.28,4.3,4.37
2023-12-09 19:00:00,4.3272,4.43,4.2344,4.3645,4.34
2023-12-10 19:00:00,4.3683,4.38,3.7,3.97,4.38
2023-12-11 19:00:00,3.97,4.1119,3.94,4.07,3.98
2023-12-12 19:00:00,4.0629,4.11,3.87,4.0614,4.07
2023-12-13 19:00:00,4.0697,4.15,3.94,4.12,4.08
2023-12-14 19:00:00,4.1387,4.15,3.89,3.89,4.15
2023-12-15 19:00:00,3.9,4.07,3.87,4.03,3.91
2023-12-16 19:00:00,4.04,4.07,3.87,3.88,4.05
2023-12-17 19:00:00,3.87,4.02,3.6688,3.92,3.88
2023-12-18 19:00:00,3.91,4.0446,3.79,3.84,3.92
2023-12-19 19:00:00,3.85,4.0441,3.82,3.9,3.86
2023-12-20 19:00:00,3.9105,4.0757,3.88,4.04,3.92
2023-12-21 19:00:00,4.05,4.18,4.01,4.1673,4.06
2023-12-22 19:00:00,4.1618,4.22,4.02,4.191,4.17
2023-12-23 19:00:00,4.2,4.24,4.01,4.0978,4.21
2023-12-24 19:00:00,4.09,4.3247,4.06,4.26,4.1
2023-12-25 19:00:00,4.26,4.56,3.93,4.52,4.27
2023-12-26 19:00:00,4.52,4.94,4.38,4.68,4.53
2023-12-27 19:00:00,4.68,4.8,4.34,4.37,4.69
2023-12-28 19:00:00,4.3835,4.47,4.18,4.29,4.39
2023-12-29 19:00:00,4.29,4.33,4.18,4.27,4.3
2023-12-30 19:00:00,4.27,4.34,4.04,4.26,4.28
2023-12-31 19:00:00,4.26,4.59,4.21,4.57,4.27
2024-01-01 19:00:00,4.57,4.6577,4.42,4.5366,4.58
2024-01-02 19:00:00,4.55,4.61,3.59,4.05,4.56
2024-01-03 19:00:00,4.04,4.29,3.99,4.2627,4.05
2024-01-04 19:00:00,4.27,4.28,3.99,4.13,4.28
2024-01-05 19:00:00,4.1316,4.14,3.91,3.9732,4.14
2024-01-06 19:00:00,3.96,4.0324,3.73,3.75,3.97
2024-01-07 19:00:00,3.77,4.02,3.59,3.9638,3.78
2024-01-08 19:00:00,3.96,3.97,3.69,3.85,3.97
2024-01-09 19:00:00,3.82,4.52,3.82,4.32,3.83
2024-01-10 19:00:00,4.32,4.56,4.25,4.38,4.33
2024-01-11 19:00:00,4.3861,4.49,4.06,4.18,4.4
2024-01-12 19:00:00,4.19,4.38,4.07,4.37,4.2
2024-01-13 19:00:00,4.36,4.4127,4.19,4.19,4.37
2024-01-14 19:00:00,4.19,4.48,4.05,4.17,4.2
2024-01-15 19:00:00,4.17,4.35,3.8,4.26,4.18
2024-01-16 19:00:00,4.27,4.3,4.08,4.1282,4.28
2024-01-17 19:00:00,4.12,4.1759,3.86,3.95,4.13
2024-01-18 19:00:00,3.95,4.0016,3.77,3.98,3.96
2024-01-19 19:00:00,3.99,4.22,3.92,3.99,4.0
2024-01-20 19:00:00,3.99,4.0426,3.92,3.92,4.0
2024-01-21 19:00:00,3.93,3.9538,3.67,3.6907,3.94
2024-01-22 19:00:00,3.69,3.7806,3.41,3.5672,3.7
2024-01-23 19:00:00,3.57,3.64,3.51,3.59,3.58
2024-01-24 19:00:00,3.59,3.6097,3.48,3.56,3.6
2024-01-25 19:00:00,3.57,3.7,3.5443,3.68,3.58
2024-01-26 19:00:00,3.6676,3.7043,3.6227,3.6539,3.68
2024-01-27 19:00:00,3.65,3.81,3.57,3.6087,3.66
2024-01-28 19:00:00,3.61,3.83,3.5866,3.73,3.62
2024-01-29 19:00:00,3.7204,3.7856,3.68,3.72,3.73
2024-01-30 19:00:00,3.74,3.74,3.57,3.6113,3.75
2024-01-31 19:00:00,3.61,3.6285,3.52,3.6,3.62
2024-02-01 19:00:00,3.5909,3.65,3.57,3.65,3.6
2024-02-02 19:00:00,3.6409,3.6687,3.57,3.5843,3.65
2024-02-03 19:00:00,3.58,3.5984,3.53,3.5471,3.59
2024-02-04 19:00:00,3.54,3.6,3.49,3.5606,3.55
2024-02-05 19:00:00,3.55,3.63,3.53,3.59,3.56
2024-02-06 19:00:00,3.6,3.68,3.58,3.6663,3.61
2024-02-07 19:00:00,3.68,3.7,3.62,3.66,3.69
2024-02-08 19:00:00,3.66,3.79,3.65,3.768,3.67
2024-02-09 19:00:00,3.79,3.83,3.71,3.7849,3.8
2024-02-10 19:00:00,3.8,3.85,3.7532,3.7561,3.81
2024-02-11 19:00:00,3.76,3.93,3.71,3.91,3.77
2024-02-12 19:00:00,3.92,3.95,3.8,3.89,3.93
2024-02-13 19:00:00,3.87,4.01,3.85,4.0,3.88
2024-02-14 19:00:00,4.0,4.08,3.88,4.02,4.01
2024-02-15 19:00:00,4.02,4.1,3.9334,4.04,4.03
2024-02-16 19:00:00,4.0431,4.08,3.9,4.06,4.05
2024-02-17 19:00:00,4.0533,4.21,4.02,4.19,4.06
2024-02-18 19:00:00,4.1701,4.32,4.15,4.29,4.18
2024-02-19 19:00:00,4.2885,4.32,4.07,4.25,4.3
2024-02-20 19:00:00,4.2459,4.3,4.0154,4.2,4.25
2024-02-21 19:00:00,4.19,4.35,4.0989,4.2576,4.2
2024-02-22 19:00:00,4.2732,4.46,4.19,4.35,4.28
2024-02-23 19:00:00,4.35,4.9479,4.2679,4.6596,4.36
2024-02-24 19:00:00,4.65,4.82,4.64,4.7309,4.66
2024-02-25 19:00:00,4.742,4.87,4.62,4.81,4.75
2024-02-26 19:00:00,4.82,4.99,4.772,4.86,4.83
2024-02-27 19:00:00,4.85,5.12,4.5,5.0,4.86
2024-02-28 19:00:00,5.0,5.23,4.86,4.98,5.01
2024-02-29 19:00:00,4.99,5.2,4.9893,5.164,5.0
2024-03-01 19:00:00,5.16,5.26,5.1,5.25,5.17
2024-03-02 19:00:00,5.24,5.3,4.68,5.18,5.25
2024-03-03 19:00:00,5.21,5.34,5.0496,5.3,5.22
2024-03-04 19:00:00,5.32,5.61,4.35,5.12,5.33
