date,open,high,low,close,pred
2024-03-05 05:20:00,5.47,5.48,5.46,5.46,5.46
2024-03-05 05:25:00,5.48,5.49,5.46,5.49,5.47
2024-03-05 05:30:00,5.49,5.49,5.49,5.49,5.48
2024-03-05 05:35:00,5.48,5.5,5.48,5.5,5.47
2024-03-05 05:40:00,5.5,5.5,5.5,5.5,5.49
2024-03-05 05:45:00,5.5,5.51,5.5,5.5,5.49
2024-03-05 05:50:00,5.52,5.53,5.51,5.51,5.51
2024-03-05 05:55:00,5.54,5.54,5.52,5.54,5.53
2024-03-05 06:00:00,5.5,5.52,5.5,5.5,5.49
2024-03-05 06:05:00,5.51,5.53,5.51,5.53,5.5
2024-03-05 06:10:00,5.54,5.55,5.53,5.55,5.53
2024-03-05 06:15:00,5.54,5.54,5.52,5.54,5.53
2024-03-05 06:25:00,5.54,5.54,5.54,5.54,5.53
2024-03-05 06:30:00,5.56,5.56,5.53,5.54,5.55
2024-03-05 06:35:00,5.55,5.55,5.53,5.53,5.54
2024-03-05 06:40:00,5.53,5.54,5.52,5.54,5.52
2024-03-05 06:45:00,5.54,5.55,5.54,5.55,5.53
2024-03-05 06:50:00,5.55,5.59,5.55,5.56,5.54
2024-03-05 06:55:00,5.56,5.58,5.56,5.58,5.55
2024-03-05 07:00:00,5.58,5.58,5.56,5.57,5.57
2024-03-05 07:05:00,5.59,5.6,5.58,5.6,5.58
2024-03-05 07:10:00,5.58,5.6,5.58,5.58,5.57
2024-03-05 07:15:00,5.58,5.58,5.58,5.58,5.57
2024-03-05 07:20:00,5.6,5.6,5.58,5.59,5.59
2024-03-05 07:25:00,5.58,5.61,5.58,5.58,5.57
2024-03-05 07:30:00,5.58,5.58,5.57,5.58,5.57
2024-03-05 07:35:00,5.59,5.6,5.59,5.59,5.58
2024-03-05 07:40:00,5.58,5.59,5.56,5.58,5.57
2024-03-05 07:45:00,5.56,5.56,5.53,5.53,5.55
2024-03-05 07:50:00,5.53,5.53,5.52,5.53,5.52
2024-03-05 07:55:00,5.55,5.55,5.52,5.52,5.54
2024-03-05 08:00:00,5.53,5.53,5.52,5.52,5.52
2024-03-05 08:05:00,5.52,5.52,5.51,5.51,5.51
2024-03-05 08:10:00,5.53,5.53,5.52,5.52,5.52
2024-03-05 08:15:00,5.51,5.51,5.51,5.51,5.5
2024-03-05 08:20:00,5.52,5.54,5.52,5.53,5.51
2024-03-05 08:25:00,5.53,5.53,5.49,5.5,5.52
2024-03-05 08:30:00,5.49,5.49,5.48,5.49,5.48
2024-03-05 08:35:00,5.49,5.5,5.49,5.49,5.48
2024-03-05 08:40:00,5.49,5.52,5.49,5.52,5.48
2024-03-05 08:45:00,5.53,5.56,5.53,5.55,5.52
2024-03-05 08:50:00,5.53,5.54,5.53,5.53,5.52
2024-03-05 08:55:00,5.53,5.55,5.53,5.54,5.52
2024-03-05 09:00:00,5.54,5.54,5.5,5.51,5.53
2024-03-05 09:05:00,5.5,5.52,5.5,5.52,5.49
2024-03-05 09:10:00,5.51,5.51,5.51,5.51,5.5
2024-03-05 09:15:00,5.53,5.54,5.52,5.52,5.52
2024-03-05 09:20:00,5.51,5.51,5.48,5.49,5.5
2024-03-05 09:25:00,5.5,5.5,5.49,5.49,5.49
2024-03-05 09:30:00,5.51,5.51,5.48,5.48,5.5
2024-03-05 09:35:00,5.48,5.49,5.48,5.48,5.47
2024-03-05 09:40:00,5.48,5.51,5.48,5.51,5.47
2024-03-05 09:45:00,5.51,5.51,5.51,5.51,5.5
2024-03-05 09:50:00,5.52,5.52,5.5,5.5,5.51
2024-03-05 09:55:00,5.5,5.53,5.5,5.52,5.49
2024-03-05 10:00:00,5.51,5.55,5.51,5.55,5.5
2024-03-05 10:05:00,5.55,5.55,5.46,5.49,5.54
2024-03-05 10:10:00,5.49,5.54,5.49,5.54,5.48
2024-03-05 10:15:00,5.52,5.55,5.52,5.53,5.51
2024-03-05 10:20:00,5.52,5.54,5.52,5.52,5.51
2024-03-05 10:25:00,5.52,5.52,5.44,5.44,5.51
2024-03-05 10:30:00,5.44,5.44,5.38,5.4,5.43
2024-03-05 10:35:00,5.44,5.49,5.44,5.49,5.43
2024-03-05 10:40:00,5.5,5.51,5.47,5.48,5.49
2024-03-05 10:45:00,5.5,5.51,5.48,5.51,5.49
2024-03-05 10:50:00,5.52,5.54,5.52,5.54,5.51
2024-03-05 10:55:00,5.54,5.54,5.52,5.52,5.53
2024-03-05 11:00:00,5.45,5.45,5.41,5.41,5.44
2024-03-05 11:05:00,5.39,5.39,5.27,5.34,5.38
2024-03-05 11:10:00,5.36,5.37,5.27,5.27,5.35
2024-03-05 11:15:00,5.3,5.32,5.25,5.32,5.29
2024-03-05 11:20:00,5.31,5.38,5.3,5.38,5.3
2024-03-05 11:25:00,5.37,5.39,5.37,5.39,5.36
2024-03-05 11:30:00,5.39,5.39,5.36,5.36,5.38
2024-03-05 11:35:00,5.34,5.37,5.34,5.37,5.33
2024-03-05 11:40:00,5.35,5.36,5.35,5.36,5.34
2024-03-05 11:45:00,5.33,5.34,5.31,5.31,5.32
2024-03-05 11:50:00,5.33,5.34,5.33,5.34,5.32
2024-03-05 11:55:00,5.33,5.33,5.31,5.32,5.32
2024-03-05 12:00:00,5.34,5.34,5.28,5.28,5.33
2024-03-05 12:05:00,5.27,5.27,5.19,5.19,5.26
2024-03-05 12:10:00,5.18,5.23,5.16,5.21,5.17
2024-03-05 12:15:00,5.23,5.25,5.23,5.25,5.22
2024-03-05 12:20:00,5.27,5.28,5.26,5.26,5.26
2024-03-05 12:25:00,5.26,5.26,5.24,5.24,5.25
2024-03-05 12:30:00,5.24,5.24,5.21,5.21,5.23
2024-03-05 12:35:00,5.23,5.26,5.23,5.26,5.22
2024-03-05 12:40:00,5.26,5.26,5.26,5.26,5.25
2024-03-05 12:45:00,5.26,5.3,5.26,5.3,5.25
2024-03-05 12:50:00,5.32,5.32,5.31,5.32,5.31
2024-03-05 12:55:00,5.31,5.36,5.31,5.35,5.3
2024-03-05 13:00:00,5.33,5.35,5.33,5.34,5.32
2024-03-05 13:05:00,5.35,5.36,5.35,5.36,5.34
2024-03-05 13:10:00,5.36,5.36,5.36,5.36,5.35
2024-03-05 13:15:00,5.38,5.38,5.34,5.35,5.37
2024-03-05 13:20:00,5.34,5.34,5.33,5.33,5.33
2024-03-05 13:25:00,5.32,5.34,5.32,5.34,5.31
2024-03-05 13:30:00,5.32,5.36,5.32,5.36,5.31
2024-03-05 13:35:00,5.38,5.38,5.35,5.35,5.37
2024-03-05 13:40:00,5.35,5.37,5.35,5.35,5.34
2024-03-05 13:45:00,5.36,5.36,5.3,5.32,5.35
2024-03-05 13:50:00,5.29,5.3,5.28,5.29,5.28
2024-03-05 13:55:00,5.28,5.31,5.28,5.31,5.27
2024-03-05 14:05:00,5.31,5.31,5.28,5.28,5.3
2024-03-05 14:10:00,5.23,5.25,5.23,5.25,5.22
2024-03-05 14:15:00,5.2,5.21,5.2,5.2,5.19
2024-03-05 14:20:00,5.22,5.22,5.2,5.22,5.21
2024-03-05 14:25:00,5.2,5.22,5.2,5.21,5.19
2024-03-05 14:30:00,5.21,5.23,5.17,5.17,5.2
2024-03-05 14:35:00,5.16,5.16,5.03,5.03,5.15
2024-03-05 14:40:00,5.06,5.09,5.06,5.08,5.05
2024-03-05 14:45:00,5.11,5.11,5.03,5.06,5.1
2024-03-05 14:50:00,5.06,5.06,4.88,4.88,5.05
2024-03-05 14:55:00,4.87,4.89,4.35,4.63,4.86
2024-03-05 15:00:00,4.65,4.88,4.65,4.83,4.64
2024-03-05 15:05:00,4.87,4.89,4.83,4.87,4.86
2024-03-05 15:10:00,4.89,4.92,4.88,4.91,4.88
2024-03-05 15:15:00,4.93,4.93,4.84,4.84,4.92
2024-03-05 15:20:00,4.84,4.85,4.83,4.85,4.83
2024-03-05 15:30:00,4.89,4.89,4.87,4.87,4.88
2024-03-05 15:35:00,4.84,4.84,4.77,4.77,4.83
2024-03-05 15:40:00,4.73,4.81,4.68,4.81,4.72
2024-03-05 15:45:00,4.8,4.81,4.78,4.78,4.79
2024-03-05 15:50:00,4.8,4.84,4.8,4.84,4.79
2024-03-05 15:55:00,4.83,4.84,4.81,4.81,4.82
2024-03-05 16:00:00,4.82,4.86,4.81,4.85,4.81
2024-03-05 16:05:00,4.86,4.86,4.86,4.86,4.85
2024-03-05 16:10:00,4.91,4.94,4.91,4.94,4.9
2024-03-05 16:15:00,4.93,4.98,4.91,4.98,4.92
2024-03-05 16:20:00,4.96,4.98,4.95,4.98,4.95
2024-03-05 16:25:00,4.97,5.0,4.96,5.0,4.96
2024-03-05 16:30:00,4.94,4.96,4.94,4.96,4.93
2024-03-05 16:35:00,4.94,4.97,4.93,4.97,4.93
2024-03-05 16:40:00,4.95,4.98,4.95,4.98,4.94
2024-03-05 16:45:00,4.97,4.99,4.96,4.97,4.96
2024-03-05 16:50:00,4.98,4.98,4.97,4.97,4.97
2024-03-05 16:55:00,5.01,5.02,4.97,4.98,5.0
2024-03-05 17:00:00,4.98,4.98,4.97,4.98,4.97
2024-03-05 17:05:00,5.0,5.01,4.99,5.01,4.99
2024-03-05 17:10:00,5.01,5.01,5.01,5.01,5.0
2024-03-05 17:15:00,5.0,5.0,5.0,5.0,4.99
2024-03-05 17:20:00,4.99,4.99,4.91,4.93,4.98
2024-03-05 17:25:00,4.94,4.97,4.94,4.97,4.93
2024-03-05 17:30:00,4.98,5.01,4.97,5.01,4.97
2024-03-05 17:35:00,5.01,5.03,5.01,5.03,5.0
2024-03-05 17:40:00,4.98,5.0,4.98,4.98,4.97
2024-03-05 17:45:00,4.98,4.98,4.97,4.97,4.97
2024-03-05 17:50:00,4.99,5.03,4.98,5.03,4.98
2024-03-05 17:55:00,5.02,5.02,5.02,5.02,5.01
2024-03-05 18:00:00,5.01,5.05,5.01,5.05,5.0
2024-03-05 18:05:00,5.06,5.07,5.06,5.07,5.05
2024-03-05 18:10:00,5.09,5.09,5.08,5.09,5.08
2024-03-05 18:15:00,5.08,5.1,5.08,5.1,5.07
2024-03-05 18:20:00,5.09,5.09,5.09,5.09,5.08
2024-03-05 18:25:00,5.1,5.1,5.09,5.1,5.09
2024-03-05 18:30:00,5.11,5.11,5.11,5.11,5.1
2024-03-05 18:35:00,5.12,5.12,5.11,5.12,5.11
2024-03-05 18:40:00,5.11,5.12,5.1,5.12,5.1
2024-03-05 18:45:00,5.12,5.13,5.12,5.13,5.11
2024-03-05 18:50:00,5.13,5.15,5.12,5.12,5.12
