date,open,high,low,close,pred
2024-03-05 04:40:00,1.210058,1.21099,1.210058,1.21099,1.21
2024-03-05 04:45:00,1.2084,1.2084,1.2084,1.2084,1.21
2024-03-05 04:55:00,1.2083,1.2083,1.2083,1.2083,1.21
2024-03-05 05:00:00,1.209051,1.218,1.209051,1.218,1.21
2024-03-05 05:05:00,1.219,1.24051,1.218,1.239,1.22
2024-03-05 05:10:00,1.223286,1.223286,1.218228,1.218228,1.23
2024-03-05 05:15:00,1.2185,1.2185,1.2185,1.2185,1.22
2024-03-05 05:20:00,1.218131,1.218131,1.218131,1.218131,1.22
2024-03-05 05:25:00,1.2119,1.2119,1.2119,1.2119,1.21
2024-03-05 05:30:00,1.208,1.208,1.2022,1.2028,1.21
2024-03-05 05:35:00,1.2025,1.2061,1.1951,1.1951,1.2
2024-03-05 05:45:00,1.1981,1.1998,1.1981,1.1998,1.2
2024-03-05 05:55:00,1.204,1.207481,1.204,1.206637,1.21
2024-03-05 06:00:00,1.2066,1.2066,1.204,1.204,1.21
2024-03-05 06:05:00,1.2008,1.2009,1.2008,1.2009,1.2
2024-03-05 06:10:00,1.206812,1.206813,1.2044,1.2044,1.21
2024-03-05 06:20:00,1.2031,1.2031,1.2031,1.2031,1.21
2024-03-05 06:25:00,1.2015,1.2015,1.2001,1.2001,1.2
2024-03-05 06:30:00,1.1951,1.197764,1.1951,1.197764,1.2
2024-03-05 06:35:00,1.1921,1.1921,1.1901,1.1901,1.19
2024-03-05 06:40:00,1.1881,1.191001,1.1864,1.1872,1.19
2024-03-05 06:45:00,1.19179,1.19179,1.19,1.191,1.19
2024-03-05 07:00:00,1.1929,1.196106,1.1929,1.196106,1.2
2024-03-05 07:05:00,1.20044,1.20044,1.20044,1.20044,1.2
2024-03-05 07:10:00,1.200443,1.200665,1.199,1.199,1.2
2024-03-05 07:15:00,1.201168,1.207853,1.1998,1.207853,1.2
2024-03-05 07:25:00,1.2001,1.2017,1.2001,1.2017,1.2
2024-03-05 07:35:00,1.1963,1.1971,1.1952,1.1953,1.2
2024-03-05 07:45:00,1.1951,1.198091,1.194396,1.194396,1.2
2024-03-05 07:50:00,1.1901,1.196573,1.1901,1.196573,1.19
2024-03-05 07:55:00,1.1939,1.194,1.1939,1.1939,1.2
2024-03-05 08:00:00,1.1922,1.19349,1.1861,1.1899,1.19
2024-03-05 08:05:00,1.1851,1.1948,1.1851,1.1947,1.19
2024-03-05 08:10:00,1.1913,1.1913,1.1913,1.1913,1.19
2024-03-05 08:15:00,1.1901,1.193202,1.1901,1.193202,1.19
2024-03-05 08:20:00,1.1929,1.1929,1.1929,1.1929,1.2
2024-03-05 08:30:00,1.1901,1.1901,1.1901,1.1901,1.19
2024-03-05 08:45:00,1.1861,1.186328,1.181517,1.18254,1.19
2024-03-05 08:50:00,1.179847,1.1841,1.179847,1.1841,1.18
2024-03-05 08:55:00,1.185638,1.186025,1.185638,1.186025,1.19
2024-03-05 09:00:00,1.1815,1.182511,1.1751,1.182511,1.18
2024-03-05 09:05:00,1.1701,1.1749,1.1663,1.1749,1.17
2024-03-05 09:10:00,1.1701,1.1701,1.1696,1.1696,1.17
2024-03-05 09:15:00,1.18107,1.18107,1.1759,1.1759,1.18
2024-03-05 09:20:00,1.1718,1.1718,1.1718,1.1718,1.17
2024-03-05 09:25:00,1.167018,1.167018,1.167008,1.167008,1.17
2024-03-05 09:30:00,1.174036,1.174826,1.173,1.173,1.18
2024-03-05 09:35:00,1.170433,1.170433,1.170433,1.170433,1.17
2024-03-05 09:40:00,1.1773,1.1773,1.169,1.169,1.18
2024-03-05 09:45:00,1.179118,1.179118,1.179118,1.179118,1.18
2024-03-05 09:55:00,1.176288,1.176288,1.166804,1.166804,1.18
2024-03-05 10:00:00,1.170682,1.1777,1.170682,1.1777,1.17
2024-03-05 10:05:00,1.178128,1.178128,1.1651,1.1749,1.18
2024-03-05 10:15:00,1.1779,1.1799,1.1779,1.1799,1.18
2024-03-05 10:20:00,1.1849,1.1849,1.181873,1.181873,1.19
2024-03-05 10:25:00,1.173223,1.173223,1.1601,1.1601,1.18
2024-03-05 10:30:00,1.16,1.16,1.1501,1.1552,1.16
2024-03-05 10:35:00,1.170599,1.175428,1.170599,1.1718,1.17
2024-03-05 10:55:00,1.1771,1.1771,1.1771,1.1771,1.18
2024-03-05 11:00:00,1.172626,1.172633,1.145512,1.145512,1.18
2024-03-05 11:05:00,1.144,1.1454,1.077,1.12,1.15
2024-03-05 11:10:00,1.1231,1.1231,1.0833,1.1098,1.13
2024-03-05 11:15:00,1.118998,1.1241,1.108928,1.1241,1.12
2024-03-05 11:20:00,1.1195,1.131211,1.1133,1.131211,1.12
2024-03-05 11:25:00,1.135102,1.1376,1.135102,1.1376,1.14
2024-03-05 11:30:00,1.1435,1.1435,1.1434,1.1434,1.15
2024-03-05 11:40:00,1.1333,1.1333,1.1333,1.1333,1.14
2024-03-05 11:45:00,1.12,1.12,1.113073,1.1148,1.12
2024-03-05 11:50:00,1.1182,1.1254,1.1182,1.1254,1.12
2024-03-05 12:00:00,1.125396,1.126,1.107842,1.108272,1.13
2024-03-05 12:05:00,1.1056,1.1067,1.096167,1.096168,1.11
2024-03-05 12:10:00,1.093,1.093,1.09,1.09,1.1
2024-03-05 12:15:00,1.099592,1.099592,1.099592,1.099592,1.1
2024-03-05 12:20:00,1.106759,1.106759,1.103178,1.103178,1.11
2024-03-05 12:25:00,1.1025,1.1025,1.099841,1.100005,1.1
2024-03-05 12:30:00,1.091,1.0912,1.088968,1.088968,1.09
2024-03-05 12:35:00,1.0952,1.0952,1.0952,1.0952,1.1
2024-03-05 12:40:00,1.0998,1.0999,1.0998,1.0998,1.1
2024-03-05 12:45:00,1.102087,1.1056,1.102087,1.1056,1.1
2024-03-05 12:50:00,1.1051,1.108396,1.1051,1.108396,1.11
2024-03-05 12:55:00,1.113811,1.118572,1.1116,1.116102,1.12
2024-03-05 13:00:00,1.117,1.125999,1.117,1.125999,1.12
2024-03-05 13:05:00,1.121,1.121,1.121,1.121,1.12
2024-03-05 13:10:00,1.1211,1.1211,1.1211,1.1211,1.12
2024-03-05 13:15:00,1.1238,1.123979,1.1238,1.123979,1.13
2024-03-05 13:20:00,1.12783,1.131622,1.126,1.131622,1.13
2024-03-05 13:25:00,1.1214,1.1214,1.1211,1.1211,1.12
2024-03-05 13:30:00,1.129869,1.129869,1.129869,1.129869,1.13
2024-03-05 13:35:00,1.132433,1.137616,1.132433,1.137616,1.13
2024-03-05 13:45:00,1.130263,1.130264,1.1233,1.1233,1.13
2024-03-05 14:00:00,1.1142,1.115548,1.1142,1.115548,1.12
2024-03-05 14:05:00,1.1122,1.11249,1.102367,1.102367,1.11
2024-03-05 14:15:00,1.101,1.101,1.09,1.09,1.1
2024-03-05 14:20:00,1.089491,1.0967,1.089491,1.0967,1.09
2024-03-05 14:25:00,1.0914,1.0914,1.0914,1.0914,1.09
2024-03-05 14:30:00,1.0912,1.0912,1.07931,1.07931,1.09
2024-03-05 14:35:00,1.0777,1.0777,1.042001,1.043361,1.08
2024-03-05 14:40:00,1.047003,1.056096,1.047002,1.0552,1.05
2024-03-05 14:45:00,1.0572,1.057934,1.044351,1.05035,1.06
2024-03-05 14:50:00,1.050779,1.050779,1.0,1.0,1.05
2024-03-05 14:55:00,0.9964,1.0388,0.897012,1.0001,1.0
2024-03-05 15:00:00,0.996985,1.042998,0.971,1.0137,1.0
2024-03-05 15:05:00,1.005625,1.020683,0.999,1.020683,1.01
2024-03-05 15:10:00,1.0149,1.023001,1.0125,1.018,1.02
2024-03-05 15:15:00,1.0159,1.019941,1.0001,1.0105,1.02
2024-03-05 15:20:00,1.0051,1.012827,0.999,1.011019,1.01
2024-03-05 15:25:00,1.004081,1.015309,1.004081,1.011941,1.01
2024-03-05 15:30:00,1.0123,1.013665,1.00501,1.00982,1.01
2024-03-05 15:35:00,1.004,1.004,0.981,0.981,1.01
2024-03-05 15:40:00,0.98432,0.987966,0.975,0.98607,0.99
2024-03-05 15:45:00,0.98449,0.9989,0.98449,0.9888,0.99
2024-03-05 15:50:00,0.98731,1.003165,0.98731,0.99852,0.99
2024-03-05 15:55:00,1.002998,1.002998,0.99507,0.99507,1.01
2024-03-05 16:00:00,0.9942,1.012768,0.9942,1.007,1.0
2024-03-05 16:05:00,1.0118,1.022,1.0118,1.022,1.01
2024-03-05 16:10:00,1.026351,1.028003,1.026351,1.026764,1.03
2024-03-05 16:15:00,1.0224,1.029901,1.0208,1.029901,1.02
2024-03-05 16:20:00,1.030059,1.030059,1.0259,1.0259,1.03
2024-03-05 16:25:00,1.032841,1.037164,1.029,1.0344,1.03
2024-03-05 16:30:00,1.039,1.043,1.035725,1.035725,1.04
2024-03-05 16:45:00,1.037,1.037,1.037,1.037,1.04
2024-03-05 16:50:00,1.033,1.037127,1.033,1.037127,1.04
2024-03-05 16:55:00,1.034,1.034,1.034,1.034,1.04
2024-03-05 17:00:00,1.0337,1.034934,1.0337,1.0337,1.04
2024-03-05 17:05:00,1.035915,1.036324,1.035915,1.036324,1.04
2024-03-05 17:15:00,1.0272,1.0272,1.0272,1.0272,1.03
2024-03-05 17:20:00,1.01,1.01,1.01,1.01,1.01
2024-03-05 17:25:00,1.010574,1.0203,1.010574,1.0203,1.01
2024-03-05 17:30:00,1.0215,1.0215,1.0215,1.0215,1.02
2024-03-05 17:35:00,1.029835,1.030455,1.029835,1.030455,1.03
2024-03-05 17:40:00,1.020009,1.020009,1.020009,1.020009,1.02
2024-03-05 17:45:00,1.0216,1.0216,1.0216,1.0216,1.02
2024-03-05 17:50:00,1.0225,1.02977,1.0225,1.02977,1.02
2024-03-05 17:55:00,1.030622,1.030622,1.030622,1.030622,1.03
2024-03-05 18:05:00,1.031303,1.03436,1.031303,1.0335,1.03
2024-03-05 18:10:00,1.0362,1.0362,1.0362,1.0362,1.04
2024-03-05 18:15:00,1.034477,1.0362,1.034477,1.0362,1.04
2024-03-05 18:30:00,1.037849,1.037849,1.037849,1.037849,1.04
2024-03-05 18:35:00,1.0416,1.0416,1.037849,1.0398,1.04
2024-03-05 18:40:00,1.0392,1.043868,1.0392,1.043868,1.04
2024-03-05 18:45:00,1.045658,1.048048,1.045658,1.048048,1.05
2024-03-05 18:50:00,1.045,1.045,1.045,1.045,1.05
2024-03-05 18:55:00,1.042,1.042,1.0381,1.0381,1.04
