date,open,high,low,close,pred
2023-09-06 20:00:00,6.299,6.47,6.194,6.387,5.8
2023-09-07 20:00:00,6.384,6.402,6.144,6.281,5.88
2023-09-08 20:00:00,6.28,6.292,6.157,6.165,5.78
2023-09-09 20:00:00,6.1648,6.1648,5.955,6.014,5.67
2023-09-10 20:00:00,6.013,6.034,5.737,5.828,5.53
2023-09-11 20:00:00,5.82362,6.074,5.809,5.96,5.36
2023-09-12 20:00:00,5.96,6.091,5.925,6.022,5.49
2023-09-13 20:00:00,6.025,6.215,6.006,6.154,5.55
2023-09-14 20:00:00,6.155,6.381,6.1,6.367,5.67
2023-09-15 20:00:00,6.367,6.4246,6.187,6.283,5.86
2023-09-16 20:00:00,6.28268,6.28473,6.054,6.152,5.78
2023-09-17 20:00:00,6.151,6.84,6.102,6.5774,5.66
2023-09-18 20:00:00,6.56815,6.969,6.5,6.846,6.05
2023-09-19 20:00:00,6.84392,7.051,6.74156,6.904,6.3
2023-09-20 20:00:00,6.907,6.949,6.598,6.66698,6.36
2023-09-21 20:00:00,6.663,6.975,6.599,6.956,6.13
2023-09-22 20:00:00,6.959,7.231,6.92,7.191,6.41
2023-09-23 20:00:00,7.1951,7.25,6.95487,6.972,6.62
2023-09-24 20:00:00,6.971,7.5182,6.9039,7.496,6.42
2023-09-25 20:00:00,7.49401,7.57,7.246,7.352,6.9
2023-09-26 20:00:00,7.352,7.89,7.266,7.6404,6.77
2023-09-27 20:00:00,7.638,8.07999,7.569,7.81,7.03
2023-09-28 20:00:00,7.81,8.079,7.67998,7.95,7.19
2023-09-29 20:00:00,7.951,8.27,7.94365,8.19,7.32
2023-09-30 20:00:00,8.191,8.259,7.781,8.048,7.54
2023-10-01 20:00:00,8.05,8.1112,7.353,7.464,7.41
2023-10-02 20:00:00,7.46626,7.7437,7.368,7.409,6.87
2023-10-03 20:00:00,7.406,7.79992,7.197,7.672,6.82
2023-10-04 20:00:00,7.667,7.791,7.452,7.464,7.06
2023-10-05 20:00:00,7.471,7.758,7.435,7.646,6.88
2023-10-06 20:00:00,7.645,7.6842,7.4754,7.531,7.04
2023-10-07 20:00:00,7.53,7.944,7.50689,7.68,6.93
2023-10-08 20:00:00,7.68,7.702,7.138,7.279,7.07
2023-10-09 20:00:00,7.27707,7.392,7.177,7.263,6.7
2023-10-10 20:00:00,7.2611,7.4298,7.12,7.39,6.68
2023-10-11 20:00:00,7.387,7.41107,7.113,7.198,6.8
2023-10-12 20:00:00,7.197,7.404,7.111,7.256,6.62
2023-10-13 20:00:00,7.25693,7.3739,7.218,7.33,6.68
2023-10-14 20:00:00,7.328,7.57,7.288,7.423,6.74
2023-10-15 20:00:00,7.425,7.849,7.396,7.53,6.83
2023-10-16 20:00:00,7.52876,7.564,7.27027,7.326,6.93
2023-10-17 20:00:00,7.323,7.4902,7.283,7.35692,6.74
2023-10-18 20:00:00,7.361,7.437,7.218,7.308,6.78
2023-10-19 20:00:00,7.306,7.715,7.265,7.577,6.72
2023-10-20 20:00:00,7.578,9.169,7.523,8.915,6.97
2023-10-21 20:00:00,8.915,10.236,8.843,10.1856,8.21
2023-10-22 20:00:00,10.18595,11.05,9.78,10.584,9.38
2023-10-23 20:00:00,10.585,11.187,9.66589,10.375,9.74
2023-10-24 20:00:00,10.375,11.791,10.343,11.064,9.55
2023-10-25 20:00:00,11.066,11.39722,10.367,10.926,10.19
2023-10-26 20:00:00,10.946,11.436,10.614,11.184,10.07
2023-10-27 20:00:00,11.18539,11.66,10.825,10.927,10.3
2023-10-28 20:00:00,10.927,11.294,10.75475,11.087,10.06
2023-10-29 20:00:00,11.091,11.85,10.898,11.227,10.21
2023-10-30 20:00:00,11.235,12.03,10.95512,11.358,10.34
2023-10-31 20:00:00,11.353,11.775,10.676,11.643,10.45
2023-11-01 20:00:00,11.648,11.76,10.65877,11.01,10.72
2023-11-02 20:00:00,11.008,11.6,10.516,11.462,10.13
2023-11-03 20:00:00,11.461,11.628,11.16,11.51,10.55
2023-11-04 20:00:00,11.507,12.56887,11.368,12.242,10.59
2023-11-05 19:00:00,12.24298,13.256,12.13083,12.994,11.27
2023-11-06 19:00:00,12.98731,13.338,12.525,13.047,11.95
2023-11-07 19:00:00,13.05,14.998,12.835,14.939,12.01
2023-11-08 19:00:00,14.934,15.998,11.65,14.61,13.75
2023-11-09 19:00:00,14.60426,15.65233,14.1,15.508,13.44
2023-11-10 19:00:00,15.511,16.599,14.73625,16.4664,14.28
2023-11-11 19:00:00,16.4664,16.54249,15.392,16.04,15.16
2023-11-12 19:00:00,16.039,16.303,14.312,14.364,14.76
2023-11-13 19:00:00,14.362,14.915,13.368,13.953,13.22
2023-11-14 19:00:00,13.956,15.394,13.931,15.043,12.85
2023-11-15 19:00:00,15.044,15.216,13.556,13.867,13.85
2023-11-16 19:00:00,13.873,14.264,12.862,13.716,12.77
2023-11-17 19:00:00,13.711,13.824,12.928,13.758,12.62
2023-11-18 19:00:00,13.757,15.109,13.376,14.921,12.66
2023-11-19 19:00:00,14.925,15.4783,14.35762,14.486,13.74
2023-11-20 19:00:00,14.47622,14.677,13.308,13.373,13.32
2023-11-21 19:00:00,13.37,14.628,13.248,14.21166,12.31
2023-11-22 19:00:00,14.219,14.864,14.13106,14.396,13.09
2023-11-23 19:00:00,14.402,14.847,14.219,14.5,13.26
2023-11-24 19:00:00,14.502,14.98,14.37739,14.776,13.35
2023-11-25 19:00:00,14.779,15.33966,14.374,14.769,13.6
2023-11-26 19:00:00,14.773,15.299,13.88,14.192,13.6
2023-11-27 19:00:00,14.183,14.724,13.771,14.528,13.05
2023-11-28 19:00:00,14.53,15.0,14.39592,14.519,13.37
2023-11-29 19:00:00,14.519,14.833,14.267,14.411,13.36
2023-11-30 19:00:00,14.419,15.064,14.276,14.998,13.27
2023-12-01 19:00:00,14.997,16.212,14.925,16.0,13.8
2023-12-02 19:00:00,15.981,16.32414,15.657,15.714,14.71
2023-12-03 19:00:00,15.713,16.39996,15.149,15.80191,14.46
2023-12-04 19:00:00,15.80738,16.08,15.1765,15.73,14.55
2023-12-05 19:00:00,15.73,16.181,15.23,15.269,14.48
2023-12-06 19:00:00,15.271,15.803,14.673,15.707,14.06
2023-12-07 19:00:00,15.694,17.379,15.559,16.92,14.44
2023-12-08 19:00:00,16.936,17.3,16.00429,16.2,15.59
2023-12-09 19:00:00,16.195,16.458,15.776,16.367,14.91
2023-12-10 19:00:00,16.372,16.469,13.714,14.763,15.07
2023-12-11 19:00:00,14.762,15.14,14.01,14.515,13.59
2023-12-12 19:00:00,14.522,14.961,13.851,14.773,13.37
2023-12-13 19:00:00,14.776,15.585,14.29596,15.36,13.6
2023-12-14 19:00:00,15.372,15.395,14.25,14.279,14.15
2023-12-15 19:00:00,14.273,14.788,14.088,14.308,13.14
2023-12-16 19:00:00,14.31,14.376,13.9,14.003,13.17
2023-12-17 19:00:00,14.001,14.68,13.599,14.669,12.89
2023-12-18 19:00:00,14.67,14.8,13.921,14.096,13.5
2023-12-19 19:00:00,14.091,14.816,13.976,14.249,12.97
2023-12-20 19:00:00,14.252,15.314,14.1738,15.304,13.12
2023-12-21 19:00:00,15.302,15.74839,15.065,15.494,14.08
2023-12-22 19:00:00,15.494,15.918,14.909,15.69,14.26
2023-12-23 19:00:00,15.69,16.0,14.6,15.276,14.44
2023-12-24 19:00:00,15.276,15.745,15.10489,15.59026,14.06
2023-12-25 19:00:00,15.591,15.911,14.28,15.091,14.35
2023-12-26 19:00:00,15.097,16.75,14.649,16.715,13.9
2023-12-27 19:00:00,16.731,17.772,15.979,16.012,15.4
2023-12-28 19:00:00,16.019,16.234,15.13,15.55065,14.74
2023-12-29 19:00:00,15.549,15.623,15.015,15.169,14.31
2023-12-30 19:00:00,15.173,15.526,14.58744,14.935,13.97
2023-12-31 19:00:00,14.934,15.585,14.812,15.56,13.75
2024-01-01 19:00:00,15.559,16.084,15.046,15.169,14.32
2024-01-02 19:00:00,15.17,15.581,12.358,14.16,13.96
2024-01-03 19:00:00,14.155,14.799,13.997,14.541,13.03
2024-01-04 19:00:00,14.546,14.681,13.74,14.101,13.39
2024-01-05 19:00:00,14.1,14.11,13.19007,13.445,12.98
2024-01-06 19:00:00,13.444,13.758,13.0,13.161,12.37
2024-01-07 19:00:00,13.1499,14.419,12.513,14.154,12.1
2024-01-08 19:00:00,14.159,14.269,13.21714,13.71196,13.03
2024-01-09 19:00:00,13.722,15.367,13.56,15.075,12.63
2024-01-10 19:00:00,15.08,15.699,14.601,15.024,13.88
2024-01-11 19:00:00,15.027,15.309,13.604,14.148,13.83
2024-01-12 19:00:00,14.152,14.432,13.78,14.349,13.03
2024-01-13 19:00:00,14.346,15.42,14.263,14.743,13.2
2024-01-14 19:00:00,14.733,16.009,14.733,15.174,13.56
2024-01-15 19:00:00,15.175,15.352,14.735,15.27,13.97
2024-01-16 19:00:00,15.267,16.4,15.267,15.749,14.05
2024-01-17 19:00:00,15.752,15.85917,14.15435,14.65,14.5
2024-01-18 19:00:00,14.65,16.4,14.45,16.103,13.48
2024-01-19 19:00:00,16.106,16.55,15.636,15.77,14.82
2024-01-20 19:00:00,15.798,15.923,15.351,15.382,14.54
2024-01-21 19:00:00,15.378,15.963,14.45066,14.583,14.15
2024-01-22 19:00:00,14.577,14.872,13.551,14.292,13.42
2024-01-23 19:00:00,14.293,14.423,13.902,14.233,13.16
2024-01-24 19:00:00,14.232,14.256,13.5,13.733,13.1
2024-01-25 19:00:00,13.733,14.296,13.631,14.186,12.64
2024-01-26 19:00:00,14.186,14.4189,14.09,14.345,13.06
2024-01-27 19:00:00,14.344,14.697,14.2,14.479,13.2
2024-01-28 19:00:00,14.48136,15.082,14.26,15.004,13.33
2024-01-29 19:00:00,15.005,15.804,14.896,15.475,13.81
2024-01-30 19:00:00,15.481,16.05,15.075,15.419,14.25
2024-01-31 19:00:00,15.417,17.38051,15.132,17.184,14.19
2024-02-01 19:00:00,17.18,18.89771,17.13,17.826,15.81
2024-02-02 19:00:00,17.821,18.139,17.5,17.652,16.4
2024-02-03 19:00:00,17.656,18.75,17.528,18.148,16.25
2024-02-04 19:00:00,18.14778,19.90311,17.78335,19.139,16.7
2024-02-05 19:00:00,19.14355,19.309,18.20001,18.287,17.62
2024-02-06 19:00:00,18.287,19.08148,18.056,18.812,16.83
2024-02-07 19:00:00,18.818,19.266,18.0,18.216,17.32
2024-02-08 19:00:00,18.216,18.62475,18.00395,18.481,16.77
2024-02-09 19:00:00,18.484,19.131,18.0,19.088,17.01
2024-02-10 19:00:00,19.086,20.693,18.862,20.153,17.57
2024-02-11 19:00:00,20.15479,20.852,19.74046,20.481,18.55
2024-02-12 19:00:00,20.489,20.612,19.47,19.879,18.86
2024-02-13 19:00:00,19.879,20.444,19.718,20.262,18.3
2024-02-14 19:00:00,20.262,20.569,19.65119,19.95242,18.65
2024-02-15 19:00:00,19.952,20.9,19.132,19.566,18.36
2024-02-16 19:00:00,19.573,20.279,19.23,20.038,18.02
2024-02-17 19:00:00,20.033,20.38,19.768,20.123,18.44
2024-02-18 19:00:00,20.11558,20.25,19.652,19.836,18.51
2024-02-19 19:00:00,19.832,19.886,18.403,19.296,18.25
2024-02-20 19:00:00,19.288,19.292,17.9959,18.597,17.75
2024-02-21 19:00:00,18.6,19.006,18.065,18.105,17.12
2024-02-22 19:00:00,18.10398,18.29,17.585,17.934,16.66
2024-02-23 19:00:00,17.933,18.6,17.75,18.53,16.51
2024-02-24 19:00:00,18.535,18.855,18.369,18.724,17.06
2024-02-25 19:00:00,18.7155,19.279,18.135,19.103,17.23
2024-02-26 19:00:00,19.101,19.388,18.67166,19.032,17.58
2024-02-27 19:00:00,19.026,20.85,17.85,19.455,17.51
2024-02-28 19:00:00,19.45,20.462,18.822,19.284,17.9
2024-02-29 19:00:00,19.288,20.114,19.275,20.063,17.75
2024-03-01 19:00:00,20.066,21.71,19.96,21.416,18.47
2024-03-02 19:00:00,21.412,21.549,19.36,20.52,19.71
2024-03-03 19:00:00,20.51989,20.905,19.805,20.448,18.89
2024-03-04 19:00:00,20.445,21.064,16.658,18.99,18.82
