date,open,high,low,close,pred
2024-03-05 09:45:00,20.55,20.629,20.478,20.565,20.51
2024-03-05 09:50:00,20.55536,20.64,20.53856,20.56642,20.51
2024-03-05 09:55:00,20.603,20.624,20.48602,20.521,20.56
2024-03-05 10:00:00,20.521,20.725,20.45518,20.617,20.48
2024-03-05 10:05:00,20.61,20.628,20.30163,20.46,20.57
2024-03-05 10:10:00,20.455,20.594,20.35339,20.579,20.41
2024-03-05 10:15:00,20.582,20.755,20.5,20.651,20.54
2024-03-05 10:20:00,20.654,20.753,20.54785,20.578,20.61
2024-03-05 10:25:00,20.59,20.754,20.405,20.475,20.55
2024-03-05 10:30:00,20.48,20.502,20.25,20.438,20.44
2024-03-05 10:35:00,20.453,20.671,20.44329,20.606,20.41
2024-03-05 10:40:00,20.595,20.734,20.541,20.541,20.55
2024-03-05 10:45:00,20.548,20.778,20.529,20.761,20.51
2024-03-05 10:50:00,20.753,20.81,20.7,20.711,20.71
2024-03-05 10:55:00,20.71,20.71,20.48605,20.504,20.67
2024-03-05 11:00:00,20.487,20.614,20.289,20.299,20.45
2024-03-05 11:05:00,20.33,20.43,19.97,20.05481,20.29
2024-03-05 11:10:00,20.084,20.147,19.56,19.966,20.04
2024-03-05 11:15:00,19.983,20.008,19.77,19.94,19.94
2024-03-05 11:20:00,19.944,20.186,19.815,20.173,19.9
2024-03-05 11:25:00,20.18302,20.27,19.88971,20.24884,20.14
2024-03-05 11:30:00,20.242,20.28372,20.07,20.116,20.2
2024-03-05 11:35:00,20.115,20.204,20.032,20.141,20.07
2024-03-05 11:40:00,20.133,20.156,19.956,19.97,20.09
2024-03-05 11:45:00,19.965,20.072,19.87,19.91,19.92
2024-03-05 11:50:00,19.907,20.07,19.9,20.017,19.87
2024-03-05 11:55:00,20.018,20.097,19.985,20.09199,19.98
2024-03-05 12:00:00,20.104,20.10959,19.901,19.94,20.06
2024-03-05 12:05:00,19.934,19.974,19.63,19.663,19.89
2024-03-05 12:10:00,19.659,19.793,19.53,19.732,19.62
2024-03-05 12:15:00,19.737,19.796,19.68,19.75,19.7
2024-03-05 12:20:00,19.75,19.89034,19.73,19.846,19.71
2024-03-05 12:25:00,19.861,19.88,19.72,19.771,19.82
2024-03-05 12:30:00,19.773,19.838,19.643,19.679,19.73
2024-03-05 12:35:00,19.679,19.847,19.631,19.847,19.64
2024-03-05 12:40:00,19.83,19.872,19.799,19.8357,19.79
2024-03-05 12:45:00,19.85,20.002,19.849,19.981,19.81
2024-03-05 12:50:00,19.996,20.101,19.969,20.079,19.96
2024-03-05 12:55:00,20.073,20.191,20.04,20.15,20.03
2024-03-05 13:00:00,20.149,20.149,20.03223,20.03999,20.11
2024-03-05 13:05:00,20.037,20.111,20.00373,20.072,20.0
2024-03-05 13:10:00,20.067,20.107,20.01,20.099,20.03
2024-03-05 13:15:00,20.104,20.144,20.00104,20.051,20.06
2024-03-05 13:20:00,20.052,20.071,19.99,19.994,20.01
2024-03-05 13:25:00,20.005,20.042,19.955,19.981,19.96
2024-03-05 13:30:00,19.969,20.109,19.959,20.108,19.93
2024-03-05 13:35:00,20.099,20.131,20.047,20.076,20.06
2024-03-05 13:40:00,20.077,20.077,19.983,20.035,20.04
2024-03-05 13:45:00,20.03,20.06,19.857,19.913,19.99
2024-03-05 13:50:00,19.897,19.911,19.741,19.773,19.86
2024-03-05 13:55:00,19.78113,19.90638,19.756,19.844,19.74
2024-03-05 14:00:00,19.844,19.945,19.833,19.93008,19.8
2024-03-05 14:05:00,19.924,19.946,19.716,19.721,19.88
2024-03-05 14:10:00,19.715,19.746,19.634,19.666,19.67
2024-03-05 14:15:00,19.673,19.71,19.41,19.511,19.63
2024-03-05 14:20:00,19.51044,19.64722,19.5,19.54,19.47
2024-03-05 14:25:00,19.526,19.65,19.498,19.61294,19.49
2024-03-05 14:30:00,19.628,19.65,19.43,19.48,19.59
2024-03-05 14:35:00,19.449,19.4956,18.77742,19.019,19.41
2024-03-05 14:40:00,19.018,19.20519,18.98,19.132,18.98
2024-03-05 14:45:00,19.134,19.17495,18.9,19.11333,19.09
2024-03-05 14:50:00,19.104,19.159,18.46472,18.47202,19.07
2024-03-05 14:55:00,18.504,18.558,16.658,17.782,18.47
2024-03-05 15:00:00,17.785,18.17138,17.65156,18.1,17.75
2024-03-05 15:05:00,18.118,18.314,17.8666,18.2256,18.08
2024-03-05 15:10:00,18.22045,18.45828,18.158,18.388,18.18
2024-03-05 15:15:00,18.384,18.4784,18.0529,18.207,18.35
2024-03-05 15:20:00,18.17181,18.292,18.07105,18.202,18.13
2024-03-05 15:25:00,18.19799,18.35,18.18,18.306,18.16
2024-03-05 15:30:00,18.316,18.41,18.24073,18.25001,18.28
2024-03-05 15:35:00,18.241,18.32,17.825,17.92,18.2
2024-03-05 15:40:00,17.922,18.125,17.68054,18.063,17.89
2024-03-05 15:45:00,18.07,18.23,18.02954,18.125,18.03
2024-03-05 15:50:00,18.111,18.888,18.01544,18.252,18.07
2024-03-05 15:55:00,18.14299,18.337,18.0,18.049,18.11
2024-03-05 16:00:00,18.0345,18.307,17.98162,18.24,18.0
2024-03-05 16:05:00,18.3,18.42703,18.1869,18.393,18.26
2024-03-05 16:10:00,18.399,18.60049,18.33962,18.489,18.36
2024-03-05 16:15:00,18.493,18.819,18.47,18.61467,18.46
2024-03-05 16:20:00,18.661,18.78906,18.56,18.717,18.62
2024-03-05 16:25:00,18.713,18.826,18.64027,18.811,18.67
2024-03-05 16:30:00,18.79912,18.816,18.51654,18.556,18.76
2024-03-05 16:35:00,18.554,18.863,18.48663,18.725,18.52
2024-03-05 16:40:00,18.726,18.80392,18.69013,18.754,18.69
2024-03-05 16:45:00,18.758,18.81,18.68,18.76,18.72
2024-03-05 16:50:00,18.763,18.828,18.75001,18.798,18.72
2024-03-05 16:55:00,18.798,18.81142,18.69,18.782,18.76
2024-03-05 17:00:00,18.788,18.811,18.702,18.743,18.75
2024-03-05 17:05:00,18.743,18.776,18.68568,18.706,18.7
2024-03-05 17:10:00,18.707,18.72546,18.612,18.651,18.67
2024-03-05 17:15:00,18.643,18.67258,18.537,18.634,18.6
2024-03-05 17:20:00,18.636,18.636,18.49,18.49,18.6
2024-03-05 17:25:00,18.504,18.644,18.48658,18.62821,18.47
2024-03-05 17:30:00,18.648,18.70862,18.61634,18.681,18.61
2024-03-05 17:35:00,18.681,18.74227,18.68,18.7,18.64
2024-03-05 17:40:00,18.7,18.70226,18.56677,18.605,18.66
2024-03-05 17:45:00,18.602,18.629,18.57,18.609,18.56
2024-03-05 17:50:00,18.606,18.747,18.57472,18.73372,18.57
2024-03-05 17:55:00,18.734,18.766,18.709,18.742,18.7
2024-03-05 18:00:00,18.746,18.776,18.701,18.75863,18.71
2024-03-05 18:05:00,18.765,18.818,18.76459,18.792,18.73
2024-03-05 18:10:00,18.796,18.85,18.79136,18.84,18.76
2024-03-05 18:15:00,18.848,18.882,18.808,18.882,18.81
2024-03-05 18:20:00,18.877,18.893,18.82,18.866,18.84
2024-03-05 18:25:00,18.864,18.907,18.85156,18.899,18.83
2024-03-05 18:30:00,18.9,18.91,18.83,18.902,18.86
2024-03-05 18:35:00,18.901,18.936,18.87651,18.925,18.86
2024-03-05 18:40:00,18.932,18.99,18.88248,18.985,18.89
2024-03-05 18:45:00,18.94519,19.047,18.9331,19.032,18.91
2024-03-05 18:50:00,19.022,19.08,18.9666,19.03,18.98
2024-03-05 18:55:00,19.044,19.046,18.96563,18.99,19.01
