date,open,high,low,close,pred close
2022-06-14 09:00:00,67.0,67.53,65.98,66.415,68.5
2022-06-14 13:00:00,66.43,66.7,65.69,65.72,67.92
2022-06-14 17:00:00,66.0,66.0,66.0,66.0,67.48
2022-06-15 09:00:00,66.16,67.095,64.77,64.89,67.65
2022-06-15 13:00:00,64.89,66.38,63.68,65.1516,66.35
2022-06-15 17:00:00,65.76,65.8,65.76,65.8,67.24
2022-06-16 05:00:00,63.01,63.01,63.01,63.01,64.42
2022-06-16 09:00:00,63.02,63.96,60.94,61.62,64.43
2022-06-16 13:00:00,61.62,61.72,60.88,61.3,63.0
2022-06-17 05:00:00,62.8142,62.8142,62.8142,62.8142,64.22
2022-06-17 09:00:00,61.32,61.32,59.25,60.96,62.7
2022-06-17 13:00:00,60.95,61.651,60.265,60.56,62.32
2022-06-17 17:00:00,60.44,60.44,60.44,60.44,61.8
2022-06-21 05:00:00,60.81,61.9999,60.81,61.7,62.18
2022-06-21 09:00:00,61.5,63.09,60.0,61.8,62.88
2022-06-21 13:00:00,61.835,61.93,61.13,61.3,63.22
2022-06-22 05:00:00,60.6,60.6,60.0112,60.0112,61.96
2022-06-22 09:00:00,60.49,64.09,60.24,64.01,61.85
2022-06-22 13:00:00,64.04,65.02,63.73,64.08,65.48
2022-06-22 17:00:00,64.12,64.12,64.12,64.12,65.56
2022-06-23 09:00:00,64.6958,67.51,64.69,66.95,66.15
2022-06-23 13:00:00,66.945,67.63,66.06,67.4,68.45
2022-06-24 01:00:00,67.67,68.67,67.67,68.67,69.19
2022-06-24 05:00:00,67.76,69.01,67.76,69.01,69.28
2022-06-24 09:00:00,68.1,68.67,66.96,68.45,69.63
2022-06-24 13:00:00,68.43,68.49,67.34,67.69,69.97
2022-06-24 17:00:00,67.6,67.6,67.6,67.6,69.12
2022-06-27 05:00:00,67.5,67.5,67.3,67.3,69.02
2022-06-27 09:00:00,67.77,68.6827,66.54,68.235,69.29
2022-06-27 13:00:00,68.235,68.425,67.7,67.97,69.77
2022-06-28 09:00:00,68.17,68.66,66.2,66.89,69.7
2022-06-28 13:00:00,66.87,66.94,65.85,65.88,68.37
2022-06-29 09:00:00,65.69,66.61,64.63,65.685,67.16
2022-06-29 13:00:00,65.665,66.27,65.39,66.01,67.14
2022-06-29 17:00:00,66.01,66.01,66.0,66.0,67.49
2022-06-30 05:00:00,65.1,65.1,65.1,65.1,66.56
2022-06-30 09:00:00,65.16,66.84,64.3901,66.48,66.62
2022-06-30 13:00:00,66.52,66.82,65.8,66.19,68.01
2022-07-01 05:00:00,66.16,66.16,66.16,66.16,67.65
2022-07-01 09:00:00,66.37,69.6688,66.37,68.8,67.86
2022-07-01 13:00:00,68.81,70.28,68.795,70.09,70.35
2022-07-01 17:00:00,70.19,70.19,70.18,70.18,71.77
2022-07-05 05:00:00,70.3,70.31,68.68,68.68,71.88
2022-07-05 09:00:00,68.74,71.43,68.74,70.725,70.28
2022-07-05 13:00:00,70.73,72.58,70.58,72.5,72.32
2022-07-05 17:00:00,72.48,72.48,72.48,72.48,74.11
2022-07-06 09:00:00,72.83,73.0626,70.14,70.82,74.46
2022-07-06 13:00:00,70.84,72.35,70.76,72.04,72.43
2022-07-07 09:00:00,72.3,73.1,71.175,72.065,73.92
2022-07-07 13:00:00,72.13,72.88,71.88,72.79,73.75
2022-07-08 05:00:00,71.85,71.85,71.79,71.79,73.46
2022-07-08 09:00:00,71.79,73.75,71.79,72.95,73.4
2022-07-08 13:00:00,72.95,73.87,72.87,73.36,74.59
2022-07-11 05:00:00,73.0576,73.0576,73.0576,73.0576,74.7
2022-07-11 09:00:00,72.37,74.075,72.37,73.475,73.99
2022-07-11 13:00:00,73.46,73.61,73.2,73.45,75.11
2022-07-11 17:00:00,72.83,72.83,72.83,72.83,74.46
2022-07-12 05:00:00,72.75,72.75,72.75,72.75,74.38
2022-07-12 09:00:00,72.41,75.475,72.41,74.41,74.04
2022-07-12 13:00:00,74.4,74.605,73.47,74.4,76.07
2022-07-12 17:00:00,74.0,74.01,74.0,74.01,75.66
2022-07-13 05:00:00,75.0,75.0,72.14,72.91,76.68
2022-07-13 09:00:00,72.8,74.845,71.02,73.6,74.43
2022-07-13 13:00:00,73.63,74.34,73.34,73.76,75.28
2022-07-13 17:00:00,73.91,73.91,73.75,73.76,75.57
2022-07-14 05:00:00,72.32,72.45,72.25,72.45,73.94
2022-07-14 09:00:00,72.47,73.385,71.3,72.385,74.1
2022-07-14 13:00:00,72.39,73.035,71.91,72.64,74.02
2022-07-15 09:00:00,73.73,74.38,71.64,73.48,75.39
2022-07-15 13:00:00,73.47,73.56,72.74,73.46,75.12
2022-07-15 17:00:00,73.62,73.77,73.5,73.75,75.27
2022-07-18 01:00:00,74.3,74.3,74.3,74.3,75.97
2022-07-18 05:00:00,73.61,73.99,73.53,73.99,75.26
2022-07-18 09:00:00,73.93,74.32,72.18,73.53,75.59
2022-07-18 13:00:00,73.515,73.595,72.41,72.57,75.17
2022-07-18 17:00:00,72.57,72.57,72.57,72.57,74.2
2022-07-19 05:00:00,73.3945,73.3945,72.95,73.09,75.04
2022-07-19 09:00:00,73.04,73.67,71.95,73.56,74.68
2022-07-19 13:00:00,73.59,74.52,73.375,74.28,75.24
2022-07-19 17:00:00,74.12,74.3101,74.11,74.3101,75.78
2022-07-20 09:00:00,73.71,74.41,72.92,73.26,75.36
2022-07-20 13:00:00,73.26,73.44,72.925,73.25,74.9
2022-07-20 17:00:00,73.2601,73.55,73.25,73.55,74.9
2022-07-21 01:00:00,72.95,72.95,72.9,72.9,74.59
2022-07-21 05:00:00,72.08,73.3,71.36,72.0,73.7
2022-07-21 09:00:00,71.93,76.3,69.86,75.98,73.54
2022-07-21 13:00:00,76.0,76.18,74.3,75.83,77.71
2022-07-21 17:00:00,75.81,75.83,75.4,75.5,77.51
2022-07-22 09:00:00,76.0,79.4,76.0,77.18,77.71
2022-07-22 13:00:00,77.19,77.95,76.185,77.54,78.92
2022-07-22 17:00:00,77.1,77.1,77.1,77.1,78.83
2022-07-25 05:00:00,77.36,77.38,77.36,77.38,79.1
2022-07-25 09:00:00,76.6801,77.15,75.08,75.37,78.4
2022-07-25 13:00:00,75.37,75.631,74.99,75.3,77.06
2022-07-25 17:00:00,74.36,74.38,74.36,74.38,76.03
2022-07-26 09:00:00,74.65,75.79,74.166,75.01,76.33
2022-07-26 13:00:00,75.01,75.8,74.63,75.23,76.69
2022-07-26 17:00:00,75.51,75.51,75.5,75.5,77.21
2022-07-27 09:00:00,75.43,75.52,73.875,74.65,77.12
2022-07-27 13:00:00,74.66,78.67,74.44,77.85,76.34
2022-07-27 17:00:00,77.9,77.95,77.9,77.95,79.65
2022-07-28 09:00:00,77.75,79.24,76.75,78.105,79.5
2022-07-28 13:00:00,78.12,79.12,77.92,78.78,79.87
2022-07-28 17:00:00,78.2,78.2,78.2,78.2,79.96
2022-07-29 05:00:00,78.46,78.46,78.36,78.36,80.22
2022-07-29 09:00:00,78.36,78.4,76.25,77.005,80.12
2022-07-29 13:00:00,77.0,78.21,76.78,78.03,78.73
2022-07-29 17:00:00,78.03,78.03,78.03,78.03,79.78
2022-08-01 09:00:00,77.74,79.73,77.06,78.68,79.49
2022-08-01 13:00:00,78.68,78.72,78.03,78.23,80.45
2022-08-02 05:00:00,77.82,77.82,77.8,77.8,79.57
2022-08-02 09:00:00,77.06,77.87,76.34,76.66,78.79
2022-08-02 13:00:00,76.62,76.63,74.04,74.15,78.34
2022-08-02 17:00:00,74.15,74.15,74.15,74.15,75.81
2022-08-03 01:00:00,74.36,75.3,74.36,75.3,76.03
2022-08-03 05:00:00,75.86,75.86,74.3,74.3,77.56
2022-08-03 09:00:00,74.44,75.03,72.97,74.065,76.11
2022-08-03 13:00:00,74.07,74.815,73.95,74.22,75.73
2022-08-03 17:00:00,74.07,74.07,74.07,74.07,75.73
2022-08-04 09:00:00,73.99,77.16,73.64,76.24,75.65
2022-08-04 13:00:00,76.28,76.84,76.0,76.82,77.99
2022-08-05 05:00:00,76.2,76.2,75.4577,75.4577,77.91
2022-08-05 09:00:00,75.31,76.7,74.27,76.125,77.0
2022-08-05 13:00:00,76.125,76.5,75.69,76.35,77.83
2022-08-05 17:00:00,76.31,76.32,76.31,76.32,78.02
2022-08-08 05:00:00,75.75,75.75,75.75,75.75,77.45
2022-08-08 09:00:00,75.85,78.6,75.85,77.74,77.55
2022-08-08 13:00:00,77.69,77.86,76.88,77.26,79.43
2022-08-09 09:00:00,77.15,77.29,75.1,75.46,78.88
2022-08-09 13:00:00,75.48,75.54,74.745,74.92,77.17
2022-08-10 01:00:00,74.3,74.3,74.3,74.3,75.97
2022-08-10 05:00:00,75.3,77.13,75.3,77.07,76.99
2022-08-10 09:00:00,76.73,79.58,76.73,78.595,78.45
2022-08-10 13:00:00,78.59,79.3,77.54,79.3,80.35
2022-08-10 17:00:00,79.25,79.25,79.25,79.25,81.03
2022-08-11 09:00:00,79.2999,80.33,78.66,79.19,81.08
2022-08-11 13:00:00,79.2,79.59,78.32,78.7,80.98
2022-08-12 05:00:00,78.84,78.84,78.83,78.84,80.61
2022-08-12 09:00:00,79.24,79.76,78.245,78.86,81.02
2022-08-12 13:00:00,78.88,79.8,78.72,79.75,80.65
2022-08-12 17:00:00,78.94,79.5,78.94,79.5,80.71
2022-08-15 05:00:00,78.5425,78.5425,78.5425,78.5425,80.31
2022-08-15 09:00:00,79.0,80.39,78.52,79.28,80.77
2022-08-15 13:00:00,79.3,79.3838,78.6001,78.82,81.08
2022-08-16 05:00:00,78.31,78.31,78.31,78.31,80.07
2022-08-16 09:00:00,78.08,79.13,77.26,78.86,79.83
2022-08-16 13:00:00,78.87,79.41,78.41,79.23,80.64
2022-08-16 17:00:00,79.01,79.01,79.01,79.01,80.78
2022-08-17 05:00:00,78.3,78.3,78.3,78.3,80.06
2022-08-17 09:00:00,77.3,77.34,75.66,76.58,79.04
2022-08-17 13:00:00,76.62,77.625,76.39,76.51,78.34
2022-08-17 17:00:00,76.45,76.45,76.45,76.45,78.17
2022-08-18 05:00:00,76.51,76.51,76.51,76.51,78.23
2022-08-18 09:00:00,76.72,76.79,75.94,76.2937,78.44
2022-08-18 13:00:00,76.27,77.08,76.26,76.83,77.98
2022-08-19 05:00:00,76.33,76.33,75.5358,75.8,78.04
2022-08-19 09:00:00,75.8,76.1,74.09,74.19,77.5
2022-08-19 13:00:00,74.195,74.52,73.79,74.28,75.86
2022-08-19 17:00:00,74.35,74.49,74.25,74.49,76.02
2022-08-22 01:00:00,73.31,73.31,73.3,73.3,74.96
2022-08-22 05:00:00,73.3,73.3,73.3,73.3,74.95
2022-08-22 09:00:00,73.27,73.63,72.51,73.11,74.91
2022-08-22 13:00:00,73.11,73.11,72.53,72.7,74.75
2022-08-22 17:00:00,72.75,72.75,72.75,72.75,74.38
2022-08-23 05:00:00,72.8,72.8,72.8,72.8,74.43
2022-08-23 09:00:00,72.55,73.71,72.52,73.325,74.18
2022-08-23 13:00:00,73.325,73.38,72.33,72.39,74.97
2022-08-23 17:00:00,72.37,72.55,72.37,72.55,73.99
2022-08-24 05:00:00,73.154,73.154,73.154,73.154,74.8
2022-08-24 09:00:00,72.42,75.705,71.83,75.41,74.05
2022-08-24 13:00:00,75.4,75.49,74.53,74.68,77.09
2022-08-25 05:00:00,74.31,74.7,74.31,74.7,75.98
2022-08-25 09:00:00,74.4,76.49,73.885,75.58,76.07
2022-08-25 13:00:00,75.59,76.64,75.46,76.61,77.29
2022-08-25 17:00:00,76.23,76.44,76.23,76.44,77.94
2022-08-26 09:00:00,76.5,77.0,72.65,72.7375,78.22
2022-08-26 13:00:00,72.67,73.13,72.56,72.77,74.3
2022-08-26 17:00:00,72.6,72.77,72.3,72.3,74.23
2022-08-29 09:00:00,71.8,73.41,71.69,73.04,73.41
2022-08-29 13:00:00,73.05,73.2566,72.12,72.17,74.69
2022-08-29 17:00:00,72.15,72.2,72.15,72.2,73.77
2022-08-30 05:00:00,72.0,72.5,72.0,72.5,73.62
2022-08-30 09:00:00,72.76,73.24,71.27,71.9,74.39
2022-08-30 13:00:00,71.94,72.48,71.48,71.93,73.55
2022-08-30 17:00:00,72.09,72.09,71.5,71.5,73.71
2022-08-31 05:00:00,73.0,73.0,73.0,73.0,74.64
2022-08-31 09:00:00,72.55,72.775,71.47,71.63,74.18
2022-08-31 13:00:00,71.62,71.82,71.01,71.15,73.23
2022-09-01 01:00:00,71.0,71.0,70.7,70.7,72.59
2022-09-01 05:00:00,70.61,70.61,70.5,70.5,72.2
2022-09-01 09:00:00,70.38,70.7,69.3,70.055,71.96
2022-09-01 13:00:00,70.06,71.41,69.95,71.33,71.63
2022-09-02 05:00:00,71.3,71.3,71.3,71.3,72.9
2022-09-02 09:00:00,71.59,73.06,71.19,72.11,73.2
2022-09-02 13:00:00,72.09,72.09,70.85,71.38,73.71
2022-09-06 09:00:00,71.31,71.545,69.28,70.42,72.91
2022-09-06 13:00:00,70.42,70.46,69.735,69.99,72.0
2022-09-07 09:00:00,69.99,70.94,69.72,70.45,71.56
2022-09-07 13:00:00,70.445,71.28,70.335,71.09,72.03
2022-09-07 17:00:00,71.29,71.29,71.1,71.1,72.89
2022-09-08 09:00:00,70.52,71.64,69.66,71.34,72.1
2022-09-08 13:00:00,71.37,72.11,71.19,72.0,72.97
2022-09-09 01:00:00,72.3,72.3,72.3,72.3,73.92
2022-09-09 09:00:00,72.57,73.3,72.07,73.07,74.2
2022-09-09 13:00:00,73.06,73.73,72.9961,73.33,74.7
2022-09-12 09:00:00,73.97,74.875,73.75,74.05,75.63
2022-09-12 13:00:00,74.06,74.28,73.69,74.01,75.72
2022-09-13 05:00:00,74.4,74.4,72.3,72.3,76.07
2022-09-13 09:00:00,71.75,71.87,70.15,70.24,73.36
2022-09-13 13:00:00,70.2,70.54,68.5,69.2,71.78
2022-09-13 17:00:00,69.052,69.052,69.052,69.052,70.6
2022-09-14 09:00:00,69.29,69.83,67.77,68.73,70.85
2022-09-14 13:00:00,68.74,69.265,68.04,69.0,70.28
2022-09-15 09:00:00,69.28,70.88,69.04,69.95,70.84
2022-09-15 13:00:00,69.98,70.26,69.05,69.62,71.55
