date,open,high,low,close,pred close
2022-05-02 13:00:00,147.73,148.9,145.24,148.25,147.43
2022-05-02 17:00:00,148.18,148.25,148.17,148.17,147.88
2022-05-03 05:00:00,147.3,148.0,147.3,148.0,147.0
2022-05-03 09:00:00,148.3,150.74,147.95,149.66,148.0
2022-05-03 13:00:00,149.69,149.86,148.42,149.6,149.38
2022-05-03 17:00:00,149.5,149.5,149.5,149.5,149.19
2022-05-04 09:00:00,149.01,151.0,147.59,150.845,148.71
2022-05-04 13:00:00,150.86,152.37,149.65,151.59,150.55
2022-05-04 17:00:00,150.75,151.72,150.75,151.72,150.44
2022-05-05 05:00:00,150.01,150.01,149.85,149.85,149.7
2022-05-05 09:00:00,151.16,153.26,150.04,151.66,150.85
2022-05-05 13:00:00,151.66,153.32,150.64,152.18,151.35
2022-05-05 17:00:00,152.26,152.4,152.25,152.4,151.95
2022-05-06 05:00:00,150.49,151.2,150.0,150.35,150.18
2022-05-06 09:00:00,150.3,152.81,149.015,152.64,149.99
2022-05-06 13:00:00,152.66,153.52,151.56,152.83,152.35
2022-05-06 17:00:00,152.65,152.82,152.65,152.7,152.34
2022-05-09 05:00:00,151.0,151.4,150.16,151.01,150.69
2022-05-09 09:00:00,151.157,153.5362,148.9338,152.7466,150.85
2022-05-09 13:00:00,152.76,153.18,150.24,150.96,152.45
2022-05-09 17:00:00,150.9,150.9,150.9,150.9,150.59
2022-05-10 05:00:00,151.0,151.0,150.75,150.75,150.69
2022-05-10 09:00:00,151.7946,154.53,150.51,151.97,151.48
2022-05-10 13:00:00,151.97,152.94,151.45,152.09,151.66
2022-05-10 17:00:00,152.0,152.0,151.7,151.7,151.69
2022-05-11 05:00:00,152.99,153.5,151.53,151.53,152.68
2022-05-11 09:00:00,151.52,154.76,150.94,152.99,151.21
2022-05-11 13:00:00,152.96,154.04,151.68,151.9,152.65
2022-05-12 01:00:00,150.5,150.5,150.5,150.5,150.19
2022-05-12 05:00:00,149.99,151.7,149.99,150.59,149.68
2022-05-12 09:00:00,150.86,153.95,150.15,152.74,150.55
2022-05-12 13:00:00,152.72,154.35,152.46,154.35,152.41
2022-05-12 17:00:00,153.62,154.98,153.62,154.98,153.31
2022-05-13 05:00:00,155.28,155.28,154.46,154.88,154.96
2022-05-13 09:00:00,155.19,155.19,151.895,153.27,154.87
2022-05-13 13:00:00,153.285,153.85,152.72,153.5,152.97
2022-05-13 17:00:00,153.0987,153.5,153.0987,153.5,152.79
2022-05-16 05:00:00,153.0,154.23,152.88,154.23,152.69
2022-05-16 09:00:00,153.3882,156.89,153.27,155.18,153.08
2022-05-16 13:00:00,155.2,156.68,155.17,155.2,154.88
2022-05-16 17:00:00,155.2,155.3,154.52,155.0,154.88
2022-05-17 05:00:00,155.98,156.0,155.98,156.0,155.66
2022-05-17 09:00:00,156.13,156.13,152.85,155.36,155.81
2022-05-17 13:00:00,155.39,155.72,153.07,155.1,155.07
2022-05-17 17:00:00,155.43,155.43,155.43,155.43,155.11
2022-05-18 05:00:00,154.25,154.25,153.9,153.9,153.94
2022-05-18 09:00:00,153.91,155.7,152.77,154.1,153.6
2022-05-18 13:00:00,154.08,154.08,151.75,152.43,153.77
2022-05-18 17:00:00,152.0,152.01,152.0,152.0,151.69
2022-05-19 05:00:00,150.72,151.59,150.72,151.2007,150.41
2022-05-19 09:00:00,151.2,152.4,149.28,150.675,150.89
2022-05-19 13:00:00,150.675,152.22,150.43,151.08,150.37
2022-05-19 17:00:00,151.65,151.7,151.65,151.7,151.34
2022-05-20 05:00:00,151.69,151.972,150.5,151.72,151.38
2022-05-20 09:00:00,152.9587,153.52,148.7,149.18,152.65
2022-05-20 13:00:00,149.2,151.19,147.81,150.51,148.9
2022-05-20 17:00:00,151.01,151.1,150.6763,151.0101,150.7
2022-05-23 05:00:00,153.0,153.0,151.5,152.2,152.69
2022-05-23 09:00:00,151.2,152.0,149.72,149.91,150.89
2022-05-23 13:00:00,149.9406,149.97,147.19,148.03,149.63
2022-05-23 17:00:00,148.24,148.24,147.2,147.2,147.94
2022-05-24 01:00:00,147.0,147.0,147.0,147.0,146.7
2022-05-24 05:00:00,147.0,147.1,146.9,146.91,146.7
2022-05-24 09:00:00,147.02,151.35,146.61,148.03,146.72
2022-05-24 13:00:00,148.05,149.48,147.405,149.0,147.75
2022-05-25 09:00:00,148.7,152.99,148.7,151.07,148.4
2022-05-25 13:00:00,151.06,152.32,150.49,151.96,150.75
2022-05-25 17:00:00,151.96,152.0,151.9,151.96,151.65
2022-05-26 05:00:00,151.91,152.96,151.91,152.96,151.6
2022-05-26 09:00:00,152.8,153.065,150.39,151.515,152.49
2022-05-26 13:00:00,151.52,152.27,150.18,150.552,151.21
2022-05-26 17:00:00,150.31,150.57,150.3,150.57,150.0
2022-05-27 05:00:00,150.48,150.48,150.01,150.01,150.17
2022-05-27 09:00:00,150.33,150.33,147.75,148.28,150.02
2022-05-27 13:00:00,148.26,150.25,148.11,150.25,147.96
2022-05-27 17:00:00,150.0,150.0,149.75,150.0,149.69
2022-05-31 01:00:00,148.7,148.7,148.7,148.7,148.4
2022-05-31 05:00:00,148.8,149.35,148.8,149.21,148.5
2022-05-31 09:00:00,149.0,149.0,146.795,147.48,148.7
2022-05-31 13:00:00,147.46,148.12,146.665,147.37,147.16
2022-06-01 05:00:00,147.5,147.5,147.5,147.5,147.2
2022-06-01 09:00:00,147.72,147.89,144.32,145.09,147.42
2022-06-01 13:00:00,145.0866,147.225,145.0531,145.75,144.79
2022-06-01 17:00:00,146.02,146.02,146.02,146.02,145.72
2022-06-02 05:00:00,147.56,147.56,146.41,146.41,147.26
2022-06-02 09:00:00,146.7,146.7,142.9,145.0,146.4
2022-06-02 13:00:00,144.99,147.07,144.6901,146.75,144.69
2022-06-02 17:00:00,146.9991,147.44,146.9991,147.44,146.7
2022-06-03 05:00:00,146.0,146.0,144.58,144.58,145.7
2022-06-03 09:00:00,145.81,148.21,145.53,147.925,145.51
2022-06-03 13:00:00,147.9217,148.14,147.085,147.16,147.62
2022-06-03 17:00:00,146.55,146.55,146.55,146.55,146.25
2022-06-06 09:00:00,147.85,147.85,145.66,145.9187,147.55
2022-06-06 13:00:00,145.92,146.89,145.71,146.55,145.62
2022-06-06 17:00:00,146.0,146.0,146.0,146.0,145.7
2022-06-07 09:00:00,146.92,147.549,145.865,147.3314,146.62
2022-06-07 13:00:00,147.34,149.345,147.07,149.14,147.04
2022-06-08 05:00:00,149.15,149.5621,148.5,148.5,148.85
2022-06-08 09:00:00,148.9,149.85,148.245,149.5401,148.6
2022-06-08 13:00:00,149.54,149.54,148.4458,149.25,149.23
2022-06-08 17:00:00,148.64,148.64,148.64,148.64,148.34
2022-06-09 05:00:00,150.0,150.0,149.5253,149.5253,149.69
2022-06-09 09:00:00,149.13,150.52,148.28,149.5,148.83
2022-06-09 13:00:00,149.56,149.61,145.3,145.41,149.25
2022-06-09 17:00:00,145.5,145.5,145.39,145.5,145.2
2022-06-10 05:00:00,146.22,146.22,144.55,144.55,145.92
2022-06-10 09:00:00,144.1101,144.6331,142.15,143.415,143.82
2022-06-10 13:00:00,143.43,144.62,142.99,142.99,143.14
2022-06-10 17:00:00,143.23,143.23,143.23,143.23,142.94
2022-06-13 01:00:00,140.45,141.12,140.45,141.0,140.16
2022-06-13 05:00:00,140.6,141.4,140.52,140.7501,140.31
2022-06-13 09:00:00,140.75,142.065,140.1218,140.55,140.46
2022-06-13 13:00:00,140.545,140.56,138.52,139.42,140.26
2022-06-13 17:00:00,139.43,139.75,138.88,139.75,139.15
2022-06-14 01:00:00,140.0,140.0,140.0,140.0,139.71
2022-06-14 05:00:00,139.8,139.8,139.0,139.21,139.51
2022-06-14 09:00:00,139.75,140.66,136.318,137.11,139.46
2022-06-14 13:00:00,137.105,138.225,136.89,137.5,136.83
2022-06-14 17:00:00,137.51,137.62,137.5,137.6,137.23
2022-06-15 05:00:00,138.25,138.4,138.25,138.4,137.97
2022-06-15 09:00:00,137.62,138.7233,135.92,136.92,137.34
2022-06-15 13:00:00,136.93,139.09,136.23,138.09,136.65
2022-06-15 17:00:00,138.15,138.15,138.15,138.15,137.87
2022-06-16 05:00:00,136.28,137.09,135.673,137.09,136.0
2022-06-16 09:00:00,136.88,137.7,135.76,137.39,136.6
2022-06-16 13:00:00,137.43,139.29,136.625,139.15,137.15
2022-06-16 17:00:00,139.3,139.43,139.3,139.43,139.02
2022-06-17 05:00:00,139.9,140.0,139.71,139.71,139.61
2022-06-17 09:00:00,139.65,139.65,137.185,137.6423,139.36
2022-06-17 13:00:00,137.66,138.88,137.645,138.28,137.38
2022-06-17 17:00:00,138.28,138.69,138.01,138.65,138.0
2022-06-21 05:00:00,138.5,139.25,138.5,139.25,138.22
2022-06-21 09:00:00,139.2,143.8,138.99,143.49,138.92
2022-06-21 13:00:00,143.49,143.965,142.96,143.48,143.2
2022-06-21 17:00:00,143.0,143.01,143.0,143.01,142.71
2022-06-22 01:00:00,141.0,141.5,140.52,140.52,140.71
2022-06-22 05:00:00,141.78,141.78,141.55,141.62,141.49
2022-06-22 09:00:00,143.47,149.22,142.7,149.02,143.18
2022-06-22 13:00:00,149.04,150.1,147.515,147.56,148.74
2022-06-22 17:00:00,147.26,147.5,147.01,147.01,146.96
2022-06-23 05:00:00,146.25,147.97,146.25,147.97,145.95
2022-06-23 09:00:00,148.3,150.8,147.54,147.815,148.0
2022-06-23 13:00:00,147.82,149.63,147.59,149.45,147.52
2022-06-24 05:00:00,150.3999,150.3999,150.3999,150.3999,150.09
2022-06-24 09:00:00,150.49,152.5,149.62,152.04,150.18
2022-06-24 13:00:00,152.03,152.74,151.82,152.6,151.72
2022-06-27 01:00:00,152.25,152.25,152.25,152.25,151.94
2022-06-27 05:00:00,152.7499,152.75,152.53,152.53,152.44
2022-06-27 09:00:00,152.64,155.45,152.56,154.2,152.33
2022-06-27 13:00:00,154.19,154.29,152.82,153.14,153.88
2022-06-27 17:00:00,153.1,153.42,153.1,153.15,152.79
2022-06-28 05:00:00,153.42,153.6,153.42,153.42,153.11
2022-06-28 09:00:00,153.17,155.115,152.74,152.98,152.86
2022-06-28 13:00:00,152.96,153.18,151.39,152.49,152.65
2022-06-28 17:00:00,152.49,152.49,152.49,152.49,152.18
2022-06-29 05:00:00,153.43,153.43,152.49,152.49,153.12
2022-06-29 09:00:00,153.38,156.22,153.35,156.045,153.07
2022-06-29 13:00:00,156.01,156.62,153.94,154.14,155.69
2022-06-29 17:00:00,154.14,154.14,154.14,154.14,153.83
2022-06-30 05:00:00,153.0,153.3,152.16,153.02,152.69
2022-06-30 09:00:00,153.0,154.0,150.87,153.54,152.69
2022-06-30 13:00:00,153.55,154.04,152.45,153.16,153.24
2022-06-30 17:00:00,153.0,153.0,153.0,153.0,152.69
2022-07-01 09:00:00,153.01,153.75,151.6399,151.7,152.7
2022-07-01 13:00:00,151.7,153.86,151.4588,153.8,151.39
2022-07-01 17:00:00,153.98,153.98,153.98,153.98,153.67
2022-07-05 05:00:00,153.15,153.5,153.15,153.5,152.84
2022-07-05 09:00:00,153.0,153.0,149.66,152.06,152.69
2022-07-05 13:00:00,152.04,154.05,151.82,153.93,151.73
2022-07-05 17:00:00,153.0,153.0,153.0,153.0,152.69
2022-07-06 09:00:00,154.22,154.99,151.695,151.735,153.91
2022-07-06 13:00:00,151.735,153.75,151.685,151.7465,151.43
2022-07-06 17:00:00,152.5,152.5,151.61,151.61,152.19
2022-07-07 05:00:00,152.0,152.0,150.42,151.0,151.69
2022-07-07 09:00:00,151.0,152.47,150.012,152.065,150.69
2022-07-07 13:00:00,152.06,152.58,151.565,152.01,151.75
2022-07-08 05:00:00,152.46,152.46,151.85,151.85,152.15
2022-07-08 09:00:00,152.5,155.25,151.79,153.3,152.19
2022-07-08 13:00:00,153.29,153.42,152.66,152.9,152.98
2022-07-11 05:00:00,152.86,153.53,152.5,152.9,152.55
2022-07-11 09:00:00,153.0,154.47,152.25,153.81,152.69
2022-07-11 13:00:00,153.81,154.5,152.95,153.36,153.5
2022-07-11 17:00:00,153.32,154.38,153.2,154.38,153.01
2022-07-12 05:00:00,152.96,152.96,152.8,152.8,152.65
2022-07-12 09:00:00,153.23,154.57,152.5815,153.09,152.92
2022-07-12 13:00:00,153.0997,153.42,152.06,152.46,152.79
2022-07-12 17:00:00,154.06,154.06,152.5,152.5,153.75
2022-07-13 05:00:00,152.75,152.75,152.45,152.5,152.44
2022-07-13 09:00:00,152.05,153.56,151.3,153.52,151.74
2022-07-13 13:00:00,153.53,153.83,152.0,152.0,153.22
2022-07-13 17:00:00,151.75,152.1,151.65,151.65,151.44
2022-07-14 05:00:00,150.38,150.65,148.739,149.2624,150.07
2022-07-14 09:00:00,149.8,150.58,148.49,149.85,149.49
2022-07-14 13:00:00,149.86,151.01,149.4884,150.44,149.55
2022-07-14 17:00:00,150.61,150.61,150.61,150.61,150.3
2022-07-15 05:00:00,150.99,150.99,150.55,150.55,150.68
2022-07-15 09:00:00,151.22,153.8653,151.22,153.1101,150.91
2022-07-15 13:00:00,153.13,153.67,150.6,153.62,152.82
2022-07-18 05:00:00,154.11,154.76,153.62,153.62,153.8
2022-07-18 09:00:00,154.03,154.4706,150.77,150.77,153.72
2022-07-18 13:00:00,150.78,151.045,148.89,149.57,150.47
2022-07-18 17:00:00,149.68,150.0,149.0001,149.25,149.37
2022-07-19 05:00:00,150.0,150.3868,150.0,150.3,149.69
2022-07-19 09:00:00,150.25,150.25,148.8,149.68,149.94
2022-07-19 13:00:00,149.68,150.23,148.995,149.74,149.37
2022-07-19 17:00:00,150.0,150.0,150.0,150.0,149.69
2022-07-20 05:00:00,149.2,149.5,149.2,149.5,148.9
2022-07-20 09:00:00,149.53,150.45,149.03,149.58,149.22
2022-07-20 13:00:00,149.54,149.54,147.335,147.73,149.23
2022-07-20 17:00:00,147.7,147.73,147.5,147.5,147.4
2022-07-21 05:00:00,147.26,147.26,147.26,147.26,146.96
2022-07-21 09:00:00,147.7,147.78,146.02,147.22,147.4
2022-07-21 13:00:00,147.23,147.84,146.61,147.75,146.93
2022-07-22 05:00:00,147.85,147.85,147.75,147.75,147.55
2022-07-22 09:00:00,147.63,149.29,147.58,148.94,147.33
2022-07-22 13:00:00,148.94,148.9593,147.96,148.4,148.64
