date,open,high,low,close,pred
2024-02-02 19:00:00,100.57,101.2,96.58,97.93,90.51
2024-02-03 19:00:00,97.92,98.58,95.051,95.47,88.13
2024-02-04 19:00:00,95.42,98.623,94.1,95.5,85.88
2024-02-05 19:00:00,95.52,97.9,93.04,96.86,85.97
2024-02-06 19:00:00,96.86,101.54,94.57,101.12,87.17
2024-02-07 19:00:00,101.1,105.22,100.47,102.79,90.99
2024-02-08 19:00:00,102.81,109.2,102.78,106.99,92.53
2024-02-09 19:00:00,106.96,110.99,106.9,109.01,96.26
2024-02-10 19:00:00,109.02,110.78,107.33,107.5,98.12
2024-02-11 19:00:00,107.5,112.28,103.38,111.7,96.75
2024-02-12 19:00:00,111.72,115.25,108.29,112.55,100.55
2024-02-13 19:00:00,112.54,118.72,110.66,117.14,101.29
2024-02-14 19:00:00,117.12,118.48,110.02,113.62,105.41
2024-02-15 19:00:00,113.58,114.35,108.0,110.38,102.22
2024-02-16 19:00:00,110.41,111.16,105.6,108.95,99.37
2024-02-17 19:00:00,108.97,114.08,107.53,112.25,98.07
2024-02-18 19:00:00,112.26,114.98,110.81,111.57,101.03
2024-02-19 19:00:00,111.57,112.14,103.0,108.32,100.41
2024-02-20 19:00:00,108.39,108.42,100.15,105.05,97.55
2024-02-21 19:00:00,105.05,107.11,101.42,101.69,94.54
2024-02-22 19:00:00,101.68,103.07,98.516,99.91,91.51
2024-02-23 19:00:00,99.89,104.92,98.46,104.01,89.9
2024-02-24 19:00:00,104.0,104.54,102.01,103.47,93.6
2024-02-25 19:00:00,103.47,110.85,100.3,110.0,93.12
2024-02-26 19:00:00,110.0,112.7,105.17,108.41,99.0
2024-02-27 19:00:00,108.44,119.0,105.0,119.0,97.6
2024-02-28 19:00:00,119.0,134.75,117.12,125.73,107.1
2024-02-29 19:00:00,125.77,137.99,125.68,129.53,113.19
2024-03-01 19:00:00,129.55,131.8,127.17,130.22,116.6
2024-03-02 19:00:00,130.09,132.32,124.27,130.22,117.08
2024-03-03 19:00:00,130.22,135.02,127.44,133.49,117.2
2024-03-04 19:00:00,133.48,143.0,102.03,125.38,120.13
