date,open,high,low,close,pred
2024-02-23 03:00:00,112.69,114.01,111.58,114.0,111.08
2024-02-23 07:00:00,114.0,117.18,112.96,114.76,112.37
2024-02-23 11:00:00,114.17,116.08,113.12,115.45,112.54
2024-02-23 15:00:00,115.56,116.04,112.37,114.6,113.91
2024-02-23 19:00:00,114.65,116.34,112.6,114.99,113.01
2024-02-23 23:00:00,114.98,116.17,114.62,115.46,113.34
2024-02-24 03:00:00,115.5,115.81,111.83,113.92,113.85
2024-02-24 07:00:00,114.03,114.58,113.31,113.86,112.4
2024-02-24 11:00:00,113.89,115.8,113.89,115.17,112.26
2024-02-24 15:00:00,115.18,115.51,114.84,115.07,113.53
2024-02-24 19:00:00,115.13,115.41,113.37,114.28,113.49
2024-02-24 23:00:00,114.25,115.23,113.56,114.38,112.62
2024-02-25 03:00:00,114.34,114.89,113.81,114.71,112.71
2024-02-25 07:00:00,114.8,115.5,114.22,114.88,113.16
2024-02-25 11:00:00,114.95,117.0,114.61,115.71,113.31
2024-02-25 15:00:00,115.88,116.55,115.35,115.41,114.22
2024-02-25 19:00:00,115.39,115.86,114.52,115.59,113.74
2024-02-25 23:00:00,115.47,118.68,115.4,117.01,113.82
2024-02-26 03:00:00,116.87,117.19,113.43,114.01,115.2
2024-02-26 07:00:00,114.01,116.25,112.45,116.08,112.38
2024-02-26 11:00:00,116.25,117.31,115.53,117.26,114.59
2024-02-26 15:00:00,117.24,117.59,116.17,116.87,115.57
2024-02-26 19:00:00,116.85,118.29,115.66,116.35,115.18
2024-02-26 23:00:00,116.41,117.74,116.19,116.8,114.75
2024-02-27 03:00:00,116.93,119.31,116.93,118.46,115.26
2024-02-27 07:00:00,118.52,118.57,114.31,115.49,116.83
2024-02-27 11:00:00,115.71,116.2,113.98,115.15,114.06
2024-02-27 15:00:00,115.2,117.28,114.93,116.41,113.55
2024-02-27 19:00:00,116.4,117.66,115.81,116.61,114.74
2024-02-27 23:00:00,116.69,117.25,115.96,117.08,115.02
2024-02-28 03:00:00,117.08,118.68,114.85,116.31,115.41
2024-02-28 07:00:00,116.35,117.83,115.99,117.16,114.69
2024-02-28 11:00:00,117.14,119.15,100.0,107.74,115.47
2024-02-28 15:00:00,107.7,111.64,106.51,111.64,106.16
2024-02-28 19:00:00,111.93,113.93,110.18,112.47,110.33
2024-02-28 23:00:00,112.47,115.92,112.16,114.35,110.86
2024-02-29 03:00:00,114.31,117.75,113.55,113.75,112.68
2024-02-29 07:00:00,113.7,115.18,111.6,114.84,112.08
2024-02-29 11:00:00,114.9,115.27,111.24,114.31,113.26
2024-02-29 15:00:00,114.47,115.24,108.4,111.4,112.83
2024-02-29 19:00:00,111.47,115.27,111.47,114.19,109.88
2024-02-29 23:00:00,114.06,115.72,113.03,113.3,112.43
2024-03-01 03:00:00,113.39,114.51,113.04,113.89,111.77
2024-03-01 07:00:00,113.9,114.34,112.23,112.48,112.27
2024-03-01 11:00:00,112.53,114.73,112.53,114.2,110.92
2024-03-01 15:00:00,114.64,116.61,113.94,115.16,113.0
2024-03-01 19:00:00,115.14,117.41,114.33,116.97,113.5
2024-03-01 23:00:00,116.9,122.99,116.9,118.77,115.23
2024-03-02 03:00:00,118.83,120.93,117.33,119.92,117.13
2024-03-02 07:00:00,119.93,121.88,117.44,120.58,118.22
2024-03-02 11:00:00,120.6,124.5,119.36,124.1,118.88
2024-03-02 15:00:00,123.86,124.7,121.27,124.67,122.09
2024-03-02 19:00:00,124.7,125.0,122.17,124.57,122.92
2024-03-02 23:00:00,124.66,126.14,110.0,117.98,122.88
2024-03-03 03:00:00,118.06,123.39,115.99,121.83,116.37
2024-03-03 07:00:00,121.72,123.2,119.58,119.97,119.98
2024-03-03 11:00:00,120.2,120.51,118.6,120.09,118.48
2024-03-03 15:00:00,120.31,120.67,119.3,119.54,118.59
2024-03-03 19:00:00,119.72,121.08,116.39,118.86,118.01
2024-03-03 23:00:00,118.82,122.23,118.2,121.61,117.12
2024-03-04 03:00:00,121.29,122.69,117.48,119.79,119.56
2024-03-04 07:00:00,119.65,121.85,117.17,118.54,117.94
2024-03-04 11:00:00,118.55,118.96,113.56,116.55,116.86
2024-03-04 15:00:00,116.82,117.34,115.41,116.27,115.15
2024-03-04 19:00:00,116.44,116.46,113.69,114.94,114.78
2024-03-04 23:00:00,114.96,119.16,112.17,118.02,113.32
2024-03-05 03:00:00,117.97,120.53,116.2,119.06,116.28
2024-03-05 07:00:00,119.31,119.72,114.0,115.78,117.61
2024-03-05 11:00:00,115.69,116.34,77.35,94.34,114.04
2024-03-05 15:00:00,94.3,106.47,91.12,98.03,92.95
