date,open,high,low,close,pred
2024-03-03 15:15:00,120.01,120.28,119.96,119.97,121.23
2024-03-03 15:30:00,120.05,120.14,119.94,120.02,121.28
2024-03-03 15:45:00,119.87,119.87,119.57,119.75,121.09
2024-03-03 16:00:00,119.8,120.13,119.71,120.06,121.02
2024-03-03 16:15:00,120.32,120.45,120.32,120.42,121.55
2024-03-03 16:30:00,120.44,120.44,120.16,120.23,121.67
2024-03-03 16:45:00,120.21,120.3,119.98,120.09,121.44
2024-03-03 17:00:00,120.25,120.33,119.68,119.97,121.48
2024-03-03 17:15:00,119.87,120.33,119.76,120.27,121.09
2024-03-03 17:30:00,120.27,120.67,120.21,120.54,121.5
2024-03-03 17:45:00,120.61,120.61,119.36,119.76,121.84
2024-03-03 18:00:00,119.85,120.09,119.3,120.09,121.07
2024-03-03 18:15:00,120.02,120.49,119.71,119.86,121.24
2024-03-03 18:30:00,119.9,119.91,119.32,119.52,121.12
2024-03-03 18:45:00,119.61,119.67,119.34,119.54,120.83
2024-03-03 19:00:00,119.72,120.01,118.9,118.9,120.94
2024-03-03 19:15:00,119.3,120.46,119.3,120.38,120.52
2024-03-03 19:30:00,120.65,121.08,120.42,120.71,121.88
2024-03-03 19:45:00,120.74,120.74,116.39,119.48,121.97
2024-03-03 20:00:00,119.43,120.0,118.89,119.57,120.65
2024-03-03 20:15:00,119.49,120.6,119.29,120.12,120.71
2024-03-03 20:30:00,119.95,119.95,119.41,119.84,121.17
2024-03-03 20:45:00,119.91,119.93,119.29,119.5,121.13
2024-03-03 21:00:00,119.54,119.54,117.99,117.99,120.76
2024-03-03 21:15:00,118.51,119.06,118.5,118.99,119.72
2024-03-03 21:30:00,118.97,119.42,118.91,119.41,120.18
2024-03-03 21:45:00,119.14,119.24,118.9,119.11,120.36
2024-03-03 22:00:00,119.26,119.26,118.63,118.88,120.48
2024-03-03 22:15:00,119.05,119.19,118.44,119.19,120.26
2024-03-03 22:30:00,119.21,119.36,118.61,118.73,120.43
2024-03-03 22:45:00,118.92,118.96,118.58,118.86,120.13
2024-03-03 23:00:00,118.82,118.9,118.2,118.72,120.03
2024-03-03 23:15:00,118.83,119.15,118.48,118.98,120.04
2024-03-03 23:30:00,119.27,120.02,119.21,119.88,120.49
2024-03-03 23:45:00,120.07,120.79,120.07,120.48,121.3
2024-03-04 00:00:00,120.47,120.75,120.16,120.37,121.7
2024-03-04 00:15:00,120.33,120.39,119.77,120.0,121.56
2024-03-04 00:30:00,120.16,120.42,119.85,120.1,121.39
2024-03-04 00:45:00,119.93,120.35,119.69,119.71,121.15
2024-03-04 01:00:00,119.71,119.85,119.03,119.6,120.93
2024-03-04 01:15:00,119.55,120.23,119.43,120.13,120.77
2024-03-04 01:30:00,120.18,120.18,119.81,120.04,121.41
2024-03-04 01:45:00,120.03,121.0,120.03,120.98,121.25
2024-03-04 02:00:00,121.04,121.19,120.5,120.5,122.28
2024-03-04 02:15:00,120.86,120.92,120.5,120.57,122.09
2024-03-04 02:30:00,120.56,122.23,120.56,121.46,121.79
2024-03-04 02:45:00,121.3,121.88,120.92,121.61,122.54
2024-03-04 03:00:00,121.29,122.07,121.28,121.93,122.53
2024-03-04 03:15:00,121.89,122.69,121.54,122.34,123.13
2024-03-04 03:30:00,122.09,122.1,121.05,121.3,123.34
2024-03-04 03:45:00,121.23,121.23,120.5,120.93,122.47
2024-03-04 04:00:00,120.88,120.88,119.47,120.36,122.11
2024-03-04 04:15:00,120.65,120.82,120.13,120.28,121.88
2024-03-04 04:30:00,120.29,120.43,120.02,120.16,121.52
2024-03-04 04:45:00,120.15,120.44,119.9,120.4,121.38
2024-03-04 05:00:00,120.27,120.28,118.7,119.45,121.5
2024-03-04 05:15:00,119.46,119.92,119.02,119.1,120.68
2024-03-04 05:30:00,119.22,119.3,117.48,118.21,120.44
2024-03-04 05:45:00,118.39,118.95,118.35,118.61,119.6
2024-03-04 06:00:00,118.67,119.27,118.67,118.83,119.88
2024-03-04 06:15:00,118.79,118.84,118.42,118.72,120.0
2024-03-04 06:30:00,118.96,120.0,118.96,119.87,120.17
2024-03-04 06:45:00,119.57,119.93,119.48,119.79,120.79
2024-03-04 07:00:00,119.65,119.98,119.16,119.98,120.87
2024-03-04 07:15:00,120.1,121.5,120.1,121.5,121.33
2024-03-04 07:30:00,121.53,121.85,120.84,120.9,122.77
2024-03-04 07:45:00,120.88,121.49,120.67,121.2,122.11
2024-03-04 08:00:00,121.33,121.45,120.8,120.8,122.57
2024-03-04 08:15:00,121.02,121.12,120.46,120.46,122.25
2024-03-04 08:30:00,120.36,120.93,120.15,120.4,121.59
2024-03-04 08:45:00,120.25,120.25,118.63,118.78,121.48
2024-03-04 09:00:00,118.9,118.9,117.17,118.65,120.11
2024-03-04 09:15:00,118.79,119.09,118.58,118.66,120.0
2024-03-04 09:30:00,118.57,119.34,118.34,119.05,119.78
2024-03-04 09:45:00,119.05,119.34,118.65,119.11,120.26
2024-03-04 10:00:00,119.22,119.57,117.89,118.53,120.44
2024-03-04 10:15:00,118.49,119.39,118.44,119.39,119.7
2024-03-04 10:30:00,119.3,119.5,118.76,119.17,120.52
2024-03-04 10:45:00,119.1,119.45,118.51,118.54,120.32
2024-03-04 11:00:00,118.55,118.96,118.13,118.14,119.76
2024-03-04 11:15:00,118.07,118.21,117.44,117.96,119.27
2024-03-04 11:30:00,118.07,118.81,117.69,118.09,119.27
2024-03-04 11:45:00,118.03,118.22,115.0,116.5,119.23
2024-03-04 12:00:00,116.54,117.39,115.31,116.08,117.73
2024-03-04 12:15:00,115.97,117.24,115.95,117.07,117.15
2024-03-04 12:30:00,116.96,116.96,115.63,115.89,118.15
2024-03-04 12:45:00,116.01,116.11,113.72,113.79,117.19
2024-03-04 13:00:00,113.81,115.56,113.81,115.42,114.97
2024-03-04 13:15:00,115.52,115.6,113.56,113.57,116.7
2024-03-04 13:30:00,114.03,115.41,113.79,115.29,115.19
2024-03-04 13:45:00,115.52,116.09,115.43,116.03,116.7
2024-03-04 14:00:00,116.09,116.27,115.7,116.18,117.27
2024-03-04 14:15:00,116.22,116.67,116.2,116.31,117.41
2024-03-04 14:30:00,116.27,116.57,115.93,116.56,117.46
2024-03-04 14:45:00,116.45,116.71,116.25,116.55,117.64
2024-03-04 15:00:00,116.82,116.82,116.35,116.44,118.01
2024-03-04 15:15:00,116.53,116.56,116.06,116.2,117.72
2024-03-04 15:30:00,116.4,116.44,115.41,116.04,117.59
2024-03-04 15:45:00,116.01,116.33,115.9,116.24,117.19
2024-03-04 16:00:00,116.08,116.2,115.5,115.65,117.26
2024-03-04 16:15:00,115.67,116.49,115.67,116.49,116.85
2024-03-04 16:30:00,116.42,116.74,116.34,116.66,117.61
2024-03-04 16:45:00,116.6,116.81,116.47,116.7,117.79
2024-03-04 17:00:00,116.75,116.78,116.28,116.45,117.94
2024-03-04 17:15:00,116.53,116.68,116.31,116.57,117.72
2024-03-04 17:30:00,116.54,116.99,116.52,116.81,117.73
2024-03-04 17:45:00,116.82,117.17,116.76,117.05,118.01
2024-03-04 18:00:00,116.94,117.34,116.32,116.73,118.13
2024-03-04 18:15:00,116.72,116.94,116.25,116.5,117.91
2024-03-04 18:30:00,116.53,116.53,115.9,116.37,117.72
2024-03-04 18:45:00,116.27,116.68,116.15,116.27,117.46
2024-03-04 19:00:00,116.44,116.44,115.51,115.93,117.63
2024-03-04 19:15:00,116.0,116.14,115.8,116.01,117.18
2024-03-04 19:30:00,116.16,116.46,115.37,116.31,117.35
2024-03-04 19:45:00,116.24,116.24,115.58,115.82,117.43
2024-03-04 20:00:00,115.69,115.76,115.13,115.21,116.87
2024-03-04 20:15:00,115.26,115.61,115.19,115.3,116.44
2024-03-04 20:30:00,115.36,116.41,115.31,116.13,116.54
2024-03-04 20:45:00,116.34,116.34,115.66,115.83,117.53
2024-03-04 21:00:00,115.81,115.81,115.05,115.35,116.99
2024-03-04 21:15:00,115.11,115.11,114.1,114.22,116.28
2024-03-04 21:30:00,114.28,114.5,113.69,114.3,115.45
2024-03-04 21:45:00,114.43,114.93,114.41,114.83,115.6
2024-03-04 22:00:00,114.72,114.72,114.22,114.51,115.89
2024-03-04 22:15:00,114.75,115.12,114.72,115.12,115.92
2024-03-04 22:30:00,115.09,115.19,113.7,115.01,116.26
2024-03-04 22:45:00,114.83,115.13,114.77,114.94,116.0
2024-03-04 23:00:00,114.96,115.83,114.89,114.96,116.13
2024-03-04 23:15:00,115.41,116.23,114.75,116.23,116.59
2024-03-04 23:30:00,116.24,116.93,115.98,116.71,117.43
2024-03-04 23:45:00,116.55,116.71,114.63,116.27,117.74
2024-03-05 00:00:00,116.3,116.75,112.17,115.92,117.49
2024-03-05 00:15:00,116.38,116.95,116.26,116.73,117.57
2024-03-05 00:30:00,116.76,116.88,116.06,116.6,117.95
2024-03-05 00:45:00,116.93,118.0,116.93,117.31,118.12
2024-03-05 01:00:00,117.33,118.47,117.14,117.91,118.53
2024-03-05 01:15:00,118.11,119.16,117.97,118.65,119.32
2024-03-05 01:30:00,118.46,119.1,118.46,118.69,119.67
2024-03-05 01:45:00,118.61,119.02,118.37,118.43,119.82
2024-03-05 02:00:00,118.72,118.72,117.41,117.87,119.93
2024-03-05 02:15:00,117.93,118.13,117.52,117.81,119.13
2024-03-05 02:30:00,117.79,118.13,116.94,117.8,118.99
2024-03-05 02:45:00,117.99,118.77,117.78,118.02,119.19
2024-03-05 03:00:00,117.97,119.44,116.2,119.25,119.17
2024-03-05 03:15:00,119.29,119.5,118.57,118.65,120.51
2024-03-05 03:30:00,118.69,118.81,118.42,118.5,119.9
2024-03-05 03:45:00,118.66,119.39,118.66,119.14,119.87
2024-03-05 04:00:00,119.08,119.27,118.9,119.19,120.3
2024-03-05 04:15:00,119.05,119.35,119.05,119.34,120.26
2024-03-05 04:30:00,119.34,119.35,118.55,118.85,120.56
2024-03-05 04:45:00,118.23,119.11,118.23,119.11,119.44
2024-03-05 05:00:00,119.28,120.53,119.27,119.33,120.5
2024-03-05 05:15:00,119.56,120.16,119.56,119.87,120.78
2024-03-05 05:30:00,120.06,120.07,119.43,119.58,121.29
2024-03-05 05:45:00,119.72,119.78,119.65,119.72,120.94
2024-03-05 06:00:00,119.62,119.83,119.46,119.46,120.84
2024-03-05 06:15:00,119.31,119.69,119.18,119.65,120.53
2024-03-05 06:30:00,119.7,119.83,118.61,118.94,120.92
2024-03-05 06:45:00,119.1,119.18,118.96,119.06,120.32
2024-03-05 07:00:00,119.31,119.72,119.31,119.51,120.53
2024-03-05 07:15:00,119.51,119.6,118.78,118.78,120.73
2024-03-05 07:30:00,119.06,119.06,118.46,118.71,120.27
2024-03-05 07:45:00,118.64,118.86,118.36,118.4,119.85
2024-03-05 08:00:00,118.56,118.56,118.17,118.38,119.77
2024-03-05 08:15:00,118.42,118.75,118.29,118.46,119.63
2024-03-05 08:30:00,118.51,118.53,117.6,117.76,119.72
2024-03-05 08:45:00,117.99,117.99,117.59,117.7,119.19
2024-03-05 09:00:00,117.79,117.79,115.74,116.16,118.99
2024-03-05 09:15:00,116.39,116.88,115.15,115.91,117.58
2024-03-05 09:30:00,116.04,116.95,115.61,116.44,117.22
2024-03-05 09:45:00,116.53,118.0,116.44,116.44,117.72
2024-03-05 10:00:00,116.4,117.36,114.99,116.89,117.59
2024-03-05 10:15:00,116.82,117.35,114.67,115.27,118.01
2024-03-05 10:30:00,114.93,116.42,114.0,115.33,116.1
2024-03-05 10:45:00,115.39,116.8,115.38,115.78,116.57
2024-03-05 11:00:00,115.69,116.34,111.43,113.52,116.87
2024-03-05 11:15:00,113.68,114.98,112.51,114.82,114.84
2024-03-05 11:30:00,114.87,115.3,114.18,114.18,116.04
2024-03-05 11:45:00,114.5,115.35,113.73,115.35,115.67
2024-03-05 12:00:00,115.42,115.45,111.79,113.53,116.6
2024-03-05 12:15:00,113.66,114.69,113.5,113.63,114.82
2024-03-05 12:30:00,113.89,114.18,113.01,114.13,115.05
2024-03-05 12:45:00,114.15,115.29,114.15,115.16,115.31
2024-03-05 13:00:00,115.09,115.14,114.71,114.88,116.26
2024-03-05 13:15:00,115.32,115.32,114.34,114.55,116.5
2024-03-05 13:30:00,114.65,115.08,114.46,114.74,115.82
2024-03-05 13:45:00,114.78,114.78,113.11,113.59,115.95
2024-03-05 14:00:00,113.6,114.18,112.43,112.65,114.76
2024-03-05 14:15:00,112.36,112.53,111.11,112.26,113.51
2024-03-05 14:30:00,112.21,112.25,106.95,109.86,113.35
2024-03-05 14:45:00,110.12,110.12,77.35,94.34,111.24
2024-03-05 15:00:00,94.3,98.32,93.68,97.08,95.26
2024-03-05 15:15:00,97.4,98.94,95.07,96.45,98.39
2024-03-05 15:30:00,96.46,96.71,91.12,96.18,97.44
2024-03-05 15:45:00,96.17,105.01,94.69,96.17,97.15
2024-03-05 16:00:00,96.16,105.08,96.06,99.57,97.14
2024-03-05 16:15:00,99.27,106.47,97.3,97.89,100.28
2024-03-05 16:30:00,97.73,98.0,96.08,96.56,98.73
2024-03-05 16:45:00,96.57,97.11,96.29,97.11,97.56
2024-03-05 17:00:00,96.71,97.73,95.7,95.83,97.7
2024-03-05 17:15:00,95.78,96.31,94.7,96.04,96.76
2024-03-05 17:30:00,96.05,97.9,95.13,95.66,97.03
2024-03-05 17:45:00,95.47,96.6,95.36,96.54,96.44
2024-03-05 18:00:00,96.64,97.24,96.21,96.83,97.63
2024-03-05 18:15:00,96.92,97.68,96.74,97.47,97.91
2024-03-05 18:30:00,97.45,97.64,97.21,97.64,98.44
2024-03-05 18:45:00,97.67,98.72,97.61,98.03,98.67
