date,open,high,low,close,pred
2023-10-04 20:00:00,45.38,46.74,41.45,44.29,40.84
2023-10-05 20:00:00,44.41,54.89,43.19,53.36,39.97
2023-10-06 20:00:00,53.32,54.32,48.43,49.0,47.99
2023-10-07 20:00:00,49.12,53.63,48.23,49.2,44.21
2023-10-08 20:00:00,49.17,50.84,47.03,48.7,44.25
2023-10-09 20:00:00,48.73,49.0,46.26,47.66,43.86
2023-10-10 20:00:00,47.69,49.22,46.35,48.2,42.92
2023-10-11 20:00:00,48.18,50.7,45.43,46.16,43.36
2023-10-12 20:00:00,46.02,47.93,45.8,47.23,41.42
2023-10-13 20:00:00,47.21,53.1,46.66,51.68,42.49
2023-10-14 20:00:00,51.7,70.16,50.6,57.77,46.53
2023-10-15 20:00:00,57.74,61.97,55.97,59.56,51.97
2023-10-16 20:00:00,59.6,62.97,56.35,56.79,53.64
2023-10-17 20:00:00,56.69,60.2,53.84,58.52,51.02
2023-10-18 20:00:00,58.43,64.0,57.36,60.05,52.59
2023-10-19 20:00:00,60.0,73.79,59.7,71.23,54.0
2023-10-20 20:00:00,70.93,74.39,69.54,71.05,63.84
2023-10-21 20:00:00,70.99,71.85,68.59,70.31,63.89
2023-10-22 20:00:00,70.14,97.24,68.73,90.41,63.13
2023-10-23 20:00:00,90.41,95.0,80.79,90.67,81.37
2023-10-24 20:00:00,90.56,119.52,89.5,118.4,81.5
2023-10-25 20:00:00,118.18,119.27,102.13,114.56,106.36
2023-10-26 20:00:00,114.6,115.67,97.74,104.64,103.14
2023-10-27 20:00:00,104.38,106.71,97.87,102.39,93.94
2023-10-28 20:00:00,102.45,106.09,98.47,100.1,92.2
2023-10-29 20:00:00,100.02,125.0,99.59,117.41,90.02
2023-10-30 20:00:00,117.5,123.87,109.18,112.69,105.75
2023-10-31 20:00:00,112.66,115.7,108.58,110.84,101.39
2023-11-01 20:00:00,110.83,113.64,96.15,101.84,99.75
2023-11-02 20:00:00,101.63,121.88,97.09,111.11,91.47
2023-11-03 20:00:00,111.15,117.18,108.03,114.87,100.04
2023-11-04 20:00:00,114.95,119.39,111.47,113.77,103.46
2023-11-05 19:00:00,113.81,128.66,113.25,128.21,102.43
2023-11-06 19:00:00,127.7,132.93,122.69,128.7,114.93
2023-11-07 19:00:00,128.35,142.33,127.3,140.99,115.52
2023-11-08 19:00:00,140.44,143.99,85.56,105.25,126.4
2023-11-09 19:00:00,105.16,106.15,85.87,91.79,94.64
2023-11-10 19:00:00,91.8,94.59,85.08,88.39,82.62
2023-11-11 19:00:00,88.76,91.56,82.41,86.54,79.88
2023-11-12 19:00:00,86.44,88.82,77.5,81.82,77.8
2023-11-13 19:00:00,81.93,87.39,77.87,84.18,73.74
2023-11-14 19:00:00,84.08,94.93,82.32,91.69,75.67
2023-11-15 19:00:00,91.55,92.27,86.62,88.64,82.4
2023-11-16 19:00:00,88.74,91.12,83.61,88.66,79.87
2023-11-17 19:00:00,88.64,93.02,85.41,91.84,79.78
2023-11-18 19:00:00,91.87,93.17,88.99,90.67,82.68
2023-11-19 19:00:00,90.75,92.73,86.5,87.19,81.68
2023-11-20 19:00:00,87.28,90.82,81.18,84.13,78.55
2023-11-21 19:00:00,84.04,93.79,83.9,92.81,75.64
2023-11-22 19:00:00,92.95,99.78,88.19,88.78,83.66
2023-11-23 19:00:00,88.88,90.51,84.3,84.95,79.99
2023-11-24 19:00:00,84.98,87.93,84.31,86.38,76.48
2023-11-25 19:00:00,86.45,87.44,82.29,84.01,77.81
2023-11-26 19:00:00,83.83,85.01,75.64,77.85,75.45
2023-11-27 19:00:00,77.7,79.17,73.97,77.78,69.93
2023-11-28 19:00:00,77.87,78.82,75.3,77.64,70.08
2023-11-29 19:00:00,77.62,79.76,76.44,78.39,69.86
2023-11-30 19:00:00,78.41,81.8,77.55,79.06,70.57
2023-12-01 19:00:00,79.0,82.74,78.65,82.1,71.1
2023-12-02 19:00:00,82.15,84.4,79.52,81.29,73.94
2023-12-03 19:00:00,81.36,83.89,76.28,79.05,73.22
2023-12-04 19:00:00,79.3,79.77,76.63,78.54,71.37
2023-12-05 19:00:00,78.7,79.56,73.29,73.73,70.83
2023-12-06 19:00:00,73.73,77.75,73.67,75.86,66.36
2023-12-07 19:00:00,75.98,96.75,75.31,89.74,68.38
2023-12-08 19:00:00,89.74,98.88,86.27,95.01,80.77
2023-12-09 19:00:00,94.95,97.14,91.3,92.64,85.46
2023-12-10 19:00:00,92.67,112.0,88.0,104.06,83.4
2023-12-11 19:00:00,104.15,114.0,103.4,109.86,93.74
2023-12-12 19:00:00,110.14,128.68,104.47,123.65,99.13
2023-12-13 19:00:00,123.9,129.68,117.23,124.77,111.51
2023-12-14 19:00:00,124.63,131.38,121.0,122.94,112.17
2023-12-15 19:00:00,123.16,134.0,105.97,109.8,110.84
2023-12-16 19:00:00,109.67,113.34,103.33,110.82,98.7
2023-12-17 19:00:00,110.75,117.49,103.87,114.75,99.68
2023-12-18 19:00:00,115.12,143.7,113.39,137.92,103.61
2023-12-19 19:00:00,137.79,177.04,120.43,128.58,124.01
2023-12-20 19:00:00,128.51,163.44,126.83,159.85,115.66
2023-12-21 19:00:00,160.22,177.57,158.53,169.77,144.2
2023-12-22 19:00:00,169.94,177.75,167.68,172.29,152.95
2023-12-23 19:00:00,172.61,199.5,172.26,181.94,155.35
2023-12-24 19:00:00,181.88,189.11,174.07,182.46,163.69
2023-12-25 19:00:00,182.69,194.98,178.47,186.61,164.42
2023-12-26 19:00:00,186.68,194.75,182.36,187.25,168.01
2023-12-27 19:00:00,186.98,230.0,177.54,217.11,168.28
2023-12-28 19:00:00,217.4,249.5,209.39,244.15,195.66
2023-12-29 19:00:00,243.69,265.28,233.92,262.14,219.32
2023-12-30 19:00:00,261.95,515.99,193.5,235.68,235.76
2023-12-31 19:00:00,234.63,267.0,125.0,182.89,211.17
2024-01-01 19:00:00,182.84,191.05,164.28,171.59,164.56
2024-01-02 19:00:00,171.56,182.69,110.41,134.0,154.4
2024-01-03 19:00:00,133.87,139.89,130.05,134.18,120.48
2024-01-04 19:00:00,134.19,168.51,112.01,148.71,120.77
2024-01-05 19:00:00,148.59,152.99,125.59,130.33,133.73
2024-01-06 19:00:00,130.4,138.46,119.47,124.31,117.36
2024-01-07 19:00:00,124.26,126.83,113.74,125.53,111.83
2024-01-08 19:00:00,125.44,136.98,115.0,120.74,112.9
2024-01-09 19:00:00,120.79,126.32,114.99,123.84,108.71
2024-01-10 19:00:00,124.0,133.81,120.33,124.46,111.6
2024-01-11 19:00:00,124.5,133.43,115.24,119.85,112.05
2024-01-12 19:00:00,119.91,123.11,116.27,121.27,107.92
2024-01-13 19:00:00,121.31,125.97,115.0,116.22,109.18
2024-01-14 19:00:00,116.02,122.47,116.02,120.49,104.42
2024-01-15 19:00:00,120.66,128.1,118.55,126.63,108.59
2024-01-16 19:00:00,126.81,166.0,125.9,157.03,114.13
2024-01-17 19:00:00,157.12,159.3,131.59,133.32,141.41
2024-01-18 19:00:00,133.35,141.07,119.0,125.72,120.02
2024-01-19 19:00:00,125.7,127.66,122.31,124.88,113.13
2024-01-20 19:00:00,124.75,129.0,123.14,124.23,112.28
2024-01-21 19:00:00,124.22,127.73,112.03,114.27,111.8
2024-01-22 19:00:00,114.22,118.41,99.5,106.36,102.8
2024-01-23 19:00:00,106.31,108.08,101.54,106.35,95.68
2024-01-24 19:00:00,106.31,106.89,101.2,103.93,95.68
2024-01-25 19:00:00,103.98,125.79,103.21,115.21,93.58
2024-01-26 19:00:00,115.31,120.0,111.3,117.85,103.78
2024-01-27 19:00:00,117.83,123.91,108.68,111.95,106.05
2024-01-28 19:00:00,112.05,118.37,111.59,116.32,100.84
2024-01-29 19:00:00,116.17,122.32,114.14,117.78,104.55
2024-01-30 19:00:00,117.73,123.07,112.38,115.13,105.96
2024-01-31 19:00:00,115.08,115.77,110.35,113.43,103.57
2024-02-01 19:00:00,113.47,115.37,111.69,113.23,102.12
2024-02-02 19:00:00,113.29,115.5,112.16,115.14,101.96
2024-02-03 19:00:00,115.12,115.24,105.1,107.34,103.61
2024-02-04 19:00:00,107.26,112.63,105.7,111.26,96.53
2024-02-05 19:00:00,111.27,116.78,110.08,111.19,100.14
2024-02-06 19:00:00,111.09,114.33,109.58,113.8,99.98
2024-02-07 19:00:00,113.74,116.35,113.24,115.0,102.37
2024-02-08 19:00:00,115.09,122.08,114.67,117.71,103.58
2024-02-09 19:00:00,117.9,122.12,116.23,118.03,106.11
2024-02-10 19:00:00,118.09,120.55,117.19,118.33,106.28
2024-02-11 19:00:00,118.18,125.0,117.47,123.62,106.36
2024-02-12 19:00:00,123.52,132.51,115.65,120.62,111.17
2024-02-13 19:00:00,120.66,126.0,118.62,125.28,108.59
2024-02-14 19:00:00,125.29,137.69,122.98,131.87,112.76
2024-02-15 19:00:00,132.03,134.08,122.56,126.84,118.83
2024-02-16 19:00:00,126.81,129.0,120.58,125.01,114.13
2024-02-17 19:00:00,125.11,126.27,122.67,125.1,112.6
2024-02-18 19:00:00,125.12,128.51,124.01,127.33,112.61
2024-02-19 19:00:00,127.46,147.76,116.0,123.31,114.71
2024-02-20 19:00:00,123.11,124.42,114.36,118.45,110.8
2024-02-21 19:00:00,118.43,118.51,111.67,112.83,106.59
2024-02-22 19:00:00,112.76,117.18,111.08,114.6,101.48
2024-02-23 19:00:00,114.65,116.34,111.83,115.07,103.18
2024-02-24 19:00:00,115.13,117.0,113.37,115.41,103.62
2024-02-25 19:00:00,115.39,118.68,112.45,116.87,103.85
2024-02-26 19:00:00,116.85,119.31,113.98,116.41,105.16
2024-02-27 19:00:00,116.4,119.15,100.0,111.64,104.76
2024-02-28 19:00:00,111.93,117.75,108.4,111.4,100.74
2024-02-29 19:00:00,111.47,116.61,111.47,115.16,100.32
2024-03-01 19:00:00,115.14,124.7,114.33,124.67,103.63
2024-03-02 19:00:00,124.7,126.14,110.0,119.54,112.23
2024-03-03 19:00:00,119.72,122.69,113.56,116.27,107.75
2024-03-04 19:00:00,116.44,120.53,77.35,98.03,104.8
