date,open,high,low,close,pred
2024-03-03 23:00:00,0.036,0.038,0.035,0.038,0.04
2024-03-04 03:00:00,0.036,0.043,0.036,0.042,0.04
2024-03-04 07:00:00,0.042,0.067,0.04,0.067,0.04
2024-03-04 11:00:00,0.067,0.08,0.055,0.075,0.07
2024-03-04 15:00:00,0.076,0.078,0.069,0.075,0.07
2024-03-04 19:00:00,0.075,0.116,0.073,0.104,0.07
2024-03-04 23:00:00,0.104,0.157,0.086,0.108,0.1
2024-03-05 03:00:00,0.111,0.157,0.11,0.142,0.11
2024-03-05 07:00:00,0.14,0.164,0.101,0.14,0.14
2024-03-05 11:00:00,0.141,0.143,0.086,0.091,0.14
2024-03-05 15:00:00,0.092,0.129,0.089,0.101,0.09
