date,open,high,low,close,pred
2023-10-21 20:00:00,0.013,0.013,0.012,0.013,0.01
2023-10-22 20:00:00,0.013,0.013,0.012,0.013,0.01
2023-10-23 20:00:00,0.013,0.014,0.012,0.014,0.01
2023-10-24 20:00:00,0.014,0.014,0.011,0.013,0.01
2023-10-25 20:00:00,0.013,0.014,0.012,0.012,0.01
2023-10-26 20:00:00,0.013,0.013,0.012,0.013,0.01
2023-10-27 20:00:00,0.012,0.013,0.012,0.012,0.01
2023-10-28 20:00:00,0.013,0.013,0.012,0.012,0.01
2023-10-29 20:00:00,0.012,0.013,0.012,0.013,0.01
2023-10-30 20:00:00,0.013,0.013,0.011,0.012,0.01
2023-10-31 20:00:00,0.013,0.013,0.011,0.013,0.01
2023-11-01 20:00:00,0.013,0.013,0.012,0.013,0.01
2023-11-02 20:00:00,0.013,0.013,0.012,0.012,0.01
2023-11-03 20:00:00,0.013,0.013,0.011,0.012,0.01
2023-11-04 20:00:00,0.012,0.013,0.012,0.012,0.01
2023-11-05 19:00:00,0.012,0.013,0.011,0.012,0.01
2023-11-06 19:00:00,0.013,0.013,0.011,0.013,0.01
2023-11-07 19:00:00,0.013,0.015,0.012,0.013,0.01
2023-11-08 19:00:00,0.012,0.014,0.012,0.013,0.01
2023-11-09 19:00:00,0.013,0.015,0.012,0.014,0.01
2023-11-10 19:00:00,0.015,0.021,0.013,0.015,0.01
2023-11-11 19:00:00,0.015,0.015,0.013,0.015,0.01
2023-11-12 19:00:00,0.015,0.015,0.013,0.014,0.01
2023-11-13 19:00:00,0.014,0.015,0.013,0.014,0.01
2023-11-14 19:00:00,0.013,0.015,0.012,0.013,0.01
2023-11-15 19:00:00,0.014,0.014,0.012,0.013,0.01
2023-11-16 19:00:00,0.014,0.014,0.013,0.013,0.01
2023-11-17 19:00:00,0.014,0.014,0.013,0.014,0.01
2023-11-18 19:00:00,0.014,0.014,0.013,0.014,0.01
2023-11-19 19:00:00,0.013,0.014,0.013,0.014,0.01
2023-11-20 19:00:00,0.013,0.013,0.009,0.011,0.01
2023-11-21 19:00:00,0.011,0.015,0.011,0.014,0.01
2023-11-22 19:00:00,0.015,0.016,0.013,0.014,0.01
2023-11-23 19:00:00,0.014,0.015,0.013,0.014,0.01
2023-11-24 19:00:00,0.015,0.016,0.013,0.014,0.01
2023-11-25 19:00:00,0.014,0.021,0.013,0.017,0.01
2023-11-26 19:00:00,0.017,0.03,0.016,0.023,0.02
2023-11-27 19:00:00,0.025,0.03,0.021,0.021,0.02
2023-11-28 19:00:00,0.023,0.027,0.02,0.022,0.02
2023-11-29 19:00:00,0.022,0.024,0.021,0.022,0.02
2023-11-30 19:00:00,0.023,0.026,0.022,0.024,0.02
2023-12-01 19:00:00,0.024,0.028,0.023,0.024,0.02
2023-12-02 19:00:00,0.024,0.028,0.023,0.026,0.02
2023-12-03 19:00:00,0.027,0.03,0.024,0.028,0.03
2023-12-04 19:00:00,0.026,0.027,0.024,0.025,0.03
2023-12-05 19:00:00,0.025,0.026,0.024,0.025,0.02
2023-12-06 19:00:00,0.026,0.026,0.019,0.022,0.03
2023-12-07 19:00:00,0.022,0.023,0.018,0.022,0.02
2023-12-08 19:00:00,0.021,0.022,0.02,0.022,0.02
2023-12-09 19:00:00,0.021,0.023,0.02,0.022,0.02
2023-12-10 19:00:00,0.022,0.022,0.019,0.02,0.02
2023-12-11 19:00:00,0.019,0.021,0.019,0.02,0.02
2023-12-12 19:00:00,0.021,0.021,0.019,0.021,0.02
2023-12-13 19:00:00,0.021,0.023,0.02,0.023,0.02
2023-12-14 19:00:00,0.023,0.023,0.02,0.021,0.02
2023-12-15 19:00:00,0.02,0.022,0.02,0.021,0.02
2023-12-16 19:00:00,0.022,0.022,0.02,0.022,0.02
2023-12-17 19:00:00,0.022,0.022,0.02,0.02,0.02
2023-12-18 19:00:00,0.021,0.022,0.02,0.02,0.02
2023-12-19 19:00:00,0.021,0.021,0.02,0.02,0.02
2023-12-20 19:00:00,0.021,0.021,0.02,0.021,0.02
2023-12-21 19:00:00,0.021,0.022,0.02,0.022,0.02
2023-12-22 19:00:00,0.021,0.022,0.02,0.02,0.02
2023-12-23 19:00:00,0.021,0.021,0.02,0.02,0.02
2023-12-24 19:00:00,0.021,0.021,0.02,0.021,0.02
2023-12-25 19:00:00,0.02,0.021,0.02,0.021,0.02
2023-12-26 19:00:00,0.02,0.021,0.02,0.021,0.02
2023-12-27 19:00:00,0.02,0.022,0.02,0.022,0.02
2023-12-28 19:00:00,0.02,0.022,0.02,0.021,0.02
2023-12-29 19:00:00,0.021,0.022,0.02,0.02,0.02
2023-12-30 19:00:00,0.021,0.022,0.02,0.021,0.02
2023-12-31 19:00:00,0.021,0.022,0.02,0.021,0.02
2024-01-01 19:00:00,0.021,0.022,0.02,0.02,0.02
2024-01-02 19:00:00,0.02,0.022,0.02,0.02,0.02
2024-01-03 19:00:00,0.021,0.021,0.02,0.021,0.02
2024-01-04 19:00:00,0.021,0.022,0.02,0.02,0.02
2024-01-05 19:00:00,0.021,0.023,0.02,0.022,0.02
2024-01-06 19:00:00,0.022,0.023,0.021,0.021,0.02
2024-01-07 19:00:00,0.022,0.023,0.02,0.021,0.02
2024-01-08 19:00:00,0.022,0.022,0.02,0.02,0.02
2024-01-09 19:00:00,0.02,0.022,0.02,0.021,0.02
2024-01-10 19:00:00,0.021,0.022,0.02,0.022,0.02
2024-01-11 19:00:00,0.022,0.022,0.02,0.022,0.02
2024-01-12 19:00:00,0.021,0.022,0.02,0.021,0.02
2024-01-13 19:00:00,0.021,0.022,0.021,0.021,0.02
2024-01-14 19:00:00,0.022,0.022,0.021,0.022,0.02
2024-01-15 19:00:00,0.022,0.023,0.021,0.022,0.02
2024-01-16 19:00:00,0.023,0.023,0.021,0.023,0.02
2024-01-17 19:00:00,0.022,0.023,0.021,0.021,0.02
2024-01-18 19:00:00,0.021,0.022,0.02,0.02,0.02
2024-01-19 19:00:00,0.021,0.021,0.02,0.021,0.02
2024-01-20 19:00:00,0.021,0.021,0.02,0.021,0.02
2024-01-21 19:00:00,0.02,0.021,0.019,0.019,0.02
2024-01-22 19:00:00,0.019,0.021,0.019,0.019,0.02
2024-01-23 19:00:00,0.018,0.019,0.018,0.019,0.02
2024-01-24 19:00:00,0.018,0.019,0.018,0.019,0.02
2024-01-25 19:00:00,0.019,0.02,0.018,0.019,0.02
2024-01-26 19:00:00,0.019,0.02,0.018,0.019,0.02
2024-01-27 19:00:00,0.018,0.02,0.018,0.019,0.02
2024-01-28 19:00:00,0.02,0.02,0.019,0.02,0.02
2024-01-29 19:00:00,0.019,0.021,0.019,0.021,0.02
2024-01-30 19:00:00,0.021,0.021,0.02,0.02,0.02
2024-01-31 19:00:00,0.02,0.021,0.02,0.02,0.02
2024-02-01 19:00:00,0.021,0.021,0.019,0.02,0.02
2024-02-02 19:00:00,0.02,0.021,0.019,0.019,0.02
2024-02-03 19:00:00,0.019,0.021,0.019,0.019,0.02
2024-02-04 19:00:00,0.019,0.021,0.019,0.019,0.02
2024-02-05 19:00:00,0.02,0.02,0.019,0.02,0.02
2024-02-06 19:00:00,0.02,0.021,0.019,0.02,0.02
2024-02-07 19:00:00,0.02,0.021,0.02,0.02,0.02
2024-02-08 19:00:00,0.02,0.021,0.02,0.02,0.02
2024-02-09 19:00:00,0.02,0.021,0.019,0.019,0.02
2024-02-10 19:00:00,0.02,0.021,0.019,0.021,0.02
2024-02-11 19:00:00,0.021,0.021,0.019,0.02,0.02
2024-02-12 19:00:00,0.021,0.021,0.019,0.021,0.02
2024-02-13 19:00:00,0.02,0.021,0.019,0.021,0.02
2024-02-14 19:00:00,0.02,0.021,0.02,0.021,0.02
2024-02-15 19:00:00,0.021,0.022,0.02,0.021,0.02
2024-02-16 19:00:00,0.02,0.022,0.02,0.021,0.02
2024-02-17 19:00:00,0.02,0.021,0.02,0.02,0.02
2024-02-18 19:00:00,0.021,0.022,0.02,0.022,0.02
2024-02-19 19:00:00,0.02,0.023,0.02,0.022,0.02
2024-02-20 19:00:00,0.022,0.022,0.021,0.022,0.02
2024-02-21 19:00:00,0.022,0.025,0.022,0.024,0.02
2024-02-22 19:00:00,0.023,0.026,0.022,0.025,0.02
2024-02-23 19:00:00,0.026,0.028,0.024,0.026,0.03
2024-02-24 19:00:00,0.026,0.029,0.025,0.028,0.03
2024-02-25 19:00:00,0.028,0.031,0.026,0.029,0.03
2024-02-26 19:00:00,0.029,0.03,0.027,0.028,0.03
2024-02-27 19:00:00,0.027,0.029,0.026,0.027,0.03
2024-02-28 19:00:00,0.029,0.03,0.027,0.029,0.03
2024-02-29 19:00:00,0.03,0.034,0.028,0.029,0.03
2024-03-01 19:00:00,0.03,0.034,0.029,0.031,0.03
2024-03-02 19:00:00,0.032,0.039,0.03,0.037,0.03
2024-03-03 19:00:00,0.037,0.08,0.033,0.075,0.04
2024-03-04 19:00:00,0.075,0.164,0.073,0.101,0.07
