date,open,high,low,close,pred
2024-03-03 07:30:00,0.033,0.033,0.032,0.032,0.03
2024-03-03 07:45:00,0.033,0.034,0.032,0.033,0.03
2024-03-03 08:00:00,0.033,0.034,0.032,0.032,0.03
2024-03-03 08:30:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 08:45:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 09:00:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 09:30:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 10:00:00,0.034,0.034,0.034,0.034,0.03
2024-03-03 10:15:00,0.032,0.032,0.032,0.032,0.03
2024-03-03 10:30:00,0.033,0.033,0.033,0.033,0.03
2024-03-03 10:45:00,0.034,0.034,0.033,0.034,0.03
2024-03-03 11:00:00,0.034,0.035,0.033,0.033,0.03
2024-03-03 11:15:00,0.035,0.035,0.034,0.035,0.03
2024-03-03 11:30:00,0.035,0.035,0.035,0.035,0.03
2024-03-03 11:45:00,0.035,0.035,0.033,0.033,0.03
2024-03-03 12:00:00,0.035,0.035,0.034,0.034,0.03
2024-03-03 12:15:00,0.035,0.035,0.035,0.035,0.03
2024-03-03 12:45:00,0.034,0.035,0.033,0.034,0.03
2024-03-03 13:00:00,0.035,0.035,0.035,0.035,0.03
2024-03-03 13:30:00,0.035,0.035,0.035,0.035,0.03
2024-03-03 14:00:00,0.035,0.035,0.035,0.035,0.03
2024-03-03 14:45:00,0.034,0.034,0.034,0.034,0.03
2024-03-03 15:15:00,0.035,0.035,0.033,0.033,0.03
2024-03-03 15:30:00,0.034,0.035,0.033,0.033,0.03
2024-03-03 15:45:00,0.033,0.034,0.033,0.034,0.03
2024-03-03 16:00:00,0.035,0.035,0.035,0.035,0.03
2024-03-03 16:30:00,0.035,0.036,0.035,0.035,0.03
2024-03-03 16:45:00,0.036,0.039,0.035,0.037,0.04
2024-03-03 17:00:00,0.039,0.039,0.037,0.038,0.04
2024-03-03 17:15:00,0.037,0.038,0.037,0.038,0.04
2024-03-03 17:30:00,0.038,0.039,0.034,0.036,0.04
2024-03-03 17:45:00,0.036,0.037,0.036,0.037,0.04
2024-03-03 18:00:00,0.037,0.037,0.036,0.037,0.04
2024-03-03 18:15:00,0.037,0.037,0.036,0.036,0.04
2024-03-03 18:30:00,0.036,0.037,0.036,0.036,0.04
2024-03-03 18:45:00,0.036,0.037,0.036,0.037,0.04
2024-03-03 19:00:00,0.037,0.037,0.036,0.036,0.04
2024-03-03 19:15:00,0.037,0.037,0.037,0.037,0.04
2024-03-03 19:30:00,0.035,0.035,0.035,0.035,0.03
2024-03-03 20:00:00,0.035,0.035,0.033,0.033,0.03
2024-03-03 20:15:00,0.035,0.036,0.034,0.036,0.03
2024-03-03 20:30:00,0.036,0.036,0.034,0.036,0.04
2024-03-03 21:15:00,0.036,0.036,0.036,0.036,0.04
2024-03-03 21:45:00,0.036,0.036,0.035,0.035,0.04
2024-03-03 22:00:00,0.036,0.037,0.035,0.037,0.04
2024-03-03 22:15:00,0.036,0.036,0.036,0.036,0.04
2024-03-03 22:30:00,0.037,0.04,0.037,0.039,0.04
2024-03-03 22:45:00,0.038,0.038,0.034,0.036,0.04
2024-03-03 23:00:00,0.036,0.036,0.036,0.036,0.04
2024-03-03 23:15:00,0.035,0.037,0.035,0.036,0.03
2024-03-03 23:30:00,0.035,0.036,0.035,0.036,0.03
2024-03-04 00:00:00,0.036,0.036,0.036,0.036,0.04
2024-03-04 00:15:00,0.035,0.035,0.035,0.035,0.03
2024-03-04 00:45:00,0.037,0.037,0.037,0.037,0.04
2024-03-04 01:00:00,0.037,0.037,0.036,0.036,0.04
2024-03-04 01:15:00,0.036,0.038,0.036,0.036,0.04
2024-03-04 01:30:00,0.038,0.038,0.037,0.037,0.04
2024-03-04 01:45:00,0.038,0.038,0.038,0.038,0.04
2024-03-04 02:00:00,0.037,0.038,0.036,0.038,0.04
2024-03-04 02:15:00,0.038,0.038,0.038,0.038,0.04
2024-03-04 02:30:00,0.037,0.038,0.036,0.038,0.04
2024-03-04 03:00:00,0.036,0.038,0.036,0.038,0.04
2024-03-04 03:15:00,0.037,0.038,0.036,0.038,0.04
2024-03-04 03:30:00,0.038,0.039,0.037,0.039,0.04
2024-03-04 03:45:00,0.039,0.039,0.038,0.038,0.04
2024-03-04 04:00:00,0.038,0.038,0.038,0.038,0.04
2024-03-04 04:15:00,0.037,0.037,0.036,0.036,0.04
2024-03-04 04:45:00,0.037,0.037,0.037,0.037,0.04
2024-03-04 05:00:00,0.038,0.039,0.038,0.039,0.04
2024-03-04 05:15:00,0.04,0.04,0.039,0.039,0.04
2024-03-04 05:30:00,0.04,0.04,0.04,0.04,0.04
2024-03-04 06:00:00,0.039,0.04,0.039,0.039,0.04
2024-03-04 06:15:00,0.039,0.039,0.039,0.039,0.04
2024-03-04 06:30:00,0.04,0.043,0.04,0.041,0.04
2024-03-04 06:45:00,0.04,0.042,0.04,0.042,0.04
2024-03-04 07:00:00,0.042,0.043,0.04,0.04,0.04
2024-03-04 07:15:00,0.041,0.041,0.04,0.04,0.04
2024-03-04 07:30:00,0.04,0.042,0.04,0.04,0.04
2024-03-04 07:45:00,0.042,0.042,0.041,0.041,0.04
2024-03-04 08:00:00,0.042,0.042,0.042,0.042,0.04
2024-03-04 08:15:00,0.042,0.044,0.041,0.043,0.04
2024-03-04 08:30:00,0.044,0.046,0.042,0.046,0.04
2024-03-04 08:45:00,0.046,0.046,0.044,0.046,0.05
2024-03-04 09:00:00,0.046,0.06,0.044,0.054,0.05
2024-03-04 09:15:00,0.053,0.057,0.052,0.055,0.05
2024-03-04 09:30:00,0.055,0.055,0.053,0.053,0.05
2024-03-04 09:45:00,0.053,0.055,0.053,0.055,0.05
2024-03-04 10:00:00,0.053,0.066,0.053,0.065,0.05
2024-03-04 10:15:00,0.064,0.067,0.058,0.063,0.06
2024-03-04 10:30:00,0.063,0.064,0.061,0.064,0.06
2024-03-04 10:45:00,0.064,0.067,0.062,0.067,0.06
2024-03-04 11:00:00,0.067,0.068,0.065,0.067,0.07
2024-03-04 11:15:00,0.067,0.067,0.063,0.064,0.07
2024-03-04 11:30:00,0.063,0.067,0.063,0.066,0.06
2024-03-04 11:45:00,0.067,0.068,0.066,0.068,0.07
2024-03-04 12:00:00,0.066,0.072,0.066,0.072,0.07
2024-03-04 12:15:00,0.072,0.074,0.071,0.072,0.07
2024-03-04 12:30:00,0.072,0.075,0.071,0.071,0.07
2024-03-04 12:45:00,0.072,0.074,0.071,0.073,0.07
2024-03-04 13:00:00,0.073,0.075,0.065,0.066,0.07
2024-03-04 13:15:00,0.067,0.068,0.056,0.062,0.07
2024-03-04 13:30:00,0.061,0.062,0.056,0.057,0.06
2024-03-04 13:45:00,0.058,0.061,0.055,0.06,0.06
2024-03-04 14:00:00,0.06,0.064,0.059,0.064,0.06
2024-03-04 14:15:00,0.064,0.065,0.062,0.065,0.06
2024-03-04 14:30:00,0.065,0.071,0.065,0.07,0.06
2024-03-04 14:45:00,0.071,0.08,0.069,0.075,0.07
2024-03-04 15:00:00,0.076,0.077,0.073,0.074,0.08
2024-03-04 15:15:00,0.074,0.076,0.074,0.076,0.07
2024-03-04 15:30:00,0.076,0.077,0.074,0.075,0.08
2024-03-04 15:45:00,0.076,0.078,0.074,0.074,0.08
2024-03-04 16:00:00,0.074,0.077,0.069,0.072,0.07
2024-03-04 16:15:00,0.072,0.074,0.071,0.072,0.07
2024-03-04 16:30:00,0.072,0.073,0.069,0.07,0.07
2024-03-04 16:45:00,0.07,0.072,0.069,0.072,0.07
2024-03-04 17:00:00,0.072,0.072,0.069,0.069,0.07
2024-03-04 17:15:00,0.07,0.071,0.069,0.07,0.07
2024-03-04 17:30:00,0.07,0.07,0.069,0.069,0.07
2024-03-04 17:45:00,0.07,0.071,0.069,0.071,0.07
2024-03-04 18:00:00,0.071,0.071,0.069,0.071,0.07
2024-03-04 18:15:00,0.071,0.072,0.069,0.071,0.07
2024-03-04 18:30:00,0.072,0.073,0.071,0.072,0.07
2024-03-04 18:45:00,0.073,0.075,0.072,0.075,0.07
2024-03-04 19:00:00,0.075,0.077,0.073,0.074,0.07
2024-03-04 19:15:00,0.074,0.077,0.073,0.077,0.07
2024-03-04 19:30:00,0.076,0.077,0.075,0.075,0.08
2024-03-04 19:45:00,0.077,0.077,0.075,0.077,0.08
2024-03-04 20:00:00,0.077,0.077,0.075,0.077,0.08
2024-03-04 20:15:00,0.075,0.077,0.075,0.076,0.07
2024-03-04 20:30:00,0.076,0.076,0.075,0.076,0.08
2024-03-04 20:45:00,0.076,0.078,0.075,0.078,0.08
2024-03-04 21:00:00,0.077,0.079,0.076,0.078,0.08
2024-03-04 21:15:00,0.078,0.096,0.078,0.091,0.08
2024-03-04 21:30:00,0.091,0.1,0.09,0.091,0.09
2024-03-04 21:45:00,0.091,0.1,0.091,0.096,0.09
2024-03-04 22:00:00,0.095,0.096,0.09,0.092,0.09
2024-03-04 22:15:00,0.092,0.093,0.089,0.091,0.09
2024-03-04 22:30:00,0.091,0.094,0.088,0.089,0.09
2024-03-04 22:45:00,0.09,0.116,0.088,0.104,0.09
2024-03-04 23:00:00,0.104,0.121,0.096,0.102,0.1
2024-03-04 23:15:00,0.102,0.105,0.093,0.096,0.1
2024-03-04 23:30:00,0.096,0.096,0.088,0.09,0.1
2024-03-04 23:45:00,0.09,0.092,0.086,0.088,0.09
2024-03-05 00:00:00,0.088,0.092,0.087,0.09,0.09
2024-03-05 00:15:00,0.091,0.12,0.091,0.115,0.09
2024-03-05 00:30:00,0.115,0.145,0.108,0.115,0.11
2024-03-05 00:45:00,0.137,0.137,0.113,0.116,0.14
2024-03-05 01:00:00,0.12,0.127,0.11,0.117,0.12
2024-03-05 01:15:00,0.117,0.14,0.115,0.132,0.12
2024-03-05 01:30:00,0.141,0.157,0.133,0.156,0.14
2024-03-05 01:45:00,0.154,0.157,0.125,0.127,0.15
2024-03-05 02:00:00,0.127,0.148,0.127,0.14,0.13
2024-03-05 02:15:00,0.137,0.14,0.116,0.118,0.14
2024-03-05 02:30:00,0.12,0.125,0.114,0.114,0.12
2024-03-05 02:45:00,0.114,0.115,0.101,0.108,0.11
2024-03-05 03:00:00,0.111,0.12,0.11,0.118,0.11
2024-03-05 03:15:00,0.119,0.134,0.119,0.134,0.12
2024-03-05 03:30:00,0.134,0.147,0.128,0.141,0.13
2024-03-05 03:45:00,0.142,0.157,0.14,0.145,0.14
2024-03-05 04:00:00,0.146,0.146,0.118,0.125,0.15
2024-03-05 04:15:00,0.125,0.135,0.12,0.12,0.12
2024-03-05 04:30:00,0.12,0.132,0.119,0.13,0.12
2024-03-05 04:45:00,0.128,0.13,0.125,0.126,0.13
2024-03-05 05:00:00,0.126,0.133,0.125,0.128,0.13
2024-03-05 05:15:00,0.127,0.13,0.119,0.12,0.13
2024-03-05 05:30:00,0.12,0.13,0.12,0.125,0.12
2024-03-05 05:45:00,0.127,0.145,0.126,0.136,0.13
2024-03-05 06:00:00,0.139,0.147,0.133,0.134,0.14
2024-03-05 06:15:00,0.136,0.142,0.134,0.137,0.14
2024-03-05 06:30:00,0.136,0.14,0.136,0.14,0.14
2024-03-05 06:45:00,0.139,0.15,0.136,0.142,0.14
2024-03-05 07:00:00,0.14,0.145,0.139,0.142,0.14
2024-03-05 07:15:00,0.142,0.144,0.138,0.14,0.14
2024-03-05 07:30:00,0.14,0.145,0.139,0.14,0.14
2024-03-05 07:45:00,0.144,0.153,0.14,0.148,0.14
2024-03-05 08:00:00,0.15,0.152,0.14,0.145,0.15
2024-03-05 08:15:00,0.141,0.15,0.141,0.15,0.14
2024-03-05 08:30:00,0.15,0.152,0.148,0.149,0.15
2024-03-05 08:45:00,0.152,0.154,0.149,0.154,0.15
2024-03-05 09:00:00,0.154,0.164,0.153,0.158,0.15
2024-03-05 09:15:00,0.158,0.159,0.129,0.136,0.16
2024-03-05 09:30:00,0.136,0.15,0.134,0.147,0.14
2024-03-05 09:45:00,0.147,0.152,0.138,0.138,0.15
2024-03-05 10:00:00,0.138,0.145,0.125,0.13,0.14
2024-03-05 10:15:00,0.129,0.133,0.119,0.123,0.13
2024-03-05 10:30:00,0.122,0.143,0.101,0.122,0.12
2024-03-05 10:45:00,0.124,0.151,0.123,0.14,0.12
2024-03-05 11:00:00,0.141,0.143,0.102,0.111,0.14
2024-03-05 11:15:00,0.111,0.115,0.101,0.112,0.11
2024-03-05 11:30:00,0.113,0.123,0.107,0.121,0.11
2024-03-05 11:45:00,0.119,0.121,0.112,0.112,0.12
2024-03-05 12:00:00,0.113,0.114,0.107,0.111,0.11
2024-03-05 12:15:00,0.109,0.113,0.09,0.097,0.11
2024-03-05 12:30:00,0.098,0.099,0.086,0.093,0.1
2024-03-05 12:45:00,0.093,0.119,0.091,0.114,0.09
2024-03-05 13:00:00,0.112,0.143,0.109,0.124,0.11
2024-03-05 13:15:00,0.124,0.127,0.104,0.111,0.12
2024-03-05 13:30:00,0.111,0.114,0.108,0.111,0.11
2024-03-05 13:45:00,0.111,0.117,0.107,0.112,0.11
2024-03-05 14:00:00,0.111,0.117,0.111,0.116,0.11
2024-03-05 14:15:00,0.113,0.113,0.101,0.101,0.11
2024-03-05 14:30:00,0.102,0.104,0.092,0.092,0.1
2024-03-05 14:45:00,0.096,0.1,0.091,0.091,0.1
2024-03-05 15:00:00,0.092,0.096,0.089,0.091,0.09
2024-03-05 15:15:00,0.091,0.106,0.09,0.104,0.09
2024-03-05 15:30:00,0.107,0.107,0.099,0.104,0.11
2024-03-05 15:45:00,0.105,0.113,0.102,0.102,0.1
2024-03-05 16:00:00,0.102,0.112,0.1,0.112,0.1
2024-03-05 16:15:00,0.112,0.118,0.112,0.118,0.11
2024-03-05 16:30:00,0.118,0.129,0.114,0.117,0.12
2024-03-05 16:45:00,0.117,0.12,0.113,0.116,0.12
2024-03-05 17:00:00,0.113,0.116,0.113,0.113,0.11
2024-03-05 17:15:00,0.113,0.116,0.109,0.114,0.11
2024-03-05 17:30:00,0.114,0.115,0.109,0.111,0.11
2024-03-05 17:45:00,0.11,0.114,0.11,0.11,0.11
2024-03-05 18:00:00,0.111,0.114,0.107,0.111,0.11
2024-03-05 18:15:00,0.108,0.111,0.099,0.103,0.11
2024-03-05 18:30:00,0.105,0.105,0.102,0.103,0.1
2024-03-05 18:45:00,0.104,0.104,0.101,0.101,0.1
