date,open,high,low,close,pred close
2022-04-12 09:00:00,723.0,726.33,711.685,720.28,721.52
2022-04-12 13:00:00,719.83,721.08,712.0,715.79,718.36
2022-04-13 09:00:00,716.36,728.83,716.36,726.69,714.9
2022-04-13 13:00:00,727.55,732.98,727.55,731.89,726.07
2022-04-14 09:00:00,728.95,738.9916,728.95,736.16,727.46
2022-04-14 13:00:00,736.575,738.11,730.975,732.54,735.07
2022-04-18 09:00:00,726.81,732.0,722.055,724.71,725.33
2022-04-18 13:00:00,724.67,729.15,719.265,723.2,723.19
2022-04-19 09:00:00,724.2,725.805,717.335,718.41,722.72
2022-04-19 13:00:00,718.11,718.99,710.6,716.22,716.64
2022-04-20 09:00:00,720.07,721.0,713.01,718.16,718.6
2022-04-20 13:00:00,719.3,721.715,717.36,719.62,717.83
2022-04-21 09:00:00,719.0,725.3181,713.53,717.23,717.53
2022-04-21 13:00:00,716.93,719.345,705.1,706.11,715.47
2022-04-22 09:00:00,701.53,709.06,688.57,690.46,700.1
2022-04-22 13:00:00,691.02,694.49,686.2616,688.08,689.61
2022-04-25 09:00:00,684.7,686.42,673.1,681.6334,683.3
2022-04-25 13:00:00,681.15,690.56,680.51,690.33,679.76
2022-04-25 17:00:00,689.24,689.24,689.24,689.24,687.83
2022-04-26 09:00:00,683.01,692.51,679.58,683.24,681.62
2022-04-26 13:00:00,683.06,683.07,673.89,674.82,681.67
2022-04-27 09:00:00,686.79,687.0,674.01,678.0,685.39
2022-04-27 13:00:00,678.56,680.06,672.1,673.51,677.18
2022-04-27 17:00:00,671.33,671.33,671.33,671.33,669.96
2022-04-28 09:00:00,673.51,674.51,660.8216,673.7,672.14
2022-04-28 13:00:00,673.7,677.495,670.61,675.58,672.33
2022-04-28 17:00:00,672.69,675.0,672.69,675.0,671.32
2022-04-29 09:00:00,676.4,676.64,661.73,663.07,675.02
2022-04-29 13:00:00,663.51,667.535,655.9,659.11,662.16
2022-04-29 17:00:00,659.2001,659.2001,659.2001,659.2001,657.85
2022-05-02 05:00:00,660.0,660.0,660.0,660.0,658.65
2022-05-02 09:00:00,656.97,658.25,642.57,647.37,655.63
2022-05-02 13:00:00,647.44,653.49,641.17,652.02,646.12
2022-05-03 09:00:00,658.0,665.3,650.23,663.115,656.66
2022-05-03 13:00:00,663.115,665.13,658.76,660.49,661.76
2022-05-04 05:00:00,670.0,673.0481,667.5,667.5,668.63
2022-05-04 09:00:00,675.0,675.0,636.8,651.9,673.62
2022-05-04 13:00:00,651.01,661.67,645.56,660.86,649.68
2022-05-05 09:00:00,659.99,660.87,630.03,636.6,658.64
2022-05-05 13:00:00,637.28,640.5,632.66,639.37,635.98
2022-05-05 17:00:00,643.0,643.0,643.0,643.0,641.69
2022-05-06 09:00:00,640.38,640.38,624.325,628.63,639.07
2022-05-06 13:00:00,628.91,629.3,622.06,623.05,627.63
2022-05-09 05:00:00,620.0,620.0,620.0,620.0,618.73
2022-05-09 09:00:00,611.99,616.4903,602.6601,603.03,610.74
2022-05-09 13:00:00,603.0,604.88,597.76,599.77,601.77
2022-05-09 17:00:00,599.0,599.0,599.0,599.0,597.78
2022-05-10 05:00:00,605.0,605.0,605.0,605.0,603.77
2022-05-10 09:00:00,609.65,627.89,609.27,613.26,608.41
2022-05-10 13:00:00,612.71,616.8,608.285,615.09,611.46
2022-05-11 09:00:00,610.37,624.83,604.7109,619.01,609.12
2022-05-11 13:00:00,618.59,620.5,611.8503,613.05,617.33
2022-05-11 17:00:00,613.45,613.45,613.45,613.45,612.2
2022-05-12 09:00:00,606.79,630.74,606.77,629.65,605.55
2022-05-12 13:00:00,629.025,634.19,626.18,633.96,627.74
2022-05-13 09:00:00,636.0,641.08,629.08,640.77,634.7
2022-05-13 13:00:00,641.43,648.4826,640.0,645.52,640.12
2022-05-16 09:00:00,640.18,655.03,640.18,651.15,638.87
2022-05-16 13:00:00,651.1375,656.45,651.1225,655.01,649.81
2022-05-17 09:00:00,661.99,666.23,651.81,664.93,660.64
2022-05-17 13:00:00,665.085,670.96,661.355,667.56,663.73
2022-05-18 09:00:00,655.4,672.54,655.4,668.91,654.06
2022-05-18 13:00:00,668.27,669.03,655.25,659.2,666.91
2022-05-19 09:00:00,660.35,660.6211,652.17,654.62,659.0
2022-05-19 13:00:00,654.88,658.915,650.815,657.15,653.54
2022-05-20 05:00:00,657.15,657.15,657.15,657.15,655.81
2022-05-20 09:00:00,661.29,664.9,650.725,652.88,659.94
2022-05-20 13:00:00,652.365,665.0,647.54,665.0,651.03
2022-05-23 05:00:00,668.14,668.14,668.14,668.14,666.78
2022-05-23 09:00:00,671.61,685.4,668.5003,680.14,670.24
2022-05-23 13:00:00,680.73,686.32,678.93,683.05,679.34
2022-05-23 17:00:00,683.05,683.05,683.05,683.05,681.66
2022-05-24 09:00:00,681.97,683.0,667.75,679.51,680.58
2022-05-24 13:00:00,678.32,686.33,676.09,686.02,676.94
2022-05-25 09:00:00,689.0,692.36,685.23,688.1792,687.59
2022-05-25 13:00:00,688.14,699.625,684.7,690.88,686.74
2022-05-26 05:00:00,692.0,692.0,692.0,692.0,690.59
2022-05-26 09:00:00,690.28,697.0051,683.3949,684.73,688.87
2022-05-26 13:00:00,685.26,687.79,682.9,683.44,683.86
2022-05-27 09:00:00,685.72,690.2568,680.0,686.67,684.32
2022-05-27 13:00:00,686.52,693.81,685.98,692.8,685.12
2022-05-27 17:00:00,693.0,693.0,693.0,693.0,691.59
2022-05-31 09:00:00,692.8,692.8,656.705,666.005,691.39
2022-05-31 13:00:00,666.41,669.73,658.99,664.81,665.05
2022-05-31 17:00:00,664.9,665.0001,664.9,665.0001,663.54
2022-06-01 09:00:00,669.51,672.35,652.1,652.78,668.14
2022-06-01 13:00:00,652.91,662.0,651.845,658.92,651.58
2022-06-02 09:00:00,655.02,655.02,617.21,620.26,653.68
2022-06-02 13:00:00,620.93,632.355,618.16,630.5,619.66
2022-06-02 17:00:00,630.7,630.7,630.7,630.7,629.41
2022-06-03 05:00:00,628.0,628.0,626.0,626.0,626.72
2022-06-03 09:00:00,626.01,635.39,625.51,631.555,624.73
2022-06-03 13:00:00,631.76,635.08,629.141,630.35,630.47
2022-06-06 01:00:00,629.75,629.75,625.0,625.0,628.46
2022-06-06 05:00:00,625.0,625.0,625.0,625.0,623.72
2022-06-06 09:00:00,625.6,627.925,600.78,602.57,624.32
2022-06-06 13:00:00,602.78,609.97,599.68,609.03,601.55
2022-06-06 17:00:00,606.0,606.0,606.0,606.0,604.76
2022-06-07 09:00:00,605.45,611.75,603.23,606.595,604.21
2022-06-07 13:00:00,606.91,616.68,606.57,613.98,605.67
2022-06-08 09:00:00,617.99,622.84,614.0,616.23,616.73
2022-06-08 13:00:00,616.03,617.38,605.3297,607.76,614.77
2022-06-09 09:00:00,605.11,605.9,594.23,597.27,603.88
2022-06-09 13:00:00,597.24,597.28,575.39,575.48,596.02
2022-06-09 17:00:00,575.48,575.48,575.48,575.48,574.31
2022-06-10 09:00:00,570.96,573.82,566.77,569.1985,569.79
2022-06-10 13:00:00,569.17,577.81,567.78,573.51,568.01
2022-06-13 09:00:00,554.66,568.145,551.155,551.805,553.53
2022-06-13 13:00:00,551.865,554.68,547.55,549.0,550.74
2022-06-13 17:00:00,549.0,549.0,548.94,548.94,547.88
2022-06-14 09:00:00,555.12,557.62,538.01,545.6,553.99
2022-06-14 13:00:00,546.02,550.29,540.02,548.35,544.91
2022-06-14 17:00:00,548.35,548.35,548.35,548.35,547.23
2022-06-15 09:00:00,554.03,564.4153,553.07,561.67,552.9
2022-06-15 13:00:00,561.685,570.455,552.36,561.19,560.54
2022-06-16 09:00:00,549.69,557.37,546.93,556.04,548.57
2022-06-16 13:00:00,556.54,559.31,552.975,556.75,555.4
2022-06-17 09:00:00,565.61,583.79,561.71,582.445,564.46
2022-06-17 13:00:00,582.285,585.52,576.3,580.908172,581.1
2022-06-21 09:00:00,584.7,600.05,583.44,588.94,583.51
2022-06-21 13:00:00,589.98,593.15,586.62,587.67,588.78
2022-06-21 17:00:00,587.67,587.67,587.67,587.67,586.47
2022-06-22 09:00:00,580.72,594.17,580.72,591.42,579.53
2022-06-22 13:00:00,591.4,595.5633,586.35,586.84,590.19
2022-06-23 09:00:00,589.98,601.8725,589.98,595.6434,588.78
2022-06-23 13:00:00,595.64,609.09,595.28,607.39,594.42
2022-06-24 09:00:00,612.06,612.37,602.52,605.54,610.81
2022-06-24 13:00:00,605.625,613.15,604.275,612.74,604.39
2022-06-24 17:00:00,613.03,613.03,613.03,613.03,611.78
2022-06-27 09:00:00,608.76,610.95,603.05,606.3,607.52
2022-06-27 13:00:00,606.5,607.595,601.23,603.0,605.26
2022-06-28 09:00:00,600.67,604.33,593.65,597.1,599.44
2022-06-28 13:00:00,596.825,597.51,593.63,594.42,595.61
2022-06-28 17:00:00,594.42,594.42,594.42,594.42,593.21
2022-06-29 05:00:00,598.0,598.0,597.0,597.0,596.78
2022-06-29 09:00:00,599.0,605.575,590.01,603.535,597.78
2022-06-29 13:00:00,603.935,607.41,596.41,597.62,602.7
2022-06-29 17:00:00,597.62,597.62,597.62,597.62,596.4
2022-06-30 09:00:00,594.93,597.525,583.05,597.295,593.72
2022-06-30 13:00:00,597.06,598.67,588.34,591.13,595.84
2022-07-01 09:00:00,587.76,596.21,586.17,587.49,586.56
2022-07-01 13:00:00,587.48,597.0,586.82,595.4,586.28
2022-07-05 09:00:00,593.92,594.53,583.09,589.4454,592.71
2022-07-05 13:00:00,588.83,597.0,585.45,596.56,587.63
2022-07-06 09:00:00,594.79,601.88,590.0,591.94,593.58
2022-07-06 13:00:00,592.17,597.15,588.915,594.9,590.96
2022-07-06 17:00:00,588.69,588.69,588.69,588.69,587.49
2022-07-07 09:00:00,596.14,605.43,596.0,605.32,594.92
2022-07-07 13:00:00,605.3,609.65,604.655,607.45,604.06
2022-07-08 09:00:00,605.58,621.21,604.12,617.48,604.34
2022-07-08 13:00:00,617.71,624.48,615.47,621.57,616.45
2022-07-11 09:00:00,615.55,620.64,613.94,616.065,614.29
2022-07-11 13:00:00,616.31,619.54,613.695,614.46,615.05
2022-07-12 09:00:00,617.78,620.0,605.03,615.77,616.52
2022-07-12 13:00:00,615.87,615.87,607.89,610.09,614.61
2022-07-13 09:00:00,597.85,613.819,597.85,610.58,596.63
2022-07-13 13:00:00,610.37,611.335,601.71,602.02,609.12
2022-07-14 09:00:00,595.98,600.8,583.11,598.685,594.76
2022-07-14 13:00:00,598.615,605.74,598.425,598.86,597.39
2022-07-15 05:00:00,595.27,595.27,595.27,595.27,594.06
2022-07-15 09:00:00,594.47,606.45,594.47,605.54,593.26
2022-07-15 13:00:00,605.605,607.7299,603.88,607.54,604.37
2022-07-18 09:00:00,605.0,608.41,595.0,595.6,603.77
2022-07-18 13:00:00,595.655,595.655,582.73,586.7,594.44
2022-07-18 17:00:00,588.7615,588.7615,586.7061,586.7061,587.56
2022-07-19 05:00:00,591.41,591.41,591.41,591.41,590.2
2022-07-19 09:00:00,593.89,597.57,588.0,596.035,592.68
2022-07-19 13:00:00,595.72,596.71,594.01,595.73,594.5
2022-07-19 17:00:00,595.73,595.73,595.73,595.73,594.51
2022-07-20 09:00:00,597.79,599.245,590.0,595.9,596.57
2022-07-20 13:00:00,595.67,595.99,589.785,594.59,594.45
2022-07-20 17:00:00,586.139,586.139,586.139,586.139,584.94
2022-07-21 09:00:00,590.89,599.9718,585.635,588.84,589.68
2022-07-21 13:00:00,588.89,595.105,585.36,592.44,587.69
2022-07-22 09:00:00,593.6,602.7,584.93,585.26,592.39
2022-07-22 13:00:00,584.97,586.9286,580.79,586.11,583.78
2022-07-25 05:00:00,582.51,587.0,581.0,582.5,581.32
2022-07-25 09:00:00,580.0,587.86,575.395,587.295,578.82
2022-07-25 13:00:00,587.27,588.2,582.55,587.28,586.07
2022-07-26 09:00:00,587.57,594.68,580.0,588.85,586.37
2022-07-26 13:00:00,589.64,591.5,582.09,582.56,588.44
2022-07-27 09:00:00,579.59,583.39,568.01,582.12,578.41
2022-07-27 13:00:00,582.05,591.44,581.85,587.91,580.86
2022-07-28 09:00:00,588.89,591.35,563.82,584.875,587.69
2022-07-28 13:00:00,584.715,592.03,581.74,582.37,583.52
2022-07-29 09:00:00,584.55,585.15,574.46,576.62,583.36
2022-07-29 13:00:00,576.54,583.2,575.0,581.69,575.36
2022-08-01 09:00:00,581.53,586.895,578.67,583.26,580.34
2022-08-01 13:00:00,583.61,584.31,573.53,576.68,582.42
2022-08-02 09:00:00,578.21,585.96,576.7,582.25,577.03
2022-08-02 13:00:00,582.6,582.65,569.65,571.0,581.41
2022-08-03 05:00:00,587.0,589.5,586.0,589.5,585.8
2022-08-03 09:00:00,589.0,623.48,589.0,615.8,587.8
2022-08-03 13:00:00,616.24,616.58,600.0,608.77,614.98
2022-08-04 09:00:00,606.38,621.8,590.01,619.07,605.14
2022-08-04 13:00:00,619.0,623.35,613.0,614.96,617.74
2022-08-05 09:00:00,613.47,621.63,606.96,618.08,612.22
