date,open,high,low,close,pred
2024-03-03 22:45:00,0.0751,0.0751,0.0746,0.0747,0.08
2024-03-03 23:00:00,0.0746,0.0747,0.0743,0.0746,0.08
2024-03-03 23:15:00,0.0745,0.0745,0.0742,0.0745,0.07
2024-03-03 23:30:00,0.0746,0.0754,0.0746,0.0754,0.08
2024-03-03 23:45:00,0.0755,0.0757,0.0754,0.0757,0.08
2024-03-04 00:00:00,0.0758,0.0763,0.0756,0.0758,0.08
2024-03-04 00:15:00,0.0761,0.0762,0.0756,0.0758,0.08
2024-03-04 00:30:00,0.076,0.0761,0.0759,0.0761,0.08
2024-03-04 00:45:00,0.076,0.0761,0.0757,0.0757,0.08
2024-03-04 01:00:00,0.0755,0.0755,0.0753,0.0754,0.08
2024-03-04 01:15:00,0.0757,0.0767,0.0756,0.0766,0.08
2024-03-04 01:30:00,0.0763,0.07868,0.0762,0.0781,0.08
2024-03-04 01:45:00,0.07869,0.07876,0.078,0.07875,0.08
2024-03-04 02:00:00,0.0784,0.079,0.0781,0.07859,0.08
2024-03-04 02:15:00,0.07847,0.07847,0.0782,0.0782,0.08
2024-03-04 02:30:00,0.0779,0.0785,0.07754,0.0784,0.08
2024-03-04 02:45:00,0.0783,0.0783,0.0778,0.078,0.08
2024-03-04 03:00:00,0.0778,0.07893,0.0778,0.0779,0.08
2024-03-04 03:15:00,0.0784,0.079,0.0782,0.07895,0.08
2024-03-04 03:30:00,0.0786,0.07894,0.07786,0.07852,0.08
2024-03-04 03:45:00,0.0784,0.07879,0.078,0.078,0.08
2024-03-04 04:00:00,0.078,0.0785,0.0777,0.0785,0.08
2024-03-04 04:15:00,0.0785,0.0789,0.0783,0.0787,0.08
2024-03-04 04:30:00,0.07884,0.07884,0.0784,0.0786,0.08
2024-03-04 04:45:00,0.0787,0.079,0.0785,0.0789,0.08
2024-03-04 05:00:00,0.07845,0.0788,0.07845,0.0788,0.08
2024-03-04 05:15:00,0.079,0.0793,0.0785,0.0788,0.08
2024-03-04 05:30:00,0.0791,0.0791,0.0784,0.0786,0.08
2024-03-04 05:45:00,0.0788,0.0789,0.0782,0.0782,0.08
2024-03-04 06:00:00,0.0785,0.08,0.0782,0.0784,0.08
2024-03-04 06:15:00,0.0787,0.0787,0.078,0.0783,0.08
2024-03-04 06:30:00,0.0782,0.079,0.0782,0.079,0.08
2024-03-04 06:45:00,0.0791,0.07931,0.0788,0.0792,0.08
2024-03-04 07:00:00,0.0793,0.0796,0.0789,0.0794,0.08
2024-03-04 07:15:00,0.0793,0.07998,0.0793,0.0799,0.08
2024-03-04 07:30:00,0.0799,0.0805,0.0796,0.0799,0.08
2024-03-04 07:45:00,0.0798,0.08143,0.0798,0.0805,0.08
2024-03-04 08:00:00,0.0804,0.0811,0.07999,0.0801,0.08
2024-03-04 08:15:00,0.0801,0.0804,0.0799,0.0804,0.08
2024-03-04 08:30:00,0.08,0.0808,0.0794,0.08,0.08
2024-03-04 08:45:00,0.0798,0.0798,0.0785,0.0786,0.08
2024-03-04 09:00:00,0.079,0.079,0.0777,0.0787,0.08
2024-03-04 09:15:00,0.0787,0.0787,0.0781,0.0783,0.08
2024-03-04 09:30:00,0.07854,0.0787,0.0782,0.0787,0.08
2024-03-04 09:45:00,0.0786,0.0786,0.078,0.078,0.08
2024-03-04 10:00:00,0.0782,0.0786,0.0779,0.0786,0.08
2024-03-04 10:15:00,0.0782,0.0783,0.078,0.0783,0.08
2024-03-04 10:30:00,0.0782,0.0783,0.0781,0.0783,0.08
2024-03-04 10:45:00,0.0783,0.0784,0.0781,0.0783,0.08
2024-03-04 11:00:00,0.0781,0.07837,0.0779,0.0781,0.08
2024-03-04 11:15:00,0.0779,0.0781,0.0775,0.0777,0.08
2024-03-04 11:30:00,0.0777,0.07795,0.0775,0.07772,0.08
2024-03-04 11:45:00,0.0773,0.0775,0.0765,0.0767,0.08
2024-03-04 12:00:00,0.0771,0.0772,0.0761,0.0768,0.08
2024-03-04 12:15:00,0.07665,0.0773,0.0765,0.0771,0.08
2024-03-04 12:30:00,0.077,0.077,0.0754,0.0758,0.08
2024-03-04 12:45:00,0.0754,0.0758,0.0746,0.0746,0.08
2024-03-04 13:00:00,0.07491,0.0757,0.0746,0.0751,0.08
2024-03-04 13:15:00,0.0751,0.0754,0.0736,0.0736,0.08
2024-03-04 13:30:00,0.0735,0.0749,0.0735,0.0748,0.07
2024-03-04 13:45:00,0.075,0.0762,0.0749,0.0762,0.08
2024-03-04 14:00:00,0.0762,0.0762,0.0756,0.076,0.08
2024-03-04 14:15:00,0.0759,0.07637,0.0759,0.0763,0.08
2024-03-04 14:30:00,0.0763,0.07658,0.0759,0.0764,0.08
2024-03-04 14:45:00,0.0765,0.0768,0.0763,0.0766,0.08
2024-03-04 15:00:00,0.0767,0.0768,0.0764,0.0767,0.08
2024-03-04 15:15:00,0.0765,0.0765,0.0759,0.0759,0.08
2024-03-04 15:30:00,0.0762,0.07646,0.0758,0.0761,0.08
2024-03-04 15:45:00,0.0761,0.0761,0.0756,0.0759,0.08
2024-03-04 16:00:00,0.0758,0.0758,0.0753,0.0754,0.08
2024-03-04 16:15:00,0.0755,0.07597,0.0755,0.0759,0.08
2024-03-04 16:30:00,0.0759,0.0764,0.0759,0.0764,0.08
2024-03-04 16:45:00,0.0761,0.0765,0.0761,0.0763,0.08
2024-03-04 17:00:00,0.07651,0.07651,0.0761,0.0762,0.08
2024-03-04 17:15:00,0.0762,0.0762,0.076,0.0761,0.08
2024-03-04 17:30:00,0.0762,0.0765,0.076,0.0763,0.08
2024-03-04 17:45:00,0.0765,0.077,0.0764,0.077,0.08
2024-03-04 18:00:00,0.0769,0.0774,0.0768,0.077,0.08
2024-03-04 18:15:00,0.0768,0.0771,0.0765,0.0767,0.08
2024-03-04 18:30:00,0.0767,0.0767,0.0761,0.0766,0.08
2024-03-04 18:45:00,0.0765,0.07737,0.0765,0.0766,0.08
2024-03-04 19:00:00,0.0764,0.0768,0.0762,0.0766,0.08
2024-03-04 19:15:00,0.0769,0.0769,0.0767,0.0767,0.08
2024-03-04 19:30:00,0.0762,0.0771,0.0761,0.077,0.08
2024-03-04 19:45:00,0.0769,0.0769,0.0762,0.0764,0.08
2024-03-04 20:00:00,0.0763,0.0763,0.07534,0.0762,0.08
2024-03-04 20:15:00,0.0761,0.0762,0.0758,0.0762,0.08
2024-03-04 20:30:00,0.0763,0.07792,0.0763,0.0776,0.08
2024-03-04 20:45:00,0.0775,0.0775,0.07615,0.07615,0.08
2024-03-04 21:00:00,0.0764,0.0765,0.0762,0.0762,0.08
2024-03-04 21:15:00,0.0761,0.07614,0.0753,0.0754,0.08
2024-03-04 21:30:00,0.0753,0.0754,0.0747,0.0749,0.08
2024-03-04 21:45:00,0.0752,0.07584,0.0751,0.0758,0.08
2024-03-04 22:00:00,0.0758,0.0758,0.075,0.0753,0.08
2024-03-04 22:15:00,0.0754,0.0759,0.0753,0.0756,0.08
2024-03-04 22:30:00,0.0756,0.0757,0.0753,0.0754,0.08
2024-03-04 22:45:00,0.0753,0.0758,0.0753,0.0755,0.08
2024-03-04 23:00:00,0.0756,0.0763,0.0753,0.0755,0.08
2024-03-04 23:15:00,0.0758,0.0761,0.075,0.0761,0.08
2024-03-04 23:30:00,0.0761,0.0768,0.0761,0.0763,0.08
2024-03-04 23:45:00,0.0761,0.07626,0.0749,0.0758,0.08
2024-03-05 00:00:00,0.0759,0.0759,0.0716,0.07444,0.08
2024-03-05 00:15:00,0.0747,0.07584,0.0745,0.0755,0.08
2024-03-05 00:30:00,0.0754,0.0764,0.0746,0.0763,0.08
2024-03-05 00:45:00,0.0765,0.0785,0.0765,0.0783,0.08
2024-03-05 01:00:00,0.0782,0.079,0.07782,0.0788,0.08
2024-03-05 01:15:00,0.0787,0.0796,0.0787,0.079,0.08
2024-03-05 01:30:00,0.0791,0.0795,0.0789,0.0792,0.08
2024-03-05 01:45:00,0.0793,0.0797,0.0792,0.0795,0.08
2024-03-05 02:00:00,0.0796,0.0799,0.0793,0.0799,0.08
2024-03-05 02:15:00,0.0798,0.0798,0.0793,0.0794,0.08
2024-03-05 02:30:00,0.0794,0.0798,0.0789,0.0791,0.08
2024-03-05 02:45:00,0.079,0.0803,0.0789,0.0797,0.08
2024-03-05 03:00:00,0.0797,0.08054,0.0791,0.0797,0.08
2024-03-05 03:15:00,0.0798,0.07983,0.0795,0.0797,0.08
2024-03-05 03:30:00,0.0798,0.08,0.0796,0.0799,0.08
2024-03-05 03:45:00,0.07995,0.07995,0.0797,0.0798,0.08
2024-03-05 04:00:00,0.0799,0.07994,0.0794,0.0796,0.08
2024-03-05 04:15:00,0.0796,0.0799,0.0796,0.0797,0.08
2024-03-05 04:30:00,0.0797,0.07974,0.0792,0.0792,0.08
2024-03-05 04:45:00,0.0793,0.0798,0.0791,0.0798,0.08
2024-03-05 05:00:00,0.0798,0.07997,0.0795,0.0796,0.08
2024-03-05 05:15:00,0.0798,0.08,0.0795,0.0799,0.08
2024-03-05 05:30:00,0.08006,0.08133,0.0797,0.0802,0.08
2024-03-05 05:45:00,0.0801,0.0802,0.0798,0.0799,0.08
2024-03-05 06:00:00,0.08,0.08,0.0795,0.0797,0.08
2024-03-05 06:15:00,0.0796,0.08449,0.0795,0.08,0.08
2024-03-05 06:30:00,0.0801,0.08447,0.0794,0.0795,0.08
2024-03-05 06:45:00,0.0796,0.07997,0.0794,0.0798,0.08
2024-03-05 07:00:00,0.0798,0.0805,0.0797,0.0805,0.08
2024-03-05 07:15:00,0.08061,0.08127,0.0799,0.0801,0.08
2024-03-05 07:30:00,0.0799,0.08022,0.0797,0.0798,0.08
2024-03-05 07:45:00,0.0799,0.0799,0.0795,0.07963,0.08
2024-03-05 08:00:00,0.0795,0.0796,0.0793,0.0796,0.08
2024-03-05 08:15:00,0.0795,0.0796,0.0793,0.0795,0.08
2024-03-05 08:30:00,0.0793,0.07952,0.0789,0.0791,0.08
2024-03-05 08:45:00,0.079,0.07935,0.079,0.0791,0.08
2024-03-05 09:00:00,0.0788,0.07899,0.0781,0.0785,0.08
2024-03-05 09:15:00,0.0787,0.08989,0.078,0.0786,0.08
2024-03-05 09:30:00,0.0786,0.08061,0.0785,0.0791,0.08
2024-03-05 09:45:00,0.0791,0.07947,0.0788,0.0788,0.08
2024-03-05 10:00:00,0.0788,0.0793,0.0782,0.079,0.08
2024-03-05 10:15:00,0.079,0.0797,0.078,0.078,0.08
2024-03-05 10:30:00,0.0779,0.07881,0.0769,0.0786,0.08
2024-03-05 10:45:00,0.0784,0.0798,0.0777,0.078,0.08
2024-03-05 11:00:00,0.078,0.0782,0.074,0.075,0.08
2024-03-05 11:15:00,0.0752,0.07718,0.0743,0.0767,0.08
2024-03-05 11:30:00,0.0768,0.07739,0.0759,0.0761,0.08
2024-03-05 11:45:00,0.0762,0.0765,0.0758,0.0762,0.08
2024-03-05 12:00:00,0.0764,0.07659,0.0736,0.0745,0.08
2024-03-05 12:15:00,0.0744,0.0756,0.0744,0.0749,0.07
2024-03-05 12:30:00,0.075,0.0752,0.0744,0.0752,0.08
2024-03-05 12:45:00,0.0753,0.07662,0.0753,0.0764,0.08
2024-03-05 13:00:00,0.0764,0.0764,0.0759,0.0763,0.08
2024-03-05 13:15:00,0.0765,0.0772,0.0761,0.0767,0.08
2024-03-05 13:30:00,0.0766,0.077,0.0765,0.0767,0.08
2024-03-05 13:45:00,0.0766,0.07694,0.07515,0.0756,0.08
2024-03-05 14:00:00,0.0758,0.076,0.0748,0.0748,0.08
2024-03-05 14:15:00,0.0747,0.07507,0.0737,0.0742,0.08
2024-03-05 14:30:00,0.074,0.07428,0.0705,0.0718,0.07
2024-03-05 14:45:00,0.0717,0.0721,0.0601,0.0662,0.07
2024-03-05 15:00:00,0.066,0.0676,0.066,0.06759,0.07
2024-03-05 15:15:00,0.0677,0.06979,0.0666,0.0675,0.07
2024-03-05 15:30:00,0.0673,0.0675,0.0642,0.0657,0.07
2024-03-05 15:45:00,0.0656,0.06669,0.0655,0.0656,0.07
2024-03-05 16:00:00,0.0656,0.0678,0.0653,0.0678,0.07
2024-03-05 16:15:00,0.06777,0.06918,0.06777,0.0687,0.07
2024-03-05 16:30:00,0.0688,0.0688,0.0674,0.0682,0.07
2024-03-05 16:45:00,0.068,0.06833,0.0675,0.0678,0.07
2024-03-05 17:00:00,0.0675,0.0679,0.0675,0.0677,0.07
2024-03-05 17:15:00,0.0675,0.06756,0.0664,0.0674,0.07
2024-03-05 17:30:00,0.0674,0.0679,0.0671,0.0673,0.07
2024-03-05 17:45:00,0.0671,0.068,0.0671,0.0679,0.07
2024-03-05 18:00:00,0.06814,0.0687,0.0679,0.0684,0.07
2024-03-05 18:15:00,0.0684,0.06979,0.0684,0.06979,0.07
2024-03-05 18:30:00,0.06979,0.07,0.0696,0.0699,0.07
2024-03-05 18:45:00,0.0703,0.0707,0.0701,0.0701,0.07
