date,open,high,low,close,pred
2023-09-12 20:00:00,0.0308,0.03252,0.0305,0.0322,0.03
2023-09-13 20:00:00,0.0322,0.03352,0.03146,0.0334,0.03
2023-09-14 20:00:00,0.0335,0.03583,0.03319,0.0355,0.03
2023-09-15 20:00:00,0.0355,0.0375,0.0351,0.0368,0.03
2023-09-16 20:00:00,0.0366,0.0368,0.034,0.0356,0.03
2023-09-17 20:00:00,0.0355,0.038,0.035,0.0373,0.03
2023-09-18 20:00:00,0.0373,0.04,0.0372,0.03941,0.03
2023-09-19 20:00:00,0.0392,0.0396,0.0364,0.0384,0.04
2023-09-20 20:00:00,0.0384,0.0385,0.0355,0.03604,0.04
2023-09-21 20:00:00,0.0362,0.037,0.0353,0.0356,0.03
2023-09-22 20:00:00,0.0357,0.0361,0.034,0.0347,0.03
2023-09-23 20:00:00,0.0348,0.0348,0.0333,0.0333,0.03
2023-09-24 20:00:00,0.0333,0.0343,0.0323,0.0335,0.03
2023-09-25 20:00:00,0.0334,0.0342,0.0319,0.0325,0.03
2023-09-26 20:00:00,0.0323,0.0342,0.0321,0.0332,0.03
2023-09-27 20:00:00,0.0332,0.0362,0.0332,0.0359,0.03
2023-09-28 20:00:00,0.0358,0.0376,0.0353,0.0371,0.03
2023-09-29 20:00:00,0.0371,0.038,0.0365,0.0377,0.03
2023-09-30 20:00:00,0.0379,0.04234,0.0379,0.0417,0.03
2023-10-01 20:00:00,0.0418,0.0418,0.0401,0.0416,0.04
2023-10-02 20:00:00,0.0416,0.04382,0.0393,0.0394,0.04
2023-10-03 20:00:00,0.0394,0.0441,0.0362,0.0381,0.04
2023-10-04 20:00:00,0.038,0.0403,0.0375,0.0385,0.03
2023-10-05 20:00:00,0.0383,0.0401,0.0379,0.0396,0.03
2023-10-06 20:00:00,0.0398,0.04,0.0375,0.03779,0.04
2023-10-07 20:00:00,0.0377,0.0384,0.0366,0.0378,0.03
2023-10-08 20:00:00,0.0384,0.0392,0.03412,0.0357,0.04
2023-10-09 20:00:00,0.0357,0.0358,0.0334,0.0346,0.03
2023-10-10 20:00:00,0.0346,0.0351,0.0337,0.0347,0.03
2023-10-11 20:00:00,0.0346,0.0348,0.0328,0.0343,0.03
2023-10-12 20:00:00,0.0341,0.0347,0.0332,0.0342,0.03
2023-10-13 20:00:00,0.0341,0.03452,0.0335,0.0339,0.03
2023-10-14 20:00:00,0.0337,0.0348,0.0335,0.034,0.03
2023-10-15 20:00:00,0.0341,0.0367,0.034,0.0357,0.03
2023-10-16 20:00:00,0.0358,0.0358,0.0328,0.0329,0.03
2023-10-17 20:00:00,0.033,0.0337,0.0321,0.0322,0.03
2023-10-18 20:00:00,0.0322,0.0329,0.0316,0.0326,0.03
2023-10-19 20:00:00,0.0326,0.0341,0.0322,0.0334,0.03
2023-10-20 20:00:00,0.03344,0.036,0.0332,0.0347,0.03
2023-10-21 20:00:00,0.0347,0.036,0.0345,0.0358,0.03
2023-10-22 20:00:00,0.0358,0.0376,0.0351,0.0376,0.03
2023-10-23 20:00:00,0.0376,0.03963,0.0368,0.0384,0.03
2023-10-24 20:00:00,0.0385,0.042,0.03748,0.0391,0.04
2023-10-25 20:00:00,0.0392,0.0401,0.0371,0.0389,0.04
2023-10-26 20:00:00,0.0388,0.0394,0.0371,0.0377,0.04
2023-10-27 20:00:00,0.0377,0.04004,0.0376,0.0384,0.03
2023-10-28 20:00:00,0.0384,0.0389,0.0378,0.0383,0.04
2023-10-29 20:00:00,0.0384,0.03862,0.0367,0.0382,0.04
2023-10-30 20:00:00,0.0382,0.0406,0.0362,0.0374,0.03
2023-10-31 20:00:00,0.0373,0.0394,0.0359,0.0392,0.03
2023-11-01 20:00:00,0.0393,0.041,0.0375,0.0386,0.04
2023-11-02 20:00:00,0.0384,0.03921,0.0367,0.039,0.04
2023-11-03 20:00:00,0.0391,0.0417,0.0387,0.0404,0.04
2023-11-04 20:00:00,0.04046,0.047,0.0393,0.0422,0.04
2023-11-05 19:00:00,0.0422,0.047,0.0407,0.0418,0.04
2023-11-06 19:00:00,0.0417,0.05475,0.03065,0.0402,0.04
2023-11-07 19:00:00,0.0401,0.04679,0.03913,0.0438,0.04
2023-11-08 19:00:00,0.0438,0.04824,0.0384,0.0443,0.04
2023-11-09 19:00:00,0.0442,0.05494,0.0436,0.0474,0.04
2023-11-10 19:00:00,0.0473,0.05298,0.044,0.0497,0.04
2023-11-11 19:00:00,0.0497,0.05194,0.04705,0.0488,0.05
2023-11-12 19:00:00,0.0489,0.05249,0.0469,0.04701,0.04
2023-11-13 19:00:00,0.0468,0.0474,0.0426,0.0447,0.04
2023-11-14 19:00:00,0.0447,0.055,0.0446,0.04768,0.04
2023-11-15 19:00:00,0.04766,0.05297,0.037,0.0506,0.04
2023-11-16 19:00:00,0.0504,0.05434,0.0431,0.0499,0.05
2023-11-17 19:00:00,0.0496,0.0497,0.0448,0.0463,0.05
2023-11-18 19:00:00,0.0459,0.06248,0.0452,0.0496,0.04
2023-11-19 19:00:00,0.0497,0.0501,0.0459,0.0463,0.05
2023-11-20 19:00:00,0.04636,0.04733,0.0417,0.0418,0.04
2023-11-21 19:00:00,0.04171,0.051,0.0416,0.0476,0.04
2023-11-22 19:00:00,0.0478,0.05875,0.0473,0.0554,0.04
2023-11-23 19:00:00,0.05539,0.0587,0.05101,0.0576,0.05
2023-11-24 19:00:00,0.0575,0.0584,0.0528,0.0557,0.05
2023-11-25 19:00:00,0.0557,0.06378,0.0553,0.0598,0.05
2023-11-26 19:00:00,0.06,0.0622,0.0581,0.0603,0.05
2023-11-27 19:00:00,0.0605,0.06423,0.0557,0.0567,0.06
2023-11-28 19:00:00,0.0568,0.0613,0.0555,0.0576,0.05
2023-11-29 19:00:00,0.05754,0.05998,0.05359,0.0576,0.05
2023-11-30 19:00:00,0.0576,0.06041,0.05176,0.0571,0.05
2023-12-01 19:00:00,0.05715,0.061,0.05665,0.0591,0.05
2023-12-02 19:00:00,0.05918,0.06345,0.0569,0.0581,0.05
2023-12-03 19:00:00,0.0582,0.06309,0.0548,0.0589,0.05
2023-12-04 19:00:00,0.0589,0.07563,0.05015,0.058,0.05
2023-12-05 19:00:00,0.0579,0.06198,0.0545,0.0556,0.05
2023-12-06 19:00:00,0.0556,0.06199,0.05012,0.0578,0.05
2023-12-07 19:00:00,0.05794,0.0592,0.0569,0.0592,0.05
2023-12-08 19:00:00,0.0593,0.06099,0.05531,0.0578,0.05
2023-12-09 19:00:00,0.058,0.06,0.0563,0.0582,0.05
2023-12-10 19:00:00,0.0583,0.0591,0.0504,0.0527,0.05
2023-12-11 19:00:00,0.0528,0.05423,0.051,0.052,0.05
2023-12-12 19:00:00,0.0521,0.0539,0.04545,0.0525,0.05
2023-12-13 19:00:00,0.05236,0.0531,0.0493,0.0527,0.05
2023-12-14 19:00:00,0.0527,0.0527,0.0487,0.0488,0.05
2023-12-15 19:00:00,0.049,0.0516,0.04421,0.0506,0.04
2023-12-16 19:00:00,0.0507,0.0526,0.04366,0.04978,0.05
2023-12-17 19:00:00,0.05001,0.0506,0.0457,0.0496,0.05
2023-12-18 19:00:00,0.0496,0.0506,0.0472,0.0478,0.05
2023-12-19 19:00:00,0.0477,0.05529,0.0466,0.0507,0.04
2023-12-20 19:00:00,0.0507,0.0524,0.047,0.0513,0.05
2023-12-21 19:00:00,0.0515,0.0538,0.04953,0.0533,0.05
2023-12-22 19:00:00,0.0532,0.0548,0.0508,0.05457,0.05
2023-12-23 19:00:00,0.05453,0.06196,0.0534,0.0576,0.05
2023-12-24 19:00:00,0.0577,0.0592,0.05413,0.0577,0.05
2023-12-25 19:00:00,0.058,0.07,0.05478,0.0622,0.05
2023-12-26 19:00:00,0.0624,0.0636,0.05694,0.0593,0.06
2023-12-27 19:00:00,0.05891,0.07,0.0585,0.0605,0.05
2023-12-28 19:00:00,0.0605,0.06499,0.05289,0.0573,0.06
2023-12-29 19:00:00,0.0572,0.06174,0.05045,0.0564,0.05
2023-12-30 19:00:00,0.0563,0.0614,0.0555,0.0582,0.05
2023-12-31 19:00:00,0.0582,0.0615,0.0556,0.06036,0.05
2024-01-01 19:00:00,0.0605,0.0659,0.0591,0.0639,0.06
2024-01-02 19:00:00,0.0641,0.06416,0.0525,0.0549,0.06
2024-01-03 19:00:00,0.055,0.058,0.05193,0.056,0.05
2024-01-04 19:00:00,0.0562,0.0569,0.05139,0.0534,0.05
2024-01-05 19:00:00,0.0533,0.0534,0.0493,0.05149,0.05
2024-01-06 19:00:00,0.0516,0.0523,0.0472,0.04748,0.05
2024-01-07 19:00:00,0.0479,0.0503,0.0438,0.0499,0.04
2024-01-08 19:00:00,0.0498,0.0501,0.0453,0.0471,0.05
2024-01-09 19:00:00,0.0469,0.0528,0.0461,0.0515,0.04
2024-01-10 19:00:00,0.0513,0.0563,0.05089,0.0529,0.05
2024-01-11 19:00:00,0.0531,0.05444,0.04814,0.0509,0.05
2024-01-12 19:00:00,0.05089,0.052,0.0488,0.0515,0.05
2024-01-13 19:00:00,0.0515,0.0522,0.04913,0.04913,0.05
2024-01-14 19:00:00,0.0495,0.0512,0.0491,0.05,0.05
2024-01-15 19:00:00,0.0501,0.05295,0.049,0.051,0.05
2024-01-16 19:00:00,0.0512,0.0515,0.04942,0.0501,0.05
2024-01-17 19:00:00,0.0504,0.0509,0.0459,0.047,0.05
2024-01-18 19:00:00,0.04692,0.0473,0.044,0.04628,0.04
2024-01-19 19:00:00,0.0462,0.0478,0.0458,0.0478,0.04
2024-01-20 19:00:00,0.0477,0.0488,0.047,0.0473,0.04
2024-01-21 19:00:00,0.0473,0.0478,0.0436,0.0444,0.04
2024-01-22 19:00:00,0.0446,0.0454,0.0409,0.044,0.04
2024-01-23 19:00:00,0.0442,0.045,0.0434,0.0449,0.04
2024-01-24 19:00:00,0.0449,0.0455,0.0433,0.0448,0.04
2024-01-25 19:00:00,0.0448,0.0474,0.0446,0.047,0.04
2024-01-26 19:00:00,0.047,0.0484,0.0465,0.0481,0.04
2024-01-27 19:00:00,0.048,0.04901,0.04657,0.0469,0.04
2024-01-28 19:00:00,0.0471,0.0489,0.0468,0.0484,0.04
2024-01-29 19:00:00,0.0482,0.0495,0.0477,0.0478,0.04
2024-01-30 19:00:00,0.048,0.0481,0.04543,0.046,0.04
2024-01-31 19:00:00,0.0463,0.0469,0.0444,0.0463,0.04
2024-02-01 19:00:00,0.0463,0.0488,0.04545,0.0481,0.04
2024-02-02 19:00:00,0.048,0.0491,0.04734,0.048,0.04
2024-02-03 19:00:00,0.0483,0.0486,0.0464,0.0466,0.04
2024-02-04 19:00:00,0.04653,0.0476,0.0457,0.04668,0.04
2024-02-05 19:00:00,0.0465,0.0483,0.0463,0.0469,0.04
2024-02-06 19:00:00,0.0471,0.0507,0.0467,0.05,0.04
2024-02-07 19:00:00,0.0499,0.0515,0.0491,0.0497,0.05
2024-02-08 19:00:00,0.0496,0.0555,0.0495,0.0521,0.05
2024-02-09 19:00:00,0.0523,0.0535,0.0517,0.0523,0.05
2024-02-10 19:00:00,0.0521,0.0531,0.0513,0.0517,0.05
2024-02-11 19:00:00,0.0519,0.0534,0.0506,0.0531,0.05
2024-02-12 19:00:00,0.0532,0.0538,0.0515,0.0538,0.05
2024-02-13 19:00:00,0.0539,0.06193,0.0526,0.0582,0.05
2024-02-14 19:00:00,0.0582,0.06003,0.05647,0.0582,0.05
2024-02-15 19:00:00,0.0579,0.07533,0.05771,0.063,0.05
2024-02-16 19:00:00,0.0628,0.0643,0.06,0.0634,0.06
2024-02-17 19:00:00,0.0636,0.0666,0.06304,0.0648,0.06
2024-02-18 19:00:00,0.0647,0.06662,0.06314,0.0637,0.06
2024-02-19 19:00:00,0.0636,0.0639,0.0569,0.0603,0.06
2024-02-20 19:00:00,0.0603,0.0608,0.05602,0.0589,0.06
2024-02-21 19:00:00,0.0588,0.0635,0.0573,0.0598,0.05
2024-02-22 19:00:00,0.0599,0.06415,0.05821,0.0603,0.05
2024-02-23 19:00:00,0.0604,0.0665,0.0588,0.0636,0.06
2024-02-24 19:00:00,0.0635,0.0697,0.0625,0.0668,0.06
2024-02-25 19:00:00,0.0668,0.0694,0.0646,0.0681,0.06
2024-02-26 19:00:00,0.0682,0.07524,0.0669,0.06939,0.06
2024-02-27 19:00:00,0.0692,0.0711,0.0595,0.0676,0.06
2024-02-28 19:00:00,0.0677,0.072,0.0662,0.0684,0.06
2024-02-29 19:00:00,0.0686,0.0725,0.06625,0.0723,0.06
2024-03-01 19:00:00,0.0722,0.07747,0.0722,0.0773,0.07
2024-03-02 19:00:00,0.0773,0.0773,0.0678,0.07518,0.07
2024-03-03 19:00:00,0.0751,0.08143,0.0735,0.0766,0.07
2024-03-04 19:00:00,0.0764,0.08989,0.0601,0.0701,0.07
