date,open,high,low,close,pred
2024-03-03 18:30:00,0.22016,0.22044,0.21872,0.21962,0.22
2024-03-03 18:45:00,0.21976,0.21976,0.21881,0.21936,0.22
2024-03-03 19:00:00,0.2197,0.22,0.21798,0.21798,0.22
2024-03-03 19:15:00,0.21812,0.2211,0.21812,0.22072,0.22
2024-03-03 19:30:00,0.22184,0.22275,0.22152,0.22248,0.22
2024-03-03 19:45:00,0.22179,0.22195,0.2175,0.2211,0.22
2024-03-03 20:00:00,0.22126,0.22194,0.21956,0.21976,0.22
2024-03-03 20:15:00,0.21987,0.22145,0.21971,0.22145,0.22
2024-03-03 20:30:00,0.22126,0.22252,0.22004,0.2221,0.22
2024-03-03 20:45:00,0.22161,0.22161,0.22057,0.22086,0.22
2024-03-03 21:00:00,0.22024,0.22061,0.21802,0.2188,0.22
2024-03-03 21:15:00,0.21842,0.2191,0.21713,0.21852,0.22
2024-03-03 21:30:00,0.21852,0.22002,0.21852,0.22002,0.22
2024-03-03 21:45:00,0.21911,0.21983,0.21877,0.21948,0.22
2024-03-03 22:00:00,0.21927,0.2195,0.21808,0.21845,0.22
2024-03-03 22:15:00,0.21816,0.21827,0.21714,0.21769,0.22
2024-03-03 22:30:00,0.21738,0.2177,0.2162,0.21643,0.22
2024-03-03 22:45:00,0.21643,0.2168,0.21568,0.21577,0.21
2024-03-03 23:00:00,0.21598,0.21848,0.21577,0.21772,0.21
2024-03-03 23:15:00,0.21737,0.21785,0.21657,0.21785,0.22
2024-03-03 23:30:00,0.21808,0.21987,0.21807,0.21956,0.22
2024-03-03 23:45:00,0.22011,0.22215,0.21968,0.22169,0.22
2024-03-04 00:00:00,0.22222,0.2257,0.22097,0.2247,0.22
2024-03-04 00:15:00,0.22491,0.22655,0.22426,0.22502,0.22
2024-03-04 00:30:00,0.22563,0.22817,0.22523,0.22719,0.22
2024-03-04 00:45:00,0.2272,0.2286,0.22564,0.22607,0.22
2024-03-04 01:00:00,0.22563,0.22694,0.2239,0.22493,0.22
2024-03-04 01:15:00,0.22489,0.22606,0.22421,0.22605,0.22
2024-03-04 01:30:00,0.22686,0.22803,0.22499,0.22634,0.22
2024-03-04 01:45:00,0.22613,0.22757,0.22586,0.22757,0.22
2024-03-04 02:00:00,0.2272,0.2304,0.22548,0.2279,0.22
2024-03-04 02:15:00,0.22701,0.2278,0.22644,0.2273,0.22
2024-03-04 02:30:00,0.22694,0.2276,0.22574,0.2276,0.22
2024-03-04 02:45:00,0.22734,0.22761,0.22503,0.22521,0.23
2024-03-04 03:00:00,0.22537,0.22626,0.2253,0.2255,0.22
2024-03-04 03:15:00,0.22555,0.22613,0.22535,0.22578,0.22
2024-03-04 03:30:00,0.22548,0.22548,0.22392,0.22505,0.22
2024-03-04 03:45:00,0.22564,0.22604,0.22243,0.22479,0.22
2024-03-04 04:00:00,0.2243,0.22548,0.22281,0.22517,0.22
2024-03-04 04:15:00,0.22559,0.22587,0.22473,0.22484,0.22
2024-03-04 04:30:00,0.22468,0.22518,0.22396,0.22497,0.22
2024-03-04 04:45:00,0.22509,0.22511,0.213,0.2248,0.22
2024-03-04 05:00:00,0.22558,0.22559,0.22185,0.22365,0.22
2024-03-04 05:15:00,0.22382,0.22474,0.22332,0.22387,0.22
2024-03-04 05:30:00,0.22391,0.2243,0.21808,0.21976,0.22
2024-03-04 05:45:00,0.22059,0.22061,0.2195,0.21959,0.22
2024-03-04 06:00:00,0.22029,0.22118,0.21967,0.22118,0.22
2024-03-04 06:15:00,0.22131,0.22151,0.22044,0.22065,0.22
2024-03-04 06:30:00,0.2207,0.22242,0.2207,0.22241,0.22
2024-03-04 06:45:00,0.22249,0.22281,0.22178,0.22201,0.22
2024-03-04 07:00:00,0.22163,0.2218,0.22053,0.22113,0.22
2024-03-04 07:15:00,0.22122,0.22467,0.22118,0.22467,0.22
2024-03-04 07:30:00,0.22472,0.225,0.22384,0.22405,0.22
2024-03-04 07:45:00,0.22321,0.22428,0.22318,0.2236,0.22
2024-03-04 08:00:00,0.22413,0.22536,0.22354,0.22456,0.22
2024-03-04 08:15:00,0.22452,0.22457,0.22186,0.22279,0.22
2024-03-04 08:30:00,0.22311,0.22387,0.22205,0.22258,0.22
2024-03-04 08:45:00,0.22235,0.22235,0.22016,0.22016,0.22
2024-03-04 09:00:00,0.22183,0.22183,0.21859,0.22072,0.22
2024-03-04 09:15:00,0.2205,0.22129,0.22041,0.22099,0.22
2024-03-04 09:30:00,0.22078,0.22239,0.22005,0.22239,0.22
2024-03-04 09:45:00,0.22178,0.22215,0.2201,0.22092,0.22
2024-03-04 10:00:00,0.22075,0.22203,0.22043,0.22121,0.22
2024-03-04 10:15:00,0.22086,0.22188,0.22043,0.22044,0.22
2024-03-04 10:30:00,0.22072,0.22196,0.22023,0.2209,0.22
2024-03-04 10:45:00,0.22063,0.22098,0.22035,0.22063,0.22
2024-03-04 11:00:00,0.22053,0.22067,0.21947,0.21948,0.22
2024-03-04 11:15:00,0.21947,0.21947,0.21752,0.21843,0.22
2024-03-04 11:30:00,0.21862,0.21894,0.21739,0.21762,0.22
2024-03-04 11:45:00,0.21735,0.2181,0.21503,0.2154,0.22
2024-03-04 12:00:00,0.21578,0.21603,0.2115,0.21282,0.21
2024-03-04 12:15:00,0.21272,0.21499,0.21272,0.21475,0.21
2024-03-04 12:30:00,0.2144,0.21451,0.21034,0.21039,0.21
2024-03-04 12:45:00,0.21037,0.21085,0.20624,0.20636,0.21
2024-03-04 13:00:00,0.20657,0.20978,0.20657,0.2078,0.2
2024-03-04 13:15:00,0.20818,0.2092,0.20459,0.20459,0.21
2024-03-04 13:30:00,0.20517,0.2084,0.20508,0.2084,0.2
2024-03-04 13:45:00,0.20883,0.21162,0.20883,0.2112,0.21
2024-03-04 14:00:00,0.21151,0.2118,0.2105,0.21153,0.21
2024-03-04 14:15:00,0.21175,0.21358,0.2114,0.2131,0.21
2024-03-04 14:30:00,0.21321,0.21351,0.21249,0.21344,0.21
2024-03-04 14:45:00,0.2135,0.21363,0.21258,0.21275,0.21
2024-03-04 15:00:00,0.21315,0.21379,0.21275,0.21347,0.21
2024-03-04 15:15:00,0.21329,0.21329,0.21242,0.21286,0.21
2024-03-04 15:30:00,0.21295,0.2131,0.21205,0.21265,0.21
2024-03-04 15:45:00,0.21265,0.21331,0.21216,0.21329,0.21
2024-03-04 16:00:00,0.21333,0.21333,0.2115,0.21192,0.21
2024-03-04 16:15:00,0.21181,0.2153,0.21181,0.2153,0.21
2024-03-04 16:30:00,0.21548,0.21652,0.2154,0.21569,0.21
2024-03-04 16:45:00,0.2156,0.21589,0.21463,0.21485,0.21
2024-03-04 17:00:00,0.2151,0.2151,0.21363,0.21393,0.21
2024-03-04 17:15:00,0.21339,0.21379,0.21339,0.21355,0.21
2024-03-04 17:30:00,0.21351,0.21419,0.21236,0.21419,0.21
2024-03-04 17:45:00,0.2141,0.21531,0.2139,0.21493,0.21
2024-03-04 18:00:00,0.21478,0.21512,0.21378,0.21407,0.21
2024-03-04 18:15:00,0.21408,0.21431,0.21306,0.21349,0.21
2024-03-04 18:30:00,0.2134,0.21425,0.21255,0.21356,0.21
2024-03-04 18:45:00,0.21322,0.21506,0.21322,0.21422,0.21
2024-03-04 19:00:00,0.21474,0.21496,0.21242,0.21472,0.21
2024-03-04 19:15:00,0.21473,0.21497,0.2135,0.21356,0.21
2024-03-04 19:30:00,0.21294,0.21405,0.21249,0.21379,0.21
2024-03-04 19:45:00,0.21322,0.21361,0.21158,0.21235,0.21
2024-03-04 20:00:00,0.2125,0.21296,0.2113,0.21236,0.21
2024-03-04 20:15:00,0.21236,0.21316,0.21153,0.21316,0.21
2024-03-04 20:30:00,0.21298,0.21415,0.21287,0.21345,0.21
2024-03-04 20:45:00,0.21332,0.21332,0.21197,0.21279,0.21
2024-03-04 21:00:00,0.2131,0.2136,0.21143,0.21201,0.21
2024-03-04 21:15:00,0.21181,0.21181,0.20978,0.21022,0.21
2024-03-04 21:30:00,0.20998,0.21025,0.20844,0.20883,0.21
2024-03-04 21:45:00,0.20893,0.2108,0.20868,0.2108,0.21
2024-03-04 22:00:00,0.21027,0.21027,0.20896,0.20994,0.21
2024-03-04 22:15:00,0.20997,0.21135,0.20981,0.21117,0.21
2024-03-04 22:30:00,0.21156,0.21158,0.21048,0.21153,0.21
2024-03-04 22:45:00,0.21153,0.21153,0.2104,0.21095,0.21
2024-03-04 23:00:00,0.21128,0.21422,0.2081,0.2122,0.21
2024-03-04 23:15:00,0.21246,0.21347,0.21106,0.2131,0.21
2024-03-04 23:30:00,0.21414,0.21737,0.2136,0.2151,0.21
2024-03-04 23:45:00,0.21535,0.21593,0.21142,0.2157,0.21
2024-03-05 00:00:00,0.21594,0.21596,0.21049,0.21486,0.21
2024-03-05 00:15:00,0.2147,0.21877,0.2147,0.2183,0.21
2024-03-05 00:30:00,0.21855,0.21884,0.21642,0.21805,0.22
2024-03-05 00:45:00,0.21791,0.21994,0.21791,0.21994,0.22
2024-03-05 01:00:00,0.2197,0.22,0.21738,0.218,0.22
2024-03-05 01:15:00,0.21878,0.21989,0.21782,0.21886,0.22
2024-03-05 01:30:00,0.21916,0.21927,0.21628,0.2164,0.22
2024-03-05 01:45:00,0.21735,0.21851,0.21703,0.21703,0.22
2024-03-05 02:00:00,0.21899,0.21935,0.21719,0.21831,0.22
2024-03-05 02:15:00,0.2182,0.21835,0.21625,0.21626,0.22
2024-03-05 02:30:00,0.2166,0.2166,0.215,0.21582,0.21
2024-03-05 02:45:00,0.21586,0.21919,0.21565,0.21733,0.21
2024-03-05 03:00:00,0.21734,0.21828,0.21414,0.21642,0.22
2024-03-05 03:15:00,0.21626,0.21685,0.21619,0.21622,0.21
2024-03-05 03:30:00,0.21642,0.21659,0.21485,0.21559,0.21
2024-03-05 03:45:00,0.21572,0.21671,0.2155,0.21656,0.21
2024-03-05 04:00:00,0.21667,0.21844,0.21626,0.218,0.21
2024-03-05 04:15:00,0.21832,0.21878,0.2183,0.21841,0.22
2024-03-05 04:30:00,0.21831,0.21831,0.21707,0.21773,0.22
2024-03-05 04:45:00,0.2163,0.21788,0.2163,0.21788,0.21
2024-03-05 05:00:00,0.21847,0.21915,0.218,0.21876,0.22
2024-03-05 05:15:00,0.21878,0.22118,0.21866,0.22087,0.22
2024-03-05 05:30:00,0.21985,0.22144,0.21952,0.22034,0.22
2024-03-05 05:45:00,0.22101,0.2218,0.221,0.22154,0.22
2024-03-05 06:00:00,0.22185,0.22255,0.2212,0.22167,0.22
2024-03-05 06:15:00,0.22197,0.22244,0.22044,0.22051,0.22
2024-03-05 06:30:00,0.22051,0.22063,0.2196,0.21961,0.22
2024-03-05 06:45:00,0.21955,0.21975,0.21815,0.21915,0.22
2024-03-05 07:00:00,0.21936,0.22099,0.21936,0.22099,0.22
2024-03-05 07:15:00,0.22099,0.22162,0.21915,0.21981,0.22
2024-03-05 07:30:00,0.21956,0.21979,0.21869,0.21941,0.22
2024-03-05 07:45:00,0.21937,0.21937,0.21794,0.21824,0.22
2024-03-05 08:00:00,0.21817,0.21866,0.21785,0.21842,0.22
2024-03-05 08:15:00,0.21861,0.21934,0.21842,0.21846,0.22
2024-03-05 08:30:00,0.21849,0.21873,0.21737,0.21799,0.22
2024-03-05 08:45:00,0.21793,0.21807,0.21619,0.21665,0.22
2024-03-05 09:00:00,0.2167,0.21691,0.21387,0.21469,0.21
2024-03-05 09:15:00,0.21426,0.21507,0.21173,0.21275,0.21
2024-03-05 09:30:00,0.21267,0.21348,0.21171,0.21291,0.21
2024-03-05 09:45:00,0.21338,0.21396,0.21271,0.21331,0.21
2024-03-05 10:00:00,0.21246,0.21366,0.20964,0.21141,0.21
2024-03-05 10:15:00,0.21104,0.21214,0.20681,0.20712,0.21
2024-03-05 10:30:00,0.20732,0.20908,0.20136,0.20814,0.21
2024-03-05 10:45:00,0.20869,0.21022,0.2077,0.20816,0.21
2024-03-05 11:00:00,0.20814,0.20931,0.19627,0.20025,0.21
2024-03-05 11:15:00,0.1995,0.2046,0.19864,0.20454,0.2
2024-03-05 11:30:00,0.20454,0.20528,0.20249,0.20281,0.2
2024-03-05 11:45:00,0.20312,0.2049,0.20179,0.2049,0.2
2024-03-05 12:00:00,0.20463,0.20476,0.19798,0.20014,0.2
2024-03-05 12:15:00,0.20011,0.20303,0.19956,0.20121,0.2
2024-03-05 12:30:00,0.20162,0.2025,0.1998,0.20208,0.2
2024-03-05 12:45:00,0.20264,0.20552,0.2026,0.20552,0.2
2024-03-05 13:00:00,0.20544,0.20606,0.20418,0.20522,0.2
2024-03-05 13:15:00,0.20536,0.20584,0.20387,0.20403,0.2
2024-03-05 13:30:00,0.2039,0.20573,0.2039,0.20453,0.2
2024-03-05 13:45:00,0.20466,0.20471,0.20189,0.20276,0.2
2024-03-05 14:00:00,0.20268,0.2031,0.20011,0.201,0.2
2024-03-05 14:15:00,0.20028,0.2009,0.19852,0.19946,0.2
2024-03-05 14:30:00,0.19997,0.19997,0.19161,0.19469,0.2
2024-03-05 14:45:00,0.19439,0.19439,0.165,0.17892,0.19
2024-03-05 15:00:00,0.17897,0.18511,0.1768,0.18511,0.18
2024-03-05 15:15:00,0.1844,0.1854,0.1816,0.1832,0.18
2024-03-05 15:30:00,0.18368,0.2547,0.17768,0.1914,0.18
2024-03-05 15:45:00,0.18115,0.1915,0.1511,0.17987,0.18
2024-03-05 16:00:00,0.18014,0.18652,0.1797,0.18627,0.18
2024-03-05 16:15:00,0.18602,0.18865,0.1859,0.18865,0.18
2024-03-05 16:30:00,0.18793,0.18799,0.18542,0.18706,0.19
2024-03-05 16:45:00,0.18712,0.1915,0.18623,0.1877,0.19
2024-03-05 17:00:00,0.1887,0.1945,0.1862,0.1864,0.19
2024-03-05 17:15:00,0.1866,0.1866,0.18343,0.18515,0.18
2024-03-05 17:30:00,0.18599,0.18775,0.18599,0.18641,0.18
2024-03-05 17:45:00,0.1864,0.18846,0.18635,0.18846,0.18
2024-03-05 18:00:00,0.18846,0.19008,0.18796,0.18902,0.19
2024-03-05 18:15:00,0.18941,0.1902,0.18913,0.18976,0.19
2024-03-05 18:30:00,0.19006,0.19059,0.18981,0.19042,0.19
2024-03-05 18:45:00,0.19043,0.19214,0.1904,0.19085,0.19
