date,open,high,low,close,pred close
2023-05-02 00:00:00,69.96,70.25,68.685,69.78,70.1
2023-05-03 00:00:00,70.14,70.52,69.26,69.46,70.28
2023-05-04 00:00:00,69.1,69.5643,68.21,69.19,69.24
2023-05-05 00:00:00,70.0,70.56,69.53,70.38,70.14
2023-05-08 00:00:00,70.64,70.85,69.74,70.31,70.78
2023-05-09 00:00:00,70.07,70.24,69.25,69.32,70.21
2023-05-10 00:00:00,70.02,70.02,68.3,69.22,70.16
2023-05-11 00:00:00,68.79,68.96,67.86,68.4,68.93
2023-05-12 00:00:00,68.67,68.87,66.72,67.24,68.81
2023-05-15 00:00:00,67.22,68.27,67.1,68.2,67.36
2023-05-16 00:00:00,67.39,67.62,66.59,67.21,67.53
2023-05-17 00:00:00,67.48,68.42,67.25,68.28,67.62
2023-05-18 00:00:00,68.02,69.16,67.73,69.14,68.16
2023-05-19 00:00:00,69.62,69.735,67.995,68.42,69.76
2023-05-22 00:00:00,68.3,68.91,67.54,68.19,68.44
