date,open,high,low,close,pred
2023-08-15 20:00:00,4.138,4.138,3.899,3.942,4.55
2023-08-16 20:00:00,3.898,3.928,3.474,3.492,4.29
2023-08-17 20:00:00,3.799,3.799,3.503,3.525,4.18
2023-08-18 20:00:00,3.741,3.818,3.535,3.716,4.12
2023-08-19 20:00:00,3.786,3.786,3.782,3.782,4.16
2023-08-20 20:00:00,3.552,3.766,3.503,3.615,3.91
2023-08-21 20:00:00,3.646,3.695,3.514,3.514,4.01
2023-08-22 20:00:00,3.615,3.666,3.396,3.64,3.98
2023-08-23 20:00:00,3.697,3.697,3.531,3.593,4.07
2023-08-24 20:00:00,3.567,3.677,3.534,3.674,3.92
2023-08-26 20:00:00,3.528,3.528,3.374,3.43,3.88
2023-08-27 20:00:00,3.43,3.43,3.361,3.363,3.77
2023-08-28 20:00:00,3.413,3.477,3.361,3.472,3.75
2023-08-29 20:00:00,3.368,3.482,3.349,3.453,3.7
2023-08-30 20:00:00,3.372,3.439,3.345,3.345,3.71
2023-08-31 20:00:00,3.416,3.449,3.336,3.336,3.76
2023-09-01 20:00:00,3.447,3.454,3.336,3.454,3.79
2023-09-02 20:00:00,3.367,3.386,3.337,3.339,3.7
2023-09-03 20:00:00,3.401,3.446,3.335,3.335,3.74
2023-09-04 20:00:00,3.446,3.446,3.022,3.214,3.79
2023-09-05 20:00:00,3.202,3.536,3.202,3.379,3.52
2023-09-06 20:00:00,3.335,3.34,2.765,3.217,3.67
2023-09-07 20:00:00,3.263,3.295,3.175,3.295,3.59
2023-09-08 20:00:00,3.234,3.292,3.226,3.226,3.56
2023-09-09 20:00:00,3.16,3.16,3.026,3.026,3.48
2023-09-10 20:00:00,3.05,3.151,2.907,2.907,3.36
2023-09-11 20:00:00,2.984,3.052,2.891,3.007,3.28
2023-09-12 20:00:00,3.049,3.054,2.892,2.895,3.35
2023-09-13 20:00:00,3.052,3.062,2.888,2.888,3.36
2023-09-14 20:00:00,2.95,3.342,2.922,3.201,3.25
2023-09-15 20:00:00,3.201,3.275,3.168,3.168,3.52
2023-09-16 20:00:00,3.091,3.155,3.091,3.155,3.4
2023-09-17 20:00:00,3.203,3.203,3.087,3.087,3.52
2023-09-18 20:00:00,3.087,3.233,3.087,3.233,3.4
2023-09-19 20:00:00,3.169,3.221,2.976,2.987,3.49
2023-09-20 20:00:00,2.987,3.091,2.924,3.0,3.29
2023-09-21 20:00:00,2.929,3.143,2.928,2.933,3.22
2023-09-22 20:00:00,2.931,3.082,2.931,3.075,3.22
2023-09-23 20:00:00,3.08,3.08,2.955,3.044,3.39
2023-09-24 20:00:00,2.931,3.082,2.931,2.939,3.22
2023-09-25 20:00:00,2.942,2.942,2.905,2.905,3.24
2023-09-26 20:00:00,2.943,3.066,2.911,3.066,3.24
2023-09-27 20:00:00,3.051,3.051,2.913,2.913,3.36
2023-09-28 20:00:00,3.041,3.041,2.915,3.0,3.35
2023-09-30 20:00:00,3.02,3.02,2.901,2.996,3.32
2023-10-01 20:00:00,2.955,3.07,2.895,2.915,3.25
2023-10-02 20:00:00,2.914,3.006,2.842,2.842,3.21
2023-10-03 20:00:00,2.855,2.939,2.838,2.861,3.14
2023-10-04 20:00:00,2.884,2.941,2.858,2.858,3.17
2023-10-05 20:00:00,2.912,2.917,2.836,2.917,3.2
2023-10-06 20:00:00,2.909,3.002,2.685,2.755,3.2
2023-10-07 20:00:00,2.751,2.778,2.633,2.676,3.03
2023-10-08 20:00:00,2.633,2.672,2.52,2.55,2.9
2023-10-09 20:00:00,2.497,2.552,2.472,2.472,2.75
2023-10-10 20:00:00,2.548,2.552,2.317,2.327,2.8
2023-10-11 20:00:00,2.387,2.391,2.314,2.373,2.63
2023-10-12 20:00:00,2.399,2.42,2.399,2.42,2.64
2023-10-13 20:00:00,2.422,2.422,2.339,2.339,2.66
2023-10-14 20:00:00,2.412,2.435,2.412,2.434,2.65
2023-10-15 20:00:00,2.363,2.539,2.35,2.476,2.6
2023-10-16 20:00:00,2.478,2.478,2.341,2.341,2.73
2023-10-17 20:00:00,2.38,2.38,2.3,2.3,2.62
2023-10-18 20:00:00,2.317,2.321,2.254,2.266,2.55
2023-10-19 20:00:00,2.299,2.327,2.26,2.273,2.53
2023-10-20 20:00:00,2.329,2.336,2.212,2.239,2.56
2023-10-21 20:00:00,2.239,2.262,2.2,2.244,2.46
2023-10-22 20:00:00,2.194,2.239,2.172,2.215,2.41
2023-10-23 20:00:00,2.234,2.309,2.101,2.286,2.46
2023-10-24 20:00:00,2.309,2.447,2.287,2.291,2.54
2023-10-25 20:00:00,2.41,2.603,2.41,2.502,2.65
2023-10-26 20:00:00,2.6,2.609,2.372,2.54,2.86
2023-10-27 20:00:00,2.441,2.904,2.36,2.896,2.69
2023-10-28 20:00:00,2.806,2.806,2.467,2.77,3.09
2023-10-29 20:00:00,2.782,2.828,2.606,2.728,3.06
2023-10-30 20:00:00,2.723,2.747,2.687,2.73,3.0
2023-10-31 20:00:00,2.679,2.726,2.625,2.709,2.95
2023-11-01 20:00:00,2.717,2.759,1.793,2.274,2.99
2023-11-02 20:00:00,2.284,2.296,1.97,2.052,2.51
2023-11-03 20:00:00,2.111,2.372,2.074,2.133,2.32
2023-11-04 20:00:00,2.175,2.182,2.069,2.179,2.39
2023-11-05 19:00:00,2.181,2.254,2.05,2.114,2.4
2023-11-06 19:00:00,2.09,2.123,1.928,2.081,2.3
2023-11-07 19:00:00,2.016,2.41,2.016,2.122,2.22
2023-11-08 19:00:00,2.143,2.165,2.053,2.106,2.36
2023-11-09 19:00:00,2.084,2.13,2.024,2.08,2.29
2023-11-10 19:00:00,2.117,2.13,1.955,2.076,2.33
2023-11-11 19:00:00,2.108,2.112,2.023,2.112,2.32
2023-11-12 19:00:00,2.023,2.079,1.974,2.003,2.23
2023-11-13 19:00:00,2.031,2.089,1.905,1.955,2.23
2023-11-14 19:00:00,1.978,2.059,1.971,2.054,2.18
2023-11-15 19:00:00,2.031,2.073,1.793,1.866,2.23
2023-11-16 19:00:00,1.864,1.977,1.795,1.856,2.05
2023-11-17 19:00:00,1.864,1.879,1.675,1.697,2.05
2023-11-18 19:00:00,1.696,1.807,1.622,1.652,1.87
2023-11-19 19:00:00,1.67,2.0,1.627,1.778,1.84
2023-11-20 19:00:00,1.732,1.859,1.62,1.656,1.91
2023-11-21 19:00:00,1.665,1.99,1.626,1.67,1.83
2023-11-22 19:00:00,1.683,1.822,1.683,1.786,1.85
2023-11-23 19:00:00,1.768,1.789,1.686,1.737,1.94
2023-11-24 19:00:00,1.736,1.789,1.689,1.746,1.91
2023-11-25 19:00:00,1.744,1.99,1.72,1.872,1.92
2023-11-26 19:00:00,1.873,2.0,1.728,1.849,2.06
2023-11-27 19:00:00,1.823,2.0,1.718,1.829,2.01
2023-11-28 19:00:00,1.823,1.872,1.756,1.838,2.01
2023-11-29 19:00:00,1.82,1.883,1.7,1.759,2.0
2023-11-30 19:00:00,1.779,1.79,1.702,1.787,1.96
2023-12-01 19:00:00,1.747,1.831,1.721,1.755,1.92
2023-12-02 19:00:00,1.749,2.078,1.745,1.854,1.92
2023-12-03 19:00:00,1.863,2.32,1.704,1.796,2.05
2023-12-04 19:00:00,1.796,2.1,1.746,1.863,1.98
2023-12-05 19:00:00,1.863,1.98,1.839,1.96,2.05
2023-12-06 19:00:00,1.98,2.022,1.935,1.991,2.18
2023-12-07 19:00:00,1.992,2.005,1.761,1.908,2.19
2023-12-08 19:00:00,1.908,2.009,1.892,1.952,2.1
2023-12-09 19:00:00,1.991,1.999,1.908,1.949,2.19
2023-12-10 19:00:00,1.949,1.975,1.885,1.911,2.14
2023-12-11 19:00:00,1.889,1.962,1.796,1.922,2.08
2023-12-12 19:00:00,1.913,1.968,1.679,1.89,2.1
2023-12-13 19:00:00,1.88,1.92,1.833,1.902,2.07
2023-12-14 19:00:00,1.909,1.915,1.823,1.865,2.1
2023-12-15 19:00:00,1.876,1.935,1.8,1.8,2.06
2023-12-16 19:00:00,1.883,1.883,1.793,1.793,2.07
2023-12-17 19:00:00,1.797,1.83,1.757,1.8,1.98
2023-12-18 19:00:00,1.836,1.838,1.652,1.778,2.02
2023-12-19 19:00:00,1.783,1.804,1.753,1.802,1.96
2023-12-20 19:00:00,1.802,1.805,1.75,1.793,1.98
2023-12-21 19:00:00,1.794,1.817,1.75,1.816,1.97
2023-12-22 19:00:00,1.816,1.884,1.779,1.819,2.0
2023-12-23 19:00:00,1.824,1.835,1.749,1.792,2.01
2023-12-24 19:00:00,1.795,1.91,1.792,1.842,1.97
2023-12-25 19:00:00,1.861,1.862,1.801,1.839,2.05
2023-12-26 19:00:00,1.849,1.864,1.802,1.859,2.03
2023-12-27 19:00:00,1.861,1.898,1.847,1.871,2.05
2023-12-28 19:00:00,1.847,1.903,1.847,1.848,2.03
2023-12-29 19:00:00,1.9,1.901,1.847,1.848,2.09
2023-12-30 19:00:00,1.872,1.878,1.81,1.84,2.06
2023-12-31 19:00:00,1.815,1.88,1.813,1.843,2.0
2024-01-01 19:00:00,1.841,1.881,1.826,1.838,2.03
2024-01-02 19:00:00,1.841,1.863,1.794,1.812,2.03
2024-01-03 19:00:00,1.819,1.877,1.797,1.877,2.0
2024-01-04 19:00:00,1.818,1.86,1.797,1.802,2.0
2024-01-05 19:00:00,1.842,1.855,1.813,1.831,2.03
2024-01-06 19:00:00,1.842,1.844,1.799,1.81,2.03
2024-01-07 19:00:00,1.804,1.844,1.794,1.8,1.98
2024-01-08 19:00:00,1.82,1.827,1.794,1.824,2.0
2024-01-09 19:00:00,1.822,1.84,1.794,1.796,2.0
2024-01-10 19:00:00,1.83,1.855,1.794,1.817,2.01
2024-01-11 19:00:00,1.824,1.831,1.702,1.732,2.01
2024-01-12 19:00:00,1.706,1.75,1.56,1.682,1.88
2024-01-13 19:00:00,1.689,1.75,1.627,1.664,1.86
2024-01-14 19:00:00,1.678,1.72,0.876,1.254,1.85
2024-01-15 19:00:00,1.262,1.422,1.178,1.24,1.39
2024-01-16 19:00:00,1.244,1.332,1.107,1.286,1.37
2024-01-17 19:00:00,1.236,1.268,1.117,1.192,1.36
2024-01-18 19:00:00,1.197,1.202,1.022,1.056,1.32
2024-01-19 19:00:00,1.084,1.15,1.074,1.082,1.19
2024-01-20 19:00:00,1.136,1.236,1.013,1.211,1.25
2024-01-21 19:00:00,1.136,1.217,1.039,1.05,1.25
2024-01-22 19:00:00,1.072,1.131,1.0,1.063,1.18
2024-01-23 19:00:00,1.062,1.132,1.033,1.053,1.17
2024-01-24 19:00:00,1.08,1.321,1.033,1.131,1.19
2024-01-25 19:00:00,1.124,1.165,1.111,1.15,1.24
2024-01-26 19:00:00,1.15,1.258,1.128,1.179,1.26
2024-01-27 19:00:00,1.193,1.298,1.173,1.173,1.31
2024-01-28 19:00:00,1.187,1.192,1.126,1.185,1.31
2024-01-29 19:00:00,1.195,1.197,1.144,1.144,1.31
2024-01-30 19:00:00,1.144,1.19,1.139,1.145,1.26
2024-01-31 19:00:00,1.143,1.189,1.141,1.189,1.26
2024-02-01 19:00:00,1.143,1.163,1.132,1.156,1.26
2024-02-02 19:00:00,1.141,1.155,1.126,1.126,1.26
2024-02-03 19:00:00,1.14,1.14,1.126,1.127,1.25
2024-02-04 19:00:00,1.139,1.168,1.132,1.132,1.25
2024-02-05 19:00:00,1.16,1.16,1.074,1.123,1.28
2024-02-06 19:00:00,1.125,1.168,1.125,1.168,1.24
2024-02-07 19:00:00,1.146,1.3,1.144,1.224,1.26
2024-02-08 19:00:00,1.214,1.353,1.158,1.195,1.34
2024-02-09 19:00:00,1.174,1.209,1.167,1.167,1.29
2024-02-10 19:00:00,1.19,1.214,1.081,1.139,1.31
2024-02-11 19:00:00,1.111,1.216,1.073,1.163,1.22
2024-02-12 19:00:00,1.164,1.165,1.129,1.156,1.28
2024-02-13 19:00:00,1.126,1.205,1.115,1.115,1.24
2024-02-14 19:00:00,1.152,1.182,1.134,1.143,1.27
2024-02-15 19:00:00,1.164,1.2,1.142,1.195,1.28
2024-02-16 19:00:00,1.199,1.206,1.165,1.2,1.32
2024-02-17 19:00:00,1.208,1.211,1.192,1.197,1.33
2024-02-18 19:00:00,1.203,1.27,1.196,1.204,1.32
2024-02-19 19:00:00,1.225,1.234,1.201,1.211,1.35
2024-02-20 19:00:00,1.21,1.224,1.197,1.197,1.33
2024-02-21 19:00:00,1.198,1.228,1.196,1.21,1.32
2024-02-22 19:00:00,1.228,1.27,1.208,1.21,1.35
2024-02-23 19:00:00,1.209,1.231,1.198,1.199,1.33
2024-02-24 19:00:00,1.198,1.224,1.181,1.219,1.32
2024-02-25 19:00:00,1.218,1.252,1.181,1.226,1.34
2024-02-26 19:00:00,1.243,1.261,1.219,1.246,1.37
2024-02-27 19:00:00,1.26,1.395,1.227,1.349,1.39
2024-02-28 19:00:00,1.335,1.365,1.221,1.239,1.47
2024-02-29 19:00:00,1.237,1.429,1.237,1.385,1.36
2024-03-01 19:00:00,1.383,1.623,1.366,1.529,1.52
2024-03-02 19:00:00,1.515,1.538,1.45,1.485,1.67
2024-03-03 19:00:00,1.513,1.65,1.474,1.58,1.66
2024-03-04 19:00:00,1.586,2.049,1.553,1.617,1.74
