date,open,high,low,close,pred
2024-03-02 14:45:00,1.503,1.533,1.503,1.533,1.51
2024-03-02 15:00:00,1.536,1.536,1.536,1.536,1.54
2024-03-02 15:30:00,1.533,1.533,1.533,1.533,1.54
2024-03-02 15:45:00,1.522,1.522,1.516,1.516,1.53
2024-03-02 16:15:00,1.542,1.542,1.542,1.542,1.55
2024-03-02 16:30:00,1.53,1.53,1.53,1.53,1.53
2024-03-02 16:45:00,1.514,1.514,1.494,1.499,1.52
2024-03-02 18:00:00,1.499,1.499,1.499,1.499,1.5
2024-03-02 18:30:00,1.515,1.524,1.499,1.524,1.52
2024-03-02 18:45:00,1.54,1.54,1.501,1.529,1.54
2024-03-02 19:00:00,1.515,1.515,1.515,1.515,1.52
2024-03-02 21:00:00,1.52,1.52,1.52,1.52,1.52
2024-03-02 21:30:00,1.499,1.501,1.499,1.501,1.5
2024-03-02 22:00:00,1.491,1.497,1.491,1.497,1.49
2024-03-02 22:30:00,1.525,1.525,1.523,1.523,1.53
2024-03-02 23:30:00,1.526,1.526,1.526,1.526,1.53
2024-03-03 00:00:00,1.535,1.535,1.535,1.535,1.54
2024-03-03 00:15:00,1.498,1.498,1.498,1.498,1.5
2024-03-03 00:30:00,1.501,1.501,1.501,1.501,1.5
2024-03-03 01:30:00,1.499,1.499,1.499,1.499,1.5
2024-03-03 02:30:00,1.5,1.5,1.499,1.499,1.5
2024-03-03 03:00:00,1.499,1.499,1.499,1.499,1.5
2024-03-03 03:15:00,1.535,1.535,1.535,1.535,1.54
2024-03-03 03:30:00,1.497,1.497,1.497,1.497,1.5
2024-03-03 04:00:00,1.497,1.497,1.497,1.497,1.5
2024-03-03 04:15:00,1.498,1.498,1.486,1.486,1.5
2024-03-03 04:45:00,1.515,1.515,1.483,1.483,1.52
2024-03-03 05:30:00,1.499,1.499,1.499,1.499,1.5
2024-03-03 06:00:00,1.516,1.516,1.516,1.516,1.52
2024-03-03 06:45:00,1.515,1.515,1.515,1.515,1.52
2024-03-03 07:15:00,1.507,1.527,1.507,1.527,1.51
2024-03-03 10:15:00,1.495,1.495,1.495,1.495,1.5
2024-03-03 11:00:00,1.52,1.52,1.506,1.506,1.52
2024-03-03 11:30:00,1.516,1.516,1.516,1.516,1.52
2024-03-03 11:45:00,1.495,1.525,1.495,1.525,1.5
2024-03-03 12:00:00,1.525,1.525,1.525,1.525,1.53
2024-03-03 12:15:00,1.528,1.538,1.5,1.532,1.53
2024-03-03 12:45:00,1.523,1.526,1.523,1.526,1.53
2024-03-03 13:30:00,1.519,1.519,1.519,1.519,1.52
2024-03-03 13:45:00,1.498,1.518,1.487,1.518,1.5
2024-03-03 14:00:00,1.505,1.505,1.505,1.505,1.51
2024-03-03 15:15:00,1.537,1.537,1.537,1.537,1.54
2024-03-03 16:15:00,1.519,1.519,1.512,1.512,1.52
2024-03-03 17:30:00,1.513,1.513,1.513,1.513,1.52
2024-03-03 17:45:00,1.495,1.495,1.45,1.45,1.5
2024-03-03 18:00:00,1.504,1.516,1.504,1.516,1.51
2024-03-03 18:15:00,1.504,1.504,1.471,1.471,1.51
2024-03-03 18:30:00,1.512,1.512,1.512,1.512,1.52
2024-03-03 18:45:00,1.485,1.485,1.485,1.485,1.49
2024-03-03 19:00:00,1.513,1.513,1.513,1.513,1.52
2024-03-03 19:15:00,1.511,1.511,1.507,1.507,1.51
2024-03-03 19:30:00,1.513,1.513,1.513,1.513,1.52
2024-03-03 19:45:00,1.486,1.486,1.485,1.485,1.49
2024-03-03 23:45:00,1.497,1.497,1.485,1.485,1.5
2024-03-04 00:15:00,1.498,1.498,1.498,1.498,1.5
2024-03-04 01:15:00,1.485,1.485,1.484,1.484,1.49
2024-03-04 01:30:00,1.498,1.506,1.498,1.505,1.5
2024-03-04 02:00:00,1.502,1.502,1.502,1.502,1.51
2024-03-04 02:15:00,1.484,1.484,1.474,1.474,1.49
2024-03-04 02:30:00,1.48,1.48,1.48,1.48,1.48
2024-03-04 02:45:00,1.51,1.511,1.485,1.485,1.51
2024-03-04 03:15:00,1.511,1.514,1.486,1.486,1.51
2024-03-04 05:15:00,1.515,1.516,1.515,1.516,1.52
2024-03-04 06:00:00,1.504,1.504,1.504,1.504,1.51
2024-03-04 06:15:00,1.516,1.516,1.516,1.516,1.52
2024-03-04 06:45:00,1.524,1.539,1.524,1.539,1.53
2024-03-04 07:00:00,1.539,1.549,1.539,1.549,1.54
2024-03-04 07:30:00,1.499,1.556,1.499,1.556,1.5
2024-03-04 08:15:00,1.556,1.569,1.556,1.569,1.56
2024-03-04 08:30:00,1.57,1.57,1.57,1.57,1.57
2024-03-04 08:45:00,1.571,1.571,1.57,1.57,1.57
2024-03-04 09:00:00,1.571,1.587,1.571,1.587,1.57
2024-03-04 09:30:00,1.585,1.586,1.585,1.586,1.59
2024-03-04 09:45:00,1.588,1.599,1.588,1.599,1.59
2024-03-04 10:30:00,1.596,1.6,1.596,1.6,1.6
2024-03-04 11:00:00,1.583,1.583,1.581,1.581,1.59
2024-03-04 11:15:00,1.598,1.623,1.598,1.623,1.6
2024-03-04 11:30:00,1.614,1.622,1.601,1.622,1.62
2024-03-04 12:00:00,1.599,1.622,1.595,1.622,1.6
2024-03-04 12:15:00,1.623,1.623,1.623,1.623,1.63
2024-03-04 12:30:00,1.589,1.599,1.588,1.599,1.59
2024-03-04 12:45:00,1.62,1.65,1.592,1.592,1.62
2024-03-04 13:15:00,1.599,1.599,1.589,1.589,1.6
2024-03-04 13:30:00,1.584,1.584,1.57,1.57,1.59
2024-03-04 13:45:00,1.574,1.574,1.574,1.574,1.58
2024-03-04 14:15:00,1.606,1.606,1.606,1.606,1.61
2024-03-04 14:45:00,1.609,1.631,1.609,1.62,1.61
2024-03-04 15:00:00,1.607,1.61,1.607,1.61,1.61
2024-03-04 15:15:00,1.586,1.637,1.586,1.637,1.59
2024-03-04 15:30:00,1.638,1.638,1.638,1.638,1.64
2024-03-04 15:45:00,1.623,1.634,1.571,1.571,1.63
2024-03-04 16:00:00,1.571,1.581,1.571,1.581,1.57
2024-03-04 16:15:00,1.581,1.581,1.581,1.581,1.58
2024-03-04 16:30:00,1.581,1.581,1.571,1.571,1.58
2024-03-04 16:45:00,1.581,1.581,1.581,1.581,1.58
2024-03-04 17:00:00,1.581,1.581,1.581,1.581,1.58
2024-03-04 17:15:00,1.581,1.581,1.575,1.575,1.58
2024-03-04 17:30:00,1.589,1.589,1.588,1.588,1.59
2024-03-04 17:45:00,1.59,1.59,1.59,1.59,1.59
2024-03-04 18:00:00,1.594,1.594,1.594,1.594,1.6
2024-03-04 18:15:00,1.588,1.588,1.588,1.588,1.59
2024-03-04 18:30:00,1.594,1.65,1.594,1.636,1.6
2024-03-04 18:45:00,1.615,1.615,1.58,1.58,1.62
2024-03-04 19:00:00,1.586,1.586,1.576,1.576,1.59
2024-03-04 20:00:00,1.575,1.575,1.572,1.572,1.58
2024-03-04 20:45:00,1.622,1.626,1.622,1.626,1.63
2024-03-04 21:00:00,1.622,1.65,1.622,1.639,1.63
2024-03-04 21:15:00,1.622,1.644,1.622,1.644,1.63
2024-03-04 22:00:00,1.622,1.622,1.622,1.622,1.63
2024-03-04 22:30:00,1.638,1.638,1.638,1.638,1.64
2024-03-04 22:45:00,1.644,1.646,1.644,1.646,1.65
2024-03-04 23:00:00,1.645,1.645,1.643,1.643,1.65
2024-03-04 23:15:00,1.63,1.645,1.63,1.645,1.63
2024-03-04 23:30:00,1.63,1.63,1.63,1.63,1.63
2024-03-04 23:45:00,1.622,1.622,1.622,1.622,1.63
2024-03-05 00:00:00,1.647,1.647,1.595,1.595,1.65
2024-03-05 00:15:00,1.629,1.65,1.616,1.616,1.63
2024-03-05 00:30:00,1.612,1.612,1.612,1.612,1.62
2024-03-05 00:45:00,1.6,1.6,1.6,1.6,1.6
2024-03-05 02:30:00,1.624,1.624,1.624,1.624,1.63
2024-03-05 02:45:00,1.6,1.6,1.6,1.6,1.6
2024-03-05 03:15:00,1.627,1.627,1.627,1.627,1.63
2024-03-05 03:45:00,1.61,1.61,1.61,1.61,1.61
2024-03-05 05:15:00,1.623,1.633,1.623,1.633,1.63
2024-03-05 05:30:00,1.638,1.638,1.638,1.638,1.64
2024-03-05 05:45:00,1.632,1.633,1.632,1.633,1.64
2024-03-05 06:15:00,1.63,1.63,1.63,1.63,1.63
2024-03-05 07:15:00,1.629,1.629,1.629,1.629,1.63
2024-03-05 07:30:00,1.618,1.618,1.618,1.618,1.62
2024-03-05 08:00:00,1.649,2.049,1.649,1.654,1.65
2024-03-05 08:15:00,1.732,1.732,1.732,1.732,1.74
2024-03-05 08:30:00,1.688,1.842,1.688,1.718,1.69
2024-03-05 08:45:00,1.718,1.747,1.652,1.747,1.72
2024-03-05 09:15:00,1.747,1.747,1.638,1.638,1.75
2024-03-05 09:45:00,1.741,1.741,1.741,1.741,1.74
2024-03-05 10:00:00,1.73,1.73,1.73,1.73,1.73
2024-03-05 10:30:00,1.717,1.747,1.717,1.747,1.72
2024-03-05 10:45:00,1.726,1.749,1.726,1.728,1.73
2024-03-05 11:00:00,1.717,1.872,1.717,1.75,1.72
2024-03-05 11:15:00,1.745,1.751,1.716,1.751,1.75
2024-03-05 11:30:00,1.749,1.784,1.749,1.751,1.75
2024-03-05 11:45:00,1.751,1.751,1.725,1.725,1.75
2024-03-05 12:00:00,1.781,1.781,1.781,1.781,1.78
2024-03-05 12:15:00,1.781,1.781,1.725,1.728,1.78
2024-03-05 12:30:00,1.728,1.728,1.728,1.728,1.73
2024-03-05 12:45:00,1.728,1.759,1.689,1.689,1.73
2024-03-05 13:00:00,1.688,1.719,1.673,1.719,1.69
2024-03-05 13:15:00,1.682,1.682,1.675,1.675,1.69
2024-03-05 13:30:00,1.675,1.675,1.673,1.673,1.68
2024-03-05 14:00:00,1.687,1.687,1.687,1.687,1.69
2024-03-05 14:15:00,1.711,1.721,1.711,1.721,1.71
2024-03-05 14:30:00,1.674,1.674,1.606,1.658,1.68
2024-03-05 14:45:00,1.657,1.684,1.598,1.598,1.66
2024-03-05 15:00:00,1.674,1.674,1.599,1.605,1.68
2024-03-05 15:15:00,1.598,1.598,1.598,1.598,1.6
2024-03-05 15:30:00,1.584,1.584,1.571,1.571,1.59
2024-03-05 15:45:00,1.61,1.61,1.558,1.558,1.61
2024-03-05 16:00:00,1.556,1.556,1.553,1.553,1.56
2024-03-05 17:00:00,1.555,1.601,1.555,1.601,1.56
2024-03-05 17:45:00,1.577,1.684,1.577,1.621,1.58
2024-03-05 18:00:00,1.587,1.587,1.587,1.587,1.59
2024-03-05 18:15:00,1.572,1.624,1.553,1.624,1.58
2024-03-05 18:30:00,1.576,1.59,1.576,1.58,1.58
2024-03-05 18:45:00,1.617,1.617,1.617,1.617,1.62
