date,open,high,low,close,pred
2024-03-02 19:00:00,1.515,1.515,1.515,1.515,1.53
2024-03-02 21:00:00,1.52,1.52,1.52,1.52,1.54
2024-03-02 21:30:00,1.499,1.499,1.499,1.499,1.51
2024-03-02 21:40:00,1.501,1.501,1.501,1.501,1.52
2024-03-02 22:05:00,1.491,1.491,1.491,1.491,1.51
2024-03-02 22:10:00,1.497,1.497,1.497,1.497,1.51
2024-03-02 22:30:00,1.525,1.525,1.523,1.523,1.54
2024-03-02 23:30:00,1.526,1.526,1.526,1.526,1.54
2024-03-03 00:05:00,1.535,1.535,1.535,1.535,1.55
2024-03-03 00:15:00,1.498,1.498,1.498,1.498,1.51
2024-03-03 00:40:00,1.501,1.501,1.501,1.501,1.52
2024-03-03 01:35:00,1.499,1.499,1.499,1.499,1.51
2024-03-03 02:40:00,1.5,1.5,1.499,1.499,1.52
2024-03-03 03:00:00,1.499,1.499,1.499,1.499,1.51
2024-03-03 03:20:00,1.535,1.535,1.535,1.535,1.55
2024-03-03 03:35:00,1.497,1.497,1.497,1.497,1.51
2024-03-03 04:00:00,1.497,1.497,1.497,1.497,1.51
2024-03-03 04:25:00,1.498,1.498,1.486,1.486,1.51
2024-03-03 04:50:00,1.515,1.515,1.515,1.515,1.53
2024-03-03 04:55:00,1.483,1.483,1.483,1.483,1.5
2024-03-03 05:30:00,1.499,1.499,1.499,1.499,1.51
2024-03-03 06:05:00,1.516,1.516,1.516,1.516,1.53
2024-03-03 06:55:00,1.515,1.515,1.515,1.515,1.53
2024-03-03 07:25:00,1.507,1.527,1.507,1.527,1.52
2024-03-03 10:20:00,1.495,1.495,1.495,1.495,1.51
2024-03-03 11:00:00,1.52,1.52,1.52,1.52,1.54
2024-03-03 11:10:00,1.506,1.506,1.506,1.506,1.52
2024-03-03 11:35:00,1.516,1.516,1.516,1.516,1.53
2024-03-03 11:50:00,1.495,1.495,1.495,1.495,1.51
2024-03-03 11:55:00,1.525,1.525,1.525,1.525,1.54
2024-03-03 12:00:00,1.525,1.525,1.525,1.525,1.54
2024-03-03 12:25:00,1.528,1.538,1.5,1.532,1.54
2024-03-03 12:45:00,1.523,1.526,1.523,1.526,1.54
2024-03-03 13:30:00,1.519,1.519,1.519,1.519,1.53
2024-03-03 13:50:00,1.498,1.498,1.487,1.487,1.51
2024-03-03 13:55:00,1.518,1.518,1.518,1.518,1.53
2024-03-03 14:00:00,1.505,1.505,1.505,1.505,1.52
2024-03-03 15:20:00,1.537,1.537,1.537,1.537,1.55
2024-03-03 16:20:00,1.519,1.519,1.519,1.519,1.53
2024-03-03 16:25:00,1.512,1.512,1.512,1.512,1.53
2024-03-03 17:35:00,1.513,1.513,1.513,1.513,1.53
2024-03-03 17:45:00,1.495,1.495,1.48,1.48,1.51
2024-03-03 17:50:00,1.479,1.479,1.45,1.45,1.49
2024-03-03 18:00:00,1.504,1.505,1.504,1.504,1.52
2024-03-03 18:10:00,1.515,1.516,1.515,1.516,1.53
2024-03-03 18:25:00,1.504,1.504,1.471,1.471,1.52
2024-03-03 18:30:00,1.512,1.512,1.512,1.512,1.53
2024-03-03 18:50:00,1.485,1.485,1.485,1.485,1.5
2024-03-03 19:00:00,1.513,1.513,1.513,1.513,1.53
2024-03-03 19:15:00,1.511,1.511,1.507,1.507,1.53
2024-03-03 19:40:00,1.513,1.513,1.513,1.513,1.53
2024-03-03 19:45:00,1.486,1.486,1.485,1.485,1.5
2024-03-03 23:55:00,1.497,1.497,1.485,1.485,1.51
2024-03-04 00:15:00,1.498,1.498,1.498,1.498,1.51
2024-03-04 01:20:00,1.485,1.485,1.484,1.484,1.5
2024-03-04 01:40:00,1.498,1.506,1.498,1.505,1.51
2024-03-04 02:10:00,1.502,1.502,1.502,1.502,1.52
2024-03-04 02:15:00,1.484,1.484,1.474,1.474,1.5
2024-03-04 02:35:00,1.48,1.48,1.48,1.48,1.5
2024-03-04 02:45:00,1.51,1.511,1.51,1.511,1.53
2024-03-04 02:50:00,1.51,1.51,1.485,1.485,1.53
2024-03-04 03:15:00,1.511,1.511,1.511,1.511,1.53
2024-03-04 03:20:00,1.504,1.514,1.486,1.486,1.52
2024-03-04 05:15:00,1.515,1.516,1.515,1.516,1.53
2024-03-04 06:05:00,1.504,1.504,1.504,1.504,1.52
2024-03-04 06:15:00,1.516,1.516,1.516,1.516,1.53
2024-03-04 06:55:00,1.524,1.539,1.524,1.539,1.54
2024-03-04 07:05:00,1.539,1.549,1.539,1.549,1.55
2024-03-04 07:30:00,1.499,1.499,1.499,1.499,1.51
2024-03-04 07:40:00,1.549,1.556,1.549,1.556,1.56
2024-03-04 08:15:00,1.556,1.557,1.556,1.557,1.57
2024-03-04 08:25:00,1.568,1.569,1.568,1.569,1.58
2024-03-04 08:30:00,1.57,1.57,1.57,1.57,1.59
2024-03-04 08:45:00,1.571,1.571,1.571,1.571,1.59
2024-03-04 08:50:00,1.57,1.57,1.57,1.57,1.59
2024-03-04 08:55:00,1.57,1.57,1.57,1.57,1.59
2024-03-04 09:10:00,1.571,1.587,1.571,1.587,1.59
2024-03-04 09:30:00,1.585,1.586,1.585,1.586,1.6
2024-03-04 09:45:00,1.588,1.599,1.588,1.599,1.6
2024-03-04 10:30:00,1.596,1.6,1.596,1.6,1.61
2024-03-04 11:00:00,1.583,1.583,1.582,1.582,1.6
2024-03-04 11:10:00,1.581,1.581,1.581,1.581,1.6
2024-03-04 11:20:00,1.598,1.623,1.598,1.623,1.61
2024-03-04 11:25:00,1.623,1.623,1.623,1.623,1.64
2024-03-04 11:35:00,1.614,1.62,1.601,1.601,1.63
2024-03-04 11:40:00,1.622,1.622,1.622,1.622,1.64
2024-03-04 12:05:00,1.599,1.599,1.595,1.595,1.62
2024-03-04 12:10:00,1.622,1.622,1.622,1.622,1.64
2024-03-04 12:15:00,1.623,1.623,1.623,1.623,1.64
2024-03-04 12:40:00,1.589,1.599,1.588,1.599,1.61
2024-03-04 12:50:00,1.62,1.65,1.592,1.592,1.64
2024-03-04 13:25:00,1.599,1.599,1.589,1.589,1.62
2024-03-04 13:35:00,1.584,1.584,1.576,1.576,1.6
2024-03-04 13:40:00,1.571,1.571,1.57,1.57,1.59
2024-03-04 13:55:00,1.574,1.574,1.574,1.574,1.59
2024-03-04 14:15:00,1.606,1.606,1.606,1.606,1.62
2024-03-04 14:50:00,1.609,1.609,1.609,1.609,1.63
2024-03-04 14:55:00,1.631,1.631,1.614,1.62,1.65
2024-03-04 15:05:00,1.607,1.61,1.607,1.61,1.62
2024-03-04 15:15:00,1.586,1.586,1.586,1.586,1.6
2024-03-04 15:20:00,1.637,1.637,1.637,1.637,1.65
2024-03-04 15:30:00,1.638,1.638,1.638,1.638,1.65
2024-03-04 15:45:00,1.623,1.634,1.623,1.634,1.64
2024-03-04 15:50:00,1.616,1.616,1.608,1.608,1.63
2024-03-04 15:55:00,1.58,1.584,1.571,1.571,1.6
2024-03-04 16:00:00,1.571,1.571,1.571,1.571,1.59
2024-03-04 16:10:00,1.581,1.581,1.581,1.581,1.6
2024-03-04 16:25:00,1.581,1.581,1.581,1.581,1.6
2024-03-04 16:30:00,1.581,1.581,1.581,1.581,1.6
2024-03-04 16:35:00,1.571,1.571,1.571,1.571,1.59
2024-03-04 16:55:00,1.581,1.581,1.581,1.581,1.6
2024-03-04 17:00:00,1.581,1.581,1.581,1.581,1.6
2024-03-04 17:20:00,1.581,1.581,1.577,1.577,1.6
2024-03-04 17:25:00,1.576,1.576,1.575,1.575,1.59
2024-03-04 17:30:00,1.589,1.589,1.589,1.589,1.61
2024-03-04 17:35:00,1.588,1.588,1.588,1.588,1.6
2024-03-04 17:55:00,1.59,1.59,1.59,1.59,1.61
2024-03-04 18:00:00,1.594,1.594,1.594,1.594,1.61
2024-03-04 18:25:00,1.588,1.588,1.588,1.588,1.6
2024-03-04 18:35:00,1.594,1.65,1.594,1.636,1.61
2024-03-04 18:50:00,1.615,1.615,1.615,1.615,1.63
2024-03-04 18:55:00,1.612,1.613,1.58,1.58,1.63
2024-03-04 19:10:00,1.586,1.586,1.576,1.576,1.6
2024-03-04 20:05:00,1.575,1.575,1.575,1.575,1.59
2024-03-04 20:10:00,1.572,1.572,1.572,1.572,1.59
2024-03-04 20:50:00,1.622,1.626,1.622,1.626,1.64
2024-03-04 21:00:00,1.622,1.65,1.622,1.639,1.64
2024-03-04 21:20:00,1.622,1.622,1.622,1.622,1.64
2024-03-04 21:25:00,1.623,1.644,1.623,1.644,1.64
2024-03-04 22:00:00,1.622,1.622,1.622,1.622,1.64
2024-03-04 22:30:00,1.638,1.638,1.638,1.638,1.65
2024-03-04 22:45:00,1.644,1.644,1.644,1.644,1.66
2024-03-04 22:50:00,1.646,1.646,1.646,1.646,1.66
2024-03-04 23:00:00,1.645,1.645,1.645,1.645,1.66
2024-03-04 23:05:00,1.643,1.643,1.643,1.643,1.66
2024-03-04 23:15:00,1.63,1.645,1.63,1.645,1.65
2024-03-04 23:40:00,1.63,1.63,1.63,1.63,1.65
2024-03-04 23:50:00,1.622,1.622,1.622,1.622,1.64
2024-03-05 00:05:00,1.647,1.647,1.647,1.647,1.66
2024-03-05 00:10:00,1.595,1.595,1.595,1.595,1.61
2024-03-05 00:15:00,1.629,1.65,1.629,1.65,1.65
2024-03-05 00:25:00,1.637,1.637,1.616,1.616,1.65
2024-03-05 00:40:00,1.612,1.612,1.612,1.612,1.63
2024-03-05 00:45:00,1.6,1.6,1.6,1.6,1.62
2024-03-05 02:30:00,1.624,1.624,1.624,1.624,1.64
2024-03-05 02:50:00,1.6,1.6,1.6,1.6,1.62
2024-03-05 03:25:00,1.627,1.627,1.627,1.627,1.64
2024-03-05 03:45:00,1.61,1.61,1.61,1.61,1.63
2024-03-05 05:20:00,1.623,1.623,1.623,1.623,1.64
2024-03-05 05:25:00,1.633,1.633,1.633,1.633,1.65
2024-03-05 05:30:00,1.638,1.638,1.638,1.638,1.65
2024-03-05 05:50:00,1.632,1.633,1.632,1.633,1.65
2024-03-05 06:20:00,1.63,1.63,1.63,1.63,1.65
2024-03-05 07:25:00,1.629,1.629,1.629,1.629,1.65
2024-03-05 07:40:00,1.618,1.618,1.618,1.618,1.63
2024-03-05 08:05:00,1.649,2.049,1.649,1.751,1.67
2024-03-05 08:10:00,1.751,1.817,1.654,1.654,1.77
2024-03-05 08:25:00,1.732,1.732,1.732,1.732,1.75
2024-03-05 08:30:00,1.688,1.688,1.688,1.688,1.71
2024-03-05 08:35:00,1.718,1.842,1.718,1.749,1.74
2024-03-05 08:40:00,1.718,1.718,1.718,1.718,1.74
2024-03-05 08:50:00,1.718,1.718,1.652,1.652,1.74
2024-03-05 08:55:00,1.747,1.747,1.747,1.747,1.76
2024-03-05 09:15:00,1.747,1.747,1.703,1.703,1.76
2024-03-05 09:20:00,1.703,1.703,1.638,1.638,1.72
2024-03-05 09:45:00,1.741,1.741,1.741,1.741,1.76
2024-03-05 10:05:00,1.73,1.73,1.73,1.73,1.75
2024-03-05 10:40:00,1.717,1.747,1.717,1.747,1.73
2024-03-05 10:45:00,1.726,1.726,1.726,1.726,1.74
2024-03-05 10:50:00,1.749,1.749,1.749,1.749,1.77
2024-03-05 10:55:00,1.728,1.728,1.728,1.728,1.75
2024-03-05 11:00:00,1.717,1.872,1.717,1.872,1.73
2024-03-05 11:05:00,1.734,1.756,1.734,1.744,1.75
2024-03-05 11:10:00,1.739,1.75,1.739,1.75,1.76
2024-03-05 11:15:00,1.745,1.745,1.716,1.716,1.76
2024-03-05 11:20:00,1.751,1.751,1.751,1.751,1.77
2024-03-05 11:35:00,1.749,1.784,1.749,1.783,1.77
2024-03-05 11:40:00,1.783,1.783,1.751,1.751,1.8
2024-03-05 11:55:00,1.751,1.751,1.725,1.725,1.77
2024-03-05 12:00:00,1.781,1.781,1.781,1.781,1.8
2024-03-05 12:15:00,1.781,1.781,1.725,1.725,1.8
2024-03-05 12:25:00,1.728,1.728,1.728,1.728,1.75
2024-03-05 12:30:00,1.728,1.728,1.728,1.728,1.75
2024-03-05 12:45:00,1.728,1.759,1.728,1.759,1.75
2024-03-05 12:50:00,1.709,1.709,1.709,1.709,1.73
2024-03-05 12:55:00,1.719,1.72,1.689,1.689,1.74
2024-03-05 13:00:00,1.688,1.702,1.683,1.683,1.71
2024-03-05 13:05:00,1.673,1.673,1.673,1.673,1.69
2024-03-05 13:10:00,1.717,1.719,1.717,1.719,1.73
2024-03-05 13:15:00,1.682,1.682,1.675,1.675,1.7
2024-03-05 13:35:00,1.675,1.675,1.673,1.673,1.69
2024-03-05 14:10:00,1.687,1.687,1.687,1.687,1.7
2024-03-05 14:25:00,1.711,1.721,1.711,1.721,1.73
2024-03-05 14:30:00,1.674,1.674,1.606,1.606,1.69
2024-03-05 14:35:00,1.658,1.658,1.657,1.657,1.67
2024-03-05 14:40:00,1.658,1.658,1.658,1.658,1.67
2024-03-05 14:45:00,1.657,1.657,1.598,1.598,1.67
2024-03-05 14:55:00,1.684,1.684,1.598,1.598,1.7
2024-03-05 15:00:00,1.674,1.674,1.628,1.628,1.69
2024-03-05 15:05:00,1.613,1.613,1.599,1.599,1.63
2024-03-05 15:10:00,1.605,1.605,1.605,1.605,1.62
2024-03-05 15:20:00,1.598,1.598,1.598,1.598,1.61
2024-03-05 15:40:00,1.584,1.584,1.571,1.571,1.6
2024-03-05 15:50:00,1.61,1.61,1.61,1.61,1.63
2024-03-05 15:55:00,1.57,1.57,1.558,1.558,1.59
2024-03-05 16:00:00,1.556,1.556,1.553,1.553,1.57
2024-03-05 17:00:00,1.555,1.555,1.555,1.555,1.57
2024-03-05 17:05:00,1.596,1.601,1.596,1.601,1.61
2024-03-05 17:45:00,1.577,1.612,1.577,1.612,1.59
2024-03-05 17:50:00,1.609,1.684,1.609,1.684,1.63
2024-03-05 17:55:00,1.621,1.621,1.621,1.621,1.64
2024-03-05 18:10:00,1.587,1.587,1.587,1.587,1.6
2024-03-05 18:15:00,1.572,1.624,1.553,1.624,1.59
2024-03-05 18:30:00,1.576,1.576,1.576,1.576,1.59
2024-03-05 18:40:00,1.59,1.59,1.58,1.58,1.61
2024-03-05 18:45:00,1.617,1.617,1.617,1.617,1.63
